masse_A
t,x,y
0.000000000E0,1.760989639E-1,1.295694402E-1
6.663333333E-2,1.647095034E-1,1.359746805E-1
6.673333333E-2,1.748741945E-1,1.300172516E-1
1.332555556E-1,1.739364453E-1,1.298971913E-1
1.333555556E-1,1.737601132E-1,1.296505834E-1
1.998888889E-1,1.764300210E-1,1.307919560E-1
1.999888889E-1,1.739338993E-1,1.305305451E-1
2.665222222E-1,1.740824623E-1,1.304590744E-1
2.666222222E-1,1.760806655E-1,1.314311579E-1
3.331444444E-1,1.743603976E-1,1.309799552E-1
3.332444444E-1,1.743594815E-1,1.306763912E-1
3.997777778E-1,1.756106369E-1,1.307307658E-1
3.998777778E-1,1.739799233E-1,1.304347288E-1
4.664000000E-1,1.745775205E-1,1.304252626E-1
4.665000000E-1,1.747728125E-1,1.309789180E-1
5.330333333E-1,1.753755985E-1,1.307981799E-1
5.331333333E-1,1.743944106E-1,1.302899311E-1
5.996666667E-1,1.749640274E-1,1.310391609E-1
5.997666667E-1,1.754702105E-1,1.307846740E-1
6.662888889E-1,1.743580359E-1,1.300485157E-1
6.663888889E-1,1.751053831E-1,1.311007434E-1
7.329222222E-1,1.748159039E-1,1.299425455E-1
7.330222222E-1,1.750056676E-1,1.303138224E-1
7.995555556E-1,1.750574975E-1,1.312459218E-1
7.996555556E-1,1.754729386E-1,1.300662444E-1
8.661777778E-1,1.759912746E-1,1.320168500E-1
8.662777778E-1,1.757668364E-1,1.297765425E-1
9.328111111E-1,1.767471194E-1,1.321365929E-1
9.329111111E-1,1.762136034E-1,1.297351172E-1
9.994444444E-1,1.772411769E-1,1.321902271E-1
9.995444444E-1,1.772374037E-1,1.305057188E-1
1.032755556E0,1.773002029E-1,1.311787544E-1
1.099388889E0,1.770166237E-1,1.299997042E-1
1.099488889E0,1.770578639E-1,1.311419478E-1
1.166011111E0,1.774177657E-1,1.308727037E-1
1.166111111E0,1.766714746E-1,1.301014208E-1
1.232644444E0,1.772014955E-1,1.310790534E-1
1.232744444E0,1.768391050E-1,1.300310012E-1
1.299266667E0,1.771149420E-1,1.311939114E-1
1.299366667E0,1.774722989E-1,1.307461611E-1
1.365900000E0,1.766235247E-1,1.301446806E-1
1.366000000E0,1.770299442E-1,1.304326250E-1
1.432533333E0,1.775906325E-1,1.312623474E-1
1.432633333E0,1.770193589E-1,1.303097766E-1
1.499155556E0,1.769744813E-1,1.310198768E-1
1.499255556E0,1.773305837E-1,1.305854497E-1
1.565788889E0,1.770227646E-1,1.313019213E-1
1.565888889E0,1.773871316E-1,1.307206643E-1
1.632422222E0,1.766350861E-1,1.301947869E-1
1.632522222E0,1.772640790E-1,1.306984081E-1
1.699044444E0,1.766846479E-1,1.302686005E-1
1.699144444E0,1.771114436E-1,1.310502029E-1
1.765677778E0,1.775232605E-1,1.305885598E-1
1.765777778E0,1.770799790E-1,1.312705884E-1
1.832311111E0,1.774589076E-1,1.307060846E-1
1.832411111E0,1.765296043E-1,1.301842414E-1
1.898933333E0,1.771913931E-1,1.306130173E-1
1.899033333E0,1.768874104E-1,1.313340999E-1
1.965566667E0,1.773180012E-1,1.307349069E-1
1.965666667E0,1.766579505E-1,1.301172920E-1
2.032188889E0,1.772088380E-1,1.307314520E-1
2.032288889E0,1.768264451E-1,1.301566874E-1
