463450092, 50.12, 49.28
463460104, 50.24, 49.36
463470120, 50.34, 49.45
463480136, 50.45, 49.54
463490132, 50.54, 49.62
463500132, 50.64, 49.71
463510140, 50.74, 49.80
463520024, 50.82, 49.88
463530048, 50.91, 49.97
463540060, 50.99, 50.06
463550060, 51.08, 50.15
463560064, 51.20, 50.25
463570068, 51.40, 50.37
463580060, 51.69, 50.53
463590060, 51.90, 50.70
463600064, 51.78, 50.79
463610080, 51.11, 50.71
463620076, 49.92, 50.39
463630092, 48.23, 49.80
463640104, 46.02, 48.94
463650112, 43.29, 47.80
463660132, 40.03, 46.37
463670120, 36.22, 44.66
463680132, 31.90, 42.68
463690012, 27.06, 40.45
463700024, 21.72, 37.92
463710040, 15.93, 35.14
463720136, 9.79, 32.11
463730088, 3.51, 28.99
463740088, -2.67, 25.76
463750092, -8.54, 22.57
463760132, -13.94, 19.47
463770064, -18.79, 16.59
463780140, -23.02, 13.85
463790060, -26.63, 11.40
463800120, -29.66, 9.09
463810024, -32.12, 7.01
463820064, -34.04, 5.01
463830108, -35.41, 3.13
463840016, -36.23, 1.37
463850056, -36.50, -0.35
463860112, -36.24, -1.99
463870044, -35.47, -3.56
463880120, -34.21, -5.07
463890052, -32.44, -6.49
463900132, -30.13, -7.80
463910072, -27.25, -8.96
463920004, -23.80, -9.93
463930072, -19.81, -10.65
463940012, -15.34, -11.15
463950088, -10.44, -11.34
463960120, -5.22, -11.29
463970092, 0.19, -11.01
463980188, 5.57, -10.48
463990048, 10.72, -9.90
464000056, 15.48, -9.17
464010044, 19.76, -8.43
464020072, 23.51, -7.67
464030080, 26.66, -6.93
464040104, 29.22, -6.19
464050064, 31.19, -5.48
464060128, 32.59, -4.71
464070144, 33.42, -3.93
464080028, 33.69, -3.11
464090028, 33.40, -2.23
464100024, 32.53, -1.30
464110016, 31.13, -0.35
464120132, 29.19, 0.61
464130168, 26.74, 1.56
464140144, 23.78, 2.47
464150136, 20.30, 3.30
464160128, 16.32, 4.01
464170124, 11.90, 4.57
464180072, 7.15, 4.97
464190156, 2.15, 5.15
464200144, -2.96, 5.20
464210140, -8.05, 5.10
464220016, -12.97, 4.92
464230072, -17.60, 4.57
464240136, -21.88, 4.16
464250024, -25.76, 3.73
464260072, -29.19, 3.18
464270164, -32.14, 2.54
464280076, -34.62, 1.88
464290124, -36.61, 1.07
464300020, -38.11, 0.19
464310060, -39.11, -0.82
464320120, -39.62, -1.94
464330012, -39.65, -3.13
464340080, -39.18, -4.43
464350180, -38.25, -5.78
464360104, -36.84, -7.16
464370032, -34.96, -8.55
464380104, -32.58, -9.88
464390024, -29.69, -11.14
464400104, -26.30, -12.23
464410136, -22.44, -13.15
464420084, -18.15, -13.88
464430016, -13.49, -14.36
464440116, -8.54, -14.54
464450012, -3.44, -14.55
464460008, 1.63, -14.32
464470044, 6.46, -13.92
464480040, 10.96, -13.42
464490060, 15.03, -12.85
464500076, 18.65, -12.22
464510144, 21.74, -11.54
464520016, 24.28, -10.88
464530040, 26.26, -10.12
464540028, 27.69, -9.32
464550044, 28.57, -8.47
464560048, 28.94, -7.55
464570068, 28.81, -6.56
464580128, 28.21, -5.49
464590140, 27.14, -4.37
464600012, 25.61, -3.21
464610124, 23.60, -2.04
464620136, 21.08, -0.90
464630140, 18.07, 0.16
464640128, 14.60, 1.11
