1102740068, -11.53, -11.51
1102750136, -11.55, -11.53
1102760064, -11.58, -11.54
1102770124, -11.60, -11.56
1102780044, -11.64, -11.57
1102790112, -11.68, -11.59
1102800040, -11.73, -11.61
1102810096, -11.78, -11.63
1102820020, -11.84, -11.66
1102830080, -11.90, -11.69
1102840016, -11.97, -11.72
1102850080, -12.01, -11.75
1102860124, -12.05, -11.77
1102870048, -12.06, -11.79
1102880116, -12.08, -11.81
1102890040, -12.08, -11.82
1102900092, -12.07, -11.82
1102910012, -12.06, -11.82
1102920096, -12.03, -11.82
1102930008, -11.97, -11.81
1102940060, -11.85, -11.78
1102950120, -11.63, -11.72
1102960040, -11.42, -11.64
1102970108, -10.86, -11.47
1102980120, -9.82, -11.13
1102990100, -8.52, -10.62
1103000104, -7.07, -9.98
1103010096, -5.44, -9.22
1103020064, -3.77, -8.39
1103030044, -2.34, -7.57
1103040028, -1.24, -6.84
1103050092, 0.00, -6.14
1103060104, 1.53, -5.39
1103070012, 3.25, -4.55
1103080084, 4.79, -3.67
1103090040, 5.91, -2.88
1103100124, 6.75, -2.17
1103110044, 7.34, -1.57
1103120100, 7.57, -1.08
1103130040, 7.39, -0.74
1103140104, 6.92, -0.53
1103150008, 6.27, -0.42
1103160024, 5.47, -0.36
1103170128, 4.47, -0.36
1103180056, 3.26, -0.41
1103190104, 1.97, -0.50
1103200164, 0.78, -0.57
1103210072, 0.03, -0.49
1103220036, -0.26, -0.24
1103230008, -0.85, 0.06
1103240104, -1.84, 0.27
1103250056, -2.68, 0.43
1103260028, -2.95, 0.67
1103270156, -2.87, 1.00
1103280108, -2.69, 1.39
1103290064, -2.32, 1.80
1103300032, -1.60, 2.27
1103310104, -0.61, 2.79
1103320072, 0.55, 3.34
1103330104, 1.91, 3.92
1103340016, 3.39, 4.49
1103350056, 4.82, 5.03
1103360008, 5.93, 5.44
1103370064, 6.95, 5.73
1103380072, 8.14, 5.96
1103390176, 9.50, 6.23
1103400136, 10.83, 6.48
1103410108, 11.85, 6.69
1103420084, 12.52, 6.81
1103430052, 12.96, 6.85
1103440004, 13.12, 6.81
1103450168, 12.96, 6.68
1103460136, 12.46, 6.45
1103470112, 11.74, 6.16
1103480080, 10.83, 5.83
1103490120, 9.73, 5.48
1103500076, 8.44, 5.12
1103510140, 7.03, 4.74
1103520020, 5.65, 4.42
1103530124, 4.40, 4.15
1103540024, 3.46, 4.04
1103550072, 2.71, 4.05
1103560080, 1.70, 4.08
1103570036, 0.59, 4.09
1103580124, -0.31, 4.10
1103590084, -0.81, 4.18
1103600016, -1.03, 4.34
1103610152, -1.11, 4.53
1103620104, -0.97, 4.76
1103630056, -0.57, 5.02
1103640068, 0.03, 5.31
1103650160, 0.75, 5.60
1103660064, 1.53, 5.85
1103670052, 2.27, 6.03
1103680108, 2.79, 6.09
1103690020, 3.28, 6.02
1103700120, 4.02, 5.93
