984420056, -15.31, -15.03
984430124, -15.28, -15.04
984440060, -15.25, -15.03
984450140, -15.21, -15.03
984460052, -15.16, -15.02
984470172, -15.11, -15.01
984480104, -15.06, -15.00
984490008, -14.98, -14.98
984500088, -14.86, -14.95
984510028, -14.68, -14.90
984520120, -14.39, -14.81
984530060, -14.01, -14.67
984540124, -13.53, -14.49
984550056, -12.93, -14.24
984560136, -12.20, -13.93
984570072, -11.23, -13.53
984580084, -9.93, -12.99
984590100, -8.35, -12.30
984600112, -6.57, -11.48
984610124, -4.65, -10.54
984620180, -2.66, -9.53
984630120, -0.76, -8.50
984640060, 1.05, -7.49
984650124, 2.80, -6.48
984660064, 4.73, -5.45
984670140, 6.70, -4.37
984680096, 8.56, -3.29
984690092, 10.15, -2.25
984700100, 11.47, -1.28
984710080, 12.53, -0.40
984720084, 13.31, 0.39
984730060, 13.76, 1.08
984740040, 13.89, 1.66
984750012, 13.79, 2.15
984760016, 13.49, 2.58
984770004, 12.89, 2.94
984780012, 11.98, 3.21
984790144, 10.80, 3.39
984800084, 9.39, 3.50
984810028, 7.76, 3.53
984820120, 5.97, 3.48
984830064, 4.08, 3.39
984840136, 2.17, 3.26
984850060, 0.33, 3.14
984860020, -1.34, 3.04
984870136, -2.73, 2.98
984880116, -4.15, 2.95
984890108, -5.75, 2.84
984900108, -7.27, 2.66
984910088, -8.43, 2.47
984920060, -9.20, 2.32
984930052, -9.74, 2.18
984940084, -10.08, 2.05
984950132, -10.14, 1.93
984960128, -9.90, 1.83
984970104, -9.40, 1.74
984980076, -8.66, 1.67
984990064, -7.64, 1.61
985000048, -6.37, 1.58
985010008, -4.89, 1.57
985020112, -3.26, 1.59
985030080, -1.51, 1.61
985040136, 0.27, 1.64
985050032, 1.95, 1.62
985060080, 3.54, 1.58
985070136, 5.29, 1.56
985080044, 7.24, 1.61
985090096, 9.12, 1.75
985100036, 10.68, 1.87
985110016, 11.94, 1.98
985120012, 13.03, 2.08
985130008, 13.93, 2.18
985140136, 14.52, 2.28
985150120, 14.80, 2.35
985160112, 14.84, 2.42
985170100, 14.65, 2.49
985180088, 14.19, 2.56
985190084, 13.44, 2.63
985200072, 12.43, 2.69
985210068, 11.18, 2.73
985220140, 9.75, 2.76
985230072, 8.15, 2.79
985240016, 6.42, 2.80
985250096, 4.61, 2.80
985260012, 2.81, 2.82
985270068, 1.12, 2.86
985280028, -0.35, 2.96
985290024, -1.62, 3.13
985300128, -3.04, 3.26
985310100, -4.51, 3.33
985320084, -5.79, 3.35
985330084, -6.69, 3.38
985340076, -7.32, 3.43
985350048, -7.77, 3.46
985360032, -8.00, 3.48
985370020, -7.96, 3.48
985380136, -7.65, 3.48
985390124, -7.10, 3.48
985400108, -6.35, 3.46
985410104, -5.36, 3.44
985420088, -4.14, 3.42
985430068, -2.78, 3.40
985440048, -1.31, 3.37
985450136, 0.17, 3.32
985460044, 1.53, 3.20
985470096, 2.86, 3.04
985480156, 4.30, 2.88
985490088, 5.96, 2.77
985500024, 7.51, 2.71
985510096, 8.77, 2.65
985520168, 9.79, 2.56
985530144, 10.67, 2.45
985540132, 11.34, 2.33
985550104, 11.73, 2.20
985560084, 11.85, 2.06
985570032, 11.74, 1.91
985580016, 11.43, 1.77
985590028, 10.86, 1.63
985600124, 10.03, 1.49
985610040, 9.00, 1.35
985620064, 7.75, 1.21
985630020, 6.35, 1.07
985640072, 4.78, 0.93
985650116, 3.14, 0.79
985660176, 1.43, 0.66
985670108, -0.24, 0.57
985680052, -1.73, 0.53
985690092, -3.07, 0.55
985700104, -4.27, 0.62
985710072, -5.60, 0.67
985720064, -6.93, 0.67
985730188, -8.02, 0.63
985740004, -8.80, 0.64
985750112, -9.34, 0.63
985760076, -9.70, 0.64
985770024, -9.84, 0.64
985780172, -9.73, 0.64
985790140, -9.38, 0.64
985800112, -8.83, 0.63
985810052, -8.08, 0.62
985820052, -7.11, 0.60
985830020, -5.95, 0.59
985840140, -4.68, 0.58
985850132, -3.33, 0.55
985860088, -2.01, 0.49
985870044, -0.79, 0.37
985880064, 0.41, 0.21
985890100, 1.79, 0.08
985900064, 3.27, -0.01
985910132, 4.60, -0.06
985920024, 5.67, -0.15
985930140, 6.54, -0.24
985940072, 7.27, -0.36
985950136, 7.80, -0.47
985960052, 8.06, -0.61
985970004, 8.09, -0.76
985980120, 7.95, -0.89
985990040, 7.59, -1.03
986000076, 7.00, -1.16
986010180, 6.16, -1.30
986020140, 5.17, -1.43
986030060, 3.99, -1.56
986040104, 2.69, -1.69
986050072, 1.30, -1.80
986060036, -0.16, -1.90
986070112, -1.60, -1.98
986080092, -2.96, -2.00
986090144, -4.16, -1.98
986100124, -5.25, -1.89
986110080, -6.34, -1.79
