422640060, 8.11, 30.62
422650104, 1.41, 27.32
422660032, -5.20, 23.95
422670060, -11.47, 20.53
422680100, -17.22, 17.22
422690148, -22.32, 14.12
422700044, -26.76, 11.31
422710072, -30.56, 8.66
422720104, -33.75, 6.24
422730180, -36.40, 3.98
422740040, -38.51, 1.92
422750064, -40.07, -0.10
422760108, -41.08, -2.05
422770028, -41.55, -3.90
422780100, -41.48, -5.73
422790008, -40.89, -7.48
422800072, -39.81, -9.18
422810128, -38.21, -10.80
422820072, -36.06, -12.31
422830128, -33.33, -13.66
422840048, -29.99, -14.82
422850132, -26.02, -15.69
422860072, -21.46, -16.30
422870012, -16.39, -16.59
422880084, -10.85, -16.51
422890108, -4.97, -16.12
422900056, 1.04, -15.47
422910128, 6.86, -14.57
422920104, 12.29, -13.60
422930116, 17.21, -12.56
422940116, 21.57, -11.52
422950112, 25.31, -10.50
422960104, 28.45, -9.48
422970084, 30.99, -8.47
422980072, 32.97, -7.43
422990060, 34.40, -6.32
423000040, 35.29, -5.15
423010024, 35.63, -3.91
423020020, 35.40, -2.59
423030016, 34.63, -1.23
423040128, 33.34, 0.18
423050084, 31.54, 1.59
423060048, 29.22, 2.99
423070028, 26.37, 4.32
423080008, 22.94, 5.53
423090128, 18.97, 6.53
423100112, 14.48, 7.35
423110044, 9.55, 7.94
423120112, 4.26, 8.21
423130048, -1.27, 8.26
423140020, -6.85, 8.05
423150048, -12.26, 7.64
423160096, -17.34, 7.09
423170140, -21.99, 6.46
423180040, -26.13, 5.82
423190084, -29.73, 5.08
423200136, -32.74, 4.29
423210064, -35.18, 3.50
423220120, -37.08, 2.59
423230032, -38.45, 1.63
423240072, -39.27, 0.55
423250120, -39.56, -0.63
423260028, -39.33, -1.88
423270072, -38.59, -3.22
423280136, -37.35, -4.62
423290064, -35.61, -6.04
423300112, -33.34, -7.44
423310024, -30.48, -8.78
423320088, -27.03, -9.95
423330012, -23.00, -10.96
423340080, -18.42, -11.70
423350136, -13.39, -12.18
423360008, -7.96, -12.43
423370008, -2.26, -12.34
423380084, 3.54, -11.97
423390004, 9.20, -11.46
423400132, 14.52, -10.72
423410128, 19.42, -9.95
423420120, 23.84, -9.12
423430092, 27.72, -8.24
423440080, 31.04, -7.29
423450064, 33.77, -6.30
423460056, 35.91, -5.24
423470040, 37.48, -4.12
423480028, 38.50, -2.91
423490028, 38.96, -1.61
423500124, 38.90, -0.22
423510120, 38.33, 1.23
423520064, 37.28, 2.75
423530044, 35.71, 4.30
423540020, 33.60, 5.85
423550012, 30.92, 7.32
423560116, 27.64, 8.65
423570100, 23.80, 9.82
423580084, 19.48, 10.78
423590080, 14.72, 11.49
423600016, 9.65, 11.97
423610076, 4.40, 12.16
423620044, -0.81, 12.20
423630016, -5.77, 12.08
423640056, -10.32, 11.85
423650100, -14.41, 11.58
423660016, -18.01, 11.31
423670068, -21.07, 10.94
423680120, -23.61, 10.53
423690020, -25.62, 10.08
423700068, -27.12, 9.50
423710108, -28.11, 8.82
423720008, -28.58, 8.06
423730048, -28.53, 7.16
423740056, -28.00, 6.17
423750136, -27.01, 5.09
423760044, -25.58, 3.93
423770092, -23.70, 2.73
423780128, -21.33, 1.54
423790020, -18.44, 0.38
423800048, -15.03, -0.63
423810024, -11.12, -1.50
423820016, -6.79, -2.16
423830020, -2.16, -2.61
423840100, 2.66, -2.84
423850036, 7.50, -2.93
423860060, 12.15, -2.86
423870008, 16.43, -2.74
423880024, 20.29, -2.55
423890024, 23.69, -2.33
423900012, 26.59, -2.08
423910008, 28.96, -1.80
423920140, 30.80, -1.45
423930120, 32.09, -1.09
423940104, 32.83, -0.65
423950084, 32.99, -0.16
423960084, 32.64, 0.40
423970044, 31.76, 1.03
423980144, 30.42, 1.72
423990100, 28.59, 2.46
424000076, 26.31, 3.23
424010068, 23.54, 3.98
424020060, 20.26, 4.68
424030040, 16.48, 5.26
424040028, 12.22, 5.69
424050100, 7.58, 5.93
424060016, 2.68, 6.03
424070100, -2.36, 5.90
424080076, -7.35, 5.67
424090112, -12.13, 5.32
424100008, -16.56, 4.95
424110056, -20.54, 4.49
424120088, -24.07, 4.03
424130136, -27.12, 3.53
424140040, -29.69, 3.03
424150092, -31.75, 2.44
424160132, -33.30, 1.78
424170016, -34.34, 1.07
424180052, -34.85, 0.25
424190088, -34.82, -0.63
424200132, -34.28, -1.58
424210048, -33.27, -2.58
424220120, -31.80, -3.63
424230056, -29.88, -4.70
424240120, -27.50, -5.76
424250044, -24.62, -6.77
424260116, -21.23, -7.65
424270032, -17.39, -8.40
424280092, -13.14, -8.94
424290092, -8.64, -9.32
424300068, -3.98, -9.52
424310012, 0.65, -9.58
424320068, 5.10, -9.49
424330136, 9.22, -9.34
424340092, 12.89, -9.19
424350084, 16.13, -9.00
424360080, 18.90, -8.78
424370080, 21.20, -8.51
424380064, 23.00, -8.19
424390056, 24.31, -7.81
424400048, 25.12, -7.34
424410028, 25.42, -6.80
424420028, 25.21, -6.18
424430032, 24.50, -5.49
424440028, 23.32, -4.75
424450028, 21.70, -3.95
424460024, 19.66, -3.13
424470016, 17.20, -2.31
424480024, 14.34, -1.51
424490136, 11.06, -0.80
424500048, 7.45, -0.15
424510124, 3.58, 0.34
424520076, -0.42, 0.76
424530032, -4.42, 1.07
424540124, -8.27, 1.28
424550140, -11.87, 1.46
424560028, -15.12, 1.64
424570056, -17.96, 1.76
424580084, -20.36, 1.88
424590124, -22.33, 1.96
424600020, -23.83, 2.03
424610064, -24.88, 2.01
424620104, -25.44, 1.93
424630132, -25.54, 1.79
424640028, -25.17, 1.58
424650072, -24.33, 1.30
424660116, -23.03, 0.96
424670132, -21.28, 0.58
424680024, -19.12, 0.17
424690064, -16.55, -0.24
424700120, -13.56, -0.61
424710020, -10.16, -0.94
424720024, -6.38, -1.14
424730136, -2.31, -1.21
424740068, 1.94, -1.21
424750120, 6.23, -1.07
424760076, 10.42, -0.88
424770072, 14.38, -0.63
424780056, 18.00, -0.36
424790040, 21.22, -0.09
424800024, 24.00, 0.18
424810012, 26.32, 0.44
424820124, 28.15, 0.75
424830104, 29.49, 1.03
424840064, 30.36, 1.36
424850036, 30.75, 1.74
424860012, 30.67, 2.17
424870004, 30.12, 2.66
424880124, 29.09, 3.20
424890108, 27.60, 3.77
424900108, 25.64, 4.34
424910088, 23.26, 4.90
424920060, 20.47, 5.43
424930040, 17.30, 5.91
424940036, 13.77, 6.30
424950120, 9.98, 6.58
424960044, 6.01, 6.79
424970096, 2.00, 6.87
424980040, -1.93, 6.92
424990024, -5.67, 6.90
425000008, -9.09, 6.86
425010024, -12.15, 6.80
425020056, -14.80, 6.73
425030104, -17.02, 6.65
425040008, -18.81, 6.57
425050040, -20.14, 6.43
425060072, -21.04, 6.23
425070116, -21.48, 5.97
425080020, -21.48, 5.66
425090076, -21.04, 5.26
425100116, -20.18, 4.80
425110016, -18.91, 4.29
425120064, -17.24, 3.74
425130132, -15.20, 3.17
425140036, -12.78, 2.59
425150104, -10.02, 2.05
425160100, -6.96, 1.56
425170076, -3.67, 1.13
425180028, -0.26, 0.76
425190072, 3.16, 0.47
425200124, 6.48, 0.23
425210048, 9.58, -0.03
425220192, 12.39, -0.23
425230188, 14.84, -0.48
425240048, 16.89, -0.75
425250040, 18.52, -0.99
425260024, 19.71, -1.22
425270004, 20.45, -1.43
425280140, 20.74, -1.60
425290128, 20.60, -1.74
425300116, 20.05, -1.83
425310060, 19.08, -1.86
425320040, 17.70, -1.85
425330092, 15.92, -1.79
425340092, 13.77, -1.70
425350080, 11.27, -1.60
425360012, 8.46, -1.50
425370088, 5.36, -1.44
425380144, 2.05, -1.40
425390108, -1.40, -1.39
425400076, -4.91, -1.42
425410060, -8.38, -1.49
425420112, -11.70, -1.59
425430032, -14.80, -1.67
425440036, -17.61, -1.78
425450128, -20.07, -1.90
425460024, -22.14, -1.98
425470076, -23.82, -2.09
425480124, -25.08, -2.22
425490044, -25.93, -2.35
425500120, -26.34, -2.53
425510048, -26.33, -2.73
425520072, -25.89, -2.98
425530012, -25.03, -3.26
425540112, -23.77, -3.57
425550040, -22.12, -3.90
425560100, -20.09, -4.23
425570136, -17.69, -4.53
425580064, -14.97, -4.82
425590008, -11.95, -5.05
425600120, -8.71, -5.19
425610168, -5.33, -5.29
425620176, -1.91, -5.34
425630112, 1.45, -5.36
425640048, 4.65, -5.35
425650076, 7.62, -5.30
425660056, 10.27, -5.26
425670068, 12.59, -5.22
425680072, 14.52, -5.18
425690132, 16.06, -5.12
425700128, 17.18, -5.06
425710128, 17.88, -4.97
425720140, 18.16, -4.85
425730108, 18.04, -4.70
425740104, 17.54, -4.49
425750108, 16.65, -4.23
425760104, 15.41, -3.93
425770172, 13.81, -3.60
425780160, 11.90, -3.24
425790108, 9.69, -2.88
425800004, 7.26, -2.50
425810080, 4.63, -2.16
425820012, 1.92, -1.81
425830012, -0.82, -1.47
425840008, -3.50, -1.14
425850076, -6.04, -0.82
425860052, -8.35, -0.46
425870096, -10.42, -0.10
425880008, -12.18, 0.28
425890092, -13.59, 0.64
425900128, -14.65, 1.01
425910008, -15.35, 1.38
425920060, -15.66, 1.71
425930104, -15.61, 2.00
425940116, -15.18, 2.26
425950020, -14.41, 2.47
425960068, -13.29, 2.64
425970112, -11.84, 2.76
425980024, -10.09, 2.83
425990064, -8.03, 2.90
426000060, -5.71, 2.94
426010012, -3.14, 2.98
426020008, -0.38, 3.04
426030060, 2.50, 3.13
426040152, 5.42, 3.23
426050064, 8.30, 3.31
426060136, 11.05, 3.41
426070124, 13.60, 3.49
426080108, 15.89, 3.54
426090092, 17.87, 3.57
426100088, 19.53, 3.59
426110076, 20.82, 3.58
426120072, 21.73, 3.57
426130096, 22.24, 3.55
426140040, 22.36, 3.53
426150036, 22.09, 3.52
426160012, 21.45, 3.53
426170132, 20.45, 3.55
426180120, 19.10, 3.59
426190116, 17.40, 3.64
426200160, 15.40, 3.69
426210108, 13.13, 3.74
426220100, 10.64, 3.78
426230056, 7.96, 3.81
426240124, 5.17, 3.81
426250028, 2.35, 3.82
426260040, -0.45, 3.81
426270128, -3.13, 3.77
426280120, -5.65, 3.77
426290108, -7.94, 3.77
426300100, -9.95, 3.77
426310188, -11.66, 3.77
426320056, -13.03, 3.81
426330096, -14.06, 3.80
426340004, -14.74, 3.80
426350056, -15.06, 3.77
426360120, -15.04, 3.70
426370032, -14.67, 3.61
426380088, -13.98, 3.48
426390188, -12.98, 3.31
426400052, -11.69, 3.11
426410100, -10.12, 2.89
426420088, -8.33, 2.64
426430072, -6.34, 2.38
426440060, -4.19, 2.12
426450044, -1.96, 1.85
426460104, 0.28, 1.59
426470004, 2.48, 1.29
426480064, 4.55, 1.00
426490124, 6.44, 0.68
426500016, 8.10, 0.32
426510080, 9.50, -0.04
426520076, 10.60, -0.43
426530076, 11.38, -0.83
426540068, 11.83, -1.23
426550040, 11.95, -1.63
426560032, 11.74, -2.02
426570024, 11.22, -2.37
426580028, 10.41, -2.69
426590132, 9.31, -2.98
426600084, 7.97, -3.22
426610044, 6.37, -3.42
426620140, 4.56, -3.59
426630072, 2.57, -3.72
426640028, 0.44, -3.83
426650012, -1.78, -3.91
426660012, -4.04, -3.98
426670012, -6.28, -4.03
426680012, -8.46, -4.06
426690060, -10.51, -4.07
426700124, -12.38, -4.06
426710044, -14.05, -4.01
426720088, -15.46, -3.97
426730016, -16.61, -3.89
426740100, -17.48, -3.83
426750032, -18.02, -3.75
426760100, -18.25, -3.68
426770028, -18.16, -3.60
426780096, -17.76, -3.54
426790040, -17.07, -3.49
426800108, -16.10, -3.46
426810032, -14.85, -3.44
426820104, -13.35, -3.43
426830032, -11.63, -3.43
426840032, -9.71, -3.42
426850040, -7.63, -3.41
426860040, -5.45, -3.39
426870048, -3.20, -3.37
426880044, -0.96, -3.34
426890112, 1.21, -3.31
426900040, 3.27, -3.31
426910124, 5.16, -3.29
426920080, 6.84, -3.30
426930016, 8.29, -3.32
426940092, 9.46, -3.33
426950096, 10.35, -3.37
426960112, 10.95, -3.39
426970100, 11.23, -3.42
426980088, 11.22, -3.44
426990088, 10.92, -3.44
427000100, 10.36, -3.42
427010036, 9.55, -3.37
427020128, 8.50, -3.30
427030068, 7.25, -3.19
427040016, 5.83, -3.06
427050096, 4.28, -2.90
427060020, 2.63, -2.71
427070100, 0.94, -2.51
427080064, -0.74, -2.26
427090044, -2.36, -1.99
427100028, -3.88, -1.69
427110020, -5.26, -1.36
427120012, -6.45, -1.01
427130136, -7.44, -0.65
427140116, -8.19, -0.25
427150104, -8.69, 0.16
427160088, -8.92, 0.57
427170080, -8.89, 0.98
427180064, -8.61, 1.38
427190028, -8.08, 1.76
427200132, -7.31, 2.11
427210120, -6.33, 2.43
427220120, -5.15, 2.72
427230092, -3.78, 2.98
427240068, -2.25, 3.20
427250048, -0.58, 3.40
427260128, 1.19, 3.59
427270192, 3.00, 3.75
427280112, 4.82, 3.87
427290048, 6.62, 3.96
427300132, 8.31, 4.05
427310036, 9.90, 4.09
427320120, 11.30, 4.11
427330156, 12.53, 4.11
427340152, 13.52, 4.06
427350144, 14.27, 4.00
427360128, 14.76, 3.91
427370124, 14.98, 3.81
427380116, 14.94, 3.70
427390116, 14.63, 3.58
427400060, 14.08, 3.46
427410056, 13.30, 3.35
427420048, 12.30, 3.26
427430084, 11.10, 3.17
427440024, 9.73, 3.09
427450092, 8.22, 3.03
427460016, 6.59, 2.98
427470060, 4.88, 2.93
427480180, 3.15, 2.89
427490096, 1.41, 2.88
427500060, -0.28, 2.87
427510044, -1.89, 2.87
427520116, -3.38, 2.87
427530132, -4.72, 2.89
427540112, -5.90, 2.91
427550096, -6.87, 2.94
427560088, -7.63, 2.97
427570028, -8.17, 2.99
427580012, -8.47, 3.01
427590040, -8.54, 3.01
427600016, -8.38, 3.00
427610132, -8.01, 2.98
427620064, -7.45, 2.93
427630096, -6.73, 2.85
427640076, -5.84, 2.75
427650056, -4.82, 2.62
427660024, -3.70, 2.46
427670100, -2.51, 2.29
427680132, -1.29, 2.08
427690096, -0.06, 1.84
427700140, 1.12, 1.59
427710116, 2.23, 1.30
427720028, 3.23, 0.99
427730092, 4.09, 0.66
427740184, 4.78, 0.31
427750084, 5.29, -0.07
427760120, 5.60, -0.45
427770052, 5.71, -0.85
427780172, 5.61, -1.24
427790108, 5.31, -1.64
427800040, 4.82, -2.02
427810068, 4.16, -2.38
427820148, 3.34, -2.71
427830072, 2.38, -3.01
427840068, 1.29, -3.28
427850140, 0.09, -3.53
427860068, -1.18, -3.73
427870056, -2.49, -3.90
427880104, -3.82, -4.04
427890104, -5.13, -4.15
427900096, -6.41, -4.22
427910044, -7.60, -4.26
427920052, -8.70, -4.28
427930056, -9.67, -4.27
427940164, -10.49, -4.24
427950092, -11.14, -4.18
427960012, -11.62, -4.10
427970036, -11.90, -4.02
427980112, -11.99, -3.92
427990048, -11.87, -3.82
428000112, -11.59, -3.71
428010040, -11.12, -3.61
428020108, -10.50, -3.52
428030176, -9.72, -3.44
428040016, -8.82, -3.38
428050124, -7.79, -3.31
428060132, -6.68, -3.27
428070136, -5.49, -3.23
428080184, -4.25, -3.21
428090024, -3.00, -3.20
428100124, -1.76, -3.18
428110132, -0.56, -3.18
428120092, 0.58, -3.19
428130012, 1.63, -3.21
428140128, 2.55, -3.21
428150032, 3.36, -3.24
428160116, 4.01, -3.25
428170040, 4.51, -3.28
428180128, 4.84, -3.29
428190080, 5.00, -3.30
428200032, 5.00, -3.31
428210112, 4.84, -3.30
428220076, 4.54, -3.27
428230032, 4.12, -3.23
428240120, 3.58, -3.16
428250060, 2.95, -3.06
428260012, 2.26, -2.93
428270096, 1.51, -2.79
428280036, 0.73, -2.60
428290148, -0.05, -2.41
428300128, -0.81, -2.17
428310112, -1.52, -1.92
428320084, -2.17, -1.64
428330072, -2.74, -1.35
428340060, -3.20, -1.03
428350048, -3.53, -0.71
428360044, -3.74, -0.37
428370028, -3.80, -0.02
428380020, -3.72, 0.32
428390128, -3.51, 0.67
428400100, -3.17, 1.01
428410064, -2.71, 1.33
428420028, -2.13, 1.63
428430136, -1.45, 1.92
428440096, -0.68, 2.18
428450052, 0.16, 2.41
428460104, 1.07, 2.63
428470020, 2.02, 2.82
428480084, 2.99, 2.99
428490032, 3.96, 3.13
428500112, 4.90, 3.25
428510032, 5.81, 3.35
428520116, 6.64, 3.43
428530056, 7.39, 3.48
428540140, 8.03, 3.52
428550060, 8.54, 3.52
428560132, 8.91, 3.52
428570076, 9.15, 3.48
428580016, 9.23, 3.43
428590076, 9.17, 3.38
428600008, 8.97, 3.31
428610088, 8.64, 3.24
428620028, 8.19, 3.16
428630096, 7.64, 3.10
428640028, 6.99, 3.04
428650108, 6.26, 2.99
428660048, 5.47, 2.95
428670136, 4.64, 2.92
428680068, 3.78, 2.91
428690140, 2.91, 2.91
428700080, 2.06, 2.92
428710028, 1.23, 2.93
428720080, 0.45, 2.95
428730036, -0.26, 2.98
428740012, -0.90, 3.02
428750132, -1.45, 3.04
428760108, -1.91, 3.08
428770076, -2.26, 3.11
428780048, -2.51, 3.13
428790040, -2.64, 3.14
428800016, -2.68, 3.14
428810136, -2.61, 3.12
428820104, -2.46, 3.08
428830096, -2.24, 3.03
428840076, -1.96, 2.94
428850048, -1.62, 2.83
428860028, -1.25, 2.70
428870012, -0.85, 2.53
428880116, -0.46, 2.34
428890084, -0.06, 2.13
428900012, 0.31, 1.89
428910060, 0.65, 1.63
428920112, 0.93, 1.35
428930016, 1.15, 1.05
428940044, 1.31, 0.74
428950076, 1.38, 0.42
428960120, 1.38, 0.10
428970172, 1.30, -0.23
428980092, 1.13, -0.56
428990128, 0.89, -0.88
429000052, 0.58, -1.18
429010112, 0.20, -1.47
429020076, -0.24, -1.75
429030036, -0.73, -2.00
429040016, -1.26, -2.24
429050140, -1.83, -2.45
429060116, -2.42, -2.64
429070112, -3.02, -2.81
429080108, -3.63, -2.96
429090116, -4.22, -3.09
429100120, -4.78, -3.20
429110120, -5.31, -3.29
429120124, -5.79, -3.37
429130128, -6.22, -3.43
429140132, -6.58, -3.48
429150132, -6.87, -3.52
429160140, -7.08, -3.54
429170148, -7.19, -3.56
429180016, -7.23, -3.56
429190012, -7.17, -3.56
429200020, -7.04, -3.55
429210024, -6.84, -3.54
429220168, -6.57, -3.53
429230024, -6.24, -3.53
429240024, -5.86, -3.53
