491110016, 53.29, 53.02
491120012, 53.35, 53.04
491130268, 53.41, 53.07
491140252, 53.47, 53.11
491150012, 53.11, 53.04
491160136, 53.54, 53.11
491170188, 53.62, 53.17
491180304, 53.66, 53.22
491190064, 53.22, 53.15
491200052, 53.68, 53.22
491210252, 53.72, 53.28
491220236, 53.75, 53.33
491230136, 53.33, 53.27
491240132, 53.78, 53.34
491250340, 53.88, 53.41
491260332, 53.92, 53.48
491270100, 53.48, 53.42
491280084, 53.96, 53.50
491290280, 54.04, 53.58
491300268, 54.09, 53.65
491310044, 53.65, 53.60
491320040, 54.16, 53.69
491330240, 54.32, 53.79
491340220, 54.40, 53.88
491350140, 53.88, 53.82
491360348, 54.58, 53.94
491370328, 54.68, 54.05
491380080, 54.05, 53.98
491390072, 54.80, 54.11
491400272, 55.02, 54.25
491410248, 55.12, 54.37
491420012, 54.37, 54.26
491430140, 55.20, 54.39
491440200, 55.31, 54.51
491450308, 55.37, 54.60
491460296, 55.43, 54.67
491470076, 54.67, 54.54
491480056, 55.52, 54.66
491490252, 55.78, 54.81
491500248, 55.95, 54.95
491510028, 54.95, 54.82
491520016, 56.14, 55.01
491530204, 56.55, 55.25
491540188, 56.76, 55.46
491550316, 56.97, 55.64
491560092, 55.64, 55.46
491570080, 57.17, 55.69
491580272, 57.53, 55.95
491590264, 57.68, 56.15
491600044, 56.15, 55.92
491610020, 57.81, 56.17
491620220, 58.00, 56.39
491630196, 58.07, 56.56
491640116, 56.56, 56.33
491650108, 58.13, 56.56
491660308, 58.25, 56.76
491670276, 58.28, 56.91
491680048, 56.91, 56.70
491690032, 58.29, 56.92
491700248, 58.21, 57.06
491710216, 58.09, 57.15
491720132, 57.15, 57.01
491730112, 57.85, 57.12
491740308, 56.67, 56.93
491750288, 55.33, 56.53
491760060, 56.53, 56.60
491770048, 53.43, 55.96
491780252, 48.02, 54.29
491790228, 44.47, 52.49
491800132, 52.49, 53.32
491810116, 40.32, 51.11
491820296, 30.19, 47.35
491830264, 24.20, 43.74
491840032, 43.74, 46.22
491850016, 17.62, 41.90
491860040, 3.16, 35.85
491870132, -4.24, 30.42
491880084, 30.42, 35.42
491890108, -11.34, 29.06
491900004, -17.96, 23.61
491910036, -23.96, 18.79
491920080, -29.27, 14.61
491930120, -33.91, 11.01
491940024, -37.91, 7.91
491950052, -41.32, 5.09
491960072, -44.17, 2.53
491970092, -46.48, 0.14
491980132, -48.20, -2.11
491990040, -49.31, -4.25
492000088, -49.84, -6.35
492010004, -49.80, -8.38
492020068, -49.23, -10.38
492030140, -48.15, -12.34
492040052, -46.51, -14.23
492050108, -44.29, -16.01
492060036, -41.44, -17.65
492070112, -37.96, -19.07
492080036, -33.85, -20.27
492090100, -29.18, -21.15
492100032, -23.96, -21.76
492110108, -18.22, -21.97
492120124, -11.97, -21.84
492130024, 1.53, -19.76
492140084, 8.27, -17.83
492150136, -17.83, -23.81
492160224, 20.62, -19.44
492170344, 25.91, -16.06
492180324, 30.50, -13.53
492190088, -13.53, -22.70
492200108, 34.44, -17.72
492210324, 40.61, -12.97
492220304, 42.91, -9.45
492230068, -9.45, -19.23
492240064, 44.65, -12.56
492250056, 45.79, -7.34
492260036, 46.32, -3.19
492270036, 46.23, 0.18
492280008, 45.61, 2.99
492290128, 44.50, 5.41
492300092, 42.89, 7.52
492310284, 38.06, 8.76
492320044, 8.76, 3.90
492330004, 34.75, 7.99
492340116, 30.81, 11.04
492350080, 26.26, 13.24
492360072, 21.11, 14.68
492370076, 9.18, 14.00
492380112, 2.55, 13.16
492390136, 13.16, 16.28
492400124, -4.25, 15.27
492410016, -10.95, 14.01
492420048, -17.28, 12.53
492430088, -23.09, 10.99
492440012, -28.29, 9.49
492450060, -32.81, 7.97
492460096, -36.69, 6.50
492470128, -40.00, 5.05
492480012, -42.75, 3.61
492490056, -44.98, 2.06
492500092, -46.64, 0.43
492510112, -47.72, -1.26
492520016, -48.18, -3.00
492530080, -48.05, -4.82
492540136, -47.39, -6.68
492550052, -46.22, -8.56
492560120, -44.53, -10.46
492570052, -42.31, -12.32
492580116, -39.54, -14.09
492590036, -36.24, -15.75
492600104, -32.42, -17.21
492610028, -28.06, -18.46
492620108, -23.21, -19.40
492630040, -17.87, -20.05
492640104, -12.07, -20.31
492650136, 0.47, -18.70
492660048, 6.79, -17.34
492670108, -17.34, -23.18
492680112, 12.85, -20.72
492690108, 18.48, -18.51
492700108, 23.59, -16.49
492710116, 28.08, -14.63
492720104, 31.96, -12.90
492730100, 35.23, -11.24
492740088, 37.95, -9.60
492750076, 40.14, -7.94
492760056, 41.80, -6.21
492770036, 42.91, -4.40
492780028, 43.43, -2.53
492790024, 43.39, -0.59
492800136, 42.80, 1.41
492810104, 41.69, 3.41
492820072, 40.06, 5.42
492830040, 37.89, 7.39
492840024, 35.16, 9.27
492850116, 31.85, 10.98
492860104, 27.99, 12.51
492870096, 23.59, 13.78
492880084, 18.70, 14.77
492890100, 7.59, 14.08
492900008, 1.59, 13.51
492910036, 13.51, 17.14
492920004, -4.46, 16.39
492930024, -10.31, 15.48
492940068, -15.81, 14.46
492950128, -20.85, 13.40
492960040, -25.32, 12.36
492970084, -29.18, 11.23
492980128, -32.45, 10.09
492990032, -35.16, 8.95
493000076, -37.35, 7.67
493010112, -39.01, 6.31
493020140, -40.13, 4.84
493030028, -40.68, 3.30
493040072, -40.66, 1.65
493050092, -40.08, -0.05
493060132, -38.99, -1.81
493070040, -37.39, -3.58
493080108, -35.25, -5.32
493090020, -32.56, -7.01
493100076, -29.32, -8.56
493110108, -25.52, -9.93
493120012, -21.19, -11.10
493130080, -16.36, -11.97
493140016, -11.06, -12.58
493150052, 0.55, -11.42
493160100, 6.54, -10.45
493170012, -10.45, -14.98
493180044, 12.37, -13.53
493190028, 17.87, -12.17
493200024, 22.94, -10.84
493210024, 27.50, -9.57
493220148, 31.49, -8.28
493230132, 34.90, -7.07
493240112, 37.73, -5.84
493250108, 40.02, -4.57
493260112, 41.77, -3.22
493270092, 42.97, -1.79
493280064, 43.63, -0.27
493290036, 43.74, 1.34
493300016, 43.32, 3.02
493310132, 42.35, 4.75
493320072, 40.88, 6.49
493330084, 38.87, 8.23
493340060, 36.32, 9.90
493350044, 33.21, 11.47
493360164, 29.54, 12.84
493370088, 25.33, 14.04
493380108, 20.65, 14.97
493390100, 15.55, 15.63
493400032, 10.13, 16.02
493410144, 4.52, 16.07
493420104, -1.10, 15.93
493430088, -6.52, 15.58
493440076, -11.61, 15.08
493450176, -16.28, 14.44
493460088, -20.48, 13.78
493470008, -24.15, 13.02
493480004, -27.27, 12.16
493490096, -29.85, 11.20
493500008, -31.90, 10.20
493510012, -33.44, 9.06
493520092, -34.47, 7.80
493530136, -34.98, 6.44
493540168, -34.97, 4.99
493550020, -34.45, 3.46
493560064, -33.43, 1.87
493570136, -31.90, 0.24
493580168, -29.87, -1.37
493590020, -27.31, -2.93
493600088, -24.23, -4.36
493610052, -20.65, -5.65
493620120, -16.58, -6.73
493630168, -12.06, -7.58
493640180, -7.19, -8.19
493650124, -2.03, -8.54
493660056, 3.26, -8.64
493670128, 8.49, -8.47
493680116, 13.48, -8.17
493690108, 18.13, -7.75
493700100, 22.35, -7.23
493710092, 26.08, -6.64
493720084, 29.27, -5.99
493730084, 31.90, -5.29
493740088, 33.97, -4.52
493750084, 35.51, -3.68
493760084, 36.51, -2.76
493770068, 36.99, -1.76
493780056, 36.97, -0.66
493790024, 36.45, 0.52
493800176, 35.44, 1.78
493810092, 33.94, 3.07
493820076, 31.93, 4.37
493830052, 29.41, 5.64
493840028, 26.37, 6.82
493850004, 22.85, 7.88
493860172, 18.86, 8.75
493870328, 9.70, 8.30
493880012, 8.30, 8.98
493890056, 4.67, 9.62
493900056, -0.51, 9.93
493910152, -5.70, 9.91
493920168, -10.73, 9.68
