849650104, -17.66, -17.80
849660052, -17.56, -17.76
849670116, -17.41, -17.71
849680088, -17.71, -17.76
849690096, -16.75, -17.57
849700080, -17.57, -17.65
849710076, -15.36, -17.19
849720140, -14.32, -16.65
849730120, -16.65, -16.88
849740116, -11.28, -15.78
849750124, -9.32, -14.64
849760108, -7.14, -13.44
849770084, -4.76, -12.18
849780084, -2.28, -10.86
849790024, 0.15, -9.55
849800060, 2.36, -8.28
849810120, 4.49, -7.06
849820024, 6.87, -5.85
849830092, 9.20, -4.59
849840196, 11.49, -3.31
849850316, 13.57, -2.05
849860044, 15.33, -0.92
849870084, -0.92, -3.98
849880276, 17.98, -1.39
849890240, 18.82, 0.60
849900068, 19.29, 2.13
849910108, 2.13, -0.74
849920268, 19.27, 1.71
849930352, 18.93, 3.50
849940036, 18.27, 4.77
849950068, 4.77, 2.72
849960224, 15.91, 4.38
849970188, 14.32, 5.47
849980064, 5.47, 4.48
849990012, 12.44, 5.87
850000008, 8.00, 6.12
850010028, 5.54, 6.09
850020060, 3.03, 5.86
850030096, 0.56, 5.50
850040156, -1.73, 5.09
850050112, -3.66, 4.73
850060212, -5.45, 4.37
850070176, -7.48, 3.96
850080292, -9.56, 3.42
850090092, 3.42, 6.31
850100004, -12.53, 4.57
850110100, 4.57, 7.49
850120080, -13.51, 5.06
850130092, -14.27, 3.17
850140104, -14.73, 1.73
850150120, -14.86, 0.62
850160128, -14.70, -0.21
850170032, -14.27, -0.84
850180064, -13.55, -1.31
850190100, -12.52, -1.65
850200152, -9.65, -1.50
850210112, -7.86, -1.34
850220220, -5.85, -1.14
850230176, -3.67, -0.95
850240280, -1.37, -0.71
850250048, 0.88, -0.53
850260092, 2.90, -0.37
850270128, 4.90, -0.25
850280028, 7.13, -0.10
850290056, 9.39, 0.14
850300144, 11.50, 0.44
850310220, 13.30, 0.74
850320312, 14.77, 1.01
850330044, 1.01, -2.23
850340136, 16.04, -0.91
850350172, 17.71, 0.32
850360256, 18.05, 1.24
850370352, 18.10, 1.93
850380088, 1.93, -1.26
850390028, 17.89, 0.60
850400200, 16.60, 1.82
850410288, 15.50, 2.67
850420032, 2.67, 0.60
850430112, 14.13, 2.31
850440132, 10.62, 3.04
850450040, 8.54, 3.47
850460072, 6.31, 3.65
850470108, 3.98, 3.67
850480148, 1.65, 3.57
850490212, -0.52, 3.43
850500144, -2.40, 3.33
850510244, -4.15, 3.23
850520208, -5.91, 3.13
850530300, -7.82, 2.91
850540252, -9.53, 2.66
850550016, 2.66, 5.55
850560180, -10.81, 4.38
850570048, -11.76, 3.46
850580072, -12.52, 2.67
850590100, -13.05, 1.99
850600116, -13.26, 1.42
850610112, -13.13, 0.94
850620132, -12.76, 0.52
850630140, -12.16, 0.16
850640024, -11.29, -0.15
850650224, -8.69, -0.06
850660040, -7.06, -0.01
850670296, -5.23, 0.07
850680100, -3.23, 0.12
850690324, -1.13, 0.23
850700068, 0.93, 0.26
850710100, 2.79, 0.28
850720004, 4.54, 0.23
850730032, 6.50, 0.24
850740048, 8.56, 0.33
850750256, 10.51, 0.51
