298720088, 40.98, 39.35
298730064, 41.35, 39.63
298740036, 41.68, 39.89
298750016, 41.95, 40.14
298760112, 42.07, 40.34
298770080, 41.92, 40.43
298780048, 41.21, 40.34
298790020, 39.96, 40.00
298800012, 38.20, 39.39
298810116, 35.91, 38.50
298820132, 33.04, 37.31
298830048, 29.57, 35.84
298840020, 25.48, 34.04
298850136, 20.80, 31.89
298860116, 15.55, 29.48
298870036, 9.85, 26.81
298880120, 3.96, 23.88
298890012, -1.76, 20.96
298900100, -7.04, 18.03
298910088, -11.76, 15.31
298920112, -15.85, 12.82
298930124, -19.30, 10.60
298940140, -22.15, 8.62
298950004, -24.45, 6.91
298960060, -26.27, 5.29
298970004, -27.62, 3.82
298980024, -28.47, 2.43
298990044, -28.77, 1.13
299000044, -28.52, -0.10
299010072, -27.77, -1.25
299020080, -26.53, -2.33
299030156, -24.82, -3.33
299040008, -22.57, -4.24
299050036, -19.70, -4.98
299060060, -16.19, -5.52
299070088, -12.07, -5.80
299080076, -7.53, -5.85
299090056, -2.83, -5.70
299100096, 1.72, -5.44
299110120, 5.89, -5.17
299120032, 9.48, -5.02
299130136, 12.47, -4.93
299140104, 14.87, -5.01
299150064, 16.74, -5.18
299160044, 18.10, -5.39
299170016, 19.00, -5.61
299180140, 19.44, -5.77
299190112, 19.42, -5.90
299200088, 18.89, -5.96
299210076, 17.82, -5.96
299220064, 16.23, -5.91
299230032, 14.17, -5.83
299240008, 11.65, -5.72
299250068, 8.67, -5.63
299260120, 5.22, -5.57
299270020, 1.29, -5.57
299280100, -3.01, -5.72
299290056, -7.53, -5.94
299300072, -12.00, -6.23
299310080, -16.19, -6.51
299320092, -19.91, -6.71
299330136, -23.04, -6.80
299340020, -25.54, -6.71
299350048, -27.41, -6.52
299360056, -28.68, -6.22
299370084, -29.42, -5.87
299380128, -29.65, -5.50
299390024, -29.41, -5.15
299400048, -28.67, -4.87
299410072, -27.41, -4.64
299420104, -25.65, -4.46
299430136, -23.42, -4.34
299440008, -20.73, -4.26
299450036, -17.57, -4.17
299460076, -13.89, -4.03
299470052, -9.68, -3.82
299480020, -4.98, -3.47
299490100, 0.09, -2.93
299500140, 5.34, -2.28
299510096, 10.52, -1.56
299520064, 15.40, -0.81
299530012, 19.80, -0.10
299540120, 23.64, 0.58
299550076, 26.91, 1.11
299560016, 29.62, 1.57
299570092, 31.81, 2.04
299580040, 33.50, 2.46
299590144, 34.70, 2.96
299600104, 35.38, 3.49
299610048, 35.50, 4.07
299620140, 35.01, 4.70
299630096, 33.98, 5.36
299640060, 32.43, 6.06
299650148, 30.39, 6.76
299660092, 27.82, 7.45
299670016, 24.70, 8.09
299680016, 21.03, 8.61
299690092, 16.83, 8.95
299700056, 12.20, 9.15
299710092, 7.33, 9.16
299720128, 2.47, 9.05
299730060, -2.17, 8.91
299740136, -6.39, 8.73
299750124, -10.11, 8.61
299760128, -13.28, 8.55
299770004, -15.92, 8.57
299780148, -18.01, 8.54
299790140, -19.62, 8.53
299800164, -20.75, 8.47
299810032, -21.41, 8.34
299820024, -21.58, 8.09
299830024, -21.24, 7.75
299840028, -20.38, 7.32
299850036, -19.03, 6.82
299860036, -17.24, 6.26
299870020, -15.01, 5.65
299880028, -12.35, 5.04
299890128, -9.27, 4.46
299900076, -5.88, 3.91
299910008, -2.35, 3.38
299920048, 1.13, 2.89
299930076, 4.37, 2.34
299940052, 7.26, 1.72
299950108, 9.69, 1.02
299960148, 11.61, 0.21
299970076, 13.05, -0.69
299980028, 14.00, -1.64
299990108, 14.49, -2.58
300000076, 14.55, -3.50
300010044, 14.19, -4.36
300020116, 13.41, -5.14
300030088, 12.20, -5.82
300040096, 10.54, -6.42
300050140, 8.46, -6.94
300060040, 5.98, -7.38
300070036, 3.11, -7.79
300080152, -0.13, -8.20
