1012430040, -18.75, -18.21
1012440120, -18.73, -18.25
1012450064, -18.70, -18.28
1012460016, -18.64, -18.30
1012470108, -18.54, -18.31
1012480052, -18.41, -18.30
1012490128, -18.24, -18.27
1012500076, -18.02, -18.22
1012510016, -17.75, -18.15
1012520104, -17.41, -18.03
1012530032, -16.97, -17.88
1012540116, -16.40, -17.67
1012550064, -15.68, -17.39
1012560020, -14.85, -17.04
1012570092, -13.83, -16.60
1012580036, -12.45, -16.03
1012590128, -8.80, -14.82
1012600004, -6.72, -13.63
1012610152, -4.61, -12.39
1012620012, -2.67, -11.25
1012630168, -0.87, -10.13
1012640124, 1.07, -9.06
1012650052, 3.07, -7.98
1012660128, 5.27, -6.80
1012670064, 7.14, -5.67
1012680008, 8.66, -4.61
1012690088, 9.94, -3.61
1012700216, 10.98, -2.69
1012710212, 11.68, -1.89
1012720336, 11.99, -1.19
1012730332, 11.95, -0.63
1012740108, -0.63, -3.00
1012750092, 11.70, -1.43
1012760300, 10.52, -0.36
1012770104, 9.43, 0.38
1012780148, 8.06, 0.87
1012790036, 6.47, 1.16
1012800088, 4.70, 1.28
1012810012, 2.86, 1.30
1012820080, 1.06, 1.25
1012830008, -0.56, 1.22
1012840108, -1.89, 1.23
1012850072, -3.06, 1.32
1012860188, -4.50, 1.34
1012870168, -6.00, 1.29
1012880264, -7.17, 1.22
1012890236, -7.93, 1.20
1012900348, -8.46, 1.19
1012910328, -8.75, 1.23
1012920084, 1.23, 3.60
1012930044, -8.72, 2.77
1012940096, -7.72, 2.34
1012950076, -6.90, 2.10
1012960192, -5.81, 2.01
1012970032, -4.37, 2.06
1012980292, -2.69, 2.23
1012990136, -0.86, 2.46
1013000060, 1.06, 2.73
1013010096, 2.94, 3.01
1013020020, 4.66, 3.23
1013030092, 6.29, 3.41
1013040016, 8.18, 3.60
1013050268, 10.28, 3.92
1013060116, 12.21, 4.22
1013070020, 4.22, 2.28
1013080212, 15.06, 3.38
1013090192, 16.17, 4.18
1013100328, 17.01, 4.78
1013110316, 17.46, 5.17
1013120096, 5.17, 2.52
1013130056, 17.57, 3.74
1013140268, 17.15, 4.58
1013150264, 16.53, 5.12
1013160040, 5.12, 3.02
1013170140, 15.57, 4.34
1013180204, 12.86, 4.87
1013190336, 11.19, 5.13
1013200140, 9.36, 5.22
1013210052, 7.44, 5.18
1013220128, 5.53, 5.06
1013230044, 3.78, 4.95
1013240124, 2.28, 4.88
1013250044, 0.95, 4.90
1013260144, -0.68, 4.85
1013270052, 4.85, 6.43
1013280212, -3.64, 5.68
1013290120, 5.68, 7.60
1013300296, -5.26, 6.38
1013310120, -5.76, 5.60
1013320248, -5.99, 5.07
1013330236, -5.91, 4.78
1013340224, -5.58, 4.65
1013350192, -5.04, 4.62
1013360172, -4.24, 4.68
1013370160, -3.18, 4.79
1013380144, -1.91, 4.94
1013390256, -0.52, 5.11
1013400028, 0.93, 5.24
1013410084, 2.27, 5.33
1013420144, 3.47, 5.31
1013430060, 4.69, 5.22
1013440136, 6.21, 5.16
1013450068, 7.77, 5.13
1013460140, 9.02, 5.08
1013470056, 9.95, 4.95
1013480096, 4.95, 3.41
1013490064, 10.71, 3.55
1013500056, 11.28, 3.62
1013510040, 11.54, 3.61
1013520040, 11.46, 3.50
1013530036, 11.12, 3.33
1013540048, 9.80, 2.93
1013550124, 8.74, 2.49
1013560036, 7.40, 2.03
1013570112, 5.83, 1.53
1013580016, 4.10, 1.04
1013590064, 2.26, 0.55
1013600100, 0.34, 0.07
1013610112, 0.07, 0.02
1013620068, -1.55, -0.06
1013630060, -3.27, -0.19
1013640040, -4.75, -0.32
1013650024, -6.14, -0.44
1013660016, -7.73, -0.62
1013670016, -9.30, -0.88
1013680044, -10.57, -1.16
1013690092, -11.48, -1.40
1013700024, -12.17, -1.60
1013710084, -12.65, -1.79
1013720004, -12.84, -1.94
1013730072, -12.74, -2.07
1013740012, -12.40, -2.17
1013750100, -11.86, -2.26
1013760048, -11.06, -2.33
1013770048, -9.99, -2.36
1013780048, -8.74, -2.38
1013790056, -7.36, -2.38
1013800068, -5.91, -2.39
1013810068, -4.52, -2.43
1013820060, -3.30, -2.54
1013830064, -2.07, -2.70
1013840088, 0.98, -2.45
1013850012, 2.29, -2.33
1013860084, 3.31, -2.33
1013870028, 4.15, -2.44
1013880132, 4.81, -2.60
1013890072, 5.19, -2.84
1013900008, 5.29, -3.12
1013910092, 5.16, -3.42
1013920024, 4.84, -3.73
1013930100, 4.29, -4.03
1013940028, 3.48, -4.32
1013950112, 2.45, -4.61
1013960056, 1.25, -4.88
1013970108, -4.88, -6.26
1013980096, -0.08, -5.71
1013990080, -1.50, -5.36
1014000084, -2.94, -5.14
1014010092, -4.27, -4.97
1014020088, -5.40, -4.80
1014030076, -6.39, -4.60
1014040088, -7.41, -4.42
1014050092, -8.56, -4.30
1014060096, -9.55, -4.21
1014070004, -10.22, -4.10
1014080088, -10.60, -3.96
1014090036, -10.78, -3.78
1014100124, -10.75, -3.58
1014110060, -10.46, -3.36
1014120080, -9.93, -3.11
1014130076, -9.19, -2.84
1014140080, -8.24, -2.57
1014150068, -7.04, -2.27
1014160080, -5.64, -1.94
1014170076, -4.11, -1.61
1014180060, -2.52, -1.29
1014190080, 0.50, -0.65
1014200124, 1.89, -0.21
1014210048, 3.46, 0.11
1014220112, 5.13, 0.42
1014230008, 6.67, 0.67
1014240060, 7.92, 0.86
1014250108, 8.95, 0.98
1014260032, 9.81, 1.04
1014270064, 1.04, -1.15
1014280008, 10.44, -0.43
1014290140, 10.79, 0.11
1014300128, 10.91, 0.51
1014310120, 10.83, 0.80
1014320124, 9.96, 0.88
1014330044, 9.18, 0.90
1014340120, 8.22, 0.87
1014350028, 7.11, 0.82
1014360084, 5.90, 0.76
1014370124, 4.64, 0.72
1014380040, 3.40, 0.73
1014390112, 2.31, 0.81
1014400012, 1.37, 0.98
1014410048, 0.47, 1.21
1014420068, 1.21, 1.85
1014430136, -0.47, 2.16
1014440120, -1.40, 2.40
1014450088, -2.09, 2.62
1014460064, -2.50, 2.85
1014470056, -2.68, 3.11
1014480052, -2.70, 3.36
1014490040, -2.52, 3.63
1014500036, -2.12, 3.91
1014510168, -1.49, 4.20
1014520300, 0.30, 4.73
1014530072, 1.45, 5.20
1014540116, 2.69, 5.64
1014550320, 3.97, 6.03
1014560044, 6.03, 6.49
1014570040, 6.31, 6.62
1014580220, 7.45, 6.72
1014590276, 8.75, 6.80
1014600044, 6.80, 6.13
1014610020, 10.06, 6.22
1014620140, 11.15, 6.34
1014630124, 11.99, 6.41
1014640068, 12.66, 6.45
1014650060, 13.16, 6.47
1014660048, 13.43, 6.46
1014670044, 13.43, 6.39
