915650116, -18.59, -18.92
915660024, -18.58, -18.92
915670084, -18.52, -18.90
915680008, -18.40, -18.85
915690072, -18.22, -18.77
915700132, -17.92, -18.63
915710060, -17.60, -18.47
915720104, -17.07, -18.23
915730004, -16.14, -17.86
915740064, -14.91, -17.33
915750120, -13.43, -16.65
915760028, -11.63, -15.82
915770028, -9.54, -14.83
915780020, -7.19, -13.68
915790012, -4.68, -12.42
915800012, 0.35, -10.50
915810056, 2.62, -8.82
915820068, 4.92, -7.32
915830092, 7.35, -5.90
915840136, 9.88, -4.50
915850008, -4.50, -7.08
915860116, 12.23, -4.84
915870096, 14.20, -2.94
915880088, 15.84, -1.29
915890040, 17.23, 0.13
915900136, 18.29, 1.38
915910108, 18.96, 2.42
915920088, 19.27, 3.29
915930044, 19.31, 4.03
915940024, 19.10, 4.67
915950132, 18.56, 5.23
915960112, 17.71, 5.69
915970088, 16.53, 6.05
915980044, 15.02, 6.31
915990016, 13.22, 6.47
916000016, 8.84, 5.98
916010056, 6.37, 5.55
916020088, 3.80, 5.15
916030124, 1.26, 4.80
916040136, 4.80, 5.92
916050076, -1.06, 5.73
916060008, -3.03, 5.57
916070112, -4.90, 5.38
916080080, -7.05, 5.10
916090044, -9.26, 4.69
916100056, -10.99, 4.23
916110080, -12.26, 3.79
916120108, -13.31, 3.36
916130132, -14.13, 2.92
916140012, -14.57, 2.51
916150040, -14.66, 2.09
916160068, -14.50, 1.68
916170076, -14.09, 1.27
916180084, -13.33, 0.87
916190092, -12.26, 0.49
916200104, -10.91, 0.15
916210068, -9.29, -0.15
916220048, -7.41, -0.39
916230008, -5.29, -0.57
916240112, -3.00, -0.66
916250232, 1.75, -0.14
916260140, 3.88, 0.13
916270012, 6.02, 0.26
916280036, 8.43, 0.42
916290172, 0.42, -1.85
916300124, 10.87, -1.27
916310100, 13.08, -0.69
916320064, 14.89, -0.16
916330048, 16.43, 0.32
916340156, 17.74, 0.80
916350068, 18.73, 1.23
916360052, 19.36, 1.65
916370140, 19.68, 2.06
916380056, 19.72, 2.46
916390076, 19.48, 2.87
916400004, 18.92, 3.27
916410168, 18.02, 3.66
916420156, 16.82, 4.03
916430124, 15.34, 4.36
916440108, 13.59, 4.65
916450036, 11.57, 4.90
916460312, 6.93, 4.46
916470340, 4.45, 4.19
916480096, 2.02, 4.07
916490100, 4.07, 5.02
916500168, -0.17, 5.17
916510112, -2.06, 5.34
916520072, -3.89, 5.47
916530176, -6.02, 5.42
916540132, -8.08, 5.27
916550056, -9.68, 5.06
916560068, -10.89, 4.84
916570152, -11.90, 4.57
916580172, -12.68, 4.27
916590004, -13.10, 3.97
916600048, -13.17, 3.64
916610124, -12.97, 3.30
916620016, -12.55, 2.94
916630188, -11.83, 2.55
916640076, -10.78, 2.18
916650012, -9.44, 1.84
916660148, -7.87, 1.52
916670088, -6.09, 1.23
916680180, -4.10, 1.00
916690288, 0.22, 1.33
916700080, 1.33, 1.21
916710024, 4.08, 1.25
916720328, 6.11, 1.27
916730008, 1.27, -0.42
916740076, 8.35, -0.29
916750160, 10.50, -0.07
916760076, 12.28, 0.13
916770032, 13.75, 0.33
916780172, 15.01, 0.56
916790132, 16.03, 0.77
916800048, 16.68, 0.98
916810140, 17.01, 1.20
916820136, 17.07, 1.41
916830036, 16.89, 1.64
916840124, 16.41, 1.89
916850084, 15.59, 2.13
916860056, 14.48, 2.36
916870012, 13.09, 2.57
916880316, 9.57, 2.29
916890008, 2.29, 0.95
916900028, 7.49, 1.78
916910264, 2.87, 1.75
916920272, 0.53, 1.76
916930080, 1.76, 2.61
916940020, -1.61, 2.87
916950156, -3.47, 3.04
916960112, -5.23, 3.18
916970024, -7.18, 3.19
916980004, -9.17, 3.03
916990064, -10.79, 2.79
917000096, -11.98, 2.54
917010116, -12.97, 2.28
917020148, -13.74, 1.99
917030176, -14.21, 1.67
917040188, -14.32, 1.36
917050008, -14.14, 1.05
917060024, -13.75, 0.72
917070088, -13.08, 0.38
917080092, -12.11, 0.05
917090100, -10.85, -0.25
917100096, -9.35, -0.51
917110028, -7.65, -0.75
917120184, -5.77, -0.93
917130152, -3.75, -1.09
917140072, -1.71, -1.23
917150124, 0.16, -1.37
917160028, 1.88, -1.56
917170060, 3.77, -1.69
917180316, 7.88, -1.19
917190004, -1.19, -3.42
917200064, 9.53, -2.67
917210076, 10.87, -2.11
917220004, 12.03, -1.70
917230160, 12.96, -1.33
917240140, 13.54, -1.07
917250064, 13.81, -0.87
917260028, 13.83, -0.70
917270004, 13.60, -0.53
917280160, 13.09, -0.36
917290132, 12.26, -0.21
917300044, 11.17, -0.08
917310108, 9.80, 0.03
917320344, 6.42, -0.31
917330020, -0.31, -1.60
917340056, 4.44, -0.89
917350288, 0.17, -0.94
917360012, -0.94, -0.67
917370060, -1.91, -0.25
917380140, -3.76, 0.06
917390124, -5.40, 0.32
917400028, -7.06, 0.51
917410160, -8.88, 0.53
917420020, -10.56, 0.47
917430184, -11.86, 0.33
917440064, -12.79, 0.23
917450036, -13.55, 0.09
917460100, -14.09, -0.09
917470088, -14.33, -0.27
917480168, -14.23, -0.45
917490012, -13.87, -0.62
917500044, -13.29, -0.82
917510080, -12.45, -1.01
917520104, -11.32, -1.19
917530084, -9.93, -1.34
917540116, -8.33, -1.46
917550036, -6.55, -1.56
917560136, -4.62, -1.61
917570104, -2.63, -1.65
917580068, -0.72, -1.70
917590116, 1.02, -1.77
917600004, 2.78, -1.87
917610060, 4.79, -1.85
917620120, 6.79, -1.74
917630036, 8.52, -1.62
917640072, 9.94, -1.48
917650052, 11.14, -1.35
917660040, 12.16, -1.20
917670020, 12.88, -1.04
917680144, 13.30, -0.87
917690108, 13.45, -0.71
917700084, 13.35, -0.54
917710072, 12.99, -0.35
917720040, 12.35, -0.17
917730012, 11.43, 0.02
917740128, 10.27, 0.19
917750036, 8.87, 0.35
917760068, 7.26, 0.48
917770120, 5.50, 0.59
917780016, 3.61, 0.69
917790064, 1.65, 0.75
917800120, -0.26, 0.82
917810044, -1.98, 0.93
917820132, -3.49, 1.07
917830084, -4.97, 1.24
917840060, -6.58, 1.34
917850008, -8.14, 1.37
917860104, -9.36, 1.36
917870104, -10.23, 1.37
917880124, -10.87, 1.38
917890008, -11.34, 1.38
917900028, -11.55, 1.33
917910056, -11.44, 1.29
917920088, -11.07, 1.24
917930100, -10.47, 1.17
917940052, -9.63, 1.09
917950140, -8.53, 1.02
917960096, -7.19, 0.95
917970064, -5.65, 0.90
917980140, -3.95, 0.87
917990080, -2.15, 0.84
918000040, -0.33, 0.81
918010088, 1.41, 0.76
918020092, 3.05, 0.67
918030112, 4.82, 0.61
918040008, 6.74, 0.61
918050048, 8.56, 0.69
918060124, 10.07, 0.78
918070076, 11.34, 0.84
918080040, 12.44, 0.92
918090140, 13.32, 1.01
918100088, 13.90, 1.09
918110052, 14.21, 1.18
918120008, 14.28, 1.27
918130120, 14.10, 1.38
918140084, 13.66, 1.49
918150052, 12.95, 1.60
918160012, 12.00, 1.71
918170108, 10.81, 1.81
918180016, 9.41, 1.91
918190032, 7.83, 1.98
918200068, 6.11, 2.04
918210108, 4.30, 2.08
918220024, 2.46, 2.14
918230064, 0.70, 2.18
918240140, -0.86, 2.28
918250092, -2.25, 2.43
918260064, -3.67, 2.58
918270036, -5.20, 2.66
918280136, -6.59, 2.66
918290108, -7.65, 2.67
918300080, -8.41, 2.68
918310040, -8.97, 2.69
918320004, -9.34, 2.68
918330108, -9.44, 2.64
918340084, -9.26, 2.61
918350060, -8.85, 2.57
918360020, -8.21, 2.51
918370116, -7.35, 2.45
918380088, -6.26, 2.38
918390064, -4.95, 2.32
918400044, -3.50, 2.27
918410140, -1.92, 2.22
918420084, -0.34, 2.15
918430132, 1.18, 2.06
918440024, 2.67, 1.92
918450052, 4.28, 1.81
918460076, 6.02, 1.76
918470112, 7.65, 1.76
918480136, 9.02, 1.74
918490060, 10.17, 1.71
918500008, 11.16, 1.67
918510116, 11.96, 1.66
918520076, 12.48, 1.63
918530028, 12.75, 1.59
918540128, 12.79, 1.57
918550080, 12.60, 1.54
918560044, 12.15, 1.53
918570140, 11.45, 1.51
918580084, 10.52, 1.49
918590116, 9.38, 1.47
918600024, 8.04, 1.45
918610064, 6.53, 1.41
918620032, 4.90, 1.38
918630060, 3.17, 1.33
918640132, 1.43, 1.28
918650012, -0.26, 1.28
918660136, -1.79, 1.28
918670024, -3.15, 1.36
918680028, -4.46, 1.44
918690088, -5.90, 1.47
918700048, -7.24, 1.45
918710188, -8.29, 1.41
918720088, -9.04, 1.40
918730080, -9.60, 1.38
918740004, -9.97, 1.35
918750020, -10.10, 1.30
918760180, -9.97, 1.25
918770140, -9.61, 1.20
918780104, -9.04, 1.14
918790136, -8.25, 1.07
918800096, -7.25, 1.00
918810048, -6.07, 0.93
918820144, -4.73, 0.88
918830076, -3.29, 0.81
918840032, -1.87, 0.73
918850120, -0.49, 0.62
918860012, 0.86, 0.46
918870036, 2.36, 0.34
918880052, 3.95, 0.28
918890088, 5.42, 0.24
