523430040, 44.17, 45.75
523440028, 42.40, 45.07
523450280, 40.13, 44.10
523460240, 37.36, 42.90
523470108, 34.10, 41.45
523480004, 41.45, 42.31
523490340, 26.07, 39.26
523500168, 21.28, 36.39
523510020, 15.97, 33.44
523520060, 33.44, 35.80
523530064, 4.22, 30.61
523540136, -1.91, 25.92
523550100, -7.90, 21.76
523560020, -13.58, 18.01
523570120, 18.01, 23.30
523580136, -18.80, 18.19
523590052, -23.49, 13.87
523600060, -31.12, 9.31
523610148, 9.31, 15.96
523620128, -34.02, 9.95
523630088, -38.11, 4.87
523640040, 4.87, 11.44
523650032, -39.34, 4.95
523660056, -40.03, 0.08
523670072, -40.21, -3.56
523680116, -39.88, -6.30
523690048, -39.03, -8.34
523700084, -37.67, -9.90
523710128, -35.79, -11.07
523720060, -33.38, -11.93
523730128, -30.44, -12.52
523740040, -26.96, -12.90
523750108, -22.97, -13.03
523760044, -18.49, -12.97
523770276, -8.30, -11.36
523780120, -2.78, -10.10
523790068, 2.83, -8.90
523800136, 8.36, -7.75
523810244, 13.60, -6.70
523820016, -6.70, -11.70
523830020, 18.48, -9.76
523840208, 26.83, -7.03
523850200, 30.20, -5.08
523860108, -5.08, -12.51
523870080, 33.01, -8.60
523880256, 36.98, -5.07
523890244, 38.14, -2.53
523900016, -2.53, -10.23
523910132, 38.78, -5.20
523920176, 38.46, -1.52
523930280, 37.52, 1.21
523940020, 1.21, -4.86
523950120, 36.07, 0.08
523960140, 31.62, 3.11
523970024, 3.11, -0.71
523980316, 25.04, 2.91
523990148, 20.98, 5.31
524000040, 5.31, 4.19
524010344, 11.59, 5.86
524020136, 6.43, 6.78
524030052, 1.12, 7.04
524040248, -4.17, 6.77
524050068, -9.25, 6.34
524060144, 6.34, 10.44
524070004, -13.99, 8.99
524080028, -18.34, 7.48
524090056, -22.24, 6.02
524100080, -25.63, 4.65
524110108, -28.50, 3.36
524120136, -30.82, 2.15
524130024, -32.60, 1.05
524140048, -33.85, -0.04
524150100, -34.60, -1.09
524160008, -34.84, -2.11
524170044, -34.61, -3.13
524180092, -33.91, -4.15
524190136, -32.73, -5.16
524200052, -31.07, -6.14
524210096, -28.92, -7.07
524220012, -26.26, -7.92
524230064, -23.09, -8.63
524240116, -19.46, -9.19
524250012, -15.41, -9.62
524260208, -6.31, -8.67
524270044, -1.43, -8.02
524280108, 3.50, -7.37
524290028, 8.30, -6.84
524300268, 12.83, -6.27
524310244, 17.02, -5.85
524320016, -5.85, -11.68
524330008, 20.81, -9.79
524340192, 27.01, -7.43
524350168, 29.35, -5.73
524360080, -5.73, -13.07
524370288, 32.41, -8.79
524380268, 33.16, -5.73
524390024, -5.73, -12.55
524400016, 33.41, -7.43
524410204, 32.50, -3.70
524420196, 31.37, -1.03
524430088, -1.03, -6.26
524440048, 29.78, -1.70
524450236, 25.17, 1.04
524460200, 22.15, 2.91
524470092, 2.91, 0.45
524480032, 18.66, 3.41
524490008, 14.77, 5.32
524500140, 6.07, 5.34
524510032, 1.44, 5.14
524520236, -3.23, 4.66
524530204, -7.78, 4.13
524540148, 4.13, 7.34
524550140, -12.08, 6.26
524560008, -16.06, 5.21
524570048, -19.67, 4.12
524580076, -22.88, 3.09
524590104, -25.64, 2.11
524600116, -27.92, 1.19
524610140, -29.70, 0.31
524620032, -30.97, -0.51
524630080, -31.74, -1.33
524640112, -32.00, -2.12
524650012, -31.79, -2.88
524660068, -31.11, -3.65
524670120, -29.99, -4.41
524680024, -28.43, -5.16
524690076, -26.42, -5.87
524700132, -23.93, -6.52
524710036, -20.98, -7.10
524720076, -17.57, -7.53
524730144, -9.67, -6.84
524740116, -5.34, -6.34
524750236, -0.88, -5.88
524760024, 3.57, -5.58
524770100, 7.90, -5.21
524780212, 11.95, -4.88
524790344, 15.66, -4.59
524800124, -4.59, -9.89
524810092, 19.00, -8.34
524820276, 24.41, -6.37
524830256, 26.42, -4.98
524840024, -4.98, -11.59
524850008, 27.93, -8.21
524860196, 29.43, -5.43
524870184, 29.43, -3.46
524880096, -3.46, -9.60
524890068, 28.96, -5.52
524900268, 26.75, -2.74
524910260, 25.02, -0.77
524920016, -0.77, -4.80
524930124, 22.85, -1.18
524940164, 17.27, 0.67
524950264, 13.91, 1.88
524960012, 1.88, 0.72
524970104, 6.43, 1.79
524980120, 2.47, 2.40
524990204, -1.50, 2.65
525000152, -5.36, 2.71
525010260, -9.03, 2.57
525020072, 2.57, 5.90
525030016, -12.41, 5.10
525040096, -15.47, 4.28
525050128, -18.18, 3.51
525060012, -20.54, 2.79
525070048, -22.49, 2.06
525080068, -24.01, 1.37
525090084, -25.09, 0.71
525100108, -25.72, 0.08
525110128, -25.87, -0.53
525120032, -25.58, -1.10
525130064, -24.85, -1.66
525140108, -23.71, -2.20
525150004, -22.19, -2.73
525160056, -20.28, -3.22
525170112, -18.00, -3.66
525180048, -15.33, -4.05
525190256, -8.96, -3.52
525200088, -5.38, -3.20
525210008, -3.20, -3.28
525220020, 2.13, -2.89
525230100, 5.86, -2.55
525240024, 9.44, -2.32
525250276, 12.77, -2.04
525260268, 15.79, -1.89
525270036, -1.89, -6.52
525280136, 18.45, -5.17
525290196, 22.61, -3.62
525300328, 24.06, -2.49
525310104, -2.49, -8.12
525320056, 25.07, -5.32
525330248, 25.73, -3.13
525340236, 25.40, -1.60
525350132, -1.60, -6.65
525360092, 24.67, -3.35
525370284, 22.01, -1.27
525380260, 20.14, 0.17
525390140, 0.17, -2.97
525400108, 17.91, -0.20
525410296, 12.49, 1.03
525420064, 9.37, 1.83
525430108, 6.07, 2.24
525440016, 2.67, 2.43
525450240, -0.76, 2.37
525460052, -4.10, 2.30
525470292, -7.30, 2.06
525480100, -7.30, 4.75
525490064, -10.28, 4.11
525500140, -12.98, 3.46
525510044, -15.37, 2.88
525520084, -17.42, 2.30
525530112, -19.10, 1.76
525540116, -20.40, 1.26
525550124, -21.30, 0.79
525560132, -21.78, 0.35
525570020, -21.83, -0.05
525580060, -21.48, -0.44
525590096, -20.74, -0.81
525600132, -19.64, -1.16
525610040, -18.18, -1.50
525620072, -16.38, -1.81
525630116, -14.26, -2.09
525640196, -9.12, -1.68
525650164, -6.19, -1.42
525660284, -3.11, -1.20
525670048, 0.04, -1.12
525680088, 3.19, -1.00
525690012, 6.24, -0.95
525700064, 9.12, -0.89
525710160, 11.75, -0.87
525720276, 14.09, -0.87
525730036, -0.87, -4.88
525740004, 16.11, -3.88
525750200, 19.01, -2.73
525760180, 19.87, -2.00
525770100, -2.00, -6.75
525780088, 20.35, -4.54
525790280, 20.13, -2.94
525800252, 19.48, -1.87
525810016, -1.87, -5.86
525820136, 18.49, -3.31
525830192, 15.61, -1.86
525840312, 13.78, -0.87
525850076, -0.87, -3.09
525860080, 9.45, -1.58
525870128, 7.04, -0.55
525880020, 4.51, 0.14
525890052, 1.93, 0.56
525900100, -0.64, 0.81
525910188, -3.17, 0.93
525920284, -5.58, 0.97
525930240, -7.82, 0.99
525940008, 0.99, 3.50
525950132, -9.87, 2.93
525960008, -11.66, 2.46
525970036, -13.18, 2.01
525980072, -14.42, 1.60
525990100, -15.33, 1.24
526000100, -15.93, 0.91
526010128, -16.19, 0.62
526020012, -16.13, 0.37
526030048, -15.75, 0.12
526040080, -15.09, -0.11
526050108, -14.16, -0.33
526060008, -12.96, -0.55
526070212, -9.87, -0.35
526080056, -8.00, -0.27
526090308, -5.94, -0.19
526100148, -3.74, -0.20
526110064, -0.20, 0.09
526120032, 0.90, -0.03
526130080, 3.21, -0.10
526140120, 5.45, -0.16
526150048, 7.54, -0.23
526160116, 9.44, -0.28
526170004, -0.28, -3.01
526180324, 12.50, -2.04
526190160, 13.60, -1.47
526200064, -1.47, -4.80
526210016, 14.40, -3.33
526220216, 15.00, -2.19
526230200, 14.83, -1.48
526240104, -1.48, -4.75
526250072, 14.37, -2.97
526260276, 12.58, -1.96
526270236, 11.31, -1.32
526280020, 9.83, -0.94
526290076, 8.17, -0.74
526300112, 6.34, -0.66
526310020, 4.39, -0.64
526320068, 2.34, -0.69
526330124, 0.23, -0.77
526340200, -1.86, -0.85
526350144, -3.92, -0.91
526360264, -5.90, -0.99
526370236, -7.75, -1.03
526380352, -9.43, -1.08
526390168, -1.08, 1.22
526400112, -10.90, 0.69
526410056, -12.13, 0.26
526420088, -13.10, -0.10
526430120, -13.80, -0.39
526440016, -14.20, -0.59
526450052, -14.31, -0.76
526460084, -14.15, -0.89
526470116, -13.74, -1.00
526480012, -13.09, -1.09
526490052, -12.19, -1.16
526500112, -9.75, -0.92
526510212, -8.25, -0.75
526520172, -6.62, -0.64
526530276, -4.86, -0.56
526540244, -3.02, -0.53
526550008, -0.53, -0.40
526560120, 0.77, -0.44
526570012, 2.62, -0.51
526580056, 4.38, -0.56
526590116, 6.01, -0.63
526600020, 7.48, -0.71
526610072, 8.75, -0.79
526620136, 9.80, -0.87
526630228, 10.61, -0.96
526640344, 11.17, -1.04
526650092, -1.04, -4.04
526660068, 11.47, -3.07
526670276, 11.31, -2.36
526680260, 10.88, -1.90
526690012, -1.90, -4.38
526700016, 9.38, -3.13
526710064, 8.33, -2.26
526720132, 7.12, -1.66
526730028, 5.77, -1.26
526740088, 4.31, -0.99
526750004, 2.78, -0.82
526760064, 1.21, -0.71
526770132, -0.37, -0.64
526780224, -1.94, -0.59
