884090036, -14.52, -14.27
884100108, -14.47, -14.26
884110028, -14.40, -14.25
884120104, -14.29, -14.23
884130036, -14.13, -14.19
884140148, -13.88, -14.11
884150064, -13.52, -14.00
884160100, -13.02, -13.82
884170036, -12.34, -13.56
884180108, -11.40, -13.20
884190028, -10.21, -12.71
884200044, -8.77, -12.09
884210040, -7.07, -11.34
884220032, -5.19, -10.46
884230024, -3.16, -9.48
884240012, -1.12, -8.44
884250096, 0.85, -7.37
884260032, 2.70, -6.35
884270108, 4.59, -5.31
884280044, 6.63, -4.26
884290120, 8.69, -3.14
884300116, 10.52, -2.06
884310116, 12.05, -1.03
884320096, 13.34, -0.09
884330096, 14.40, 0.78
884340088, 15.18, 1.56
884350076, 15.63, 2.25
884360068, 15.76, 2.83
884370068, 15.65, 3.33
884380064, 15.30, 3.77
884390068, 14.67, 4.13
884400056, 13.74, 4.41
884410044, 12.53, 4.62
884420040, 11.08, 4.74
884430120, 9.40, 4.78
884440024, 7.51, 4.75
884450084, 5.48, 4.64
884460020, 3.35, 4.48
884470084, 1.20, 4.26
884480044, -0.84, 4.05
884490140, -2.67, 3.84
884500120, -4.26, 3.71
884510108, -5.95, 3.54
884520100, -7.78, 3.28
884530076, -9.45, 2.95
884540108, -10.75, 2.60
884550012, -11.68, 2.30
884560064, -12.41, 1.98
884570108, -12.92, 1.66
884580140, -13.14, 1.35
884590036, -13.05, 1.06
884600068, -12.72, 0.76
884610092, -12.14, 0.47
884620128, -11.27, 0.20
884630032, -10.13, -0.05
884640040, -8.76, -0.26
884650032, -7.19, -0.44
884660012, -5.44, -0.58
884670004, -3.56, -0.69
884680004, -1.65, -0.77
884690076, 0.18, -0.85
884700128, 1.94, -0.95
884710048, 3.81, -1.02
884720128, 5.86, -0.98
884730064, 7.83, -0.87
884740136, 9.50, -0.73
884750092, 10.88, -0.60
884760100, 12.09, -0.46
884770096, 13.11, -0.30
884780084, 13.83, -0.13
884790080, 14.25, 0.04
884800064, 14.42, 0.21
884810032, 14.34, 0.40
884820140, 13.97, 0.60
884830112, 13.34, 0.79
884840080, 12.44, 0.98
884850068, 11.29, 1.16
884860004, 9.91, 1.33
884870056, 8.32, 1.46
884880104, 6.54, 1.57
884890032, 4.63, 1.65
884900084, 2.63, 1.70
884910140, 0.63, 1.72
884920080, -1.26, 1.78
884930040, -2.92, 1.86
884940024, -4.38, 1.99
884950140, -5.96, 2.06
884960120, -7.61, 2.07
884970116, -9.06, 2.01
884980128, -10.14, 1.94
884990020, -10.95, 1.88
885000068, -11.55, 1.79
885010100, -11.94, 1.67
885020004, -12.05, 1.54
885030052, -11.87, 1.40
885040088, -11.44, 1.24
885050116, -10.78, 1.08
885060112, -9.88, 0.91
885070092, -8.72, 0.75
885080060, -7.34, 0.60
885090032, -5.78, 0.48
885100020, -4.08, 0.37
885110132, -2.27, 0.29
885120104, -0.45, 0.20
885130004, 1.22, 0.07
885140028, 2.83, -0.06
885150112, 4.60, -0.14
885160044, 6.47, -0.17
885170104, 8.23, -0.10
885180028, 9.70, -0.05
885190172, 10.91, 0.03
885200152, 11.95, 0.10
885210108, 12.77, 0.19
885220092, 13.31, 0.28
885230068, 13.58, 0.38
885240056, 13.60, 0.49
885250192, 13.39, 0.62
885260012, 12.92, 0.75
885270116, 12.18, 0.89
885280096, 11.19, 1.02
885290032, 9.99, 1.14
885300088, 8.57, 1.25
885310136, 6.98, 1.34
885320056, 5.25, 1.42
885330068, 3.42, 1.47
885340004, 1.55, 1.51
885350072, -0.26, 1.54
885360036, -1.89, 1.62
885370152, -3.34, 1.72
885380124, -4.75, 1.85
885390092, -6.23, 1.92
885400076, -7.65, 1.93
885410064, -8.78, 1.90
885420024, -9.59, 1.88
885430052, -10.16, 1.86
885440076, -10.57, 1.81
885450124, -10.75, 1.73
885460176, -10.64, 1.65
885470048, -10.27, 1.57
885480032, -9.68, 1.47
885490012, -8.88, 1.36
885500140, -7.84, 1.25
885510100, -6.57, 1.16
885520072, -5.13, 1.07
885530036, -3.55, 1.00
885540168, -1.89, 0.94
885550136, -0.20, 0.87
885560040, 1.39, 0.77
885570088, 2.88, 0.65
885580104, 4.47, 0.55
885590060, 6.15, 0.50
885600116, 7.78, 0.52
885610136, 9.17, 0.55
885620096, 10.31, 0.58
885630064, 11.27, 0.61
885640080, 12.03, 0.66
885650048, 12.53, 0.71
885660016, 12.77, 0.76
885670100, 12.78, 0.83
885680064, 12.55, 0.89
885690048, 12.08, 0.97
885700072, 11.35, 1.04
885710060, 10.41, 1.11
885720088, 9.25, 1.17
885730132, 7.89, 1.22
885740088, 6.38, 1.27
885750020, 4.74, 1.30
885760044, 3.02, 1.31
885770080, 1.27, 1.32
885780064, -0.38, 1.35
885790012, -1.89, 1.42
885800076, -3.31, 1.50
885810028, -4.67, 1.59
885820032, -6.05, 1.64
885830140, -7.32, 1.63
885840060, -8.32, 1.63
885850024, -9.02, 1.63
885860032, -9.53, 1.63
885870100, -9.84, 1.61
885880068, -9.93, 1.58
885890028, -9.76, 1.54
885900040, -9.36, 1.48
885910128, -8.73, 1.43
885920096, -7.90, 1.36
885930128, -6.86, 1.30
885940084, -5.62, 1.24
885950012, -4.23, 1.19
885960124, -2.73, 1.15
885970132, -1.16, 1.10
885980036, 0.40, 1.04
885990040, 1.87, 0.95
886000084, 3.30, 0.85
886010188, 4.82, 0.78
886020100, 6.38, 0.74
886030112, 7.82, 0.75
886040020, 9.02, 0.76
886050124, 10.02, 0.78
886060152, 10.84, 0.80
886070088, 11.45, 0.81
886080064, 11.82, 0.84
886090044, 11.94, 0.86
886100040, 11.85, 0.89
886110020, 11.53, 0.92
886120176, 10.96, 0.96
886130128, 10.17, 0.99
886140068, 9.18, 1.03
886150128, 7.98, 1.04
886160032, 6.62, 1.06
886170108, 5.13, 1.06
886180028, 3.53, 1.06
886190100, 1.88, 1.04
886200176, 0.25, 1.03
886210056, -1.26, 1.07
886220016, -2.64, 1.13
886230172, -3.98, 1.18
886240140, -5.30, 1.24
886250060, -6.57, 1.26
886260040, -7.66, 1.25
886270012, -8.49, 1.24
886280164, -9.09, 1.22
886290076, -9.49, 1.21
886300060, -9.70, 1.19
886310044, -9.67, 1.15
886320052, -9.41, 1.11
886330100, -8.93, 1.06
886340076, -8.24, 1.01
886350056, -7.34, 0.96
886360076, -6.26, 0.91
886370120, -5.01, 0.87
886380088, -3.63, 0.83
886390052, -2.17, 0.80
886400020, -0.68, 0.75
886410064, 0.74, 0.69
886420112, 2.11, 0.60
886430020, 3.55, 0.51
886440088, 5.06, 0.48
886450140, 6.50, 0.49
886460060, 7.73, 0.49
886470128, 8.75, 0.50
886480056, 9.63, 0.50
886490012, 10.31, 0.51
886500120, 10.76, 0.53
886510100, 10.98, 0.54
886520084, 10.99, 0.55
886530068, 10.80, 0.57
886540032, 10.37, 0.60
886550116, 9.73, 0.62
886560028, 8.87, 0.65
886570100, 7.83, 0.66
886580016, 6.64, 0.69
886590084, 5.29, 0.69
886600016, 3.83, 0.70
886610088, 2.31, 0.69
886620132, 0.77, 0.69
886630064, -0.70, 0.72
886640036, -2.04, 0.77
886650016, -3.28, 0.85
886660124, -4.48, 0.93
886670092, -5.71, 0.98
886680068, -6.83, 0.99
886690056, -7.71, 1.00
886700044, -8.36, 1.00
886710016, -8.81, 1.00
886720124, -9.08, 0.99
886730104, -9.15, 0.98
886740092, -8.98, 0.96
886750072, -8.60, 0.93
886760052, -8.02, 0.91
886770028, -7.25, 0.87
886780008, -6.30, 0.84
886790116, -5.19, 0.81
886800092, -3.95, 0.78
886810068, -2.62, 0.75
886820032, -1.30, 0.70
886830108, 0.01, 0.63
886840012, 1.29, 0.53
886850052, 2.68, 0.46
886860112, 4.14, 0.43
886870028, 5.51, 0.42
886880080, 6.66, 0.42
886890128, 7.64, 0.41
886900044, 8.50, 0.38
886910096, 9.18, 0.38
886920016, 9.65, 0.36
886930072, 9.89, 0.35
886940140, 9.95, 0.34
886950072, 9.80, 0.33
886960008, 9.44, 0.32
886970052, 8.87, 0.32
886980112, 8.11, 0.31
886990028, 7.17, 0.31
