550890052, 50.87, 50.85
550900052, 51.01, 51.05
550910040, 51.19, 51.26
550920024, 51.45, 51.48
550930016, 51.80, 51.73
550940008, 52.25, 52.00
550950008, 52.74, 52.29
550960140, 53.19, 52.57
550970120, 53.36, 52.76
550980124, 52.89, 52.75
550990128, 51.86, 52.46
551000136, 50.30, 51.89
551010128, 48.24, 51.02
551020116, 45.62, 49.85
551030124, 42.43, 48.37
551040136, 38.64, 46.59
551050136, 34.23, 44.50
551060136, 29.20, 42.10
551070128, 23.61, 39.41
551080136, 17.44, 36.43
551090120, 10.74, 33.18
551100056, 3.66, 29.70
551110040, -3.57, 26.03
551120088, -10.61, 22.29
551130144, -17.24, 18.61
551140064, -23.28, 15.17
551150132, -28.62, 11.88
551160064, -33.24, 8.94
551170112, -37.17, 6.20
551180028, -40.48, 3.74
551190084, -43.22, 1.40
551200140, -45.41, -0.81
551210060, -47.04, -2.88
551220140, -48.07, -4.93
551230072, -48.49, -6.87
551240004, -48.33, -8.77
551250080, -47.63, -10.62
551260012, -46.41, -12.41
551270080, -44.64, -14.12
551280024, -42.32, -15.73
551290108, -39.42, -17.19
551300036, -35.96, -18.49
551310116, -31.94, -19.54
551320060, -27.45, -20.38
551330020, -22.55, -20.95
551340108, -17.30, -21.22
551350012, -11.72, -21.26
551360080, -5.90, -20.95
551370008, 0.04, -20.41
551380128, 5.89, -19.55
551390080, 11.51, -18.57
551400124, 16.77, -17.40
551410020, 21.60, -16.17
551420040, 25.87, -14.80
551430140, 29.56, -13.36
551440012, 32.67, -11.95
551450072, 35.21, -10.41
551460040, 37.21, -8.84
551470040, 38.68, -7.17
551480036, 39.62, -5.42
551490040, 40.00, -3.60
551500052, 39.80, -1.73
551510056, 39.01, 0.15
551520028, 37.66, 2.02
551530032, 35.77, 3.85
551540036, 33.34, 5.60
551550032, 30.37, 7.25
551560028, 26.85, 8.72
551570028, 22.75, 9.98
551580020, 18.08, 10.97
551590032, 12.90, 11.64
551600112, 7.31, 11.98
551610040, 1.50, 12.07
551620020, -4.33, 11.87
551630008, -9.93, 11.47
551640044, -15.13, 10.94
551650172, -19.83, 10.32
551660068, -23.99, 9.74
551670028, -27.57, 9.11
551680028, -30.56, 8.41
551690068, -32.97, 7.66
551700164, -34.81, 6.84
551710032, -36.12, 5.97
551720092, -36.90, 4.96
551730012, -37.16, 3.86
551740072, -36.93, 2.62
551750180, -36.20, 1.29
551760036, -34.97, -0.11
551770108, -33.23, -1.56
551780020, -30.98, -3.01
551790088, -28.22, -4.41
551800024, -24.95, -5.73
551810096, -21.21, -6.89
551820020, -17.01, -7.92
551830096, -12.38, -8.68
551840120, -7.37, -9.21
551850112, -2.08, -9.50
551860056, 3.34, -9.54
551870140, 8.67, -9.32
551880124, 13.75, -8.98
551890128, 18.46, -8.52
551900120, 22.73, -7.97
551910132, 26.48, -7.35
551920008, 29.69, -6.72
551930032, 32.32, -5.98
551940032, 34.35, -5.20
551950040, 35.82, -4.36
551960044, 36.73, -3.44
551970056, 37.12, -2.45
551980064, 36.99, -1.36
551990056, 36.35, -0.20
552000072, 35.21, 1.03
552010056, 33.56, 2.30
552020056, 31.38, 3.57
552030048, 28.65, 4.80
552040060, 25.35, 5.92
552050052, 21.52, 6.90
552060036, 17.19, 7.71
552070032, 12.42, 8.29
552080104, 7.31, 8.64
552090024, 1.96, 8.80
552100132, -3.43, 8.70
552110128, -8.69, 8.49
552120012, -13.64, 8.20
552130068, -18.19, 7.77
552140180, -22.30, 7.28
552150056, -25.92, 6.84
552160112, -29.02, 6.27
552170016, -31.58, 5.69
552180072, -33.62, 4.99
552190180, -35.12, 4.21
552200044, -36.09, 3.38
552210100, -36.54, 2.42
552220016, -36.47, 1.39
552230068, -35.90, 0.25
552240172, -34.84, -0.96
552250072, -33.29, -2.21
552260008, -31.24, -3.48
552270092, -28.68, -4.71
552280008, -25.59, -5.88
552290096, -21.98, -6.89
552300032, -17.87, -7.77
552310120, -13.35, -8.41
552320008, -8.47, -8.88
552330004, -3.35, -9.10
552340096, 1.88, -9.08
552350020, 7.07, -8.93
552360024, 12.02, -8.61
552370012, 16.61, -8.21
552380020, 20.80, -7.73
552390036, 24.51, -7.19
552400044, 27.73, -6.59
552410040, 30.41, -5.96
552420040, 32.54, -5.26
552430052, 34.12, -4.49
552440048, 35.15, -3.65
552450056, 35.66, -2.73
552460060, 35.67, -1.72
552470048, 35.18, -0.63
552480044, 34.23, 0.53
552490024, 32.81, 1.75
552500136, 30.89, 2.98
552510004, 28.49, 4.22
552520012, 25.57, 5.38
552530012, 22.16, 6.43
552540132, 18.30, 7.31
552550128, 14.03, 8.04
552560060, 9.45, 8.60
552570140, 4.67, 8.92
552580116, -0.19, 9.09
552590064, -4.96, 9.11
552600052, -9.50, 9.00
552610088, -13.70, 8.80
552620004, -17.50, 8.56
552630068, -20.87, 8.22
552640132, -23.76, 7.83
552650060, -26.15, 7.43
552660120, -28.04, 6.91
552670032, -29.40, 6.36
552680104, -30.25, 5.69
552690040, -30.60, 4.95
552700120, -30.45, 4.12
552710036, -29.80, 3.23
552720112, -28.67, 2.27
552730032, -27.07, 1.27
552740104, -25.01, 0.26
552750148, -22.48, -0.73
552760092, -19.50, -1.68
552770016, -16.10, -2.55
552780104, -12.32, -3.26
552790136, -8.24, -3.86
552800012, -3.98, -4.36
552810112, 0.34, -4.67
552820048, 4.60, -4.92
552830140, 8.66, -5.05
552840124, 12.41, -5.15
552850140, 15.77, -5.21
552860012, 18.72, -5.27
552870032, 21.25, -5.24
552880036, 23.31, -5.16
552890032, 24.90, -5.03
552900044, 26.00, -4.83
552910060, 26.59, -4.57
552920088, 26.70, -4.22
552930096, 26.35, -3.80
552940108, 25.56, -3.30
552950132, 24.38, -2.71
552960020, 22.80, -2.05
552970036, 20.83, -1.35
552980040, 18.49, -0.62
552990044, 15.79, 0.11
553000036, 12.74, 0.80
553010100, 9.39, 1.41
553020028, 5.81, 1.96
553030092, 2.08, 2.39
553040080, -1.71, 2.73
553050056, -5.46, 2.99
553060056, -9.08, 3.15
553070108, -12.45, 3.24
553080048, -15.52, 3.31
553090120, -18.24, 3.29
553100040, -20.57, 3.26
553110116, -22.49, 3.14
553120036, -23.98, 3.01
553130108, -25.04, 2.78
553140028, -25.65, 2.51
553150104, -25.80, 2.16
553160040, -25.53, 1.75
553170108, -24.84, 1.28
553180004, -23.73, 0.75
553190060, -22.22, 0.19
553200120, -20.32, -0.39
553210048, -18.04, -0.98
553220132, -15.40, -1.52
553230052, -12.42, -2.04
553240084, -9.16, -2.47
553250108, -5.69, -2.81
553260136, -2.10, -3.08
553270092, 1.53, -3.27
553280028, 5.10, -3.40
553290112, 8.52, -3.44
553300120, 11.69, -3.45
553310136, 14.57, -3.43
553320012, 17.11, -3.41
553330040, 19.30, -3.31
553340056, 21.11, -3.17
553350056, 22.49, -3.00
553360084, 23.44, -2.77
553370096, 23.97, -2.50
553380124, 24.05, -2.18
553390012, 23.72, -1.81
553400020, 22.98, -1.39
553410028, 21.83, -0.93
553420032, 20.30, -0.44
553430024, 18.40, 0.06
553440136, 16.14, 0.55
553450128, 13.55, 1.03
553460128, 10.66, 1.45
553470060, 7.52, 1.83
553480112, 4.21, 2.11
553490028, 0.80, 2.35
553500020, -2.61, 2.51
553510028, -5.93, 2.61
553520008, -9.06, 2.68
553530056, -11.95, 2.71
553540132, -14.53, 2.72
553550072, -16.77, 2.74
553560004, -18.65, 2.72
553570072, -20.14, 2.65
553580108, -21.23, 2.56
553590072, -21.91, 2.43
553600144, -22.18, 2.24
553610064, -22.06, 2.02
553620120, -21.55, 1.73
553630036, -20.67, 1.40
553640100, -19.45, 1.01
553650096, -17.89, 0.59
553660068, -16.02, 0.14
553670132, -13.85, -0.31
553680072, -11.42, -0.76
553690088, -8.77, -1.18
553700052, -5.95, -1.57
553710064, -3.05, -1.92
553720076, -0.14, -2.22
553730020, 2.73, -2.51
553740112, 5.45, -2.73
553750076, 7.98, -2.96
553760100, 10.27, -3.15
553770120, 12.25, -3.33
553780120, 13.93, -3.49
553790136, 15.26, -3.61
553800036, 16.25, -3.71
553810068, 16.87, -3.75
553820080, 17.12, -3.74
553830104, 17.00, -3.70
553840136, 16.53, -3.60
553850024, 15.73, -3.45
553860052, 14.60, -3.26
553870076, 13.18, -3.03
553880112, 11.49, -2.76
553890096, 9.57, -2.46
553900056, 7.46, -2.14
553910004, 5.17, -1.81
553920100, 2.78, -1.50
553930040, 0.33, -1.17
553940028, -2.12, -0.86
553950028, -4.50, -0.57
553960036, -6.76, -0.28
553970052, -8.86, -0.01
553980132, -10.74, 0.24
553990052, -12.36, 0.50
554000112, -13.70, 0.72
554010032, -14.74, 0.94
554020104, -15.47, 1.11
554030016, -15.88, 1.26
554040080, -15.97, 1.36
554050016, -15.74, 1.42
554060084, -15.22, 1.44
554070004, -14.41, 1.40
554080080, -13.32, 1.33
554090132, -11.96, 1.22
554100052, -10.38, 1.08
554110076, -8.58, 0.92
554120072, -6.61, 0.74
554130068, -4.51, 0.56
554140056, -2.33, 0.37
554150048, -0.12, 0.19
554160108, 2.09, 0.01
554170036, 4.23, -0.18
554180136, 6.24, -0.33
554190084, 8.10, -0.51
554200016, 9.75, -0.68
554210016, 11.18, -0.83
554220028, 12.34, -0.97
554230052, 13.23, -1.10
554240060, 13.84, -1.20
554250068, 14.15, -1.29
554260076, 14.16, -1.35
