mass_A
t,x,y
0.0,0.2637461061362533,-0.12971160842893684
0.016655555555555555,0.263313337110552,-0.13066237982380455
0.03331111111111111,0.26347326460075976,-0.12896918118378695
0.049966666666666666,0.2636109562587506,-0.1281969685617342
0.06662222222222222,0.26369071245798353,-0.126940544931731
0.08327777777777778,0.2635408121226576,-0.12700086929446688
0.09993333333333333,0.2637443429492497,-0.1269119362732047
0.1165888888888889,0.2632378119540138,-0.12776144940517067
0.13324444444444444,0.2633001367726195,-0.12739567284249573
0.1499,0.26343682788427597,-0.1274800884159152
0.16655555555555557,0.26328077167939196,-0.12765936012445775
0.18321111111111113,0.2632298592848648,-0.12772948890800215
0.19986666666666666,0.26311162490513545,-0.12725620361577253
0.21652222222222223,0.26304233169230223,-0.12743788658838442
0.2331777777777778,0.2631454892887803,-0.12739059859043791
0.24983333333333335,0.2630890640826434,-0.12667976749811063
0.2664888888888889,0.26352429394012417,-0.12532766856129876
0.2831444444444445,0.26338832157776343,-0.12420948728591882
0.2998,0.26305347557589326,-0.12389086232735189
0.31645555555555555,0.263164151416683,-0.12443431719356349
0.33311111111111114,0.2635042846553676,-0.12483902210801875
0.34976666666666667,0.2632374245382529,-0.1251506431769391
0.36642222222222226,0.2633962386809298,-0.12428805629059256
0.3830777777777778,0.26301969612662973,-0.12297283079383772
0.39973333333333333,0.26307920731119333,-0.12183763042774357
0.4163888888888889,0.2636676120534808,-0.12138726931693614
0.43304444444444445,0.2630137839652778,-0.12189060240115193
0.44970000000000004,0.26324892903161184,-0.1210096162648622
0.4663555555555556,0.2633117191971667,-0.1195940569770346
0.4830111111111111,0.2635527305368032,-0.1180899628738464
0.4996666666666667,0.2637553277614542,-0.11696761115414792
0.5163222222222222,0.2636019245583831,-0.11742549772775926
0.5329777777777778,0.2633679106346681,-0.11848318906124353
0.5496333333333333,0.26330461065554783,-0.11932832714200434
0.566288888888889,0.2632872599778813,-0.1191378933957605
0.5829444444444445,0.26324171405109303,-0.11889482883581456
0.5996,0.2633122334970928,-0.11814671764430565
0.6162555555555556,0.26310959559562513,-0.1177143517885684
0.6329111111111111,0.2626196780009597,-0.11790684071246557
0.6495666666666667,0.26223472421275357,-0.11917293295791562
0.6662222222222223,0.26246516618508736,-0.12093194368826657
0.6828777777777778,0.26212266176353366,-0.12188056142102702
0.6995333333333333,0.26242613967128087,-0.12204508485568713
0.7161888888888889,0.26256286559161973,-0.12167662149327904
0.7328444444444445,0.2622409862764811,-0.12121615649489179
0.7495,0.26251097379826854,-0.12075745574390354
0.7661555555555556,0.26201378311217033,-0.12003045962379119
0.7827111111111111,0.2626642514540413,-0.11949362758542717
0.7992666666666667,0.2622644571004154,-0.1191441477838939
0.8160222222222223,0.2619689178880947,-0.11902762445889895
0.8326777777777778,0.26209349286663425,-0.11903334121350459
0.8493333333333334,0.2621868417573551,-0.119398232219633
0.8659888888888889,0.2621718272938797,-0.12052882027754178
0.8826444444444445,0.26252613896775084,-0.12117433865284974
0.8993,0.2621852783815956,-0.12133425405730205
0.9159555555555556,0.2624580310717873,-0.12101526480094324
0.9326111111111112,0.26198599364814884,-0.12080976897155413
0.9492666666666667,0.2625601719868263,-0.1209262156633811
0.9659222222222222,0.2619600807974721,-0.12189216407980288
0.9825777777777778,0.26261002973323205,-0.12262411506233692
0.9992333333333334,0.262055738045814,-0.1225205097449206
1.0158888888888888,0.2621114630157904,-0.12151239845778253
1.0325444444444445,0.26270153130612156,-0.11959957226857862
1.0492000000000001,0.2620277887897406,-0.11797651359327518
1.0658555555555556,0.2626683888545405,-0.11644302019528316
1.0825111111111112,0.26193826424867045,-0.1159471120600348
1.0991666666666666,0.26255984132050864,-0.11489652701174283
1.1158222222222223,0.26180108570654087,-0.1148163398018173
1.132477777777778,0.26275834272285975,-0.11454039986745781
1.1491333333333333,0.2618901108248404,-0.11522458020316076
1.165788888888889,0.2620333267713268,-0.11565553490979932
1.1824444444444444,0.26233625014173506,-0.11628124034219864
1.1991,0.2620260012220322,-0.11704217510150852
1.2157555555555557,0.2622170352700112,-0.11732907436708764
1.2324111111111111,0.262571282948667,-0.11826786702915829
1.2490666666666668,0.26200666089348174,-0.1198147230566711
1.2657222222222222,0.2621260931913045,-0.12149857898792063
1.2823777777777778,0.2624311484154192,-0.12297407870778274
1.2990333333333335,0.2620726392899298,-0.12393618110032603
1.315688888888889,0.2626229246873237,-0.12391470953883785
1.3323444444444446,0.2625720420515268,-0.12281831818595487
1.349,0.2625590598582365,-0.12177438588309944
1.3656555555555556,0.26200038083172256,-0.12102329300030737
1.3823111111111113,0.26252705518898106,-0.11988303365350286
1.3989666666666667,0.26250104360426046,-0.118691034820718
1.4156222222222223,0.2619435592299361,-0.1178213114797462
1.4322777777777778,0.262296470239544,-0.11707902344012835
1.4489333333333334,0.26276919718574904,-0.11729440582537962
1.465488888888889,0.26244925690190596,-0.11797005569496374
1.4820444444444445,0.26186725933158866,-0.11792414188251646
1.4988000000000001,0.26265964406651926,-0.11724910823786103
1.5154555555555556,0.2620345398580138,-0.11731060400233714
1.5321111111111114,0.26278878366164454,-0.11761326984117385
