mass_A
t,x,y
0.0,0.2798010364288916,-0.22553480020598438
0.016666666666666666,0.2793583765654492,-0.22620463786821493
0.03333333333333333,0.2797587652527928,-0.22383093226658007
0.05,0.2792970354179422,-0.22364461000363167
0.06666666666666667,0.2798870038180869,-0.22259855283070967
0.08333333333333334,0.2800719327234176,-0.22329917574694813
0.1,0.28035855242379065,-0.22260808189990994
0.11666666666666667,0.2808098974228868,-0.22281411666981343
0.13322222222222224,0.2802687838730216,-0.2219985066802851
0.1498888888888889,0.28073852971889385,-0.22158183286764044
0.16655555555555557,0.28049581785325234,-0.22097810857612193
0.18322222222222223,0.2800677261619064,-0.2210093832113444
0.1998888888888889,0.2806404774208982,-0.22096368677461453
0.21655555555555556,0.2806249364057816,-0.22110967942687176
0.23322222222222222,0.2805520941732393,-0.22116032843453654
0.2498888888888889,0.2800264020282284,-0.2214671532232026
0.26645555555555556,0.28035758949263995,-0.22194403911249916
0.28302222222222223,0.28026396357966415,-0.22184796162501907
0.2997777777777778,0.2806665977155776,-0.22116152362755231
0.3164222222222222,0.28047620840967297,-0.2205264806890403
0.3330666666666667,0.2802192405320674,-0.22005112667304538
0.34971111111111114,0.2805949057195127,-0.22012618820943852
0.36635555555555555,0.2802176887196613,-0.22106540759929366
0.383,0.28049982642743837,-0.2219201135421366
0.39964444444444447,0.2804271466005342,-0.2228356950145578
0.41628888888888893,0.2804811863967703,-0.2223964625373855
0.43293333333333334,0.280164408176587,-0.22190006131594525
0.4495777777777778,0.2803396224728461,-0.2210909594567353
0.46622222222222226,0.2802984213596797,-0.2208030136201532
0.48286666666666667,0.2804704742788869,-0.2200661335477201
0.49951111111111113,0.28143390416385133,-0.22013805869547315
0.5162666666666667,0.28156770204203124,-0.22017018765600121
0.5329111111111111,0.28130969091744856,-0.21964996528685427
0.5495555555555556,0.2811232877136833,-0.21871264939980595
0.5662,0.2811466860860082,-0.21756407749564122
0.5828444444444445,0.2809647351627988,-0.2175159719599361
0.599488888888889,0.28029053762471184,-0.21815755012614735
0.6161333333333333,0.28026074854242616,-0.21896154394249728
0.6327777777777779,0.28075635322272724,-0.219399176338269
0.6494222222222222,0.28039889713527083,-0.21988095826224713
0.6660666666666667,0.28056266376372035,-0.22062090807332518
0.6827111111111112,0.2806803617551357,-0.22169438819350584
0.6993555555555556,0.2804529994474247,-0.22239282805169097
0.7160000000000001,0.2803902031260413,-0.2226010776014321
0.7326444444444444,0.2803764206784058,-0.22153709528400578
0.7492888888888889,0.28015749835976406,-0.22075174097833572
0.7659333333333334,0.2802730942012838,-0.2206475192786752
0.7825777777777778,0.2800381268150293,-0.2220128312460259
0.7993333333333333,0.2797708852350986,-0.22412711160084625
0.8159888888888889,0.27969942097494965,-0.2249540361177994
0.8326444444444445,0.27946814078192034,-0.22516897764862942
0.8493,0.28049402229279136,-0.22387446574035363
0.8659555555555556,0.2804692240340409,-0.22277742794817668
0.8826111111111111,0.28018245343972686,-0.2226974943368566
0.8992666666666667,0.2804131326084645,-0.22278065249432832
0.9159222222222223,0.28019208399310264,-0.22327826833417164
0.9325777777777777,0.28071365410355414,-0.22357041718750564
0.9492333333333334,0.28062466387335844,-0.22342499329194054
0.9658888888888889,0.28021373834681357,-0.22302766224630988
0.9825444444444444,0.280461081034121,-0.22304175640216722
0.9992000000000001,0.280247266368784,-0.22311959688110716
1.0158555555555555,0.2805784555954916,-0.22308687362410756
1.0325111111111112,0.2806338451698472,-0.22346877070304955
1.0491666666666668,0.2800131717357997,-0.22365441898731675
1.0658222222222222,0.2805096619250825,-0.22287794251488668
1.0824777777777779,0.28031224875536204,-0.2226339949725114
1.0991333333333333,0.28020980494235276,-0.22176381062652556
1.115788888888889,0.2799181796170556,-0.2210828409782622
1.1324444444444446,0.2798274193415761,-0.22091968035887605
1.1491,0.2794999846564182,-0.2211731126331961
1.1657555555555557,0.27959977584832413,-0.22049934513749136
1.182411111111111,0.279198607478285,-0.22120015715138686
1.1990666666666667,0.2790738419000301,-0.22009223542722073
1.2157222222222224,0.27916348836538835,-0.21916808019131806
1.2323777777777778,0.27945868134046,-0.21784828372105214
1.2490333333333334,0.2793395028328414,-0.21680853337477823
1.2656888888888889,0.2789294651910262,-0.2164797318277678
1.2823444444444445,0.2793086209212177,-0.21684235017867082
1.2990000000000002,0.2791450935380048,-0.21791845967407547
1.3156555555555556,0.27963175482713515,-0.2193399437339983
1.3323111111111112,0.27927726261493274,-0.22095705091648365
1.3489666666666666,0.2795732401136504,-0.22205701164069291
1.3656222222222223,0.2794981836655272,-0.22316856846860345
1.382277777777778,0.27909891094760725,-0.22387604049543514
1.3989333333333334,0.27964586013697496,-0.22316399498720435
1.415588888888889,0.27900199054500324,-0.22242093732865265
1.4322444444444444,0.27936716247153776,-0.22094855427516802
1.4489,0.2790758263454321,-0.21964086709085368
1.4655555555555557,0.27911109014083285,-0.21854611152393916
1.4822111111111111,0.2796687008072904,-0.21861182057146067
1.4988666666666668,0.2789713808942,-0.21935897059148207
1.5155222222222222,0.2796012965360783,-0.2196934927855479
1.5321777777777779,0.2796116801781206,-0.22026807288908418
1.5488333333333335,0.27952760309328245,-0.22038706646234446
1.565488888888889,0.2788542333215656,-0.22049571746774227
1.5821444444444446,0.2796910213138654,-0.22032214601300376
1.5988,0.27891469068172053,-0.22035051576446746
1.6154555555555556,0.2795569879323207,-0.2198762342585856
1.6321111111111113,0.2790061153523767,-0.219976020081265
1.6487666666666667,0.2790424388202207,-0.21954722051749215
1.6654222222222224,0.2795930357891219,-0.21961949760303473
1.6820777777777778,0.2788678398925723,-0.2203857060022249
1.6987333333333334,0.27972276670746615,-0.22119304357637581
1.715388888888889,0.27897403267790405,-0.22181892669735892
1.7320444444444445,0.27943056288803597,-0.22198932256932835
1.7487000000000001,0.27924221313197756,-0.22196604253091407
1.7653555555555556,0.279446409231547,-0.2220158737490764
1.7819111111111112,0.27899494410979436,-0.22150084597154007
1.7984666666666667,0.2794026449963887,-0.22074148875575028
1.8152444444444444,0.27903228214473824,-0.22083814195997153
1.8320222222222222,0.2795828020427606,-0.2206723701496649
1.8485222222222224,0.2793444345517753,-0.2207694490958081
1.8651777777777778,0.27904437704136925,-0.22085754112882222
1.8818333333333335,0.2793396079820643,-0.22107096914075025
1.898488888888889,0.2795140069598984,-0.22110367659305374
1.9151444444444445,0.27942308460212734,-0.22210543676153227
1.9318000000000002,0.27928555876073896,-0.22320299795178528
1.9484555555555556,0.2791508777495186,-0.2235166964943237
1.9651111111111113,0.2793911701686344,-0.22265521209741357
1.9817666666666667,0.27917566031120006,-0.221972859238524
1.9984222222222223,0.27913875615362044,-0.22139461409447542
2.015077777777778,0.2790671286887824,-0.2213766764052404
2.0317333333333334,0.2791971719524963,-0.22112586765135783
2.048388888888889,0.27921494922874474,-0.22076820961463212
2.0650444444444447,0.2793777416401682,-0.22003767893053877
2.0817,0.2790858368422114,-0.21955271894920658
2.0983555555555555,0.2793655424123331,-0.21977595370970437
2.1150111111111114,0.27946192202088377,-0.22082871683522415
2.131666666666667,0.2792410303995942,-0.22183274561519956
2.1483222222222222,0.2787317270052741,-0.22292866218747825
2.1649777777777777,0.27853330247983915,-0.22386445678466627
2.1816333333333335,0.2784508704493773,-0.22531357093508608
2.198288888888889,0.2785640581248872,-0.22576603341851936
2.2149444444444444,0.2784708201629356,-0.22748353450074466
2.231711111111111,0.27885879972369226,-0.2286029575880681
2.2482,0.2791728498557458,-0.22756884007761924
2.2648555555555556,0.2798081890296617,-0.22727524611285682
2.281511111111111,0.27939069367851427,-0.22620915296035382
2.298166666666667,0.27899450787598007,-0.22457137713557823
2.3148222222222223,0.279139903812697,-0.22322144101778313
2.3314777777777778,0.2793013634445532,-0.22300569151969224
2.3481333333333336,0.27926375088773786,-0.22417094622366585
2.364788888888889,0.27946659527194634,-0.2250019780262883
2.3814444444444445,0.2789912933530719,-0.22553247366404583
2.3981,0.27906069526888627,-0.22564149334402306
2.414888888888889,0.2790525999123246,-0.22568503217664554
2.4314222222222224,0.279085842070762,-0.22561844463562597
2.4479555555555557,0.2793578121649672,-0.22494225689128872
2.4647,0.27942306762121866,-0.22366005267288785
2.4814444444444446,0.27926645178581017,-0.22344470711061237
2.4980111111111114,0.279146335468151,-0.2220527977348029
2.514577777777778,0.27954634806587747,-0.2212227635732149
2.5313222222222223,0.2790251746199543,-0.2209311352475698
2.547966666666667,0.2795461287978321,-0.22112306551941358
2.564611111111111,0.2794956975786412,-0.22157631801323197
2.581255555555556,0.2793194403608031,-0.2218229433595098
2.5979,0.27898127039152193,-0.22198926583358297
2.614544444444445,0.2793121664893084,-0.22185114876669088
2.631188888888889,0.27917224125869416,-0.22206446882394015
2.6478333333333337,0.2796223650694611,-0.22243831985670043
2.664477777777778,0.27894003556500185,-0.22271283545665826
2.681122222222222,0.2795359165770181,-0.2219769883521312
2.697766666666667,0.27910136690042703,-0.22214925570656835
2.714411111111111,0.2798011583880778,-0.22233269063022854
2.731055555555556,0.2793648786837856,-0.22288491967816443
2.7478111111111114,0.2795417511613712,-0.2235546948125091
2.764466666666667,0.2792551587085709,-0.22390899587966556
2.7811222222222223,0.27929164967391334,-0.2241080718101524
2.7977777777777777,0.2794218639337693,-0.22377541369535137
2.8144333333333336,0.2794648111874765,-0.22358002084433093
2.831088888888889,0.27897958046963883,-0.22374937168137599
2.8477444444444444,0.27963604070928055,-0.223542835106804
2.8644000000000003,0.27911528689671744,-0.22327163599750527
2.8810555555555557,0.27966510941687556,-0.2225083207166732
