masse_A
t,x,y
0.000000000E0,1.947428137E-1,-1.202469865E0
1.663333333E-2,1.947428137E-1,-1.202469865E0
3.326666667E-2,1.961381260E-1,-1.201778376E0
4.990000000E-2,1.953718523E-1,-1.200748074E0
6.653333333E-2,1.951218039E-1,-1.201819991E0
8.316666667E-2,1.950870233E-1,-1.201874436E0
9.980000000E-2,1.950430419E-1,-1.202304598E0
1.165444444E-1,1.956781474E-1,-1.202626665E0
1.332888889E-1,1.951984113E-1,-1.203193354E0
1.498444444E-1,1.957840361E-1,-1.203451104E0
1.664000000E-1,1.952719914E-1,-1.203960253E0
1.831555556E-1,1.957049984E-1,-1.204206192E0
1.998111111E-1,1.955730338E-1,-1.204432987E0
2.164666667E-1,1.953077878E-1,-1.204269917E0
2.331222222E-1,1.952664661E-1,-1.203976227E0
2.497777778E-1,1.952465292E-1,-1.204098099E0
2.664333333E-1,1.952079549E-1,-1.203890567E0
2.830888889E-1,1.951557673E-1,-1.203681993E0
2.997444444E-1,1.949408397E-1,-1.204710854E0
3.164000000E-1,1.948036297E-1,-1.204863686E0
3.330555556E-1,1.947362420E-1,-1.204977865E0
3.497111111E-1,1.950052146E-1,-1.202299977E0
3.663666667E-1,1.950687785E-1,-1.201154776E0
3.830222222E-1,1.949042020E-1,-1.201387856E0
3.996777778E-1,1.951722973E-1,-1.198606414E0
4.163333333E-1,1.948106004E-1,-1.200448691E0
4.329888889E-1,1.947364081E-1,-1.200549565E0
4.496444444E-1,1.945528765E-1,-1.197728727E0
4.663000000E-1,1.946395947E-1,-1.196764668E0
4.829555556E-1,1.944641910E-1,-1.196022220E0
4.996111111E-1,1.947138115E-1,-1.195729600E0
5.162666667E-1,1.945674354E-1,-1.197782956E0
5.329222222E-1,1.948554945E-1,-1.197288671E0
5.495777778E-1,1.946572429E-1,-1.198013307E0
5.662333333E-1,1.945377965E-1,-1.198208176E0
5.828888889E-1,1.945378944E-1,-1.195803027E0
5.995444444E-1,1.946023833E-1,-1.197100635E0
6.162000000E-1,1.944337698E-1,-1.195584319E0
6.328555556E-1,1.944946083E-1,-1.196369017E0
