mass_A
t,x,y
0.0,0.22282186698410905,-1.3769368870094496
0.016655555555555555,0.2218248235866484,-1.3764584033832468
0.03331111111111111,0.2219532909056235,-1.3754166340022873
0.049966666666666666,0.2222490688913275,-1.375257935261187
0.06662222222222222,0.2226912163407711,-1.3745510190590278
0.08327777777777778,0.22244774439726006,-1.3733988698638993
0.09993333333333333,0.2222221036609921,-1.3720003496594346
0.1165888888888889,0.22230200023057484,-1.3708740766218805
0.13324444444444444,0.22242803524863114,-1.370433424883192
0.1499,0.2222741050820925,-1.370895014109707
0.16655555555555557,0.22243410027690863,-1.3713191802828524
0.18321111111111113,0.22203382882540296,-1.3713276441402262
0.19986666666666666,0.22238513594263493,-1.3707593516860106
0.21652222222222223,0.2221632866996442,-1.3700313636406645
0.2331777777777778,0.2224538048651697,-1.3699625241352795
0.24983333333333335,0.22204910079169787,-1.3702184519071658
0.2664888888888889,0.22224969724864924,-1.3697194445733396
0.2831444444444445,0.22203367740856766,-1.3682657349452667
0.2998,0.22102533292642484,-1.3674450678513494
0.31645555555555555,0.221039980856978,-1.3678713284122017
0.33311111111111114,0.22140666977694518,-1.3679724623352538
0.34976666666666667,0.2211623904846614,-1.3688723778673748
0.36642222222222226,0.2214104893073165,-1.369573177134536
0.3830777777777778,0.2213870036090813,-1.3692477554972295
0.39973333333333333,0.22108673449686905,-1.368704614004058
0.4163888888888889,0.22105473646913582,-1.3675810584136985
0.43304444444444445,0.2209135393864609,-1.3663030873577087
0.44970000000000004,0.22083756074167354,-1.3659459835175531
0.4663555555555556,0.22175919313904152,-1.364190792643783
0.4830111111111111,0.22112931733577673,-1.3620889589685683
0.4996666666666667,0.22123733276151697,-1.3601244656189886
0.5163222222222222,0.22133403581666505,-1.3590482892607734
0.5329777777777778,0.22123024351724202,-1.3588110060942784
0.5496333333333333,0.22104997081753958,-1.3601206665372636
0.566288888888889,0.22125741077382227,-1.3610083951623138
0.5829444444444445,0.2212694888796382,-1.3623811242008217
0.5996,0.22131503886953613,-1.3629254448910113
0.6162555555555556,0.22106290117981203,-1.3622613754865927
0.6329111111111111,0.2213425278706414,-1.3613915693085255
0.6494666666666667,0.2209807037634673,-1.3613996820956336
0.6661555555555556,0.22121816124727883,-1.3622834999838291
0.6828444444444445,0.2210047898665501,-1.362976929788055
0.6994333333333334,0.2211407102213367,-1.3632673150209802
0.7160222222222222,0.22145319445070627,-1.3634350398805346
0.7327444444444445,0.22137772065615974,-1.3630346763207848
0.7494666666666667,0.22120549748130808,-1.3631730705898188
0.7660444444444445,0.2210303012825245,-1.3634541517175283
0.7826222222222222,0.2214525660220184,-1.3640862059801424
0.7993555555555556,0.22104374234892793,-1.364414731792242
0.816088888888889,0.22116464279230424,-1.364174118393
0.8326666666666667,0.22158099518830804,-1.3638476132010267
0.8492444444444446,0.22145302584199072,-1.362880331598214
0.8659666666666667,0.22078702699864466,-1.3617459105213452
0.882688888888889,0.2213449754713946,-1.3611188442451359
0.8992777777777778,0.22092972447682985,-1.3609679752203756
0.9158666666666667,0.22115886955632308,-1.3613035962483517
0.9325888888888889,0.22109526002753593,-1.3608518909081877
0.9493111111111111,0.22164111254358215,-1.361019045376266
0.9658888888888889,0.22140493344682827,-1.360329198789082
0.9824666666666667,0.22128568856805791,-1.3601199054121413
0.9992000000000001,0.22117835029486704,-1.3595655254569796
1.0159333333333334,0.22130473750402918,-1.3590638317464783
1.0325111111111112,0.2212668776220102,-1.3591116732172743
1.049088888888889,0.2211273861029242,-1.3590525147593777
1.0658111111111113,0.22106932682446861,-1.3591701846207056
1.0825333333333333,0.2205161977215045,-1.3594161650151035
1.0991111111111111,0.22021026174838315,-1.3590527456597832
1.115688888888889,0.2205285456695985,-1.3576175183044628
1.1324333333333334,0.22085040639500192,-1.358339058844502
1.1490777777777779,0.2217319463334682,-1.3576175219948874
1.1657222222222223,0.2213749219881736,-1.35686144555289
1.1823666666666668,0.22113731695440203,-1.3559046854489454
1.1990111111111112,0.22106964831429038,-1.355297440336281
1.2156555555555557,0.2210244613257955,-1.3550228642013393
1.2323,0.22118462942571898,-1.3560379827222717
1.2489444444444444,0.2210840695855158,-1.3557620534908188
1.2655888888888889,0.22131422349241175,-1.3556960513293297
1.2822333333333333,0.22092408495586907,-1.3549542479548324
1.2988777777777778,0.2212010469449151,-1.354776075462205
1.3155222222222223,0.2216110288983027,-1.353333352790728
1.3321666666666667,0.2219956901374151,-1.3528286668559453
1.3488111111111112,0.22196037341572766,-1.3516096369952488
1.3654555555555556,0.22217931516904282,-1.3502885384604777
1.3821,0.22186095174438353,-1.3499847297978405
1.3988555555555555,0.22220706737540147,-1.3503884146442582
1.4155111111111112,0.22229362774048372,-1.3512982182353108
1.4321666666666668,0.2222137144125768,-1.3523760238194213
1.4488222222222222,0.22269051754982255,-1.3531800736792727
1.4654777777777779,0.22247600480059643,-1.3538174030619916
1.4821333333333333,0.22191684404900763,-1.355058508636951
1.498788888888889,0.22218959499804453,-1.3568657046520358
1.5154444444444446,0.22217956040579118,-1.3577286717459607
1.5321,0.22207509342766057,-1.3576596458784114
1.5487555555555557,0.22200552859386696,-1.356408861798318
1.565411111111111,0.22181646697727314,-1.3562109163052356
1.5820666666666667,0.22196629430738085,-1.3558620309299052
1.5987222222222224,0.2219544783987823,-1.3550843419990197
1.6153777777777778,0.2220802133452477,-1.3553900888266837
1.6320333333333334,0.2219815890425309,-1.3554530856368228
1.6486888888888889,0.22210280648415298,-1.3560423408263313
1.6653444444444445,0.22205766190165305,-1.356166851782852
1.6820000000000002,0.22218672651562438,-1.3552600348365957
1.6986555555555556,0.22208066333879856,-1.3570453973053231
1.7153111111111112,0.2221559067914351,-1.357990181563088
1.7319666666666667,0.2223191377829286,-1.357584776871355
1.7486222222222223,0.2224090632035532,-1.357765948909451
1.765277777777778,0.22226534602722187,-1.3567125101725557
1.7819333333333334,0.22253883295047178,-1.355108073699628
1.798588888888889,0.22224348531444033,-1.3536688678672903
1.8152444444444444,0.2223172951989279,-1.352483985422298
1.8319,0.22243922785032905,-1.3526627942020077
1.8485555555555557,0.2224208353484564,-1.3532691137111974
1.8652111111111112,0.22280647208006804,-1.3554085071496451
1.8818666666666668,0.2229476166778534,-1.3577782439891242
1.8985222222222222,0.2230795798726058,-1.3605199561344041
1.9151777777777779,0.22280977320645862,-1.3602781515291054
1.9318333333333335,0.22305011764788046,-1.3606630579334993
1.9484888888888892,0.22287537574841548,-1.358988209739954
1.9651444444444446,0.22232350399546758,-1.355994030271258
1.9818,0.2225052298019507,-1.3550595206905451
1.9984555555555557,0.22235069145566516,-1.3543600264311046
2.015111111111111,0.22176932967933022,-1.3537340360016228
2.031766666666667,0.22178420316277064,-1.3536362523513605
2.0484222222222224,0.22232161376808363,-1.3526465607473277
2.065077777777778,0.22182616179929465,-1.3522604494493298
2.081733333333333,0.2219550666705184,-1.351878409639626
2.098388888888889,0.22250250576916614,-1.352209175905913
2.1150444444444445,0.22186622553472451,-1.3527191686952005
2.1317,0.22245765045832683,-1.353650893229584
2.148355555555556,0.2218741791797491,-1.3546022223543819
2.165011111111111,0.22240197077697693,-1.354447534127246
2.181566666666667,0.22167541874075353,-1.354208015995149
2.1981222222222225,0.2223906145688273,-1.3545054065366269
2.214866666666667,0.22192422073919088,-1.3547054113331636
2.2316111111111114,0.22242233056736277,-1.3552853205059476
2.2481666666666666,0.2218231313634655,-1.3553927296594288
2.264833333333333,0.2222410238555112,-1.3546333357479448
2.2815000000000003,0.22233968453310587,-1.3535061016609804
2.298166666666667,0.22195375318353255,-1.3531224684320096
2.3148333333333335,0.22251287456816832,-1.3531793269421855
2.3315,0.22196279930386903,-1.3532485265530738
2.3481666666666667,0.22246963910471912,-1.3532404482078433
2.3648333333333333,0.2220333889875578,-1.3534427810513483
2.3814,0.22207939824032902,-1.3532654765933094
2.3979666666666666,0.2222295059572335,-1.353655583350614
2.414711111111111,0.2224196093056297,-1.354300206425096
2.4313555555555557,0.22220767607383923,-1.3545002641642623
2.448,0.22233470818065165,-1.3547182890354148
2.4646444444444446,0.2223885970640706,-1.3550073394245017
2.481288888888889,0.22208490428537947,-1.3547625441023987
2.4979333333333336,0.2224654455444322,-1.3550371124209233
