mass_A
t,x,y
0.0,0.19490760712700517,-0.10015403489649641
0.016622222222222222,0.19551837550064632,-0.09981793148971999
0.033244444444444445,0.19630533793191218,-0.10104878922010466
0.04986666666666667,0.19611115479710817,-0.10093416770684335
0.06648888888888889,0.19572925677034625,-0.10180684365658352
0.08323333333333334,0.195046322120229,-0.10340984205487927
0.09997777777777778,0.19578619652616402,-0.10501845339235819
0.11654444444444445,0.1950082120826344,-0.10643602625652984
0.13311111111111112,0.19582867818038918,-0.10638475316610604
0.14984444444444445,0.1950395974768815,-0.10621009643225612
0.16657777777777777,0.19582068148804244,-0.10493933287512
0.18315555555555557,0.19501061241528106,-0.10345079005945887
0.19973333333333335,0.19583777343400643,-0.10077208523054745
0.21646666666666667,0.19570737993364484,-0.0983620924287539
0.23320000000000002,0.1955850567340499,-0.09544817533948144
0.2497666666666667,0.19578097312900444,-0.09304984700639016
0.26633333333333337,0.1950134320285074,-0.09252461591716563
0.2830777777777778,0.19502614664505713,-0.09292692231211055
0.2998222222222222,0.19543719268292326,-0.09362816971012997
0.31638888888888894,0.19534530183555465,-0.09356494949851693
0.33295555555555556,0.195940340686114,-0.09277251234213776
0.3496888888888889,0.19509879668910224,-0.09288170340336058
0.36642222222222226,0.1957342198457951,-0.09256247703977513
0.383,0.19515084375643865,-0.09285170918221039
0.3995777777777778,0.19604722278825282,-0.0928905590331264
0.41631111111111113,0.1955282677461806,-0.09249570766399814
0.43304444444444445,0.19575361636191213,-0.0917251903823281
0.44961111111111113,0.19489335406868113,-0.09133148464994681
0.4661777777777778,0.19572940487122104,-0.09053956602450655
0.4829111111111111,0.19557862817163363,-0.09046517219951614
0.49964444444444445,0.1956099108610404,-0.09035719523317784
0.5162222222222222,0.19520604794005225,-0.09081271912225589
0.5328,0.19577092458883383,-0.09123303578372224
0.5495555555555556,0.19517328822534386,-0.09193193069095487
0.5663111111111111,0.19570976899440207,-0.0924710635351588
0.5828333333333332,0.19570616255575912,-0.09227135160462682
0.599488888888889,0.19561799671763325,-0.0916992950770679
0.6161444444444445,0.1950507404722326,-0.09149922608855651
0.6328,0.19575636142193076,-0.09130253543297814
0.6494555555555556,0.19573598710978768,-0.09112675721138772
0.6661111111111111,0.1951925871132697,-0.09076223767251582
0.6827666666666667,0.19572694712205763,-0.08968418030775613
0.6994222222222223,0.19528099576552738,-0.0887876215186428
0.7160777777777778,0.1958305890240406,-0.08774393521400456
0.7327333333333333,0.19568375890489398,-0.08820848291799568
0.7493888888888889,0.19503507024216404,-0.08936902808459854
0.7660444444444445,0.19567896183828937,-0.08958803505370763
0.7827000000000001,0.19543603498073658,-0.08997004817523421
0.7993555555555556,0.1950155422575517,-0.09028515779639448
0.8160111111111111,0.19573615582252912,-0.089924734908609
0.8326666666666667,0.19517301166167345,-0.09005182382686364
0.8493222222222223,0.1957201776405122,-0.08970464967263328
0.8659777777777778,0.19554587105193466,-0.09028800351288915
0.8826333333333334,0.19523831526269897,-0.09093185705602372
0.8992888888888889,0.19570441983216758,-0.09077556136083295
0.9159444444444444,0.19566994260322212,-0.0901272216634875
0.9326000000000001,0.19546920475755492,-0.08965193539137686
0.9492555555555556,0.19504027038945648,-0.08943607632589293
0.9659111111111112,0.19555460217652587,-0.08936758648839585
0.9825666666666667,0.1949317714401677,-0.09025371267960078
0.9992222222222222,0.19570160409829918,-0.09021997000613671
1.0158777777777779,0.19505299296276613,-0.09041400615746684
1.0325333333333333,0.19525997503262993,-0.0899402214914303
1.049188888888889,0.1956352023589648,-0.08957267244963676
1.0658444444444446,0.1958302110494824,-0.08921207821966695
1.0825,0.1951228651260728,-0.08889425785858338
1.0991555555555557,0.1959429641435373,-0.08812566832363375
1.115811111111111,0.19551351625982205,-0.08745040325710415
1.1324666666666667,0.19541689244213079,-0.0876119361427857
1.1491222222222226,0.1948344827932711,-0.08839463360208513
1.1657777777777778,0.19525892547493262,-0.08879107700086761
1.1824333333333334,0.19583899690718787,-0.08846070850937396
1.1990888888888889,0.19543044400506304,-0.08856024504237223
1.2157444444444445,0.19563663943237086,-0.0886422765992568
1.2324000000000002,0.19496477949173108,-0.08923279395308428
1.2490555555555556,0.19585366646192026,-0.08914500657830818
1.2657111111111112,0.19576091744821877,-0.0890851190803418
1.2823666666666667,0.19526727444646863,-0.08974646782991949
1.2990222222222223,0.195531219602592,-0.09051392822008983
1.315677777777778,0.19502856623289866,-0.09138675055517045
1.3324555555555557,0.1959340981863673,-0.09103160156061649
1.3489,0.1950136351792695,-0.09024936179215001
1.3655555555555556,0.19583400358848346,-0.08851997422798072
1.3822111111111113,0.19578024063030586,-0.08776248778522158
1.3988666666666667,0.195002748060091,-0.08809501743663198
1.4155222222222223,0.1959421541385581,-0.08881236610769352
1.4323333333333335,0.1950876429229813,-0.0905194150254722
1.4489,0.19590974762727453,-0.09121586866254897
1.4654666666666667,0.19498948230947455,-0.09116296086727357
1.4822666666666668,0.19593409079592627,-0.09033222313585179
1.4987777777777778,0.19504898013244676,-0.090067598500889
1.5156222222222222,0.1952115209876335,-0.08984178330182022
1.532088888888889,0.1957026284296589,-0.08947511139254485
1.5487444444444445,0.1958866698393361,-0.08884905199510226
1.5654000000000001,0.19540607472019855,-0.0886247321989582
1.5820555555555555,0.1956456904486239,-0.08730562612308154
1.5987111111111112,0.19568801254853807,-0.08656670303088479
1.6153666666666668,0.19554634477370392,-0.08542606794278526
1.6320222222222223,0.19540405772533997,-0.08444589942333999
1.648677777777778,0.19562816187744136,-0.0834657671809785
1.6653333333333333,0.1956716718451702,-0.08370462696344652
1.681988888888889,0.19499328092897383,-0.08428224930149583
1.6986444444444446,0.19508414546151331,-0.08444817661606072
1.7153,0.19595532085675982,-0.08415542657409283
1.7319555555555557,0.19503374588331002,-0.08421316229553213
1.7486111111111111,0.1959851778987124,-0.08358903867762982
1.7652666666666668,0.19503054069629433,-0.08404242537581244
1.7819222222222224,0.19590291565171525,-0.08425281953907801
1.7985777777777778,0.1951512094443013,-0.08488004309003053
1.8152333333333335,0.19542754541494323,-0.08557243152656638
1.831888888888889,0.19517976040154106,-0.08684772687075679
1.8485444444444445,0.19580910602509594,-0.08746237772804341
1.8652000000000002,0.19586781678534027,-0.08778978774900317
1.8818555555555556,0.1951026263797574,-0.08787375699348202
1.8985111111111113,0.1955013473377164,-0.08764210093535343
1.9151666666666667,0.19571855542038408,-0.08735659447679098
1.9318222222222223,0.19584722823072653,-0.08699415877502206
1.948477777777778,0.19501796242620717,-0.08685015707555435
1.9651333333333334,0.19565585332470614,-0.0852601945756031
1.981788888888889,0.19555149728066634,-0.08364366576651036
1.9984444444444445,0.19543677259442593,-0.08298202074045438
2.0151,0.19514388115436077,-0.08296124901968441
2.0317555555555558,0.19547535085755696,-0.0825021328550413
2.048411111111111,0.195514513250593,-0.08204951654588163
2.0650666666666666,0.19529489417574653,-0.081735116547033
2.0817222222222225,0.19554930094725675,-0.08156287094764578
2.098377777777778,0.19540240020126876,-0.081624540557282
2.1149333333333336,0.19548563489836612,-0.08128510779494744
2.131488888888889,0.19518819610688976,-0.08136570896428466
2.1482444444444444,0.19542562376412753,-0.08148443728206026
2.1649000000000003,0.1953143648035628,-0.08276543084639873
2.1815555555555557,0.19573606449431835,-0.08413401207681262
2.198211111111111,0.1952760238665311,-0.08584386109717337
2.214866666666667,0.19575053366315387,-0.08661245097081574
2.2315222222222224,0.19509332037443783,-0.08719836874004608
2.248177777777778,0.19546390928274437,-0.0866005559630276
2.264833333333333,0.19573245215348267,-0.08613671243820895
2.281488888888889,0.19570278796260043,-0.08606453277156409
2.2981444444444445,0.19539134291130766,-0.08661923663829138
2.3148,0.19554538627973517,-0.08633973098616318
2.331455555555556,0.19541730872994378,-0.08532428109538717
2.3481111111111113,0.19542470980960602,-0.08410203963050936
2.3647666666666667,0.1951624361838179,-0.08324453461557571
2.3814222222222226,0.19555290800549907,-0.0826842635065684
2.398077777777778,0.19538492084446757,-0.08322423342554194
2.4147333333333334,0.19564522131545825,-0.08383160441546392
2.431388888888889,0.19518324203656412,-0.0849200782043408
2.4480444444444447,0.19555878066716248,-0.08530592027782655
2.4647,0.1955837972903165,-0.0851061491112933
2.4813555555555555,0.19515118174828117,-0.08499054847768936
2.4980111111111114,0.19555448569646217,-0.08429123396330965
2.514666666666667,0.19505764976952622,-0.08415844334451492
2.5313222222222223,0.19580004877150547,-0.08388273305679403
2.547977777777778,0.19518031658398793,-0.08389992280883027
2.5646333333333335,0.1954042689743999,-0.0834605969700288
2.581288888888889,0.19494733923125895,-0.0827861679191744
2.5979444444444444,0.19463367027390954,-0.0812432557101688
2.6146000000000003,0.19393892987017236,-0.08115894523527298
2.6312555555555557,0.19422848144672222,-0.08242182408943713
2.647911111111111,0.19479373969113156,-0.08379984229811224
2.664566666666667,0.19434986949776423,-0.08572749270048222
2.681222222222222,0.1947293240203991,-0.08669509273936624
2.697877777777778,0.19471775774193378,-0.08808180486986464
2.7145333333333332,0.1941179182783518,-0.09074843306946648
2.731188888888889,0.19429427965512136,-0.09295600613625402
2.7478444444444445,0.19444834791116417,-0.09585052331858887
2.7645,0.19446655439878346,-0.09774443771373711
2.781155555555556,0.1940879217302942,-0.09994377739467217
2.7978111111111112,0.1945474693537289,-0.10165191006682475
2.8144666666666667,0.19450257133873894,-0.10483493283992876
2.8311222222222225,0.19547254780233225,-0.10905700025039369
2.847777777777778,0.19560958560800068,-0.11282727039971777
2.8644333333333334,0.19512940535444534,-0.11663950674582654
2.881088888888889,0.1952383018250844,-0.12033344792603726
2.8977444444444447,0.19532884777796256,-0.12419488783571406
2.9143000000000003,0.19577665966967717,-0.12822600313948332
2.9308555555555555,0.19538518188146237,-0.1334222581021862
2.9476222222222224,0.19551273828762172,-0.13854642622474359
2.9642666666666666,0.19596805227016434,-0.14396168354689606
2.9809111111111113,0.19689244185043586,-0.14879577196592422
2.9975555555555555,0.19652121842192982,-0.15292620684792865
3.0142,0.19659052309108083,-0.15827375659327794
3.0308444444444445,0.19687317167445217,-0.16411181831592522
3.047488888888889,0.19680462370463736,-0.16936170553165872
3.0641333333333334,0.1966917023989656,-0.1749309264277378
3.0807777777777785,0.1964741208244648,-0.18065565817431076
3.0974222222222223,0.1963310131543542,-0.18673088040056343
3.114066666666667,0.1961106179057417,-0.19335413069226678
3.1307111111111112,0.19677191322377563,-0.19990543900070676
3.147355555555556,0.196594803959946,-0.20611412092315703
3.1641222222222223,0.19659122718411948,-0.21313495982686678
3.1807444444444446,0.19623323908235435,-0.2204555037409214
3.197366666666667,0.19636040716854175,-0.2274780189545342
3.2139888888888892,0.1961533688579784,-0.2358137986611897
3.230611111111111,0.1962765115452495,-0.24460348947970365
3.2473555555555556,0.19574115463954922,-0.251906743924212
3.2641,0.1951381239802219,-0.2586170598053861
3.280677777777778,0.19561415411442318,-0.2650362188730413
3.2972555555555556,0.19495840029602185,-0.27174360318383173
3.313977777777778,0.19433575024964522,-0.2802797050504977
3.3307,0.19445957750001852,-0.2901926832791881
3.347277777777778,0.19419008994717235,-0.2992876930123052
3.363855555555556,0.19349227923145484,-0.30812987812492776
3.380588888888889,0.19372501736888548,-0.31638026144982245
3.3973222222222224,0.19296559062606222,-0.3244398224045866
3.4139000000000004,0.192330428837989,-0.3344611573507569
3.430477777777778,0.19191139480186759,-0.3448071151592248
3.447188888888889,0.1912815018011912,-0.3548239280147035
3.4639,0.1908307858293391,-0.3639847967091564
3.4805,0.19021575530529544,-0.37298497732146485
3.4971,0.1903064740788576,-0.3828691713265798
3.5138111111111114,0.18961503081759878,-0.3937883373934633
3.5305222222222223,0.18918006191766323,-0.40435243711990687
3.5472333333333337,0.18948860397943312,-0.41418055886459904
3.563766666666667,0.18909499576801403,-0.4235215673369517
3.5804222222222224,0.1882131657608166,-0.4335197383479795
3.597077777777778,0.188306152340303,-0.443771300460723
3.6137333333333337,0.1882828471481487,-0.4549581861218819
3.630388888888889,0.18755517415960743,-0.4658514260787884
3.6470444444444445,0.18714706773878131,-0.4760790402730596
3.6637,0.18745255746936618,-0.4860099114702163
3.680355555555556,0.1871267852429751,-0.4963708287704782
3.6970111111111112,0.18666109589269264,-0.5075860999658731
3.7136666666666667,0.18624505752323683,-0.5193335439988127
3.7303222222222225,0.1862930449416389,-0.5305301526229722
3.746977777777778,0.1859388708571964,-0.5410240796043262
3.7636333333333334,0.18569626824598706,-0.551703927024709
3.7802888888888893,0.1854819708766101,-0.5626673514505811
3.7969444444444447,0.18530181268579438,-0.5732999493067261
3.8136,0.18531359581884854,-0.5850061661133107
3.8302555555555555,0.18522475984398,-0.5954054506344226
3.8469111111111114,0.18527918118445064,-0.6063299987767679
3.863566666666667,0.18525970314021023,-0.616594596065641
3.8802222222222222,0.18522762958554717,-0.6268017945173465
3.896877777777778,0.18535130394890564,-0.6376493558029694
3.913533333333334,0.18538695403845484,-0.6488630084776674
3.930188888888889,0.18541501795024573,-0.6607361153135343
3.946844444444445,0.18570137314965995,-0.6720888418098611
3.9635000000000002,0.18629143249348845,-0.6831206541352381
3.9801555555555557,0.1861630123148421,-0.6935644900212166
3.996811111111111,0.1862989351012202,-0.7044618244129961
4.013466666666667,0.18633667465513526,-0.7156952255648907
4.030122222222222,0.1861875823118203,-0.7276663309363786
4.046777777777778,0.18626226911986254,-0.7388428765186874
4.063433333333333,0.1864521532390323,-0.7497501664380748
4.080088888888889,0.18672772564670437,-0.7607276858465375
4.096744444444445,0.1871836248364781,-0.7717912031607495
4.1134,0.1872422983393498,-0.7823424366781977
4.130055555555556,0.18734354336351788,-0.7932343517799627
4.146711111111111,0.18733050372609572,-0.8042272979025631
4.163577777777778,0.187299447997885,-0.8153796802181672
4.179955555555556,0.1873517189038164,-0.8265038104385247
