//con restarted
203873, 0.009, 0.009, 0.013,0.03,0.500, 298.754
203883, 0.010, 0.010, 0.014,0.04,0.500, 247.846
203892, 0.013, 0.013, 0.014,0.05,0.500, 206.631
203902, 0.013, 0.013, 0.015,0.05,0.500, 174.679
203913, 0.014, 0.014, 0.015,0.05,0.500, 149.197
203923, 0.014, 0.014, 0.015,0.04,0.500, 128.872
203933, 0.017, 0.017, 0.016,0.01,0.500, 111.228
203942, 0.018, 0.018, 0.016,-0.07,0.500, 98.162
203953, 0.018, 0.018, 0.015,-0.26,0.500, 87.818
203963, 0.021, 0.021, 0.015,-0.57,0.500, 78.188
203973, 0.020, 0.019, 0.014,-0.98,0.500, 73.011
203982, 0.020, 0.019, 0.013,-1.42,0.500, 67.950
203993, 0.022, 0.022, 0.013,-1.86,0.500, 62.479
204003, 0.023, 0.022, 0.014,-2.33,0.500, 59.139
204013, 0.021, 0.020, 0.014,-2.81,0.500, 57.993
204022, 0.024, 0.024, 0.014,-3.29,0.500, 53.960
204033, 0.023, 0.022, 0.014,-3.73,0.500, 53.328
204043, 0.027, 0.026, 0.013,-4.02,0.500, 49.806
204053, 0.034, 0.033, 0.013,-4.13,0.500, 45.345
204063, 0.036, 0.036, 0.013,-4.04,0.500, 44.053
204072, 0.043, 0.042, 0.013,-3.80,0.500, 40.492
204083, 0.047, 0.046, 0.013,-3.53,0.500, 39.236
204093, 0.046, 0.046, 0.013,-3.25,0.500, 40.880
204103, 0.052, 0.051, 0.012,-2.95,0.500, 38.486
204112, 0.055, 0.054, 0.011,-2.63,0.500, 38.033
204123, 0.059, 0.059, 0.011,-2.28,0.500, 36.581
204133, 0.064, 0.063, 0.012,-1.95,0.500, 35.285
204143, 0.071, 0.071, 0.010,-1.73,0.500, 32.765
204152, 0.074, 0.073, 0.010,-1.63,0.500, 33.042
204163, 0.080, 0.079, 0.009,-1.68,0.500, 31.478
204173, 0.084, 0.084, 0.009,-1.86,0.500, 30.973
204183, 0.086, 0.086, 0.009,-2.13,0.500, 31.888
204193, 0.091, 0.091, 0.009,-2.46,0.500, 30.679
204203, 0.097, 0.097, 0.010,-2.80,0.500, 28.970
204213, 0.104, 0.104, 0.010,-3.13,0.500, 27.011
204223, 0.112, 0.112, 0.009,-3.39,0.500, 24.876
204233, 0.118, 0.117, 0.008,-3.52,0.500, 24.160
204242, 0.127, 0.126, 0.009,-3.51,0.500, 21.550
204253, 0.135, 0.135, 0.009,-3.40,0.500, 19.824
204263, 0.142, 0.142, 0.010,-3.24,0.500, 18.807
204273, 0.148, 0.147, 0.009,-3.07,0.500, 18.966
204282, 0.157, 0.156, 0.009,-2.89,0.500, 16.861
204293, 0.163, 0.163, 0.009,-2.70,0.500, 16.390
204303, 0.171, 0.170, 0.009,-2.50,0.500, 15.383
204313, 0.176, 0.176, 0.010,-2.29,0.500, 15.544
204322, 0.184, 0.184, 0.010,-2.11,0.500, 14.309
204333, 0.193, 0.193, 0.010,-1.93,0.500, 12.069
204343, 0.201, 0.200, 0.011,-1.74,0.500, 11.553
204353, 0.208, 0.208, 0.011,-1.50,0.500, 10.663
204362, 0.219, 0.219, 0.009,-1.26,0.500, 8.000
204372, 0.229, 0.229, 0.010,-1.04,0.500, 5.818
204383, 0.238, 0.238, 0.010,-0.86,0.500, 4.697
204393, 0.241, 0.241, 0.010,-0.71,0.500, 7.122
204403, 0.253, 0.253, 0.011,-0.55,0.500, 3.739
204412, 0.261, 0.261, 0.011,-0.40,0.500, 3.320
204423, 0.268, 0.268, 0.011,-0.27,0.500, 3.216
204433, 0.277, 0.277, 0.010,-0.19,0.500, 1.880
204443, 0.280, 0.280, 0.010,-0.12,0.500, 4.138
204452, 0.286, 0.286, 0.010,-0.04,0.500, 4.176
204463, 0.297, 0.297, 0.011,0.06,0.500, 0.636
204473, 0.308, 0.308, 0.010,0.14,0.500, -2.024
204483, 0.319, 0.319, 0.010,0.20,0.500, -4.252
204492, 0.327, 0.327, 0.009,0.23,0.500, -4.630
204503, 0.337, 0.337, 0.009,0.24,0.500, -6.053
204513, 0.345, 0.345, 0.009,0.22,0.500, -6.641
204523, 0.350, 0.350, 0.009,0.16,0.500, -5.257
204532, 0.357, 0.357, 0.008,0.09,0.500, -4.970
204542, 0.367, 0.367, 0.007,0.03,0.500, -7.538
204553, 0.378, 0.378, 0.008,-0.00,0.500, -9.625
204563, 0.387, 0.387, 0.008,-0.03,0.500, -10.610
204573, 0.392, 0.392, 0.009,-0.06,0.500, -9.576
204582, 0.401, 0.401, 0.008,-0.12,0.500, -10.855
204593, 0.410, 0.410, 0.008,-0.20,0.500, -12.212
204603, 0.418, 0.418, 0.007,-0.29,0.500, -12.824
