//con restarted
371153, 0.019, 0.019, 0.010,0.21,0.500, 290.863
371163, 0.017, 0.017, 0.011,0.19,0.500, 243.390
371173, 0.018, 0.018, 0.011,0.18,0.500, 203.732
371183, 0.020, 0.020, 0.011,0.18,0.500, 171.428
371192, 0.024, 0.024, 0.010,0.19,0.500, 144.406
371203, 0.027, 0.027, 0.009,0.20,0.500, 123.274
371213, 0.027, 0.027, 0.011,0.17,0.500, 108.208
371223, 0.028, 0.028, 0.011,0.03,0.500, 95.409
371232, 0.024, 0.024, 0.011,-0.23,0.500, 88.183
371243, 0.023, 0.023, 0.012,-0.61,0.500, 80.443
371253, 0.027, 0.027, 0.012,-1.06,0.500, 71.284
371263, 0.029, 0.029, 0.012,-1.54,0.500, 65.246
371272, 0.030, 0.029, 0.012,-1.97,0.500, 61.409
371282, 0.030, 0.029, 0.012,-2.34,0.500, 58.381
371293, 0.035, 0.034, 0.012,-2.66,0.500, 53.126
371303, 0.034, 0.033, 0.013,-2.92,0.500, 52.436
371313, 0.040, 0.040, 0.012,-3.12,0.500, 47.411
371322, 0.043, 0.042, 0.013,-3.26,0.500, 45.692
371333, 0.042, 0.041, 0.012,-3.28,0.500, 46.056
371343, 0.046, 0.046, 0.012,-3.09,0.500, 43.373
371353, 0.052, 0.052, 0.012,-2.75,0.500, 40.362
371362, 0.050, 0.050, 0.012,-2.39,0.500, 42.296
371373, 0.054, 0.053, 0.012,-2.08,0.500, 40.734
371383, 0.056, 0.056, 0.012,-1.94,0.500, 39.958
371393, 0.061, 0.060, 0.012,-1.97,0.500, 38.223
371403, 0.068, 0.067, 0.011,-2.16,0.500, 35.215
371412, 0.072, 0.071, 0.011,-2.44,0.500, 34.443
371423, 0.077, 0.076, 0.011,-2.77,0.500, 32.933
371433, 0.075, 0.074, 0.011,-3.12,0.500, 35.996
371442, 0.082, 0.081, 0.012,-3.42,0.500, 33.170
371452, 0.087, 0.086, 0.012,-3.63,0.500, 31.778
371463, 0.090, 0.089, 0.012,-3.75,0.500, 32.047
371473, 0.097, 0.096, 0.011,-3.83,0.500, 29.792
371483, 0.105, 0.105, 0.011,-3.92,0.500, 26.622
371492, 0.110, 0.109, 0.011,-4.05,0.500, 26.702
371503, 0.117, 0.117, 0.011,-4.19,0.500, 24.466
371513, 0.122, 0.121, 0.011,-4.29,0.500, 24.376
371523, 0.129, 0.128, 0.010,-4.35,0.500, 22.801
371532, 0.135, 0.134, 0.010,-4.39,0.500, 22.431
371543, 0.143, 0.143, 0.010,-4.38,0.500, 19.914
371553, 0.151, 0.151, 0.010,-4.33,0.500, 18.362
371563, 0.158, 0.158, 0.011,-4.24,0.500, 17.471
371573, 0.165, 0.164, 0.011,-4.11,0.500, 16.895
371582, 0.167, 0.167, 0.010,-4.00,0.500, 18.748
371593, 0.174, 0.173, 0.009,-3.89,0.500, 17.649
371603, 0.180, 0.179, 0.010,-3.78,0.500, 16.935
371613, 0.186, 0.185, 0.010,-3.65,0.500, 16.436
371622, 0.193, 0.192, 0.011,-3.51,0.500, 15.368
371633, 0.200, 0.200, 0.011,-3.37,0.500, 13.947
371643, 0.207, 0.206, 0.012,-3.22,0.500, 13.033
371653, 0.216, 0.215, 0.010,-3.06,0.500, 11.071
371662, 0.226, 0.225, 0.009,-2.90,0.500, 8.479
371673, 0.231, 0.231, 0.010,-2.74,0.500, 9.140
371683, 0.240, 0.239, 0.010,-2.61,0.500, 7.492
371693, 0.247, 0.247, 0.010,-2.50,0.500, 6.565
371702, 0.256, 0.255, 0.010,-2.38,0.500, 5.338
371713, 0.264, 0.264, 0.009,-2.28,0.500, 4.037
371723, 0.274, 0.274, 0.009,-2.19,0.500, 1.969
371733, 0.283, 0.283, 0.009,-2.11,0.500, 0.860
371742, 0.289, 0.289, 0.008,-2.05,0.500, 1.124
371752, 0.297, 0.297, 0.008,-1.97,0.500, 0.665
371763, 0.300, 0.300, 0.008,-1.90,0.500, 2.778
371773, 0.308, 0.308, 0.009,-1.83,0.500, 1.243
371782, 0.317, 0.316, 0.009,-1.79,0.500, -0.312
371792, 0.326, 0.325, 0.009,-1.77,0.500, -1.964
371803, 0.335, 0.334, 0.010,-1.77,0.500, -3.487
371813, 0.344, 0.344, 0.009,-1.78,0.500, -4.999
371823, 0.351, 0.351, 0.009,-1.82,0.500, -4.999
371832, 0.358, 0.358, 0.010,-1.85,0.500, -5.567
371843, 0.362, 0.361, 0.010,-1.86,0.500, -3.584
371853, 0.371, 0.371, 0.010,-1.85,0.500, -5.903
371863, 0.380, 0.379, 0.010,-1.82,0.500, -7.196
371872, 0.384, 0.383, 0.009,-1.82,0.500, -5.718
371883, 0.392, 0.391, 0.010,-1.85,0.500, -6.940
371893, 0.400, 0.399, 0.010,-1.91,0.500, -8.319
371903, 0.407, 0.407, 0.009,-1.99,0.500, -9.024
371913, 0.414, 0.413, 0.009,-2.07,0.500, -9.390
371922, 0.420, 0.420, 0.010,-2.13,0.500, -9.520
371933, 0.423, 0.423, 0.009,-2.18,0.500, -8.107
371943, 0.431, 0.431, 0.009,-2.22,0.500, -9.426
371953, 0.435, 0.435, 0.009,-2.27,0.500, -8.750
371962, 0.441, 0.441, 0.010,-2.32,0.500, -9.125
371973, 0.446, 0.446, 0.010,-2.38,0.500, -9.365
371983, 0.452, 0.451, 0.010,-2.46,0.500, -9.611
371993, 0.456, 0.455, 0.011,-2.55,0.500, -9.081
372002, 0.460, 0.459, 0.010,-2.64,0.500, -8.897
372013, 0.461, 0.460, 0.011,-2.71,0.500, -6.748
372023, 0.461, 0.461, 0.011,-2.79,0.500, -4.938
372033, 0.465, 0.465, 0.010,-2.85,0.500, -5.563
372043, 0.464, 0.464, 0.010,-2.92,0.500, -3.397
372052, 0.468, 0.467, 0.010,-3.00,0.500, -3.894
372063, 0.471, 0.471, 0.008,-3.09,0.500, -4.626
372073, 0.474, 0.473, 0.009,-3.19,0.500, -4.725
372083, 0.477, 0.477, 0.009,-3.29,0.500, -5.186
372092, 0.477, 0.477, 0.009,-3.38,0.500, -3.693
372103, 0.475, 0.474, 0.009,-3.44,0.500, -1.052
372113, 0.479, 0.478, 0.009,-3.49,0.500, -2.849
372123, 0.480, 0.479, 0.009,-3.53,0.500, -2.313
372132, 0.480, 0.480, 0.009,-3.58,0.500, -1.783
372143, 0.482, 0.481, 0.010,-3.64,0.500, -2.007
372153, 0.482, 0.481, 0.008,-3.73,0.500, -1.254
372163, 0.483, 0.482, 0.009,-3.84,0.500, -1.369
372172, 0.483, 0.482, 0.007,-3.95,0.500, -0.584
372183, 0.484, 0.483, 0.008,-4.04,0.500, -0.716
372193, 0.483, 0.483, 0.008,-4.09,0.500, 0.029
372203, 0.479, 0.479, 0.009,-4.12,0.500, 2.731
372213, 0.480, 0.479, 0.009,-4.13,0.500, 2.213
372222, 0.480, 0.480, 0.008,-4.13,0.500, 1.885
372233, 0.482, 0.482, 0.007,-4.13,0.500, 0.960
372243, 0.483, 0.483, 0.008,-4.13,0.500, 0.425
372253, 0.484, 0.483, 0.008,-4.13,0.500, 0.150
372262, 0.481, 0.481, 0.009,-4.13,0.500, 2.206
372273, 0.478, 0.477, 0.009,-4.13,0.500, 4.191
372283, 0.479, 0.478, 0.010,-4.14,0.500, 3.175
372293, 0.480, 0.479, 0.010,-4.15,0.500, 2.491
372302, 0.480, 0.479, 0.009,-4.17,0.500, 2.049
372313, 0.479, 0.479, 0.009,-4.17,0.500, 2.493
372323, 0.482, 0.482, 0.009,-4.17,0.500, 0.597
372333, 0.477, 0.477, 0.010,-4.18,0.500, 3.792
372343, 0.480, 0.479, 0.010,-4.19,0.500, 2.086
372353, 0.481, 0.481, 0.010,-4.20,0.500, 1.044
372363, 0.483, 0.482, 0.009,-4.19,0.500, 0.420
372373, 0.479, 0.478, 0.009,-4.16,0.500, 2.975
372382, 0.481, 0.480, 0.009,-4.09,0.500, 1.651
372392, 0.482, 0.482, 0.009,-4.00,0.500, 0.829
372403, 0.486, 0.485, 0.009,-3.91,0.500, -1.081
372413, 0.486, 0.485, 0.009,-3.86,0.500, -0.710
372423, 0.484, 0.483, 0.007,-3.84,0.500, 1.048
372432, 0.485, 0.484, 0.008,-3.83,0.500, 0.731
372443, 0.484, 0.483, 0.008,-3.81,0.500, 1.292
372453, 0.482, 0.482, 0.007,-3.76,0.500, 2.366
372463, 0.480, 0.479, 0.009,-3.69,0.500, 3.739
372472, 0.483, 0.482, 0.009,-3.62,0.500, 1.621
372483, 0.482, 0.482, 0.007,-3.59,0.500, 1.759
372493, 0.484, 0.483, 0.009,-3.59,0.500, 1.124
372503, 0.484, 0.484, 0.009,-3.63,0.500, 0.753
372513, 0.487, 0.487, 0.009,-3.66,0.500, -0.886
372523, 0.488, 0.488, 0.009,-3.72,0.500, -1.076
372533, 0.484, 0.484, 0.009,-3.78,0.500, 1.795
372543, 0.485, 0.484, 0.009,-3.83,0.500, 1.397
372553, 0.484, 0.484, 0.009,-3.86,0.500, 1.874
372562, 0.485, 0.484, 0.008,-3.88,0.500, 1.438
372573, 0.489, 0.488, 0.010,-3.93,0.500, -1.001
372583, 0.488, 0.488, 0.011,-3.98,0.500, -0.250
372593, 0.487, 0.486, 0.012,-4.01,0.500, 0.990
372602, 0.486, 0.485, 0.013,-4.01,0.500, 1.786
372613, 0.482, 0.481, 0.016,-3.97,0.500, 3.710
372623, 0.482, 0.481, 0.017,-3.90,0.500, 3.370
372633, 0.481, 0.480, 0.018,-3.80,0.500, 3.803
372642, 0.484, 0.482, 0.019,-3.68,0.500, 1.824
372653, 0.482, 0.481, 0.021,-3.53,0.500, 2.748
372663, 0.483, 0.482, 0.022,-3.37,0.500, 1.845
372673, 0.483, 0.481, 0.024,-3.19,0.500, 2.000
372683, 0.483, 0.481, 0.026,-3.01,0.500, 2.083
372692, 0.485, 0.483, 0.028,-2.82,0.500, 0.688
372703, 0.483, 0.482, 0.028,-2.62,0.500, 2.013
372713, 0.484, 0.483, 0.030,-2.41,0.500, 1.377
372723, 0.482, 0.481, 0.031,-2.20,0.500, 2.437
372732, 0.484, 0.483, 0.033,-1.98,0.500, 0.914
372743, 0.484, 0.483, 0.034,-1.76,0.500, 1.428
372753, 0.482, 0.481, 0.035,-1.52,0.500, 2.476
372763, 0.484, 0.484, 0.037,-1.28,0.500, 0.933
372772, 0.480, 0.480, 0.039,-1.01,0.500, 3.611
372783, 0.481, 0.480, 0.041,-0.72,0.500, 3.034
372793, 0.477, 0.477, 0.044,-0.42,0.500, 4.781
372803, 0.480, 0.480, 0.047,-0.09,0.500, 2.865
372812, 0.481, 0.482, 0.048,0.25,0.500, 1.652
372823, 0.482, 0.482, 0.048,0.60,0.500, 1.627
372833, 0.483, 0.484, 0.052,0.95,0.500, 0.903
372843, 0.484, 0.485, 0.053,1.31,0.500, 0.484
372852, 0.485, 0.486, 0.055,1.66,0.500, 0.280
372862, 0.483, 0.485, 0.059,2.00,0.500, 1.642
372873, 0.482, 0.485, 0.061,2.33,0.500, 1.779
372883, 0.485, 0.488, 0.064,2.65,0.500, 0.425
372893, 0.484, 0.487, 0.067,2.94,0.500, 1.070
372902, 0.488, 0.492, 0.070,3.22,0.500, -1.384
372913, 0.484, 0.489, 0.073,3.48,0.500, 1.549
372923, 0.486, 0.491, 0.077,3.72,0.500, 0.470
372933, 0.484, 0.489, 0.079,3.95,0.500, 1.996
372942, 0.486, 0.492, 0.082,4.16,0.500, 0.771
372953, 0.485, 0.491, 0.084,4.36,0.500, 1.477
372963, 0.483, 0.490, 0.088,4.54,0.500, 2.636
372973, 0.483, 0.490, 0.092,4.69,0.500, 2.598
372982, 0.485, 0.493, 0.096,4.83,0.500, 1.097
372993, 0.478, 0.487, 0.100,4.93,0.500, 5.212
373003, 0.484, 0.493, 0.102,5.01,0.500, 1.171
373013, 0.483, 0.493, 0.106,5.05,0.500, 1.554
