//con restarted
214853, 0.002, 0.002, 0.015,-0.12,0.500, 300.573
214862, 0.000, 0.000, 0.016,-0.12,0.500, 251.285
214873, 0.003, 0.003, 0.016,-0.11,0.500, 209.507
214883, 0.005, 0.005, 0.016,-0.09,0.500, 176.412
214893, 0.006, 0.006, 0.017,-0.08,0.500, 150.181
214902, 0.006, 0.006, 0.017,-0.07,0.500, 130.101
214913, 0.007, 0.007, 0.018,-0.07,0.500, 113.300
214923, 0.009, 0.009, 0.018,-0.11,0.500, 99.284
214933, 0.004, 0.003, 0.018,-0.22,0.500, 92.657
214942, 0.006, 0.006, 0.018,-0.44,0.500, 82.292
214952, 0.006, 0.006, 0.018,-0.77,0.500, 75.820
214963, 0.009, 0.008, 0.018,-1.19,0.500, 69.164
214973, 0.011, 0.011, 0.017,-1.61,0.500, 63.444
214983, 0.016, 0.015, 0.016,-2.05,0.500, 57.786
214992, 0.013, 0.013, 0.016,-2.54,0.500, 57.455
215003, 0.016, 0.015, 0.015,-3.06,0.500, 53.970
215013, 0.022, 0.021, 0.014,-3.60,0.500, 49.388
215023, 0.025, 0.024, 0.014,-4.13,0.500, 47.200
215032, 0.028, 0.026, 0.014,-4.60,0.500, 45.861
215043, 0.029, 0.028, 0.014,-4.97,0.500, 45.090
215053, 0.033, 0.032, 0.013,-5.15,0.500, 43.263
215063, 0.037, 0.036, 0.012,-5.14,0.500, 41.548
215072, 0.044, 0.043, 0.011,-4.89,0.500, 38.565
215083, 0.048, 0.048, 0.011,-4.42,0.500, 37.011
215093, 0.049, 0.048, 0.010,-3.83,0.500, 38.575
215103, 0.052, 0.052, 0.009,-3.14,0.500, 37.672
215112, 0.057, 0.057, 0.009,-2.44,0.500, 36.009
215122, 0.062, 0.062, 0.009,-1.81,0.500, 34.614
215133, 0.069, 0.069, 0.009,-1.35,0.500, 32.697
215143, 0.070, 0.070, 0.008,-1.20,0.500, 34.156
215153, 0.077, 0.076, 0.008,-1.39,0.500, 31.872
215162, 0.083, 0.083, 0.008,-1.83,0.500, 30.193
215173, 0.085, 0.085, 0.008,-2.37,0.500, 31.098
215183, 0.090, 0.090, 0.008,-2.91,0.500, 30.006
215193, 0.096, 0.095, 0.008,-3.37,0.500, 29.043
215202, 0.101, 0.100, 0.008,-3.71,0.500, 28.256
215213, 0.111, 0.110, 0.008,-3.87,0.500, 24.724
215223, 0.116, 0.115, 0.008,-3.83,0.500, 24.576
215233, 0.123, 0.122, 0.008,-3.70,0.500, 22.965
215242, 0.128, 0.128, 0.008,-3.54,0.500, 22.609
215252, 0.133, 0.132, 0.008,-3.42,0.500, 23.021
215263, 0.134, 0.134, 0.008,-3.32,0.500, 24.634
215273, 0.144, 0.144, 0.008,-3.18,0.500, 21.155
215283, 0.150, 0.150, 0.008,-2.97,0.500, 20.333
215292, 0.155, 0.155, 0.008,-2.73,0.500, 20.488
215303, 0.166, 0.165, 0.008,-2.47,0.500, 16.881
215313, 0.166, 0.166, 0.009,-2.16,0.500, 19.705
215323, 0.176, 0.175, 0.009,-1.83,0.500, 17.007
215332, 0.181, 0.181, 0.009,-1.51,0.500, 16.793
215343, 0.191, 0.191, 0.009,-1.22,0.500, 13.716
215353, 0.199, 0.199, 0.009,-0.99,0.500, 12.593
215363, 0.208, 0.208, 0.009,-0.80,0.500, 10.496
215372, 0.216, 0.216, 0.009,-0.61,0.500, 9.285
215383, 0.224, 0.224, 0.010,-0.42,0.500, 8.712
215393, 0.234, 0.234, 0.010,-0.24,0.500, 6.352
215403, 0.242, 0.242, 0.010,-0.08,0.500, 5.761
215413, 0.246, 0.246, 0.010,0.05,0.500, 6.994
215422, 0.253, 0.253, 0.011,0.16,0.500, 6.450
215433, 0.265, 0.265, 0.010,0.22,0.500, 3.287
215443, 0.274, 0.274, 0.010,0.25,0.500, 1.536
215452, 0.283, 0.283, 0.009,0.24,0.500, 0.729
215462, 0.292, 0.292, 0.010,0.22,0.500, -0.381
215473, 0.299, 0.299, 0.009,0.20,0.500, -0.768
215483, 0.307, 0.307, 0.009,0.17,0.500, -1.487
215493, 0.317, 0.317, 0.009,0.15,0.500, -3.216
215502, 0.325, 0.325, 0.009,0.14,0.500, -3.336
215513, 0.335, 0.335, 0.009,0.15,0.500, -5.325
215523, 0.344, 0.344, 0.009,0.17,0.500, -6.260
215533, 0.349, 0.349, 0.009,0.17,0.500, -5.190
215543, 0.358, 0.358, 0.010,0.12,0.500, -6.530
215553, 0.366, 0.366, 0.008,0.03,0.500, -7.051
215563, 0.374, 0.374, 0.008,-0.08,0.500, -7.972
215573, 0.382, 0.382, 0.009,-0.19,0.500, -8.347
215583, 0.390, 0.390, 0.009,-0.28,0.500, -9.131
215592, 0.397, 0.397, 0.009,-0.39,0.500, -9.363
215603, 0.405, 0.405, 0.010,-0.49,0.500, -10.146
215613, 0.413, 0.413, 0.010,-0.59,0.500, -11.103
215623, 0.413, 0.413, 0.010,-0.67,0.500, -7.256
215632, 0.422, 0.421, 0.009,-0.72,0.500, -9.161
215643, 0.429, 0.429, 0.010,-0.75,0.500, -10.348
215653, 0.437, 0.437, 0.010,-0.79,0.500, -11.750
215663, 0.440, 0.440, 0.010,-0.83,0.500, -9.625
215672, 0.447, 0.446, 0.009,-0.87,0.500, -10.512
215683, 0.448, 0.448, 0.010,-0.91,0.500, -8.167
215693, 0.453, 0.452, 0.010,-0.95,0.500, -8.288
215703, 0.459, 0.458, 0.010,-1.01,0.500, -9.231
215712, 0.465, 0.465, 0.009,-1.06,0.500, -10.588
215723, 0.468, 0.468, 0.010,-1.09,0.500, -9.419
215733, 0.472, 0.472, 0.010,-1.10,0.500, -9.526
215743, 0.477, 0.477, 0.009,-1.13,0.500, -9.806
215753, 0.476, 0.475, 0.009,-1.17,0.500, -6.540
215762, 0.480, 0.480, 0.009,-1.23,0.500, -7.691
215773, 0.482, 0.482, 0.008,-1.27,0.500, -6.554
215783, 0.486, 0.486, 0.008,-1.30,0.500, -7.652
215793, 0.487, 0.487, 0.007,-1.33,0.500, -6.464
215802, 0.480, 0.480, 0.006,-1.38,0.500, -0.328
215813, 0.480, 0.480, 0.008,-1.47,0.500, -0.031
215823, 0.483, 0.482, 0.008,-1.56,0.500, -1.180
215833, 0.485, 0.484, 0.008,-1.66,0.500, -1.780
215842, 0.486, 0.486, 0.008,-1.78,0.500, -2.004
215853, 0.484, 0.483, 0.008,-1.90,0.500, 0.162
215863, 0.487, 0.486, 0.009,-2.04,0.500, -1.298
215873, 0.486, 0.486, 0.010,-2.20,0.500, -0.644
215883, 0.490, 0.489, 0.008,-2.35,0.500, -2.320
215892, 0.492, 0.492, 0.008,-2.49,0.500, -3.189
215903, 0.494, 0.494, 0.008,-2.61,0.500, -3.568
215913, 0.490, 0.489, 0.010,-2.70,0.500, -0.026
215923, 0.491, 0.491, 0.010,-2.78,0.500, -0.649
215932, 0.493, 0.493, 0.010,-2.87,0.500, -1.674
215943, 0.494, 0.493, 0.011,-2.95,0.500, -1.496
215953, 0.497, 0.496, 0.011,-3.01,0.500, -2.737
