//con restarted
132969, 0.096, 0.096, 0.019,-0.11,0.500, 242.815
132974, 0.097, 0.097, 0.019,-0.12,0.500, 201.829
132979, 0.095, 0.095, 0.019,-0.14,0.500, 170.800
132984, 0.097, 0.096, 0.019,-0.15,0.500, 143.709
132989, 0.097, 0.097, 0.018,-0.15,0.500, 122.577
132995, 0.098, 0.098, 0.019,-0.09,0.500, 105.714
133003, 0.100, 0.100, 0.019,-0.03,0.500, 91.506
133013, 0.103, 0.103, 0.019,0.01,0.500, 79.487
133023, 0.104, 0.104, 0.020,0.03,0.500, 70.960
133032, 0.104, 0.104, 0.019,0.00,0.500, 64.265
133043, 0.105, 0.105, 0.020,-0.09,0.500, 59.001
133053, 0.106, 0.106, 0.020,-0.28,0.500, 54.139
133063, 0.103, 0.103, 0.021,-0.59,0.500, 53.339
133072, 0.105, 0.105, 0.021,-0.98,0.500, 49.351
133083, 0.105, 0.105, 0.021,-1.43,0.500, 47.154
133093, 0.107, 0.106, 0.021,-1.90,0.500, 44.725
133103, 0.113, 0.112, 0.019,-2.42,0.500, 40.089
133112, 0.115, 0.114, 0.018,-2.96,0.500, 38.609
133123, 0.118, 0.116, 0.018,-3.54,0.500, 36.951
133133, 0.121, 0.120, 0.018,-4.12,0.500, 35.260
133143, 0.126, 0.124, 0.017,-4.72,0.500, 32.876
133152, 0.128, 0.126, 0.018,-5.31,0.500, 32.345
133163, 0.127, 0.126, 0.018,-5.90,0.500, 33.665
133173, 0.134, 0.132, 0.017,-6.45,0.500, 30.294
133183, 0.135, 0.133, 0.017,-6.91,0.500, 31.396
133192, 0.141, 0.139, 0.016,-7.27,0.500, 28.720
133202, 0.139, 0.137, 0.016,-7.57,0.500, 30.979
133213, 0.144, 0.142, 0.016,-7.57,0.500, 29.010
133223, 0.152, 0.150, 0.015,-7.30,0.500, 25.932
133233, 0.155, 0.153, 0.014,-6.84,0.500, 25.850
133242, 0.159, 0.158, 0.013,-6.25,0.500, 24.734
133253, 0.167, 0.165, 0.012,-5.61,0.500, 22.289
133263, 0.171, 0.170, 0.013,-5.00,0.500, 22.020
133273, 0.174, 0.173, 0.012,-4.42,0.500, 22.319
133282, 0.180, 0.179, 0.012,-3.90,0.500, 20.797
133293, 0.187, 0.186, 0.012,-3.53,0.500, 18.955
133303, 0.193, 0.192, 0.011,-3.29,0.500, 17.601
133313, 0.198, 0.197, 0.011,-3.24,0.500, 17.388
133322, 0.205, 0.204, 0.011,-3.37,0.500, 15.645
133332, 0.213, 0.212, 0.010,-3.67,0.500, 13.729
133343, 0.221, 0.220, 0.010,-4.10,0.500, 11.772
133353, 0.230, 0.229, 0.011,-4.64,0.500, 9.896
133363, 0.234, 0.233, 0.010,-5.21,0.500, 10.899
133372, 0.240, 0.239, 0.010,-5.72,0.500, 10.056
133383, 0.244, 0.243, 0.010,-6.09,0.500, 11.000
133393, 0.248, 0.247, 0.008,-6.27,0.500, 11.495
133403, 0.253, 0.252, 0.009,-6.21,0.500, 11.007
133412, 0.262, 0.261, 0.009,-5.90,0.500, 8.397
133423, 0.270, 0.269, 0.009,-5.42,0.500, 6.745
133433, 0.277, 0.277, 0.008,-4.82,0.500, 5.736
133443, 0.285, 0.284, 0.008,-4.18,0.500, 4.457
133452, 0.294, 0.294, 0.008,-3.54,0.500, 2.216
133463, 0.301, 0.301, 0.007,-2.94,0.500, 1.647
133473, 0.312, 0.311, 0.007,-2.41,0.500, -0.765
133483, 0.318, 0.318, 0.007,-1.96,0.500, -0.621
133492, 0.324, 0.324, 0.006,-1.55,0.500, -0.447
133502, 0.334, 0.334, 0.007,-1.16,0.500, -3.133
133513, 0.345, 0.344, 0.008,-0.80,0.500, -5.353
133523, 0.346, 0.346, 0.007,-0.44,0.500, -2.177
133533, 0.355, 0.355, 0.007,-0.11,0.500, -3.761
133542, 0.362, 0.362, 0.008,0.18,0.500, -4.646
133553, 0.370, 0.370, 0.008,0.40,0.500, -5.805
133563, 0.378, 0.378, 0.008,0.54,0.500, -6.350
133573, 0.383, 0.383, 0.008,0.63,0.500, -5.906
133582, 0.389, 0.390, 0.007,0.67,0.500, -6.284
133593, 0.397, 0.397, 0.008,0.68,0.500, -7.180
133603, 0.400, 0.400, 0.008,0.66,0.500, -5.484
133613, 0.408, 0.408, 0.009,0.61,0.500, -7.370
133622, 0.417, 0.417, 0.009,0.55,0.500, -9.235
133633, 0.418, 0.418, 0.009,0.51,0.500, -6.714
133643, 0.427, 0.427, 0.009,0.46,0.500, -8.759
133653, 0.436, 0.436, 0.009,0.41,0.500, -10.808
133663, 0.443, 0.443, 0.010,0.33,0.500, -12.027
133672, 0.450, 0.450, 0.010,0.26,0.500, -12.658
133683, 0.453, 0.453, 0.010,0.20,0.500, -10.857
133693, 0.459, 0.459, 0.011,0.16,0.500, -11.210
133703, 0.460, 0.460, 0.012,0.16,0.500, -8.565
133712, 0.466, 0.466, 0.012,0.19,0.500, -9.972
133723, 0.471, 0.471, 0.011,0.25,0.500, -10.244
133733, 0.476, 0.476, 0.012,0.34,0.500, -10.511
133743, 0.472, 0.472, 0.012,0.46,0.500, -5.795
133752, 0.478, 0.478, 0.011,0.55,0.500, -7.530
133763, 0.482, 0.482, 0.011,0.62,0.500, -8.168
133773, 0.488, 0.488, 0.011,0.63,0.500, -9.558
133783, 0.489, 0.489, 0.010,0.61,0.500, -7.784
133792, 0.489, 0.489, 0.010,0.55,0.500, -6.281
133803, 0.489, 0.490, 0.011,0.43,0.500, -5.019
133813, 0.490, 0.490, 0.011,0.23,0.500, -3.963
133823, 0.490, 0.490, 0.010,-0.05,0.500, -3.082
133833, 0.491, 0.491, 0.010,-0.36,0.500, -3.078
133842, 0.491, 0.491, 0.008,-0.65,0.500, -2.174
133853, 0.492, 0.492, 0.006,-0.95,0.500, -2.198
133863, 0.492, 0.492, 0.007,-1.28,0.500, -1.354
133873, 0.493, 0.492, 0.009,-1.62,0.500, -1.450
133882, 0.493, 0.493, 0.010,-1.97,0.500, -1.417
133893, 0.495, 0.495, 0.010,-2.27,0.500, -2.025
133903, 0.495, 0.495, 0.008,-2.51,0.500, -1.566
133913, 0.495, 0.495, 0.009,-2.71,0.500, -1.189
133922, 0.496, 0.496, 0.009,-2.90,0.500, -1.595
133933, 0.496, 0.496, 0.010,-3.09,0.500, -1.043
133943, 0.497, 0.496, 0.011,-3.25,0.500, -1.353
133953, 0.497, 0.496, 0.012,-3.38,0.500, -0.754
133963, 0.495, 0.494, 0.013,-3.47,0.500, 0.389
133972, 0.498, 0.497, 0.013,-3.52,0.500, -1.050
133983, 0.498, 0.497, 0.013,-3.56,0.500, -1.178
133993, 0.495, 0.494, 0.013,-3.62,0.500, 0.956
134003, 0.495, 0.494, 0.014,-3.70,0.500, 0.829
134012, 0.499, 0.498, 0.015,-3.79,0.500, -1.431
134023, 0.500, 0.499, 0.016,-3.88,0.500, -2.033
134033, 0.504, 0.503, 0.017,-3.96,0.500, -3.772
134043, 0.505, 0.504, 0.019,-4.03,0.500, -3.964
134052, 0.505, 0.504, 0.020,-4.09,0.500, -3.214
134063, 0.505, 0.503, 0.023,-4.14,0.500, -2.629
134073, 0.500, 0.499, 0.024,-4.17,0.500, 0.696
134083, 0.500, 0.498, 0.026,-4.19,0.500, 0.581
