//con restarted
175603, 0.023, 0.023, 0.020,0.22,0.500, 288.892
175612, 0.026, 0.026, 0.020,0.19,0.500, 238.732
175623, 0.020, 0.020, 0.021,0.16,0.500, 204.051
175633, 0.024, 0.024, 0.020,0.14,0.500, 170.502
175643, 0.024, 0.024, 0.019,0.12,0.500, 145.601
175652, 0.025, 0.025, 0.019,0.10,0.500, 125.754
175663, 0.027, 0.027, 0.020,0.06,0.500, 108.491
175673, 0.025, 0.025, 0.020,-0.05,0.500, 97.902
175683, 0.027, 0.027, 0.021,-0.26,0.500, 86.186
175692, 0.029, 0.029, 0.021,-0.60,0.500, 77.178
175703, 0.032, 0.032, 0.021,-1.03,0.500, 69.534
175713, 0.034, 0.034, 0.021,-1.53,0.500, 63.755
175723, 0.037, 0.036, 0.020,-2.06,0.500, 58.676
175733, 0.040, 0.039, 0.020,-2.63,0.500, 54.243
175742, 0.044, 0.043, 0.019,-3.23,0.500, 50.426
175753, 0.048, 0.046, 0.020,-3.86,0.500, 47.095
175763, 0.049, 0.048, 0.019,-4.52,0.500, 45.671
175773, 0.054, 0.053, 0.019,-5.20,0.500, 42.577
175782, 0.056, 0.054, 0.017,-5.86,0.500, 42.220
175793, 0.058, 0.056, 0.017,-6.49,0.500, 41.344
175803, 0.059, 0.057, 0.017,-6.97,0.500, 40.978
175813, 0.061, 0.059, 0.017,-5.71,0.500, 40.862
175822, 0.065, 0.063, 0.017,-6.54,0.500, 38.756
175833, 0.070, 0.068, 0.017,-6.96,0.500, 36.961
175843, 0.071, 0.069, 0.017,-6.97,0.500, 37.548
175853, 0.075, 0.073, 0.016,-6.67,0.500, 36.032
175862, 0.081, 0.079, 0.015,-6.15,0.500, 33.891
175873, 0.089, 0.087, 0.015,-5.49,0.500, 30.760
175883, 0.093, 0.092, 0.015,-4.80,0.500, 30.035
175893, 0.097, 0.096, 0.015,-4.13,0.500, 30.037
175902, 0.103, 0.102, 0.015,-3.59,0.500, 28.374
175912, 0.110, 0.109, 0.014,-3.17,0.500, 26.361
175923, 0.113, 0.112, 0.013,-2.95,0.500, 27.137
