//con restarted
49913, 0.077, 0.077, 0.017,0.22,0.500, 253.666
49923, 0.074, 0.074, 0.017,0.21,0.500, 213.460
49933, 0.076, 0.076, 0.018,0.20,0.500, 177.977
49943, 0.080, 0.080, 0.019,0.19,0.500, 148.454
49952, 0.082, 0.082, 0.019,0.18,0.500, 126.059
49963, 0.083, 0.083, 0.019,0.17,0.500, 108.392
49973, 0.084, 0.084, 0.019,0.15,0.500, 94.429
49983, 0.086, 0.086, 0.020,0.08,0.500, 82.684
49993, 0.088, 0.088, 0.020,-0.07,0.500, 73.530
50002, 0.090, 0.090, 0.019,-0.34,0.500, 65.692
50013, 0.092, 0.091, 0.020,-0.75,0.500, 59.716
50023, 0.095, 0.095, 0.018,-1.25,0.500, 53.696
50033, 0.092, 0.092, 0.017,-1.79,0.500, 52.982
50042, 0.096, 0.095, 0.018,-2.36,0.500, 48.401
50053, 0.096, 0.095, 0.018,-2.97,0.500, 46.637
50063, 0.100, 0.099, 0.018,-3.62,0.500, 43.101
50073, 0.099, 0.098, 0.017,-4.29,0.500, 42.928
50082, 0.106, 0.104, 0.017,-4.99,0.500, 38.360
50093, 0.112, 0.110, 0.017,-5.67,0.500, 34.882
50103, 0.115, 0.114, 0.017,-6.29,0.500, 33.590
50113, 0.119, 0.117, 0.016,-6.78,0.500, 32.311
50122, 0.122, 0.120, 0.016,-7.09,0.500, 31.772
50132, 0.128, 0.126, 0.015,-7.18,0.500, 29.521
50143, 0.126, 0.124, 0.015,-7.11,0.500, 32.083
50153, 0.131, 0.129, 0.013,-6.80,0.500, 30.302
50163, 0.136, 0.134, 0.013,-6.31,0.500, 28.785
50172, 0.139, 0.138, 0.013,-5.68,0.500, 28.185
50183, 0.143, 0.142, 0.013,-4.96,0.500, 27.473
50193, 0.151, 0.150, 0.011,-4.21,0.500, 24.491
50203, 0.159, 0.158, 0.011,-3.54,0.500, 21.671
50212, 0.159, 0.158, 0.009,-3.01,0.500, 24.085
50223, 0.159, 0.159, 0.009,-2.68,0.500, 26.033
50233, 0.167, 0.167, 0.010,-2.60,0.500, 22.566
50243, 0.171, 0.171, 0.009,-2.81,0.500, 22.310
50252, 0.178, 0.177, 0.009,-3.33,0.500, 20.496
50263, 0.188, 0.187, 0.009,-4.03,0.500, 16.987
50273, 0.193, 0.192, 0.009,-4.79,0.500, 16.932
50283, 0.200, 0.199, 0.009,-5.49,0.500, 15.319
50292, 0.207, 0.206, 0.010,-6.07,0.500, 14.255
50302, 0.215, 0.214, 0.008,-6.47,0.500, 12.115
