320531432,1.26
320532612,1.26
320539684,1.26
320540856,1.26
320542048,1.26
320543240,1.26
320544456,1.26
320551572,1.26
320552760,1.27
320559864,1.26
320561048,1.26
320562244,1.26
320563432,1.26
320564624,1.26
320565808,1.26
320572360,1.26
320573548,1.26
320580712,1.26
320581888,1.26
320583088,1.26
320589612,1.26
320590784,1.26
320591980,1.26
320593176,1.26
320594392,1.26
320601476,1.26
320602648,1.26
320609812,1.26
320610976,1.26
320612168,1.26
320619556,1.26
320620728,1.26
320621920,1.26
320623104,1.27
320629852,1.26
320631016,1.26
320632208,1.26
320639568,1.26
320640744,1.26
320641928,1.26
320643124,1.26
320649880,1.26
320651048,1.26
320652240,1.26
320659608,1.26
320660752,1.26
320661936,1.26
320663112,1.26
320669924,1.26
320671096,1.26
320672280,1.26
320679648,1.26
320680824,1.26
320682020,1.26
320683208,1.26
320689972,1.26
320691120,1.26
320692332,1.26
320699708,1.26
320700880,1.26
320702072,1.26
320703256,1.26
320710028,1.26
320711192,1.26
320712392,1.26
320719764,1.26
320720940,1.26
320722136,1.26
320729488,1.26
320730640,1.26
320731848,1.26
320733040,1.26
320739824,1.26
320740992,1.26
320742184,1.26
320749536,1.26
320750708,1.26
320751904,1.26
320753096,1.26
320759864,1.26
320761008,1.26
320762192,1.26
320769596,1.26
320770768,1.26
320771952,1.26
320773148,1.26
320779892,1.26
320781056,1.26
320782256,1.26
320789620,1.26
320790792,1.26
320791984,1.26
320793176,1.26
320799916,1.26
320801088,1.26
320802272,1.26
320809620,1.26
320810792,1.26
320811976,1.26
320813172,1.26
320819932,1.26
320821080,1.26
320822300,1.26
320829640,1.26
320830792,1.26
320831992,1.26
320833192,1.26
320839948,1.26
320841120,1.26
320842312,1.26
320849688,1.26
320850864,1.26
320852060,1.26
320853248,1.26
320859984,1.26
320861152,1.27
320862352,1.26
320869696,1.26
320870848,1.26
320872048,1.26
320873248,1.26
320880000,1.26
320881176,1.26
320882360,1.26
320889716,1.26
320890900,1.26
320892088,1.26
320893272,1.26
320900024,1.26
320901204,1.26
320902400,1.26
320909760,1.26
320910920,1.26
320912120,1.26
320913312,1.26
320920072,1.26
320921240,1.26
320922432,1.26
320929800,1.26
320930948,1.26
320932136,1.26
320933344,1.26
320940112,1.26
320941280,1.26
320942472,1.26
320949812,1.26
320950984,1.26
320952176,1.26
320953372,1.26
320960124,1.26
320961296,1.26
320962488,1.26
320969840,1.26
320971008,1.26
320972200,1.26
320973392,1.26
320980152,1.26
320981312,1.26
320982512,1.26
320989868,1.26
320991040,1.26
320992232,1.26
320993420,1.26
321000164,1.26
321001336,1.26
321002532,1.26
321009888,1.26
321011040,1.26
321012248,1.26
321013440,1.26
321020184,1.26
321021328,1.26
321022544,1.26
321029892,1.26
321031064,1.26
321032268,1.26
321033448,1.26
321040192,1.26
321041368,1.26
321042564,1.26
321049912,1.26
321051056,1.26
321052248,1.26
321053464,1.26
321060212,1.26
321061384,1.26
321062576,1.26
321069920,1.26
321071072,1.26
321072280,1.26
321073480,1.26
321080204,1.26
321081388,1.26
321082576,1.26
321089912,1.26
321091064,1.26
321092272,1.26
321093464,1.26
321100212,1.26
321101376,1.26
321102576,1.26
321109908,1.26
321111084,1.26
321112280,1.26
321113464,1.26
321120232,1.26
321121412,1.26
321122600,1.26
321129940,1.26
321131104,1.26
321132304,1.26
321133488,1.26
321140224,1.26
321141392,1.26
321142584,1.26
321149924,1.26
321151108,1.26
321152296,1.26
321153480,1.26
321160228,1.26
321161392,1.26
321162584,1.26
321169916,1.26
321171088,1.26
321172280,1.26
321173464,1.26
321180224,1.26
321181392,1.26
321182584,1.26
321189932,1.26
321191104,1.26
321192296,1.26
321193480,1.26
321200252,1.26
321201424,1.26
321202616,1.26
321209956,1.26
321211128,1.26
321212320,1.26
321213516,1.26
321220268,1.26
321221440,1.26
321222624,1.26
321229996,1.26
321231168,1.26
321232360,1.26
321233544,1.26
321240312,1.26
321241488,1.26
321242672,1.26
321250024,1.26
321251184,1.26
321252396,1.26
321253584,1.26
321260320,1.26
321261496,1.26
321262692,1.26
321270168,1.26
321271344,1.26
321272560,1.26
321273760,1.26
321280352,1.26
321281520,1.26
321282736,1.26
321290064,1.26
321291240,1.26
321292456,1.26
321299776,1.26
321300944,1.26
321302160,1.26
321303360,1.26
321310072,1.26
321311240,1.26
321312456,1.26
321313656,1.26
321320364,1.26
321321536,1.26
321322752,1.26
321330080,1.26
321331260,1.26
321332476,1.26
321339788,1.26
321340960,1.26
321342176,1.26
321343376,1.26
321350088,1.26
321351256,1.26
321352472,1.26
321353672,1.26
321360396,1.26
321361568,1.26
321362784,1.26
321370080,1.26
321371260,1.26
321372468,1.25
321373672,1.26
321380368,1.26
321381536,1.26
321382728,1.26
321390072,1.26
321391240,1.26
321392440,1.26
321393652,1.26
321400380,1.25
321401552,1.26
321402768,1.26
321410100,1.26
321411272,1.26
321412464,1.26
321413672,1.26
321419444,1.26
321420616,1.26
321421808,1.26
321423024,1.26
321429148,1.26
321430320,1.26
321431536,1.26
321432736,1.26
321438856,1.26
321440020,1.25
321441216,1.26
321442404,1.25
321443604,1.25
321449156,1.25
321450328,1.26
321451524,1.25
321452736,1.26
321458868,1.25
321460036,1.25
321461240,1.26
321462444,1.25
321463644,1.25
321469164,1.25
321470344,1.26
321471564,1.25
321472772,1.25
321478900,1.25
321480072,1.25
321481260,1.25
321482464,1.25
321483668,1.25
321489208,1.25
321490384,1.25
321491600,1.25
321492796,1.25
321498948,1.25
321500128,1.25
321501344,1.25
321502544,1.26
321503748,1.25
321509256,1.25
321510436,1.25
321511632,1.25
321512844,1.24
321518980,1.25
321520152,1.25
321521368,1.25
321522568,1.25
321523764,1.25
321529304,1.25
321530472,1.25
321531688,1.25
321532888,1.25
321539024,1.25
321540204,1.25
321541416,1.25
321542616,1.25
321543804,1.24
321549340,1.24
321550512,1.25
321551700,1.24
321552900,1.24
321559060,1.25
321560228,1.24
321561428,1.24
321562644,1.24
321563836,1.24
321569380,1.24
321570548,1.24
321571748,1.24
321572964,1.24
321579108,1.24
321580284,1.24
321581492,1.24
321582692,1.24
321583884,1.24
321589420,1.23
321590588,1.24
321591780,1.24
321592980,1.24
321599152,1.24
321600316,1.24
321601508,1.23
321602700,1.23
321603884,1.24
321609432,1.23
321610604,1.23
321611804,1.23
321612996,1.23
321619144,1.23
321620308,1.23
321621500,1.23
321622692,1.23
321623892,1.23
321629480,1.23
321630644,1.23
321631836,1.23
321633036,1.23
321639200,1.23
321640372,1.23
321641572,1.23
321642764,1.23
321643956,1.23
321649500,1.23
321650676,1.23
321651884,1.22
321653084,1.23
321659212,1.23
321660380,1.23
321661580,1.22
321662788,1.23
321663980,1.22
321669516,1.22
321670684,1.22
321671876,1.22
321673076,1.22
321679228,1.22
321680412,1.22
321681604,1.22
