438460476,0.08
438461644,0.08
438468120,0.08
438469288,0.08
438470480,0.08
438471668,0.08
438472864,0.08
438474048,0.08
438475244,0.08
438480576,0.08
438481760,0.08
438482956,0.08
438488916,0.08
438490088,0.08
438491284,0.08
438492476,0.08
438497816,0.08
438498984,0.08
438500176,0.08
438501368,0.08
438502568,0.08
438503768,0.08
438509704,0.08
438510880,0.08
438512072,0.08
438518016,0.08
438519192,0.08
438520392,0.08
438521576,0.08
438522768,0.08
438523972,0.08
438525180,0.08
438530500,0.08
438531664,0.08
438532856,0.08
438538804,0.08
438539972,0.08
438541168,0.08
438542356,0.08
438547944,0.08
438549088,0.08
438550296,0.08
438551496,0.08
438552692,0.08
438558240,0.08
438559408,0.08
438560600,0.08
438561792,0.08
438567968,0.08
438569112,0.08
438570292,0.08
438571468,0.08
438572664,0.08
438578292,0.08
438579464,0.08
438580652,0.08
438581848,0.08
438587980,0.08
438589152,0.08
438590344,0.08
438591540,0.08
438592716,0.08
438598264,0.08
438599432,0.08
438600620,0.08
438601820,0.08
438607996,0.08
438609168,0.08
438610360,0.08
438611544,0.08
438612736,0.08
438618300,0.08
438619472,0.08
438620656,0.08
438621844,0.08
438628024,0.08
438629192,0.08
438630384,0.08
438631576,0.08
438632768,0.08
438638320,0.08
438639488,0.08
438640692,0.08
438641876,0.08
438648044,0.08
438649208,0.08
438650400,0.08
438651600,0.08
438652784,0.08
438658340,0.08
438659504,0.08
438660704,0.08
438661888,0.08
438668048,0.08
438669216,0.08
438670420,0.08
438671608,0.08
438672800,0.08
438678344,0.08
438679520,0.08
438680716,0.08
438681900,0.08
438688056,0.08
438689196,0.08
438690380,0.08
438691572,0.08
438692772,0.08
438698392,0.07
438699536,0.08
438700752,0.08
438701940,0.08
438708080,0.08
438709248,0.08
438710448,0.08
438711632,0.08
438712824,0.08
438718348,0.08
438719516,0.08
438720712,0.08
438721904,0.08
438728056,0.08
438729196,0.08
438730404,0.08
438731608,0.08
438732800,0.08
438738368,0.08
438739516,0.08
438740728,0.08
438741916,0.08
438748076,0.08
438749252,0.08
438750448,0.08
438751628,0.08
438752824,0.08
438758404,0.08
438759564,0.08
438760760,0.08
438761952,0.08
438768096,0.08
438769236,0.08
438770436,0.08
438771648,0.08
438772844,0.08
438778392,0.08
438779556,0.08
438780748,0.08
438781944,0.08
438788112,0.08
438789264,0.08
438790464,0.08
438791664,0.08
438792856,0.08
438798420,0.08
438799592,0.08
438800776,0.08
438801968,0.08
438808136,0.08
