576857536,0.08
576858716,0.08
576859928,0.08
576861124,0.08
576862356,0.08
576863572,0.07
576869880,0.08
576871064,0.08
576872280,0.08
576878216,0.08
576879400,0.08
576880612,0.08
576881828,0.08
576887132,0.08
576888304,0.08
576889520,0.08
576890744,0.08
576891964,0.08
576893180,0.08
576899000,0.08
576900196,0.08
576901404,0.08
576907340,0.08
576908528,0.08
576909736,0.08
576910932,0.08
576912164,0.08
576913388,0.08
576919812,0.08
576920984,0.08
576922176,0.08
576928120,0.08
576929288,0.08
576930504,0.08
576931700,0.08
576937444,0.08
576938612,0.08
576939828,0.08
576941028,0.08
576947164,0.08
576948348,0.08
576949560,0.08
576950756,0.08
576951964,0.08
576957468,0.08
576958640,0.08
576959828,0.08
576961032,0.08
576967188,0.08
576968360,0.09
576969576,0.08
576970780,0.09
576971980,0.08
576977496,0.08
576978664,0.08
576979880,0.08
576981084,0.08
576987248,0.09
576988420,0.08
576989632,0.09
576990840,0.09
576992056,0.09
576997548,0.09
576998720,0.08
576999912,0.09
577001128,0.09
577007264,0.08
577008432,0.09
577009648,0.08
577010844,0.08
577012040,0.08
577017588,0.08
577018768,0.09
577019988,0.08
577021196,0.08
577027300,0.09
577028472,0.09
577029672,0.09
577030880,0.09
577032076,0.08
577037592,0.09
577038760,0.09
577039952,0.09
577041168,0.09
577047304,0.09
577048476,0.08
577049700,0.09
577050896,0.09
577052088,0.09
577057604,0.09
577058776,0.09
577059992,0.09
577061192,0.09
577067312,0.09
577068488,0.09
577069704,0.09
577070900,0.08
577072112,0.09
577077608,0.09
577078776,0.09
577079992,0.09
577081200,0.09
577088308,0.09
577089488,0.09
577090704,0.10
577091904,0.09
577098616,0.09
577099796,0.09
577101008,0.09
577108316,0.10
577109488,0.09
577110704,0.10
577111904,0.09
577118612,0.10
577119780,0.10
577121000,0.10
577128324,0.09
577129512,0.10
577130720,0.10
577131920,0.10
577138628,0.10
577139816,0.10
577141020,0.10
577148344,0.10
577149508,0.10
577150700,0.10
577151916,0.10
577158652,0.10
577159820,0.10
577161036,0.10
577168364,0.10
577169544,0.10
577170740,0.10
577171948,0.10
577178672,0.10
577179844,0.11
577181060,0.11
577188392,0.10
577189556,0.11
577190772,0.10
577191980,0.11
577198688,0.11
577199860,0.11
577201076,0.11
577208416,0.10
577209588,0.11
577210796,0.11
577211996,0.11
577218716,0.11
