380730604,0.08
380731776,0.08
380732968,0.08
380738804,0.08
380739976,0.08
380741168,0.08
380742368,0.08
380743572,0.08
380744772,0.08
380750700,0.08
380751896,0.08
380753088,0.08
380759048,0.08
380760212,0.08
380761408,0.08
380762600,0.08
380763788,0.08
380764992,0.08
380766204,0.08
380771504,0.08
380772692,0.08
380773872,0.08
380779816,0.08
380781000,0.08
380782192,0.08
380783380,0.08
380788736,0.08
380789912,0.08
380791104,0.08
380792296,0.08
380793496,0.08
380794696,0.08
380800608,0.08
380801776,0.08
380802968,0.08
380808936,0.07
380810104,0.08
380811308,0.08
380812496,0.08
380813680,0.08
380819232,0.08
380820388,0.08
380821604,0.07
380822796,0.08
380828972,0.08
380830144,0.08
380831336,0.08
380832516,0.08
380833708,0.08
380839268,0.08
380840432,0.08
380841632,0.08
380842816,0.08
380848976,0.08
380850136,0.08
380851344,0.08
380852536,0.08
380853720,0.08
380859288,0.08
380860460,0.08
380861656,0.08
380862848,0.08
380869012,0.08
380870172,0.08
380871376,0.08
380872560,0.08
380873756,0.08
380879292,0.08
380880452,0.08
380881656,0.08
380882848,0.08
380889004,0.08
380890180,0.08
380891376,0.08
380892556,0.08
380893752,0.08
380899332,0.08
380900496,0.08
380901688,0.08
380902888,0.08
380909036,0.08
380910200,0.08
380911396,0.08
380912592,0.08
380913780,0.08
380919348,0.08
380920520,0.08
380921712,0.08
380922900,0.08
380929076,0.08
380930248,0.08
380931440,0.08
380932624,0.08
380933816,0.08
380939360,0.08
380940500,0.08
380941696,0.08
380942884,0.08
380949076,0.08
380950244,0.08
380951436,0.08
380952636,0.08
380953816,0.08
380959388,0.08
380960556,0.07
380961752,0.08
380962940,0.08
380969104,0.08
380970252,0.08
380971464,0.08
380972656,0.08
380973848,0.08
380979408,0.08
380980548,0.08
380981732,0.08
380982936,0.08
380989116,0.08
380990284,0.07
380991480,0.08
380992672,0.08
380998824,0.08
380999984,0.08
381001180,0.08
381002376,0.08
381003560,0.08
381009096,0.08
381010248,0.08
381011448,0.08
381012644,0.08
381013840,0.08
381019408,0.08
381020576,0.08
381021768,0.08
381022956,0.08
381029104,0.08
381030260,0.08
381031476,0.08
381032664,0.08
381033856,0.08
381039400,0.08
381040548,0.08
381041764,0.08
381042968,0.08
381049140,0.08
381050312,0.08
381051504,0.08
381052688,0.08
381053880,0.08
381059420,0.08
381060592,0.08
381061784,0.08
381062968,0.08
381069132,0.08
381070300,0.08
381071496,0.08
381072684,0.08
381073876,0.08
381079416,0.08
381080588,0.08
381081780,0.08
381082964,0.07
381089124,0.08
381090284,0.08
381091488,0.08
381092680,0.08
381093860,0.08
381099420,0.07
381100584,0.08
381101784,0.08
381102976,0.08
381109108,0.08
381110260,0.08
381111472,0.08
381112664,0.08
381113856,0.08
381119392,0.08
381120572,0.08
381121760,0.08
381122944,0.08
381129116,0.08
381130280,0.08
381131480,0.08
381132664,0.08
381133860,0.08
381139424,0.08
381140568,0.08
381141784,0.08
381142976,0.08
381149216,0.08
381150384,0.08
381151576,0.08
381152776,0.08
381153984,0.08
381159408,0.08
381160588,0.08
381161800,0.08
381162996,0.08
381169128,0.08
381170296,0.08
381171512,0.08
381172720,0.08
381173928,0.08
381179412,0.08
381180584,0.08
381181800,0.08
381183004,0.08
381189112,0.08
381190288,0.08
381191488,0.08
381192696,0.08
381193892,0.08
381199412,0.08
381200584,0.08
381201800,0.08
381203000,0.08
381209116,0.08
381210288,0.08
381211504,0.08
381212708,0.08
381213920,0.09
381219440,0.08
381220608,0.08
381221824,0.08
381223028,0.08
381229156,0.08
381230336,0.08
381231544,0.08
381232740,0.08
381233960,0.08
381239480,0.08
381240648,0.08
381241840,0.08
381243052,0.08
381249184,0.08
381250352,0.08
381251568,0.08
381252764,0.08
381253960,0.08
381259492,0.08
381260672,0.08
381261892,0.08
381263100,0.08
381269216,0.08
381270380,0.08
381271576,0.08
381272792,0.08
381273988,0.08
381279496,0.08
381280672,0.08
381281872,0.08
381283080,0.08
381289212,0.08
381290392,0.08
381291612,0.08
381292804,0.08
381293996,0.08
381299516,0.08
381300696,0.08
381301912,0.08
381303112,0.08
381309216,0.08
381310392,0.08
381311604,0.08
381312804,0.08
381314020,0.08
381319500,0.08
381320672,0.08
381321884,0.08
381323084,0.08
381329236,0.08
381330416,0.08
381331632,0.08
381332832,0.08
381334024,0.09
381339532,0.08
381340716,0.08
381341924,0.08
381343124,0.08
381349244,0.08
381350412,0.08
381351628,0.08
381352828,0.08
381354060,0.08
381359564,0.08
381360736,0.08
381361948,0.08
381363152,0.08
381369276,0.08
381370460,0.08
381371672,0.08
381372868,0.08
381374076,0.08
381379572,0.08
381380752,0.08
381381952,0.08
381383160,0.08
381389296,0.08
381390464,0.08
381391680,0.08
381392880,0.08
381394084,0.08
381399596,0.08
381400768,0.09
381401984,0.08
381403188,0.08
381409336,0.08
381410504,0.08
381411696,0.08
381412888,0.08
381419028,0.08
381420196,0.08
381421416,0.08
381422620,0.08
381423820,0.08
381429336,0.08
381430512,0.08
381431724,0.08
381432932,0.08
381439052,0.08
381440224,0.08
381441416,0.08
381442608,0.08
381443824,0.08
381449352,0.08
381450520,0.08
381451712,0.08
381452904,0.09
381459056,0.08
381460232,0.09
381461448,0.09
381462652,0.08
381463852,0.08
381469352,0.09
381470520,0.08
381471736,0.08
381472940,0.08
381479096,0.08
381480264,0.08
381481456,0.08
381482672,0.08
381483872,0.09
381490376,0.09
381491544,0.09
381492744,0.09
381500096,0.08
381501272,0.08
381502492,0.08
381503684,0.08
381510432,0.09
381511608,0.09
381512828,0.09
381520156,0.08
381521328,0.09
381522544,0.09
381523744,0.09
381530452,0.08
381531624,0.09
381532840,0.09
381540176,0.09
381541352,0.09
381542568,0.09
381543768,0.09
381550484,0.09
381551668,0.09
381552880,0.09
381560192,0.08
381561368,0.09
