290163, -35.09, 0.50
290167, -35.09, 0.50
290170, -35.09, 0.50
290181, -36.36, 0.50
290184, -36.36, 0.50
290187, -36.36, 0.50
290191, -36.36, 0.50
290201, -37.94, 0.50
290204, -37.94, 0.50
290208, -37.94, 0.50
290211, -37.94, 0.50
290222, -39.72, 0.51
290225, -39.72, 0.51
290229, -39.72, 0.51
290232, -39.72, 0.51
290240, -41.27, 0.51
290243, -41.27, 0.51
290247, -41.27, 0.51
290250, -41.27, 0.51
290260, -43.03, 0.51
290264, -43.03, 0.51
290268, -43.03, 0.51
290271, -43.03, 0.51
290280, -44.03, 0.51
290284, -44.03, 0.51
290287, -44.03, 0.51
290290, -44.03, 0.51
290300, -44.02, 0.51
290305, -44.02, 0.51
290308, -44.02, 0.51
290311, -44.02, 0.51
290321, -42.75, 0.51
290324, -42.75, 0.51
290327, -42.75, 0.51
290331, -42.75, 0.51
290340, -40.04, 0.51
290343, -40.04, 0.51
290348, -40.04, 0.51
290351, -40.04, 0.51
290361, -35.52, 0.51
290364, -35.52, 0.51
290367, -35.52, 0.51
290371, -35.52, 0.51
290380, -29.35, 0.51
290383, -29.35, 0.51
290387, -29.35, 0.51
290391, -29.35, 0.51
290399, -22.16, 0.51
290402, -22.16, 0.51
290406, -22.16, 0.51
290409, -22.16, 0.51
290412, -22.16, 0.51
290419, -14.15, 0.51
290423, -14.15, 0.51
290426, -14.15, 0.51
290429, -14.15, 0.51
290440, -3.08, 0.51
290443, -3.08, 0.51
290446, -3.08, 0.51
290450, -3.08, 0.51
290453, -3.08, 0.51
290460, 5.12, 0.51
290463, 5.12, 0.51
290466, 5.12, 0.51
290469, 5.12, 0.51
290480, 15.69, 0.51
290483, 15.69, 0.51
290486, 15.69, 0.51
290490, 15.69, 0.51
290493, 15.69, 0.51
290500, 22.76, 0.51
290503, 22.76, 0.51
290506, 22.76, 0.51
290510, 22.76, 0.51
290520, 30.82, 0.51
290523, 30.82, 0.51
290527, 30.82, 0.51
290530, 30.82, 0.51
290533, 30.82, 0.51
290539, 35.21, 0.51
290543, 35.21, 0.51
290546, 35.21, 0.51
290549, 35.21, 0.51
290553, 35.21, 0.51
290560, 38.70, 0.51
290564, 38.70, 0.51
290567, 38.70, 0.51
290570, 38.70, 0.51
290580, 41.37, 0.51
290583, 41.37, 0.51
290586, 41.37, 0.51
290590, 41.37, 0.51
290599, 41.75, 0.51
290603, 41.75, 0.51
290607, 41.75, 0.51
290610, 41.75, 0.51
290613, 41.75, 0.51
290620, 40.29, 0.51
290623, 40.29, 0.51
290626, 40.29, 0.51
290630, 40.29, 0.51
290639, 35.98, 0.51
290642, 35.98, 0.51
290647, 35.98, 0.51
290650, 35.98, 0.51
290653, 35.98, 0.51
290659, 31.62, 0.51
290662, 31.62, 0.51
290666, 31.62, 0.51
290669, 31.62, 0.51
290672, 31.62, 0.51
290679, 24.40, 0.51
290683, 24.40, 0.51
290686, 24.40, 0.51
290690, 24.40, 0.51
290693, 24.40, 0.51
290701, 15.40, 0.51
290704, 15.40, 0.51
290708, 15.40, 0.51
290711, 15.40, 0.51
290720, 4.39, 0.51
290724, 4.39, 0.51
290727, 4.39, 0.51
290731, 4.39, 0.51
290741, -5.90, 0.51
290744, -5.90, 0.51
290747, -5.90, 0.51
290751, -5.90, 0.51
290761, -15.41, 0.51
290764, -15.41, 0.51
290767, -15.41, 0.51
290771, -15.41, 0.51
290781, -23.05, 0.51
290784, -23.05, 0.51
290788, -23.05, 0.51
290791, -23.05, 0.51
290800, -29.10, 0.51
290804, -29.10, 0.51
290807, -29.10, 0.51
290810, -29.10, 0.51
290821, -33.56, 0.51
290825, -33.56, 0.51
290828, -33.56, 0.51
290831, -33.56, 0.51
290841, -35.91, 0.51
290844, -35.91, 0.51
290847, -35.91, 0.51
290851, -35.91, 0.51
290861, -36.35, 0.51
290865, -36.35, 0.51
290868, -36.35, 0.51
290871, -36.35, 0.51
290881, -34.79, 0.51
290884, -34.79, 0.51
290887, -34.79, 0.51
290891, -34.79, 0.51
290900, -31.25, 0.51
290904, -31.25, 0.51
290908, -31.25, 0.51
290911, -31.25, 0.51
290920, -25.95, 0.51
290923, -25.95, 0.51
290927, -25.95, 0.51
290930, -25.95, 0.51
290938, -19.40, 0.51
290942, -19.40, 0.51
290946, -19.40, 0.51
290949, -19.40, 0.51
290953, -19.40, 0.51
290960, -12.31, 0.51
290964, -12.31, 0.51
290967, -12.31, 0.51
290970, -12.31, 0.51
290980, -3.39, 0.51
290983, -3.39, 0.51
290987, -3.39, 0.51
290990, -3.39, 0.51
291000, 5.05, 0.51
291003, 5.05, 0.51
291006, 5.05, 0.51
291010, 5.05, 0.51
291013, 5.05, 0.51
291020, 10.87, 0.51
291023, 10.87, 0.51
291026, 10.87, 0.51
291031, 10.87, 0.51
291040, 17.64, 0.51
291043, 17.64, 0.51
291047, 17.64, 0.51
291050, 17.64, 0.51
291053, 17.64, 0.51
291060, 21.60, 0.51
291063, 21.60, 0.51
291067, 21.60, 0.51
291070, 21.60, 0.51
291074, 21.60, 0.51
291080, 24.28, 0.51
291084, 24.28, 0.51
291087, 24.28, 0.51
291090, 24.28, 0.51
291100, 26.45, 0.51
291103, 26.45, 0.51
291106, 26.45, 0.51
291109, 26.45, 0.51
291113, 26.45, 0.51
291120, 26.57, 0.51
291124, 26.57, 0.51
291127, 26.57, 0.51
291130, 26.57, 0.51
291140, 24.66, 0.51
291143, 24.66, 0.51
291146, 24.66, 0.51
291150, 24.66, 0.51
291153, 24.66, 0.51
291160, 21.96, 0.51
291163, 21.96, 0.51
291166, 21.96, 0.51
291170, 21.96, 0.51
291173, 21.96, 0.51
291180, 16.85, 0.51
291183, 16.85, 0.51
291186, 16.85, 0.51
291190, 16.85, 0.51
291201, 7.96, 0.51
291204, 7.96, 0.51
291208, 7.96, 0.51
291211, 7.96, 0.51
291221, -1.18, 0.51
291224, -1.18, 0.51
291228, -1.18, 0.51
291231, -1.18, 0.51
291240, -9.78, 0.51
291245, -9.78, 0.51
291248, -9.78, 0.51
291251, -9.78, 0.51
291261, -18.10, 0.51
291265, -18.10, 0.51
291268, -18.10, 0.51
291271, -18.10, 0.51
291281, -24.95, 0.51
291284, -24.95, 0.51
291288, -24.95, 0.51
291292, -24.95, 0.51
291301, -30.53, 0.51
291304, -30.53, 0.51
291308, -30.53, 0.51
291311, -30.53, 0.51
291321, -34.73, 0.51
291324, -34.73, 0.51
291328, -34.73, 0.51
291332, -34.73, 0.51
291341, -37.05, 0.51
291344, -37.05, 0.51
291348, -37.05, 0.51
291351, -37.05, 0.51
291361, -37.64, 0.51
291364, -37.64, 0.51
291368, -37.64, 0.51
291372, -37.64, 0.51
291381, -36.32, 0.51
291385, -36.32, 0.51
291388, -36.32, 0.51
291391, -36.32, 0.51
291401, -33.06, 0.51
291404, -33.06, 0.51
291407, -33.06, 0.51
291411, -33.06, 0.51
291422, -27.62, 0.51
291425, -27.62, 0.51
291428, -27.62, 0.51
291431, -27.62, 0.51
291439, -21.78, 0.51
291442, -21.78, 0.51
291446, -21.78, 0.51
291449, -21.78, 0.51
291452, -21.78, 0.51
291460, -14.89, 0.51
291464, -14.89, 0.51
291467, -14.89, 0.51
291470, -14.89, 0.51
291474, -14.89, 0.51
291480, -7.75, 0.51
291484, -7.75, 0.51
291487, -7.75, 0.51
291490, -7.75, 0.51
291500, 1.91, 0.51
291504, 1.91, 0.51
291507, 1.91, 0.51
291510, 1.91, 0.51
291514, 1.91, 0.51
291520, 8.63, 0.51
291524, 8.63, 0.51
291527, 8.63, 0.51
291530, 8.63, 0.51
291534, 8.63, 0.51
291540, 14.35, 0.51
291544, 14.35, 0.51
291547, 14.35, 0.51
291551, 14.35, 0.51
291560, 21.28, 0.51
291563, 21.28, 0.51
291567, 21.28, 0.51
291570, 21.28, 0.51
291573, 21.28, 0.51
291580, 25.14, 0.51
291584, 25.14, 0.51
291588, 25.14, 0.51
291591, 25.14, 0.51
291600, 28.58, 0.51
291603, 28.58, 0.51
291607, 28.58, 0.51
291610, 28.58, 0.51
291613, 28.58, 0.51
291620, 29.64, 0.51
291623, 29.64, 0.51
291628, 29.64, 0.51
291631, 29.64, 0.51
291640, 28.97, 0.51
291644, 28.97, 0.51
291647, 28.97, 0.51
291650, 28.97, 0.51
291660, 26.15, 0.51
291663, 26.15, 0.51
291666, 26.15, 0.51
291671, 26.15, 0.51
291674, 26.15, 0.51
291680, 22.93, 0.51
291683, 22.93, 0.51
291686, 22.93, 0.51
291689, 22.93, 0.51
291693, 22.93, 0.51
291700, 17.46, 0.51
291703, 17.46, 0.51
291706, 17.46, 0.51
291710, 17.46, 0.51
291714, 17.46, 0.51
291722, 10.62, 0.51
291725, 10.62, 0.51
291728, 10.62, 0.51
291732, 10.62, 0.51
291741, 2.31, 0.51
291744, 2.31, 0.51
291748, 2.31, 0.51
291751, 2.31, 0.51
291761, -5.43, 0.51
291765, -5.43, 0.51
291768, -5.43, 0.51
291771, -5.43, 0.51
291781, -12.39, 0.51
291785, -12.39, 0.51
291788, -12.39, 0.51
291791, -12.39, 0.51
291802, -17.64, 0.51
291805, -17.64, 0.51
291808, -17.64, 0.51
291811, -17.64, 0.51
291821, -21.62, 0.51
291825, -21.62, 0.51
291828, -21.62, 0.51
291831, -21.62, 0.51
291842, -23.79, 0.51
291845, -23.79, 0.51
291848, -23.79, 0.51
291852, -23.79, 0.51
291861, -24.27, 0.51
291864, -24.27, 0.51
291868, -24.27, 0.51
291871, -24.27, 0.51
291881, -22.89, 0.51
291885, -22.89, 0.51
291889, -22.89, 0.51
291892, -22.89, 0.51
291900, -19.97, 0.51
291903, -19.97, 0.51
291907, -19.97, 0.51
291910, -19.97, 0.51
291913, -19.97, 0.51
291919, -16.57, 0.51
291922, -16.57, 0.51
291927, -16.57, 0.51
