43894, 11.13, 1.10
43897, 11.13, 1.10
43900, 11.13, 1.10
43905, 11.13, 1.10
43908, 11.13, 1.10
43914, 10.75, 1.10
43917, 10.75, 1.10
43920, 10.75, 1.10
43924, 10.75, 1.10
43931, 9.66, 1.10
43934, 9.66, 1.10
43937, 9.66, 1.10
43940, 9.66, 1.10
43944, 9.66, 1.10
43951, 8.14, 1.10
43954, 8.14, 1.10
43957, 8.14, 1.10
43961, 8.14, 1.10
43964, 8.14, 1.10
43972, 5.78, 1.10
43975, 5.78, 1.10
43978, 5.78, 1.10
43981, 5.78, 1.10
43985, 5.78, 1.10
43992, 3.54, 1.10
43995, 3.54, 1.10
43998, 3.54, 1.10
44002, 3.54, 1.10
44005, 3.54, 1.10
44013, 0.58, 1.10
44016, 0.58, 1.10
44019, 0.58, 1.10
44023, 0.58, 1.10
44033, -2.74, 1.10
44036, -2.74, 1.10
44040, -2.74, 1.10
44043, -2.74, 1.10
44053, -5.73, 1.10
44056, -5.73, 1.10
44060, -5.73, 1.10
44063, -5.73, 1.10
44072, -7.94, 1.10
44077, -7.94, 1.10
44080, -7.94, 1.10
44083, -7.94, 1.10
44093, -9.44, 1.10
44096, -9.44, 1.10
44099, -9.44, 1.10
44103, -9.44, 1.10
44113, -10.17, 1.10
44116, -10.17, 1.10
44120, -10.17, 1.10
44123, -10.17, 1.10
44132, -10.02, 1.10
44135, -10.02, 1.10
44139, -10.02, 1.10
44142, -10.02, 1.10
44145, -10.02, 1.10
44151, -9.30, 1.10
44155, -9.30, 1.10
44158, -9.30, 1.10
44162, -9.30, 1.10
44165, -9.30, 1.10
44172, -7.88, 1.10
44175, -7.88, 1.10
44179, -7.88, 1.10
44182, -7.88, 1.10
44185, -7.88, 1.10
44190, -6.36, 1.10
44194, -6.36, 1.10
44197, -6.36, 1.10
44200, -6.36, 1.10
44204, -6.36, 1.10
44211, -4.08, 1.10
44215, -4.08, 1.10
44218, -4.08, 1.10
44221, -4.08, 1.10
44224, -4.08, 1.10
44231, -1.74, 1.10
44234, -1.74, 1.10
44237, -1.74, 1.10
44240, -1.74, 1.10
44244, -1.74, 1.10
44252, 1.12, 1.10
44256, 1.12, 1.10
44259, 1.12, 1.10
44262, 1.12, 1.10
44265, 1.12, 1.10
44272, 3.29, 1.10
44275, 3.29, 1.10
44278, 3.29, 1.10
44282, 3.29, 1.10
44285, 3.29, 1.10
44292, 5.11, 1.10
44295, 5.11, 1.10
44299, 5.11, 1.10
44302, 5.11, 1.10
44305, 5.11, 1.10
44312, 6.60, 1.10
44315, 6.60, 1.10
44319, 6.60, 1.10
44322, 6.60, 1.10
44325, 6.60, 1.10
44332, 7.44, 1.10
44336, 7.44, 1.10
44339, 7.44, 1.10
44342, 7.44, 1.10
44345, 7.44, 1.10
44351, 7.63, 1.10
44354, 7.63, 1.10
44357, 7.63, 1.10
44360, 7.63, 1.10
44364, 7.63, 1.10
44370, 7.17, 1.10
44375, 7.17, 1.10
44378, 7.17, 1.10
44381, 7.17, 1.10
44385, 7.17, 1.10
44391, 6.15, 1.10
44394, 6.15, 1.10
44397, 6.15, 1.10
44401, 6.15, 1.10
44404, 6.15, 1.10
44412, 4.37, 1.10
44416, 4.37, 1.10
44419, 4.37, 1.10
44422, 4.37, 1.10
44426, 4.37, 1.10
44432, 2.57, 1.10
44435, 2.57, 1.10
44438, 2.57, 1.10
44442, 2.57, 1.10
44445, 2.57, 1.10
44452, 0.34, 1.10
44455, 0.34, 1.10
44459, 0.34, 1.10
44462, 0.34, 1.10
44466, 0.34, 1.10
44473, -2.05, 1.10
44476, -2.05, 1.10
44480, -2.05, 1.10
44483, -2.05, 1.10
44493, -4.85, 1.10
44496, -4.85, 1.10
44500, -4.85, 1.10
44504, -4.85, 1.10
44513, -6.94, 1.10
44517, -6.94, 1.10
44520, -6.94, 1.10
44523, -6.94, 1.10
44533, -8.37, 1.10
44536, -8.37, 1.10
44539, -8.37, 1.10
44542, -8.37, 1.10
44554, -9.07, 1.10
44557, -9.07, 1.10
44560, -9.07, 1.10
44563, -9.07, 1.10
44572, -8.95, 1.10
44575, -8.95, 1.10
44578, -8.95, 1.10
44582, -8.95, 1.10
44585, -8.95, 1.10
44592, -8.29, 1.10
44595, -8.29, 1.10
44599, -8.29, 1.10
44602, -8.29, 1.10
44605, -8.29, 1.10
44612, -6.99, 1.10
44615, -6.99, 1.10
44619, -6.99, 1.10
44622, -6.99, 1.10
44625, -6.99, 1.10
44631, -5.59, 1.10
44635, -5.59, 1.10
44638, -5.59, 1.10
44641, -5.59, 1.10
44644, -5.59, 1.10
44651, -3.50, 1.10
44654, -3.50, 1.10
44658, -3.50, 1.10
44661, -3.50, 1.10
44664, -3.50, 1.10
44670, -1.34, 1.10
44675, -1.34, 1.10
44678, -1.34, 1.10
44681, -1.34, 1.10
44684, -1.34, 1.10
44692, 1.29, 1.10
44696, 1.29, 1.10
44699, 1.29, 1.10
44702, 1.29, 1.10
44705, 1.29, 1.10
44712, 3.28, 1.10
44716, 3.28, 1.10
44719, 3.28, 1.10
44722, 3.28, 1.10
44726, 3.28, 1.10
44732, 4.96, 1.10
44735, 4.96, 1.10
44739, 4.96, 1.10
44742, 4.96, 1.10
44745, 4.96, 1.10
44752, 6.31, 1.10
44755, 6.31, 1.10
44759, 6.31, 1.10
44763, 6.31, 1.10
44766, 6.31, 1.10
44772, 7.05, 1.10
44775, 7.05, 1.10
44779, 7.05, 1.10
44782, 7.05, 1.10
44785, 7.05, 1.10
44791, 7.19, 1.10
44794, 7.19, 1.10
44798, 7.19, 1.10
44802, 7.19, 1.10
44805, 7.19, 1.10
44811, 6.74, 1.10
44815, 6.74, 1.10
44818, 6.74, 1.10
44821, 6.74, 1.10
44824, 6.74, 1.10
44831, 5.65, 1.10
44834, 5.65, 1.10
44838, 5.65, 1.10
44841, 5.65, 1.10
44845, 5.65, 1.10
44852, 4.05, 1.10
44856, 4.05, 1.10
44859, 4.05, 1.10
44862, 4.05, 1.10
44865, 4.05, 1.10
44872, 2.32, 1.10
44875, 2.32, 1.10
44878, 2.32, 1.10
44881, 2.32, 1.10
44886, 2.32, 1.10
44893, 0.21, 1.10
44896, 0.21, 1.10
44899, 0.21, 1.10
44902, 0.21, 1.10
44906, 0.21, 1.10
44913, -2.03, 1.10
44916, -2.03, 1.10
44919, -2.03, 1.10
44923, -2.03, 1.10
44934, -4.64, 1.10
44937, -4.64, 1.10
44940, -4.64, 1.10
44944, -4.64, 1.10
44953, -6.55, 1.10
44956, -6.55, 1.10
44960, -6.55, 1.10
44963, -6.55, 1.10
44973, -7.81, 1.10
44977, -7.81, 1.10
44980, -7.81, 1.10
44983, -7.81, 1.10
44993, -8.38, 1.10
44997, -8.38, 1.10
45000, -8.38, 1.10
45003, -8.38, 1.10
45012, -8.17, 1.10
45016, -8.17, 1.10
45019, -8.17, 1.10
45022, -8.17, 1.10
45026, -8.17, 1.10
45032, -7.44, 1.10
45036, -7.44, 1.10
45039, -7.44, 1.10
45042, -7.44, 1.10
45046, -7.44, 1.10
45052, -6.26, 1.10
45056, -6.26, 1.10
45059, -6.26, 1.10
45063, -6.26, 1.10
45066, -6.26, 1.10
45071, -4.92, 1.10
45074, -4.92, 1.10
45078, -4.92, 1.10
45081, -4.92, 1.10
45084, -4.92, 1.10
45091, -2.94, 1.10
45094, -2.94, 1.10
45099, -2.94, 1.10
45102, -2.94, 1.10
45105, -2.94, 1.10
45111, -0.95, 1.10
45115, -0.95, 1.10
45118, -0.95, 1.10
45121, -0.95, 1.10
45124, -0.95, 1.10
45132, 1.43, 1.10
45135, 1.43, 1.10
45139, 1.43, 1.10
45143, 1.43, 1.10
45146, 1.43, 1.10
45152, 3.20, 1.10
45156, 3.20, 1.10
45159, 3.20, 1.10
45162, 3.20, 1.10
45166, 3.20, 1.10
45172, 4.74, 1.10
45176, 4.74, 1.10
45179, 4.74, 1.10
45182, 4.74, 1.10
45186, 4.74, 1.10
45193, 5.74, 1.10
45196, 5.74, 1.10
45199, 5.74, 1.10
45203, 5.74, 1.10
45206, 5.74, 1.10
45211, 6.17, 1.10
45214, 6.17, 1.10
45217, 6.17, 1.10
45221, 6.17, 1.10
45224, 6.17, 1.10
45232, 6.12, 1.10
45235, 6.12, 1.10
45238, 6.12, 1.10
45242, 6.12, 1.10
45245, 6.12, 1.10
45251, 5.51, 1.10
45254, 5.51, 1.10
45258, 5.51, 1.10
45261, 5.51, 1.10
45264, 5.51, 1.10
45273, 4.20, 1.10
45276, 4.20, 1.10
