241556, 8.64, 0.10
241559, 8.64, 0.10
241563, 8.64, 0.10
241566, 8.64, 0.10
241569, 8.64, 0.10
241576, 11.30, 0.10
241581, 11.30, 0.10
241584, 11.30, 0.10
241587, 11.30, 0.10
241594, 13.28, 0.11
241598, 13.28, 0.11
241601, 13.28, 0.11
241604, 13.28, 0.11
241613, 14.66, 0.11
241617, 14.66, 0.10
241620, 14.66, 0.11
241624, 14.66, 0.11
241628, 14.66, 0.11
241634, 14.66, 0.11
241638, 14.66, 0.11
241641, 14.66, 0.11
241644, 14.66, 0.10
241653, 13.29, 0.11
241656, 13.29, 0.11
241659, 13.29, 0.11
241662, 13.29, 0.10
241667, 13.29, 0.10
241673, 11.00, 0.10
241677, 11.00, 0.10
241680, 11.00, 0.10
241683, 11.00, 0.10
241687, 11.00, 0.10
241694, 7.56, 0.10
241697, 7.56, 0.10
241700, 7.56, 0.10
241703, 7.56, 0.10
241708, 7.56, 0.10
241715, 3.19, 0.10
241719, 3.19, 0.10
241722, 3.19, 0.10
241725, 3.19, 0.10
241735, -1.98, 0.10
241738, -1.98, 0.10
241741, -1.98, 0.10
241745, -1.98, 0.10
241755, -6.53, 0.10
241758, -6.53, 0.10
241762, -6.53, 0.10
241765, -6.53, 0.10
241775, -10.30, 0.10
241778, -10.30, 0.10
241782, -10.30, 0.10
241785, -10.30, 0.10
241795, -12.72, 0.10
241799, -12.72, 0.10
241802, -12.72, 0.10
241805, -12.72, 0.10
241815, -13.83, 0.10
241818, -13.83, 0.10
241821, -13.83, 0.10
241825, -13.83, 0.10
241836, -13.51, 0.10
241839, -13.51, 0.10
241842, -13.51, 0.10
241845, -13.51, 0.10
241854, -11.88, 0.10
241857, -11.88, 0.10
241860, -11.88, 0.10
241864, -11.88, 0.10
241867, -11.88, 0.10
241873, -9.75, 0.10
241876, -9.75, 0.10
241880, -9.75, 0.10
241884, -9.75, 0.10
241887, -9.75, 0.10
241893, -6.62, 0.10
241896, -6.62, 0.10
241900, -6.62, 0.10
241903, -6.62, 0.10
241906, -6.62, 0.10
241914, -2.25, 0.10
241917, -2.25, 0.10
241922, -2.25, 0.10
241925, -2.25, 0.10
241928, -2.25, 0.10
241934, 1.36, 0.10
241938, 1.36, 0.10
241941, 1.36, 0.10
241944, 1.36, 0.10
241947, 1.36, 0.10
241954, 4.77, 0.10
241957, 4.77, 0.10
241960, 4.77, 0.10
241965, 4.77, 0.10
241968, 4.77, 0.10
241975, 7.86, 0.10
241978, 7.86, 0.10
241981, 7.86, 0.10
