80976, -0.40, 0.50
80980, -0.40, 0.50
80984, -0.40, 0.50
80992, 1.84, 0.50
80995, 1.84, 0.50
80998, 1.84, 0.50
81002, 1.84, 0.50
81005, 1.84, 0.50
81012, 3.72, 0.50
81015, 3.72, 0.50
81019, 3.72, 0.50
81022, 3.72, 0.50
81032, 5.42, 0.50
81035, 5.42, 0.50
81038, 5.42, 0.50
81041, 5.42, 0.50
81045, 5.42, 0.50
81050, 6.12, 0.50
81053, 6.12, 0.50
81056, 6.12, 0.50
81060, 6.12, 0.50
81063, 6.12, 0.50
81070, 6.42, 0.50
81073, 6.42, 0.50
81077, 6.42, 0.50
81080, 6.42, 0.50
81083, 6.42, 0.50
81090, 6.10, 0.50
81093, 6.10, 0.50
81097, 6.10, 0.50
81100, 6.10, 0.50
81103, 6.10, 0.50
81110, 5.24, 0.50
81114, 5.24, 0.50
81117, 5.24, 0.50
81120, 5.24, 0.50
81123, 5.24, 0.50
81131, 3.71, 0.50
81134, 3.71, 0.50
81138, 3.71, 0.50
81141, 3.71, 0.50
81144, 3.71, 0.50
81150, 2.15, 0.50
81155, 2.15, 0.50
81158, 2.15, 0.50
81161, 2.15, 0.50
81164, 2.15, 0.50
81171, 0.17, 0.50
81174, 0.17, 0.50
81178, 0.17, 0.50
81181, 0.17, 0.50
81184, 0.17, 0.50
81192, -1.94, 0.50
81196, -1.94, 0.51
81199, -1.94, 0.51
81202, -1.94, 0.51
81212, -4.39, 0.50
81216, -4.39, 0.50
81219, -4.39, 0.51
81222, -4.39, 0.51
81232, -6.12, 0.51
81235, -6.12, 0.51
81239, -6.12, 0.51
81243, -6.12, 0.51
81252, -7.17, 0.51
81255, -7.17, 0.51
81259, -7.17, 0.51
81262, -7.17, 0.51
81271, -7.42, 0.51
81274, -7.42, 0.51
81277, -7.42, 0.51
81282, -7.42, 0.51
81285, -7.42, 0.51
81291, -7.01, 0.51
81294, -7.01, 0.51
81298, -7.01, 0.51
81301, -7.01, 0.51
81304, -7.01, 0.51
81311, -5.95, 0.51
81314, -5.95, 0.51
81318, -5.95, 0.51
81321, -5.95, 0.51
81325, -5.95, 0.51
81330, -4.68, 0.51
81334, -4.68, 0.51
81337, -4.68, 0.51
81340, -4.68, 0.51
81343, -4.68, 0.51
81350, -2.71, 0.51
81354, -2.71, 0.51
81357, -2.71, 0.51
81360, -2.71, 0.51
81363, -2.71, 0.51
81370, -0.59, 0.51
81374, -0.59, 0.51
81377, -0.59, 0.51
81380, -0.59, 0.51
81383, -0.59, 0.51
81391, 2.12, 0.51
81395, 2.12, 0.51
81398, 2.12, 0.51
81401, 2.12, 0.51
81404, 2.12, 0.51
81412, 4.18, 0.51
81415, 4.18, 0.51
81418, 4.18, 0.51
81422, 4.18, 0.51
81425, 4.18, 0.51
81431, 5.99, 0.51
81434, 5.99, 0.51
81438, 5.99, 0.51
81441, 5.99, 0.51
81444, 5.99, 0.51
81452, 7.51, 0.51
81455, 7.51, 0.51
81458, 7.51, 0.51
