339511, 16.73, 1.10
339514, 16.73, 1.10
339518, 16.73, 1.10
339521, 16.73, 1.10
339527, 22.65, 1.10
339531, 22.65, 1.10
339534, 22.65, 1.10
339537, 22.65, 1.10
339542, 22.65, 1.10
339549, 28.15, 1.10
339552, 28.15, 1.10
339555, 28.15, 1.10
339559, 28.15, 1.10
339565, 32.02, 1.10
339568, 32.02, 1.10
339572, 32.02, 1.10
339575, 32.02, 1.10
339578, 32.02, 1.10
339586, 34.92, 1.10
339590, 34.92, 1.10
339593, 34.92, 1.10
339596, 34.92, 1.10
339605, 36.48, 1.10
339609, 36.48, 1.10
339612, 36.48, 1.10
339615, 36.48, 1.10
339618, 36.48, 1.10
339625, 35.93, 1.10
339629, 35.93, 1.10
339633, 35.93, 1.10
339636, 35.93, 1.10
339645, 32.82, 1.10
339649, 32.82, 1.10
339652, 32.82, 1.10
339655, 32.82, 1.10
339665, 27.44, 1.10
339668, 27.44, 1.10
339672, 27.44, 1.10
339676, 27.44, 1.10
339679, 27.44, 1.10
339686, 21.90, 1.10
339689, 21.90, 1.10
339692, 21.90, 1.10
339695, 21.90, 1.10
339706, 12.05, 1.10
339709, 12.05, 1.10
339713, 12.05, 1.10
339717, 12.05, 1.10
339727, 2.25, 1.10
339730, 2.25, 1.10
339733, 2.25, 1.10
339737, 2.25, 1.10
339746, -6.71, 1.10
339749, -6.71, 1.10
339753, -6.71, 1.10
339757, -6.71, 1.10
339766, -14.90, 1.10
339770, -14.90, 1.10
339773, -14.90, 1.10
339776, -14.90, 1.10
339786, -22.28, 1.10
339790, -22.28, 1.10
339793, -22.28, 1.10
339796, -22.28, 1.10
339807, -27.87, 1.10
339810, -27.87, 1.10
339813, -27.87, 1.10
339817, -27.87, 1.10
339826, -32.07, 1.10
339830, -32.07, 1.10
339833, -32.07, 1.10
339836, -32.07, 1.10
339847, -34.33, 1.10
339850, -34.33, 1.10
339853, -34.33, 1.10
339857, -34.33, 1.10
339866, -34.74, 1.10
339869, -34.74, 1.10
339873, -34.74, 1.10
339876, -34.74, 1.10
