194054, -11.47, 0.10
194057, -11.47, 0.10
194061, -11.47, 0.10
194070, -11.44, 0.10
194073, -11.44, 0.10
194077, -11.44, 0.10
194080, -11.44, 0.10
194091, -11.40, 0.10
194095, -11.40, 0.10
194098, -11.40, 0.10
194101, -11.40, 0.10
194112, -11.37, 0.10
194115, -11.37, 0.10
194118, -11.37, 0.10
194122, -11.37, 0.10
194130, -11.37, 0.10
194134, -11.37, 0.10
194137, -11.37, 0.10
194141, -11.37, 0.10
194151, -11.41, 0.10
194154, -11.41, 0.10
194157, -11.41, 0.10
194161, -11.41, 0.10
194170, -11.49, 0.10
194173, -11.49, 0.10
194178, -11.49, 0.10
194181, -11.49, 0.10
194190, -11.60, 0.10
194194, -11.60, 0.10
194197, -11.60, 0.10
194200, -11.60, 0.10
194210, -11.73, 0.10
194214, -11.73, 0.10
194217, -11.73, 0.10
194221, -11.73, 0.10
194231, -11.84, 0.10
194234, -11.84, 0.10
194237, -11.84, 0.10
194241, -11.84, 0.10
194250, -11.82, 0.10
194253, -11.82, 0.10
194257, -11.82, 0.10
194260, -11.82, 0.10
194270, -11.36, 0.10
194273, -11.36, 0.10
194276, -11.36, 0.10
194280, -11.36, 0.10
194289, -10.19, 0.10
194292, -10.19, 0.10
194296, -10.19, 0.10
194299, -10.19, 0.10
194302, -10.19, 0.10
194310, -8.68, 0.10
194313, -8.68, 0.10
194317, -8.68, 0.10
194320, -8.68, 0.10
194328, -6.30, 0.10
194332, -6.30, 0.10
194335, -6.30, 0.10
194338, -6.30, 0.10
194341, -6.30, 0.10
194349, -4.17, 0.10
194352, -4.17, 0.10
194356, -4.17, 0.10
194359, -4.17, 0.10
194362, -4.17, 0.10
194368, -1.74, 0.10
194372, -1.74, 0.10
194375, -1.74, 0.10
194378, -1.74, 0.10
194381, -1.74, 0.10
194390, 1.24, 0.10
194394, 1.24, 0.10
194397, 1.24, 0.10
194400, 1.24, 0.10
194403, 1.24, 0.10
194410, 3.46, 0.10
194413, 3.46, 0.10
194416, 3.46, 0.10
194420, 3.46, 0.10
194429, 5.93, 0.11
194433, 5.93, 0.10
194436, 5.93, 0.11
194440, 5.93, 0.11
194443, 5.93, 0.11
194450, 7.09, 0.11
194453, 7.09, 0.11
194456, 7.09, 0.11
194460, 7.09, 0.11
194463, 7.09, 0.11
194468, 7.49, 0.10
194471, 7.49, 0.10
194476, 7.49, 0.10
194479, 7.49, 0.10
194482, 7.49, 0.10
194488, 7.13, 0.10
194492, 7.13, 0.10
194495, 7.13, 0.10
194498, 7.13, 0.10
194502, 7.13, 0.10
194508, 5.90, 0.10
194512, 5.90, 0.10
194515, 5.90, 0.10
194519, 5.90, 0.10
194522, 5.90, 0.10
194529, 4.33, 0.10
194533, 4.33, 0.10
194536, 4.33, 0.10
194539, 4.33, 0.10
194543, 4.33, 0.10
194549, 2.27, 0.10
194553, 2.27, 0.10
194556, 2.27, 0.10
194560, 2.27, 0.10
194563, 2.27, 0.10
194570, 0.17, 0.10
194573, 0.17, 0.10
194576, 0.17, 0.10
194579, 0.17, 0.10
194583, 0.17, 0.10
194590, -2.38, 0.10
194594, -2.38, 0.10
194597, -2.38, 0.10
194600, -2.38, 0.10
194611, -4.95, 0.10
194614, -4.95, 0.10
194617, -4.95, 0.10
194621, -4.95, 0.10
194631, -6.80, 0.10
194634, -6.80, 0.10
194637, -6.80, 0.10
194641, -6.80, 0.10
194651, -7.72, 0.10
194654, -7.72, 0.10
194658, -7.72, 0.10
194661, -7.72, 0.10
194669, -7.63, 0.10
194673, -7.63, 0.10
194676, -7.63, 0.10
194679, -7.63, 0.10
194683, -7.63, 0.10
194690, -6.78, 0.10
194694, -6.78, 0.10
194697, -6.78, 0.10
194700, -6.78, 0.10
