15560048, 0.59, 0.75,0.32, 0.60, 0.75,2.00
15570056, 0.60, 0.75,0.31, 0.60, 0.75,2.00
15580060, 0.60, 0.75,0.30, 0.60, 0.75,2.00
15590084, 0.59, 0.75,0.30, 0.60, 0.75,2.00
15600116, 0.60, 0.75,0.30, 0.60, 0.75,2.00
15610012, 0.60, 0.75,0.30, 0.60, 0.75,2.00
15620024, 0.60, 0.75,0.30, 0.61, 0.75,2.00
15630040, 0.60, 0.75,0.31, 0.61, 0.75,2.00
15640064, 0.61, 0.75,0.31, 0.61, 0.75,2.00
15650076, 0.61, 0.75,0.32, 0.61, 0.75,2.00
15660096, 0.61, 0.75,0.32, 0.61, 0.75,2.00
15670096, 0.61, 0.75,0.32, 0.62, 0.75,2.00
15680108, 0.61, 0.75,0.31, 0.62, 0.75,2.00
15690124, 0.62, 0.75,0.30, 0.62, 0.75,2.00
15700064, 0.62, 0.75,0.28, 0.62, 0.75,2.00
15710124, 0.62, 0.75,0.24, 0.62, 0.75,2.00
15720068, 0.62, 0.75,0.19, 0.63, 0.75,2.00
15730004, 0.63, 0.75,0.19, 0.63, 0.75,2.00
15740012, 0.63, 0.75,0.13, 0.63, 0.75,2.00
15750004, 0.63, 0.75,0.05, 0.64, 0.75,2.00
15760140, 0.64, 0.75,-0.05, 0.64, 0.75,2.00
15770016, 0.64, 0.75,-0.16, 0.64, 0.75,2.00
15780016, 0.65, 0.75,-0.30, 0.64, 0.75,2.00
15790016, 0.65, 0.75,-0.46, 0.65, 0.75,2.00
15800044, 0.65, 0.75,-0.64, 0.65, 0.75,2.00
15810060, 0.66, 0.75,-0.84, 0.65, 0.75,2.00
15820076, 0.66, 0.75,-1.06, 0.65, 0.75,2.00
15830072, 0.67, 0.75,-1.30, 0.65, 0.75,2.00
15840064, 0.68, 0.75,-1.56, 0.66, 0.75,2.00
15850076, 0.68, 0.75,-1.85, 0.66, 0.75,2.00
15860092, 0.69, 0.75,-2.15, 0.66, 0.75,2.00
15870116, 0.69, 0.75,-2.46, 0.66, 0.75,2.00
15880136, 0.69, 0.75,-2.79, 0.66, 0.75,2.00
15890048, 0.70, 0.75,-3.12, 0.66, 0.75,2.00
15900068, 0.71, 0.75,-3.47, 0.66, 0.75,2.00
15910088, 0.71, 0.75,-3.82, 0.66, 0.75,2.00
15920096, 0.72, 0.75,-4.16, 0.67, 0.75,2.00
15930116, 0.73, 0.75,-4.51, 0.67, 0.75,2.00
15940140, 0.73, 0.75,-4.85, 0.66, 0.75,2.00
15950040, 0.73, 0.75,-5.18, 0.66, 0.75,2.00
15960056, 0.74, 0.75,-5.51, 0.67, 0.75,2.00
15970084, 0.75, 0.75,-5.82, 0.67, 0.75,2.00
15980112, 0.76, 0.75,-6.12, 0.68, 0.75,2.00
15990132, 0.76, 0.75,-6.39, 0.67, 0.75,2.00
16000028, 0.76, 0.75,-6.64, 0.68, 0.75,2.00
16010044, 0.77, 0.75,-6.87, 0.68, 0.75,2.00
16020084, 0.78, 0.75,-7.09, 0.69, 0.75,2.00
16030080, 0.78, 0.75,-7.27, 0.69, 0.75,2.00
16040072, 0.79, 0.75,-7.43, 0.69, 0.75,2.00
16050092, 0.79, 0.75,-7.57, 0.69, 0.74,2.00
16060116, 0.80, 0.75,-7.68, 0.70, 0.74,2.00
16070132, 0.81, 0.75,-7.77, 0.71, 0.74,2.00
16080016, 0.82, 0.75,-7.84, 0.71, 0.74,2.00
16090020, 0.82, 0.75,-7.88, 0.72, 0.74,2.00
16100044, 0.83, 0.75,-7.90, 0.72, 0.74,2.00
16110060, 0.83, 0.75,-7.91, 0.73, 0.74,2.00
16120080, 0.84, 0.75,-7.89, 0.73, 0.74,2.00
16130104, 0.84, 0.75,-7.86, 0.74, 0.74,2.00
16140120, 0.85, 0.75,-7.82, 0.75, 0.74,2.00
16150140, 0.85, 0.75,-7.76, 0.75, 0.74,2.00
16160036, 0.85, 0.75,-7.69, 0.75, 0.74,2.00
16170056, 0.86, 0.75,-7.61, 0.76, 0.75,2.00
16180060, 0.87, 0.75,-7.53, 0.77, 0.75,2.00
16190076, 0.87, 0.75,-7.44, 0.78, 0.75,2.00
16200100, 0.88, 0.75,-7.35, 0.78, 0.75,2.00
16210112, 0.89, 0.75,-7.26, 0.79, 0.75,2.00
16220124, 0.89, 0.75,-7.17, 0.80, 0.75,2.00
16230012, 0.90, 0.75,-7.09, 0.81, 0.75,2.00
16240036, 0.90, 0.75,-7.01, 0.81, 0.74,2.00
16250040, 0.91, 0.75,-6.92, 0.82, 0.75,2.00
16260032, 0.91, 0.75,-6.85, 0.82, 0.75,2.00
16270048, 0.92, 0.75,-6.77, 0.83, 0.75,2.00
16280060, 0.93, 0.75,-6.70, 0.84, 0.75,2.00
16290072, 0.93, 0.75,-6.64, 0.84, 0.75,2.00
16300096, 0.94, 0.75,-6.58, 0.85, 0.75,2.00
16310084, 0.95, 0.75,-6.52, 0.86, 0.75,2.00
16320092, 0.95, 0.75,-6.46, 0.86, 0.75,2.00
16330116, 0.96, 0.75,-6.41, 0.87, 0.75,2.00
16340120, 0.96, 0.75,-6.35, 0.88, 0.75,2.00
16350140, 0.97, 0.75,-6.29, 0.89, 0.75,2.00
16360016, 0.98, 0.75,-6.23, 0.89, 0.75,2.00
16370040, 0.99, 0.75,-6.16, 0.90, 0.75,2.00
16380056, 0.99, 0.75,-6.08, 0.91, 0.75,2.00
16390072, 1.00, 0.75,-6.01, 0.92, 0.75,2.00
16400084, 1.01, 0.75,-5.92, 0.93, 0.75,2.00
16410104, 1.02, 0.75,-5.82, 0.94, 0.75,2.00
16420124, 1.02, 0.75,-5.71, 0.95, 0.75,2.00
16430144, 1.03, 0.75,-5.59, 0.96, 0.75,2.00
16440016, 1.04, 0.75,-5.46, 0.97, 0.75,2.00
16450028, 1.04, 0.75,-5.31, 0.97, 0.75,2.00
16460040, 1.05, 0.75,-5.14, 0.98, 0.75,2.00
16470064, 1.06, 0.75,-4.97, 0.99, 0.75,2.00
16480080, 1.06, 0.75,-4.78, 1.00, 0.75,2.00
16490100, 1.08, 0.75,-4.58, 1.02, 0.75,2.00
16500116, 1.08, 0.75,-4.36, 1.03, 0.75,2.00
16510136, 1.09, 0.75,-4.13, 1.04, 0.75,2.00
16520004, 1.10, 0.75,-3.89, 1.05, 0.75,2.00
16530032, 1.11, 0.75,-3.63, 1.06, 0.75,2.00
16540056, 1.12, 0.75,-3.36, 1.07, 0.75,2.00
16550080, 1.13, 0.75,-3.08, 1.09, 0.75,2.00
16560084, 1.14, 0.75,-2.80, 1.10, 0.75,2.00
16570104, 1.14, 0.75,-2.52, 1.11, 0.75,2.00
16580116, 1.15, 0.75,-2.23, 1.12, 0.75,2.00
16590132, 1.16, 0.75,-1.95, 1.13, 0.75,2.00
16600128, 1.17, 0.75,-1.66, 1.15, 0.75,2.00
16610132, 1.18, 0.75,-1.38, 1.16, 0.75,2.00
16620004, 1.18, 0.75,-1.11, 1.17, 0.75,2.00
16630168, 1.19, 0.75,-0.77, 1.18, 0.75,2.00
16640124, 1.20, 0.75,-0.45, 1.19, 0.75,2.00
16650228, 1.21, 0.75,-0.16, 1.21, 0.75,2.00
16660040, 1.22, 0.75,0.11, 1.22, 0.75,2.00
16670112, 1.23, 0.75,0.37, 1.23, 0.75,2.00
16680044, 1.24, 0.75,0.60, 1.25, 0.75,2.00
16690108, 1.25, 0.75,0.83, 1.26, 0.75,2.00
16700048, 1.25, 0.75,1.05, 1.27, 0.75,2.00
16710132, 1.26, 0.75,1.25, 1.28, 0.75,2.00
16720068, 1.27, 0.75,1.44, 1.29, 0.75,2.00
16730144, 1.28, 0.75,1.62, 1.30, 0.75,2.00
16740064, 1.29, 0.75,1.79, 1.32, 0.75,2.00
16750152, 1.31, 0.75,1.96, 1.33, 0.75,2.00
16760068, 1.32, 0.75,2.12, 1.34, 0.75,2.00
16770164, 1.32, 0.75,2.28, 1.35, 0.75,2.00
16780056, 1.33, 0.75,2.28, 1.36, 0.75,2.00
16790188, 1.34, 0.75,2.48, 1.37, 0.75,2.00
16800056, 1.35, 0.75,2.48, 1.38, 0.75,2.00
16810036, 1.36, 0.75,2.71, 1.39, 0.75,2.00
16820056, 1.37, 0.75,2.71, 1.40, 0.75,2.00
16830072, 1.38, 0.75,2.97, 1.42, 0.75,2.00
16840076, 1.39, 0.75,2.97, 1.42, 0.75,2.00
16850052, 1.39, 0.75,3.26, 1.43, 0.75,2.00
16860288, 1.40, 0.75,3.53, 1.44, 0.75,2.00
16870112, 1.41, 0.75,3.79, 1.46, 0.75,2.00
16880016, 1.41, 0.75,3.79, 1.46, 0.75,2.00
16890024, 1.42, 0.75,4.11, 1.47, 0.75,2.00
16900036, 1.43, 0.75,4.11, 1.48, 0.75,2.00
16910048, 1.44, 0.75,4.48, 1.49, 0.75,2.00
16920068, 1.45, 0.75,4.48, 1.51, 0.75,2.00
16930056, 1.46, 0.75,4.91, 1.52, 0.75,2.00
16940056, 1.47, 0.75,4.91, 1.53, 0.75,2.00
16950052, 1.48, 0.75,5.37, 1.55, 0.75,2.00
16960044, 1.48, 0.75,5.37, 1.55, 0.75,2.00
16970024, 1.49, 0.75,5.86, 1.57, 0.75,2.00
16980048, 1.50, 0.75,5.86, 1.58, 0.75,2.00
16990052, 1.51, 0.75,6.38, 1.59, 0.75,2.00
17000076, 1.51, 0.75,6.38, 1.60, 0.75,2.00
17010088, 1.52, 0.75,6.90, 1.61, 0.75,2.00
17020100, 1.53, 0.75,6.90, 1.62, 0.75,2.00
17030100, 1.54, 0.75,7.41, 1.64, 0.74,2.00
17040120, 1.55, 0.75,7.41, 1.65, 0.74,2.00
17050116, 1.56, 0.75,7.90, 1.66, 0.74,2.00
17060012, 1.57, 0.75,7.90, 1.67, 0.74,2.00
17070148, 1.58, 0.75,8.36, 1.69, 0.74,2.00
17080040, 1.58, 0.75,8.36, 1.69, 0.74,2.00
17090028, 1.59, 0.75,8.74, 1.71, 0.74,2.00
17100136, 1.60, 0.75,9.06, 1.72, 0.74,2.00
17110164, 1.61, 0.75,9.32, 1.73, 0.74,2.00
17120076, 1.62, 0.75,9.55, 1.74, 0.74,2.00
17130060, 1.63, 0.75,9.73, 1.76, 0.74,2.00
17140120, 1.64, 0.75,9.89, 1.77, 0.74,2.00
17150096, 1.65, 0.75,10.02, 1.78, 0.74,2.00
17160020, 1.66, 0.75,10.13, 1.79, 0.74,2.00
17170140, 1.66, 0.75,10.21, 1.80, 0.74,2.00
17180020, 1.67, 0.75,10.27, 1.81, 0.74,2.00
17190044, 1.68, 0.75,10.32, 1.81, 0.74,2.00
17200060, 1.69, 0.75,10.36, 1.82, 0.74,2.00
17210136, 1.70, 0.75,10.38, 1.83, 0.74,2.00
17220132, 1.71, 0.75,10.40, 1.84, 0.74,2.00
