//con restarted
53572, 0.01,0.06
53582, 0.01,-0.10
53593, 0.01,0.04
53603, 0.01,0.03
53612, 0.01,0.02
53622, 0.01,-0.02
53633, 0.01,0.13
53643, 0.01,-0.01
53652, 0.01,0.03
53662, 0.01,-0.13
53672, 0.01,0.02
53683, 0.01,0.01
53692, 0.01,0.05
53702, 0.01,0.18
53712, 0.01,-0.01
53723, 0.01,0.10
53733, 0.01,-0.07
53742, 0.01,0.10
53752, 0.02,0.22
53763, 0.02,0.17
53773, 0.02,-0.03
53782, 0.02,0.09
53792, 0.02,0.22
53803, 0.02,0.05
53813, 0.02,0.00
53822, 0.02,0.23
53832, 0.02,0.02
53842, 0.03,0.24
53853, 0.03,0.03
53863, 0.03,0.25
53872, 0.03,0.15
53882, 0.03,0.11
53893, 0.03,0.27
53903, 0.04,0.09
53912, 0.04,0.18
53922, 0.04,0.25
53933, 0.04,0.15
53943, 0.04,0.19
53952, 0.04,0.03
53962, 0.04,0.06
53972, 0.05,0.46
53983, 0.05,0.34
53992, 0.05,0.18
54002, 0.06,0.21
54012, 0.06,0.05
54023, 0.06,0.37
54032, 0.06,0.39
54042, 0.07,0.29
54052, 0.07,0.33
54063, 0.07,0.14
54073, 0.07,0.29
54082, 0.08,0.37
54092, 0.08,0.35
54103, 0.09,0.34
54113, 0.09,0.18
54122, 0.09,0.25
54132, 0.09,0.30
54142, 0.10,0.41
54153, 0.10,0.42
54162, 0.10,0.39
54172, 0.11,0.29
54182, 0.11,0.37
54193, 0.12,0.39
54203, 0.12,0.22
54212, 0.12,0.43
54222, 0.12,0.32
54233, 0.13,0.28
54243, 0.13,0.47
54252, 0.14,0.32
54262, 0.14,0.46
54273, 0.15,0.50
54283, 0.15,0.45
54292, 0.15,0.37
54302, 0.16,0.32
54312, 0.16,0.35
54323, 0.16,0.49
54332, 0.17,0.37
54342, 0.17,0.50
54352, 0.18,0.53
54363, 0.18,0.43
54372, 0.19,0.21
54382, 0.19,0.53
54392, 0.20,0.59
54403, 0.20,0.44
54413, 0.21,0.56
54422, 0.21,0.53
54432, 0.22,0.51
54443, 0.22,0.38
54453, 0.23,0.59
54462, 0.23,0.55
54472, 0.24,0.45
54482, 0.24,0.57
54493, 0.25,0.58
54503, 0.25,0.47
54512, 0.26,0.47
54522, 0.26,0.50
54533, 0.27,0.60
54543, 0.27,0.45
54552, 0.28,0.45
54562, 0.28,0.49
54573, 0.29,0.63
54583, 0.29,0.59
54592, 0.30,0.59
54602, 0.31,0.55
54612, 0.31,0.34
54623, 0.32,0.63
54632, 0.32,0.47
54642, 0.32,0.39
54652, 0.33,0.67
54663, 0.34,0.65
54673, 0.34,0.60
54682, 0.35,0.49
54692, 0.35,0.59
54703, 0.36,0.60
54713, 0.37,0.60
54722, 0.37,0.56
54732, 0.38,0.53
54743, 0.38,0.59
54753, 0.39,0.55
54762, 0.39,0.45
54772, 0.40,0.60
54782, 0.40,0.60
54793, 0.41,0.49
54803, 0.41,0.52
54812, 0.42,0.58
54822, 0.42,0.43
54833, 0.43,0.51
54843, 0.44,0.61
54852, 0.44,0.50
54862, 0.45,0.60
54873, 0.45,0.37
54883, 0.46,0.51
54892, 0.46,0.64
54902, 0.47,0.52
54913, 0.47,0.65
54923, 0.48,0.60
54932, 0.49,0.60
54942, 0.49,0.60
54952, 0.50,0.53
54963, 0.50,0.58
54972, 0.51,0.48
54982, 0.51,0.51
54992, 0.52,0.42
55003, 0.52,0.54
55013, 0.53,0.59
55022, 0.53,0.67
55032, 0.54,0.65
55043, 0.55,0.53
55053, 0.55,0.55
55063, 0.56,0.67
55072, 0.56,0.66
55083, 0.57,0.64
55093, 0.58,0.59
55102, 0.58,0.45
55112, 0.59,0.67
55122, 0.59,0.62
55133, 0.60,0.54
55143, 0.61,0.63
55152, 0.61,0.62
55162, 0.62,0.50
55173, 0.62,0.53
