175830104, 1.01, 1.00
175840092, 1.01, 1.00
175850024, 1.01, 1.00
175860088, 1.01, 1.00
175870036, 1.02, 1.01
175880116, 1.01, 1.01
175890060, 0.99, 1.00
175900144, 0.95, 0.99
175910096, 0.89, 0.97
175920028, 0.83, 0.94
175930120, 0.73, 0.90
175940052, 0.62, 0.85
175950132, 0.50, 0.79
175960048, 0.36, 0.73
175970136, 0.19, 0.65
175980060, 0.00, 0.56
175990136, -0.20, 0.46
176000144, -0.44, 0.35
176010116, -0.69, 0.23
176020116, -0.97, 0.10
176030100, -1.25, -0.04
176040112, -1.55, -0.20
176050116, -1.87, -0.36
176060128, -2.22, -0.54
176070008, -2.57, -0.72
176080028, -2.95, -0.92
176090040, -3.33, -1.13
176100052, -3.73, -1.36
176110080, -4.13, -1.59
176120096, -4.53, -1.83
176130108, -4.95, -2.09
176140116, -5.38, -2.36
176150124, -5.80, -2.63
176160136, -6.24, -2.92
176170140, -6.67, -3.23
176180136, -7.09, -3.53
176190140, -7.51, -3.85
176200008, -7.93, -4.17
176210016, -8.33, -4.50
176220144, -8.73, -4.85
176230008, -9.12, -5.19
176240012, -9.51, -5.54
176250140, -9.89, -5.90
176260184, -10.25, -6.27
176270016, -10.25, -5.62
176280296, -10.95, -6.37
176290008, -10.95, -5.85
176300068, -11.29, -6.75
176310056, -11.94, -7.56
176320056, -11.94, -7.13
176330188, -12.55, -8.10
176340024, -12.55, -7.76
176350304, -13.11, -8.79
176360136, -13.11, -8.50
176370072, -13.38, -9.44
176380204, -13.89, -10.23
176390064, -13.89, -9.92
176400220, -14.39, -10.74
176410080, -14.39, -10.44
176420028, -14.62, -11.18
176430112, -14.86, -11.76
176440044, -15.07, -12.19
176450344, -15.44, -12.58
176460076, -15.44, -12.17
176470352, -15.71, -12.66
176480068, -15.71, -12.27
176490140, -15.80, -12.79
176500104, -15.87, -13.17
176510056, -15.91, -13.45
176520004, -15.92, -13.66
176530104, -15.90, -13.83
176540064, -15.82, -13.94
176550016, -15.67, -14.01
176560096, -15.46, -14.04
176570264, -14.84, -13.95
176580136, -14.84, -13.74
176590092, -14.46, -13.78
176600044, -14.02, -13.76
176610008, -13.52, -13.69
176620100, -12.96, -13.58
176630060, -12.32, -13.43
176640328, -10.83, -13.03
176650068, -9.99, -12.67
176660092, -9.10, -12.29
176670116, -8.17, -11.90
176680144, -7.21, -11.49
176690004, -6.23, -11.08
176700024, -5.21, -10.63
176710036, -4.19, -10.16
176720040, -3.17, -9.67
176730028, -2.16, -9.16
176740024, -1.16, -8.62
176750016, -0.19, -8.06
176760112, 0.74, -7.48
176770052, 1.63, -6.89
176780116, 2.47, -6.28
176790068, 3.26, -5.67
176800024, 3.98, -5.05
176810116, 4.64, -4.41
176820060, 5.23, -3.78
176830012, 5.76, -3.14
176840108, 6.23, -2.49
176850060, 6.64, -1.85
176860136, 6.98, -1.20
176870076, 7.27, -0.57
176880012, 7.50, 0.06
