294030116, 1.23, 1.24
294040240, 1.24, 1.24
294050088, 1.24, 1.24
294060200, 1.24, 1.24
294070032, 1.23, 1.24
294080232, 1.22, 1.24
294090040, 1.21, 1.23
294100096, 1.18, 1.22
294110016, 1.13, 1.20
294120212, 1.06, 1.18
294130004, 0.98, 1.14
294140076, 0.87, 1.09
294150124, 0.74, 1.04
294160184, 0.60, 0.97
294170116, 0.45, 0.90
294180188, 0.28, 0.81
294190112, 0.06, 0.72
294200004, 0.72, 0.81
294210096, -0.17, 0.67
294220072, -0.43, 0.53
294230048, -0.72, 0.37
294240020, -1.05, 0.20
294250012, -1.39, 0.02
294260004, -1.77, -0.18
294270004, -2.17, -0.39
294280144, -2.61, -0.62
294290004, -3.08, -0.86
294300028, -3.58, -1.13
294310044, -4.09, -1.41
294320044, -4.63, -1.71
294330188, -5.18, -2.02
294340068, -5.74, -2.34
294350100, -6.32, -2.69
294360128, -6.89, -3.04
294370136, -7.49, -3.40
294380136, -8.07, -3.78
294390144, -8.66, -4.17
294400140, -9.25, -4.57
294410132, -9.82, -4.98
294420048, -10.38, -5.40
294430080, -10.93, -5.83
294440064, -11.46, -6.27
294450120, -11.96, -6.71
294460056, -12.43, -7.14
294470108, -12.87, -7.58
294480008, -13.28, -8.01
294490116, -13.69, -8.46
294500132, -14.06, -8.90
294510116, -14.41, -9.34
294520048, -14.72, -9.77
294530124, -14.99, -10.21
294540060, -15.23, -10.63
294550148, -15.42, -11.04
294560084, -15.60, -11.43
294570112, -15.75, -11.82
294580100, -15.87, -12.20
294590052, -15.97, -12.57
294600160, -16.04, -12.92
294610108, -16.10, -13.26
294620124, -16.13, -13.58
294630116, -16.14, -13.89
294640052, -16.13, -14.17
294650148, -16.08, -14.44
294660108, -15.97, -14.66
294670016, -15.81, -14.85
294680028, -15.62, -15.01
294690072, -15.38, -15.12
294700068, -15.11, -15.20
294710008, -14.80, -15.24
294720108, -14.44, -15.24
294730048, -13.99, -15.19
294740104, -13.46, -15.08
294750100, -12.86, -14.91
294760008, -12.20, -14.70
294770156, -11.47, -14.42
294780080, -10.67, -14.10
294790100, -9.79, -13.71
294800108, -8.84, -13.27
294810116, -7.83, -12.78
294820120, -6.77, -12.24
294830140, -5.65, -11.65
294840100, -4.47, -11.01
294850160, -3.26, -10.32
294860128, -2.02, -9.61
294870316, 0.49, -8.54
294880040, -8.54, -9.97
294890336, 2.96, -8.15
294900052, -8.15, -9.55
294910204, 5.31, -7.22
294920064, -7.22, -8.58
294930216, 7.46, -5.90
294940080, -5.90, -7.23
294950224, 9.35, -4.37
294960080, -4.37, -5.66
294970152, 10.18, -2.95
294980124, 10.92, -0.93
294990124, 11.56, 0.61
295000100, 12.12, 1.78
295010056, 12.57, 2.69
295020092, 12.96, 3.42
295030028, 13.26, 4.02
295040020, 13.48, 4.53
295050140, 13.64, 5.00
295060132, 13.72, 5.43
295070140, 13.74, 5.85
295080132, 13.72, 6.26
295090172, 13.67, 6.69
295100120, 13.59, 7.13
295110172, 13.49, 7.59
295120116, 13.35, 8.06
295130096, 13.20, 8.54
295140096, 13.05, 9.03
295150088, 12.90, 9.51
295160140, 12.75, 10.00
295170076, 12.62, 10.48
295180076, 12.50, 10.95
295190076, 12.40, 11.41
295200084, 12.31, 11.84
295210076, 12.23, 12.24
295220048, 12.16, 12.60
295230048, 12.09, 12.93
295240064, 12.02, 13.21
295250060, 11.97, 13.45
295260056, 11.91, 13.64
295270068, 11.84, 13.77
295280080, 11.75, 13.86
295290088, 11.65, 13.89
295300092, 11.53, 13.87
295310108, 11.37, 13.80
295320116, 11.16, 13.68
295330132, 10.91, 13.50
295340124, 10.60, 13.26
295350128, 10.24, 12.98
295360052, 9.81, 12.65
295370012, 9.33, 12.27
295380088, 8.76, 11.85
295390024, 8.12, 11.38
295400124, 7.42, 10.87
295410084, 6.65, 10.33
295420028, 5.82, 9.75
295430088, 4.95, 9.15
295440016, 4.04, 8.54
295450076, 3.08, 7.90
295460128, 2.11, 7.25
295470028, 1.13, 6.61
295480080, 0.15, 5.95
295490044, -0.81, 5.30
295500028, -1.75, 4.67
295510008, -2.65, 4.04
295520004, -3.49, 3.43
295530016, -4.27, 2.84
