125060128, 0.88, 0.83
125070108, 0.88, 0.83
125080092, 0.89, 0.84
125090016, 0.89, 0.84
125100036, 0.90, 0.85
125110108, 0.91, 0.86
125120024, 0.91, 0.86
125130040, 0.89, 0.86
125140020, 0.86, 0.85
125150036, 0.80, 0.83
125160012, 0.72, 0.81
125170024, 0.62, 0.77
125180136, 0.49, 0.71
125190192, 0.34, 0.65
125200088, 0.16, 0.57
125210056, -0.03, 0.48
125220060, -0.25, 0.38
125230196, -0.49, 0.26
125240036, -0.74, 0.14
125250156, -1.01, 0.01
125260140, -1.28, -0.12
125270144, -1.56, -0.27
125280004, -1.86, -0.41
125290140, -2.16, -0.57
125300008, -2.47, -0.73
125310020, -2.78, -0.90
125320024, -3.08, -1.07
125330036, -3.37, -1.25
125340056, -3.67, -1.43
125350060, -3.94, -1.61
125360016, -4.22, -1.79
125370076, -4.50, -1.98
125380044, -4.77, -2.18
125390108, -5.03, -2.39
125400068, -5.29, -2.60
125410116, -5.54, -2.82
125420088, -5.79, -3.04
125430132, -6.03, -3.27
125440072, -6.28, -3.51
125450108, -6.52, -3.76
125460076, -6.76, -4.02
125470120, -7.02, -4.28
125480064, -7.27, -4.56
125490116, -7.53, -4.84
125500132, -7.80, -5.13
125510128, -8.09, -5.43
125520128, -8.39, -5.73
125530132, -8.69, -6.05
125540128, -8.99, -6.36
125550124, -9.32, -6.69
125560132, -9.65, -7.02
125570076, -9.99, -7.34
125580004, -10.36, -7.68
125590124, -10.72, -8.02
125600020, -11.11, -8.36
125610128, -11.48, -8.71
125620020, -11.87, -9.05
125630152, -12.24, -9.39
125640036, -12.60, -9.71
125650120, -12.97, -10.04
125660112, -13.33, -10.36
125670016, -13.69, -10.68
125680020, -14.04, -11.00
125690064, -14.39, -11.32
125700192, -14.72, -11.63
125710076, -15.00, -11.92
125720032, -15.24, -12.20
125730036, -15.44, -12.46
125740076, -15.60, -12.71
125750072, -15.72, -12.93
125760124, -15.80, -13.14
125770140, -15.86, -13.33
125780056, -15.86, -13.51
125790008, -15.82, -13.66
125800116, -15.72, -13.80
125810088, -15.56, -13.91
125820080, -15.34, -13.99
125830132, -15.05, -14.04
125840132, -14.71, -14.06
125850056, -14.32, -14.05
125860020, -13.88, -14.01
125870124, -13.39, -13.94
125880072, -12.85, -13.84
125890076, -12.28, -13.71
125900120, -11.65, -13.55
125910024, -10.99, -13.36
125920088, -10.29, -13.13
125930176, -9.58, -12.87
125940008, -8.84, -12.60
125950036, -8.10, -12.28
125960044, -7.34, -11.94
125970124, -6.58, -11.58
125980104, -5.83, -11.19
125990176, -5.11, -10.79
126000004, -4.40, -10.37
126010024, -3.73, -9.94
126020028, -3.08, -9.49
126030020, -2.47, -9.02
126040148, -1.90, -8.55
126050136, -1.37, -8.07
126060120, -0.88, -7.59
126070128, -0.43, -7.09
126080120, -0.01, -6.59
126090076, 0.37, -6.09
126100008, 0.73, -5.58
126110104, 1.05, -5.05
126120036, 1.35, -4.53
126130112, 1.63, -4.00
126140048, 1.89, -3.48
