569200068, 1.71, 1.71
569210072, 1.71, 1.71
569220088, 1.71, 1.71
569230012, 1.71, 1.71
569240044, 1.71, 1.71
569250100, 1.71, 1.71
569260056, 1.69, 1.71
569270016, 1.64, 1.69
569280128, 1.56, 1.66
569290168, 1.43, 1.61
569300084, 1.25, 1.54
569310056, 1.01, 1.44
569320024, 0.69, 1.31
569330188, 0.31, 1.14
569340020, -0.15, 0.94
569350004, -0.69, 0.69
569360140, -1.33, 0.39
569370168, -2.07, 0.05
569380120, -2.90, -0.34
569390048, -3.84, -0.78
569400024, -4.87, -1.27
569410100, -5.98, -1.82
569420072, -7.16, -2.40
569430140, -8.39, -3.03
569440108, -9.67, -3.69
569450104, -10.98, -4.37
569460020, -12.30, -5.08
569470160, -13.62, -5.82
569480060, -14.92, -6.55
569490024, -16.19, -7.29
569500032, -17.42, -8.05
569510088, -18.59, -8.80
569520096, -19.67, -9.55
569530120, -20.62, -10.27
569540100, -21.44, -10.97
569550008, -22.07, -11.61
569560072, -22.53, -12.22
569570008, -22.80, -12.77
569580128, -22.93, -13.28
569590012, -22.87, -13.73
569600072, -22.64, -14.13
569610024, -22.22, -14.48
569620008, -21.59, -14.76
569630180, -20.75, -14.97
569640100, -19.69, -15.10
569650048, -18.40, -15.14
569660012, -16.92, -15.09
569670108, -15.25, -14.94
569680116, -13.44, -14.70
569690008, -11.49, -14.40
569700048, -9.45, -14.00
569710044, -7.35, -13.53
569720112, -5.21, -13.00
569730080, -3.06, -12.42
569740088, -0.95, -11.79
569750048, 1.09, -11.13
569760132, 3.05, -10.41
569770072, 4.87, -9.70
569780012, 6.54, -8.97
569790096, 8.04, -8.20
569800032, 9.34, -7.46
569810016, 10.42, -6.71
569820008, 11.26, -5.97
569830028, 11.87, -5.24
569840040, 12.26, -4.52
569850060, 12.48, -3.81
569860072, 12.54, -3.08
569870088, 12.45, -2.34
569880100, 12.22, -1.59
569890096, 11.84, -0.84
569900092, 11.36, -0.07
569910080, 10.79, 0.70
569920072, 10.16, 1.47
569930132, 9.49, 2.24
569940060, 8.77, 3.01
569950124, 8.02, 3.75
569960056, 7.27, 4.47
569970132, 6.54, 5.16
569980060, 5.83, 5.82
569990128, 5.17, 6.43
570000052, 4.55, 6.99
570010124, 3.98, 7.50
570020064, 3.45, 7.94
570030144, 2.95, 8.30
