⸮Starting...
46084452, 0.33, 0.41
46088100, 0.33, 0.41
46091892, 0.33, 0.41
46095692, 0.33, 0.41
46100064, 0.32, 0.40
46110068, 0.29, 0.37
46120016, 0.29, 0.36
46130104, 0.28, 0.34
46140056, 0.27, 0.33
46150008, 0.25, 0.32
46160116, 0.21, 0.30
46170056, 0.16, 0.28
46180136, 0.10, 0.25
46190084, 0.05, 0.22
46200092, -0.03, 0.19
46210104, -0.09, 0.15
46220104, -0.18, 0.11
46230100, -0.28, 0.06
46240104, -0.39, 0.01
46250112, -0.51, -0.05
46260124, -0.66, -0.12
46270140, -0.81, -0.20
46280036, -0.97, -0.28
46290016, -1.14, -0.37
46300112, -1.32, -0.46
46310084, -1.53, -0.57
46320040, -1.76, -0.69
46330012, -1.99, -0.82
46340120, -2.26, -0.96
46350084, -2.53, -1.11
46360060, -2.82, -1.27
46370044, -3.11, -1.44
46380020, -3.41, -1.62
46390136, -3.71, -1.81
46400116, -4.02, -2.00
46410080, -4.32, -2.19
46420064, -4.63, -2.40
46430032, -4.95, -2.61
46440036, -5.26, -2.83
46450028, -5.58, -3.05
46460012, -5.88, -3.28
46470140, -6.17, -3.51
46480132, -6.44, -3.74
46490136, -6.71, -3.97
46500132, -6.97, -4.21
46510132, -7.24, -4.45
46520124, -7.50, -4.70
46530128, -7.77, -4.95
46540136, -8.03, -5.22
46550128, -8.30, -5.49
46560124, -8.57, -5.76
46570128, -8.83, -6.05
46580100, -9.10, -6.33
46590052, -9.36, -6.62
46600004, -9.64, -6.92
46610128, -9.92, -7.22
46620068, -9.92, -6.83
46630064, -10.21, -7.33
46640088, -10.51, -7.78
46650108, -10.82, -8.19
46660008, -11.13, -8.58
46670032, -11.44, -8.94
46680060, -11.76, -9.29
46690088, -12.08, -9.62
46700136, -12.39, -9.93
46710036, -12.72, -10.24
46720072, -13.03, -10.54
46730096, -13.33, -10.83
46740132, -13.60, -11.10
46750036, -13.86, -11.36
46760076, -14.12, -11.62
46770092, -14.35, -11.86
46780140, -14.57, -12.10
46790040, -14.74, -12.31
46800076, -14.88, -12.52
46810096, -14.97, -12.70
46820008, -15.02, -12.87
46830060, -15.03, -13.02
46840108, -14.99, -13.14
46850016, -14.92, -13.25
46860072, -14.79, -13.34
46870120, -14.61, -13.40
46880032, -14.38, -13.44
46890072, -14.10, -13.45
46900116, -13.77, -13.44
46910008, -13.41, -13.41
46920048, -13.01, -13.35
46930068, -12.57, -13.27
46940112, -12.10, -13.17
46950020, -11.59, -13.05
46960032, -11.04, -12.89
46970064, -9.89, -12.58
46980316, -9.29, -12.28
46990144, -8.69, -12.01
47000256, -8.07, -11.73
47010096, -7.44, -11.45
47020216, -6.81, -11.15
47030052, -6.18, -10.85
47040184, -5.55, -10.51
47050016, -4.94, -10.17
47060132, -4.35, -9.79
47070088, -3.76, -9.41
47080192, -3.19, -9.00
47090012, -2.62, -8.57
47100096, -2.07, -8.12
47110032, -1.54, -7.65
47120132, -1.04, -7.16
47130084, -0.56, -6.67
47140172, -0.10, -6.15
47150092, 0.34, -5.64
47160120, 0.77, -5.11
47170020, 1.17, -4.58
47180036, 1.56, -4.03
47190068, 1.92, -3.49
47200096, 2.27, -2.95
47210144, 2.61, -2.41
47220048, 2.94, -1.87
47230084, 3.27, -1.33
47240128, 3.58, -0.80
47250036, 3.89, -0.28
47260096, 4.18, 0.23
47270100, 4.46, 0.73
47280096, 4.76, 1.22
47290112, 5.05, 1.70
47300136, 5.35, 2.16
47310024, 5.64, 2.62
47320040, 5.94, 3.06
47330076, 6.21, 3.48
47340100, 6.48, 3.88
47350012, 6.75, 4.27
47360076, 7.02, 4.64
47370100, 7.27, 4.98
47380140, 7.52, 5.31
47390020, 7.75, 5.62
47400040, 7.96, 5.91
47410052, 8.17, 6.18
47420092, 8.34, 6.43
47430116, 8.51, 6.67
47440004, 8.65, 6.88
47450036, 8.76, 7.07
47460072, 8.87, 7.25
47470104, 8.93, 7.41
47480140, 8.97, 7.55
47490032, 8.98, 7.67
47500076, 8.96, 7.77
47510116, 8.91, 7.86
47520008, 8.84, 7.93
47530048, 8.73, 7.98
47540060, 8.61, 8.02
47550092, 8.46, 8.04
47560128, 8.31, 8.06
47570140, 8.13, 8.06
47580004, 7.93, 8.06
47590048, 7.73, 8.04
47600092, 7.52, 8.01
47610100, 7.30, 7.98
47620128, 7.09, 7.94
47630032, 6.87, 7.89
47640072, 6.64, 7.83
47650084, 6.44, 7.77
47660092, 6.23, 7.70
47670100, 6.04, 7.62
47680112, 5.85, 7.54
47690008, 5.68, 7.45
47700028, 5.52, 7.36
47710056, 5.38, 7.26
47720100, 5.25, 7.16
47730120, 5.12, 7.05
47740124, 5.01, 6.93
47750132, 4.91, 6.81
47760020, 4.82, 6.69
47770052, 4.75, 6.56
47780080, 4.70, 6.43
47790108, 4.65, 6.30
47800132, 4.61, 6.17
47810016, 4.58, 6.04
47820052, 4.55, 5.90
47830076, 4.52, 5.76
47840096, 4.50, 5.63
47850140, 4.50, 5.50
47860040, 4.50, 5.37
47870072, 4.52, 5.26
47880108, 4.53, 5.15
47890012, 4.54, 5.04
47900048, 4.55, 4.94
47910076, 4.57, 4.85
47920108, 4.59, 4.77
47930016, 4.63, 4.70
47940064, 4.67, 4.64
47950104, 4.70, 4.59
47960132, 4.74, 4.55
47970016, 4.77, 4.51
47980048, 4.81, 4.49
47990088, 4.85, 4.48
48000128, 4.88, 4.47
48010032, 4.90, 4.46
48020072, 4.93, 4.47
48030108, 4.93, 4.47
48040116, 4.96, 4.48
48050120, 4.96, 4.49
48060132, 4.96, 4.51
48070004, 4.95, 4.52
48080012, 4.95, 4.54
48090016, 4.93, 4.56
48100016, 4.92, 4.59
48110024, 4.91, 4.61
48120016, 4.88, 4.63
48130044, 4.86, 4.65
48140080, 4.83, 4.67
48150116, 4.80, 4.69
48160020, 4.78, 4.71
48170052, 4.75, 4.73
48180084, 4.72, 4.75
48190112, 4.68, 4.76
48200004, 4.64, 4.77
48210040, 4.61, 4.78
48220076, 4.59, 4.78
48230120, 4.56, 4.79
48240028, 4.54, 4.79
48250020, 4.52, 4.79
48260024, 4.50, 4.79
48270036, 4.47, 4.78
48280048, 4.45, 4.77
48290052, 4.42, 4.75
48300060, 4.40, 4.74
48310060, 4.36, 4.71
48320080, 4.33, 4.69
48330088, 4.28, 4.65
48340092, 4.22, 4.61
48350076, 4.16, 4.57
48360084, 4.10, 4.52
48370088, 4.01, 4.46
48380100, 3.91, 4.39
48390120, 3.79, 4.31
48400012, 3.68, 4.24
48410048, 3.54, 4.15
48420084, 3.39, 4.05
48430112, 3.24, 3.96
48440004, 3.08, 3.86
48450036, 2.91, 3.75
48460072, 2.74, 3.64
48470112, 2.57, 3.53
48480144, 2.40, 3.42
48490032, 2.24, 3.31
48500060, 2.09, 3.21
48510080, 1.95, 3.11
48520104, 1.81, 3.01
48530124, 1.66, 2.90
48540016, 1.52, 2.80
48550040, 1.39, 2.70
48560052, 1.28, 2.60
48570084, 1.19, 2.50
48580096, 1.09, 2.40
48590116, 1.00, 2.30
48600112, 0.94, 2.21
48610116, 0.88, 2.12
48620128, 0.83, 2.02
48630132, 0.79, 1.93
48640136, 0.78, 1.85
48650132, 0.78, 1.77
48660136, 0.81, 1.70
48670120, 0.84, 1.64
48680124, 0.87, 1.57
48690124, 0.89, 1.51
48700140, 0.95, 1.45
48710028, 1.02, 1.40
48720044, 1.11, 1.36
48730028, 1.20, 1.33
48740036, 1.31, 1.31
48750048, 1.43, 1.30
48760068, 1.53, 1.29
48770088, 1.66, 1.29
48780096, 1.77, 1.30
48790112, 1.89, 1.31
48800088, 2.00, 1.33
48810076, 2.10, 1.35
48820336, 2.17, 1.37
48830032, 2.23, 1.38
48840308, 2.28, 1.40
48850012, 2.31, 1.42
48860280, 2.34, 1.44
48870116, 2.36, 1.46
48880240, 2.39, 1.49
48890100, 2.39, 1.53
48900012, 1.53, 1.36
48910056, 2.35, 1.46
48920328, 2.31, 1.55
48930060, 2.26, 1.61
48940224, 2.20, 1.66
48950084, 2.14, 1.71
48960240, 2.09, 1.75
48970104, 2.02, 1.78
48980256, 1.96, 1.81
48990112, 1.89, 1.84
49000264, 1.82, 1.86
49010136, 1.75, 1.88
49020136, 1.69, 1.89
49030148, 1.64, 1.91
49040140, 1.59, 1.92
49050004, 1.54, 1.94
49060136, 1.51, 1.95
49070048, 1.95, 2.06
49080140, 1.43, 2.02
49090092, 2.02, 2.13
49100172, 1.36, 2.05
49110116, 2.05, 2.15
49120208, 1.29, 2.03
49130132, 2.03, 2.12
49140212, 1.22, 1.97
49150116, 1.97, 2.04
49160148, 1.15, 1.89
49170068, 1.89, 1.95
49180108, 1.05, 1.78
49190044, 1.78, 1.83
49200076, 0.90, 1.65
49210020, 1.65, 1.69
49220236, 0.67, 1.48
49230048, 1.48, 1.54
49240248, 0.42, 1.31
49250040, 1.31, 1.38
49260108, 0.13, 1.14
49270044, 1.14, 1.22
49280144, -0.03, 0.99
49290032, -0.18, 0.82
49300012, -0.34, 0.66
49310032, -0.48, 0.54
49320004, -0.61, 0.44
49330004, -0.73, 0.35
49340124, -0.85, 0.26
49350008, -0.96, 0.19
49360140, -1.07, 0.12
49370016, -1.18, 0.04
49380140, -1.26, -0.03
49390032, -1.31, -0.09
49400008, -1.34, -0.15
49410036, -1.34, -0.20
49420028, -1.34, -0.25
49430076, -1.31, -0.29
49440068, -1.28, -0.34
49450096, -1.22, -0.37
49460080, -1.14, -0.41
49470132, -1.04, -0.43
49480116, -0.93, -0.46
49490016, -0.82, -0.48
49500008, -0.69, -0.49
49510060, -0.55, -0.50
49520056, -0.42, -0.51
49530148, -0.28, -0.52
49540108, 0.01, -0.48
49550040, -0.48, -0.61
49560088, 0.14, -0.57
49570108, 0.27, -0.53
49580104, 0.39, -0.50
49590088, 0.51, -0.47
49600092, 0.62, -0.43
49610080, 0.72, -0.40
49620084, 0.80, -0.36
49630072, 0.87, -0.32
49640072, 0.94, -0.28
49650096, 0.99, -0.23
49660116, 1.04, -0.18
49670136, 1.07, -0.12
49680032, 1.11, -0.06
49690052, 1.13, 0.01
49700032, 1.15, 0.08
49710020, 1.17, 0.15
49720024, 1.18, 0.23
49730040, 1.21, 0.32
49740048, 1.24, 0.41
49750036, 1.27, 0.50
49760028, 1.32, 0.61
49770032, 1.38, 0.72
49780028, 1.42, 0.82
49790024, 1.46, 0.92
49800032, 1.49, 1.02
49810048, 1.53, 1.11
49820044, 1.55, 1.19
49830036, 1.58, 1.27
49840048, 1.60, 1.34
49850072, 1.61, 1.40
49860084, 1.62, 1.45
49870292, 1.63, 1.50
49880092, 1.50, 1.51
49890300, 1.62, 1.54
49900100, 1.54, 1.56
49910308, 1.59, 1.58
49920128, 1.58, 1.60
49930344, 1.54, 1.61
49940004, 1.61, 1.63
49950012, 1.51, 1.62
49960020, 1.47, 1.61
49970024, 1.44, 1.59
49980008, 1.40, 1.57
49990132, 1.36, 1.55
50000104, 1.29, 1.52
50010076, 1.22, 1.49
50020056, 1.16, 1.45
50030044, 1.11, 1.42
50040016, 1.07, 1.39
50050004, 1.02, 1.36
50060120, 1.00, 1.33
50070096, 0.97, 1.31
50080100, 0.94, 1.29
50090076, 0.92, 1.27
50100044, 0.90, 1.25
50110044, 0.87, 1.23
50120024, 0.85, 1.20
