//con restarted
36507, 0.013, -0.014, 0.750,-2.05,10.000, 0.750, 5.862
36512, 0.014, -0.013, 0.750,-2.11,10.000, 0.750, 5.130
36517, 0.015, -0.013, 0.751,-2.16,10.000, 0.750, 4.485
36521, 0.015, -0.014, 0.751,-2.19,10.000, 0.750, 3.913
36527, 0.017, -0.012, 0.751,-2.21,10.000, 0.750, 3.406
36533, 0.017, -0.009, 0.751,-2.01,10.000, 0.750, 2.369
36542, 0.018, -0.006, 0.750,-1.84,10.000, 0.750, 1.553
36552, 0.017, -0.006, 0.750,-1.74,10.000, 0.750, 1.086
36562, 0.013, -0.009, 0.751,-1.68,10.000, 0.750, 0.806
36573, 0.014, -0.008, 0.751,-1.66,10.000, 0.750, 0.674
36582, 0.019, -0.004, 0.751,-1.79,10.000, 0.750, 1.009
36592, 0.022, -0.001, 0.750,-1.75,10.000, 0.750, 0.794
36602, 0.023, -0.001, 0.749,-1.89,10.000, 0.750, 1.110
36613, 0.024, 0.000, 0.750,-1.83,10.000, 0.750, 0.840
36623, 0.021, -0.003, 0.749,-1.80,10.000, 0.750, 0.696
36632, 0.023, -0.000, 0.749,-1.80,10.000, 0.750, 0.647
36642, 0.027, 0.003, 0.750,-1.82,10.000, 0.750, 0.649
36653, 0.030, 0.006, 0.749,-1.84,10.000, 0.750, 0.684
36663, 0.032, 0.007, 0.750,-1.88,10.000, 0.750, 0.741
36672, 0.036, 0.011, 0.750,-1.91,10.000, 0.750, 0.804
36682, 0.039, 0.013, 0.750,-1.96,10.000, 0.750, 0.876
36692, 0.045, 0.019, 0.751,-2.01,10.000, 0.750, 0.960
36703, 0.050, 0.023, 0.751,-2.07,10.000, 0.750, 1.052
36712, 0.054, 0.026, 0.752,-2.14,10.000, 0.750, 1.144
36722, 0.055, 0.026, 0.752,-2.21,10.000, 0.750, 1.246
36732, 0.056, 0.026, 0.752,-2.29,10.000, 0.750, 1.339
36743, 0.061, 0.030, 0.752,-2.32,10.000, 0.750, 1.310
36752, 0.065, 0.034, 0.752,-2.43,10.000, 0.750, 1.491
36762, 0.069, 0.036, 0.751,-2.54,10.000, 0.750, 1.652
36772, 0.074, 0.039, 0.751,-2.65,10.000, 0.750, 1.783
36783, 0.077, 0.044, 0.751,-2.57,10.000, 0.750, 1.364
36792, 0.086, 0.050, 0.752,-2.77,10.000, 0.750, 1.794
36802, 0.092, 0.053, 0.751,-2.95,10.000, 0.750, 2.133
36812, 0.097, 0.056, 0.752,-3.11,10.000, 0.750, 2.359
36823, 0.105, 0.062, 0.752,-3.28,10.000, 0.750, 2.566
36833, 0.110, 0.065, 0.752,-3.43,10.000, 0.750, 2.700
36843, 0.112, 0.065, 0.751,-3.60,10.000, 0.750, 2.847
36852, 0.119, 0.070, 0.751,-3.75,10.000, 0.750, 2.953
36862, 0.127, 0.076, 0.751,-3.91,10.000, 0.750, 3.076
36873, 0.133, 0.080, 0.750,-4.07,10.000, 0.750, 3.165
36883, 0.139, 0.083, 0.751,-4.24,10.000, 0.750, 3.283
36892, 0.148, 0.090, 0.751,-4.40,10.000, 0.750, 3.372
36902, 0.156, 0.096, 0.751,-4.58,10.000, 0.750, 3.493
36913, 0.167, 0.104, 0.752,-4.76,10.000, 0.750, 3.582
36922, 0.177, 0.122, 0.752,-4.19,10.000, 0.750, 1.568
36932, 0.179, 0.118, 0.751,-4.65,10.000, 0.750, 2.778
36942, 0.190, 0.124, 0.752,-5.03,10.000, 0.750, 3.590
36953, 0.201, 0.131, 0.752,-5.35,10.000, 0.750, 4.078
36963, 0.211, 0.138, 0.752,-5.62,10.000, 0.750, 4.377
36972, 0.221, 0.145, 0.752,-5.85,10.000, 0.750, 4.527
36982, 0.229, 0.150, 0.752,-6.06,10.000, 0.750, 4.617
36993, 0.237, 0.155, 0.751,-6.25,10.000, 0.750, 4.628
37003, 0.242, 0.158, 0.751,-6.44,10.000, 0.750, 4.632
37012, 0.249, 0.163, 0.751,-6.61,0.000, 0.750, 4.602
37022, 0.263, 0.185, 0.752,-5.98,0.000, 0.750, 2.303
37032, 0.276, 0.192, 0.751,-6.41,0.000, 0.750, 3.381
37043, 0.285, 0.197, 0.751,-6.77,0.000, 0.750, 4.085
37052, 0.296, 0.204, 0.752,-7.06,0.000, 0.750, 4.512
37062, 0.304, 0.209, 0.752,-7.31,0.000, 0.750, 4.736
37072, 0.315, 0.217, 0.752,-7.51,0.000, 0.750, 4.826
37083, 0.321, 0.220, 0.752,-7.70,0.000, 0.750, 4.837
37092, 0.331, 0.228, 0.752,-7.86,0.000, 0.750, 4.807
37102, 0.343, 0.238, 0.752,-8.01,0.000, 0.750, 4.742
37112, 0.350, 0.244, 0.751,-8.15,0.000, 0.750, 4.650
37123, 0.358, 0.250, 0.751,-8.27,0.000, 0.750, 4.544
37133, 0.363, 0.253, 0.752,-8.38,0.000, 0.750, 4.425
37142, 0.371, 0.260, 0.752,-8.48,0.000, 0.750, 4.301
37152, 0.378, 0.266, 0.751,-8.56,0.000, 0.750, 4.157
37163, 0.386, 0.273, 0.752,-8.63,0.000, 0.750, 4.001
37173, 0.397, 0.283, 0.752,-8.69,0.000, 0.750, 3.835
37182, 0.402, 0.287, 0.752,-8.73,0.000, 0.750, 3.645
37192, 0.406, 0.292, 0.751,-8.75,0.000, 0.750, 3.429
37202, 0.412, 0.298, 0.750,-8.75,0.000, 0.750, 3.212
37213, 0.420, 0.306, 0.751,-8.73,0.000, 0.750, 2.967
37222, 0.427, 0.314, 0.750,-8.69,0.000, 0.750, 2.711
37232, 0.434, 0.321, 0.751,-8.63,0.000, 0.750, 2.426
37242, 0.440, 0.328, 0.751,-8.55,0.000, 0.750, 2.117
37253, 0.448, 0.338, 0.751,-8.44,0.000, 0.750, 1.790
37263, 0.457, 0.348, 0.752,-8.30,0.000, 0.750, 1.428
37272, 0.457, 0.351, 0.752,-8.14,0.000, 0.750, 1.065
37282, 0.461, 0.357, 0.752,-7.95,0.000, 0.750, 0.669
37293, 0.465, 0.365, 0.751,-7.63,0.000, 0.750, -0.049
37303, 0.471, 0.378, 0.751,-7.06,0.000, 0.750, -1.361
37312, 0.475, 0.385, 0.751,-6.84,0.000, 0.750, -1.487
37322, 0.480, 0.397, 0.751,-6.40,0.000, 0.750, -2.242
37332, 0.486, 0.405, 0.751,-6.16,0.000, 0.750, -2.290
37343, 0.493, 0.417, 0.751,-5.84,0.000, 0.750, -2.587
37352, 0.498, 0.425, 0.750,-5.52,0.000, 0.750, -2.829
37362, 0.502, 0.433, 0.750,-5.30,0.000, 0.750, -2.787
