39650188,1.25
39651312,1.25
39658512,1.25
39659660,1.25
39660804,1.25
39661964,1.25
39663116,1.25
39664284,1.25
39670988,1.25
39672116,1.25
39679320,1.25
39680448,1.26
39681608,1.25
39688256,1.25
39689396,1.25
39690556,1.25
39691724,1.25
39692888,1.25
39700116,1.25
39701272,1.25
39708424,1.25
39709560,1.25
39710716,1.25
39711880,1.25
39713036,1.25
39714196,1.25
39720904,1.25
39728204,1.25
39729316,1.25
39730484,1.25
39731644,1.25
39738168,1.25
39739284,1.25
39740460,1.25
39747880,1.25
39748988,1.25
39750160,1.26
39751316,1.25
39758188,1.25
39759300,1.25
39760468,1.25
39767888,1.25
39769012,1.25
39770180,1.25
39771336,1.25
39778184,1.25
39779308,1.25
39780476,1.25
39787920,1.25
39789036,1.25
39790200,1.25
39791356,1.25
39798204,1.25
39799324,1.25
39800484,1.25
39807888,1.25
39809016,1.26
39810180,1.25
39811340,1.25
39818196,1.25
39819308,1.25
39820464,1.25
39827920,1.25
39829036,1.25
39830200,1.25
39831360,1.25
39838216,1.25
39839344,1.26
39840500,1.25
39847948,1.25
39849068,1.25
39850228,1.25
39851388,1.25
39858268,1.25
39859384,1.26
39860548,1.25
39867976,1.25
39869116,1.25
39870264,1.26
39871416,1.25
39878296,1.25
39879420,1.25
39880580,1.25
39888004,1.26
39889116,1.25
39890280,1.25
39891436,1.25
39898296,1.25
39899404,1.25
39900572,1.25
39908004,1.25
39909116,1.25
39910280,1.26
39911444,1.26
39918296,1.25
39919412,1.25
39920576,1.26
39928008,1.25
39929124,1.25
39930288,1.25
39931448,1.26
39938316,1.25
39939428,1.25
39940596,1.25
39948028,1.25
39949148,1.25
39950312,1.25
39951476,1.25
39958336,1.25
39959464,1.26
39960628,1.25
39968044,1.25
39969164,1.25
39970324,1.25
39971488,1.26
39978356,1.25
39979468,1.25
39980636,1.25
39988080,1.25
39989204,1.25
39990372,1.25
39991524,1.25
39998388,1.25
39999516,1.25
40000676,1.25
40008096,1.25
40009212,1.25
40010376,1.25
40011532,1.25
40018436,1.25
40019556,1.25
40020716,1.25
40028144,1.25
40029276,1.25
40030432,1.25
40031588,1.25
40038448,1.25
40039564,1.25
40040728,1.25
40048164,1.25
40049304,1.25
40050452,1.25
40057912,1.25
40059028,1.25
40060188,1.26
40061348,1.25
40068220,1.25
40069336,1.26
40070500,1.25
40077940,1.25
40079052,1.25
40080216,1.25
40081376,1.25
40088244,1.26
40089392,1.25
40090532,1.25
40097976,1.25
40099092,1.25
40100252,1.25
40101412,1.25
40108280,1.25
40109388,1.25
40110556,1.25
40118000,1.25
40119124,1.25
40120288,1.25
40121452,1.25
40128312,1.25
40129436,1.25
40130604,1.25
40138032,1.25
40139156,1.25
40140316,1.25
40141468,1.25
40148344,1.25
40149452,1.25
40150624,1.25
40158080,1.25
40159204,1.25
40160372,1.25
40161536,1.26
40168392,1.25
40169532,1.26
40170676,1.25
40178112,1.25
40179212,1.25
40180376,1.25
40181532,1.25
40188436,1.25
40189556,1.25
40190716,1.25
40198152,1.25
40199276,1.25
40200436,1.25
40201588,1.25
40208488,1.25
40209604,1.25
40210764,1.25
40218180,1.25
40219292,1.25
40220456,1.25
40221612,1.25
40228488,1.25
40229628,1.25
40230772,1.25
40238220,1.25
40239340,1.25
40240508,1.25
40241660,1.25
40248520,1.25
40249636,1.25
40250800,1.25
40258232,1.25
40259348,1.25
40260512,1.25
40261676,1.25
40268532,1.25
40269648,1.26
40270816,1.26
40278240,1.25
40279344,1.26
40280492,1.25
40281628,1.25
40288560,1.25
40289660,1.25
40290812,1.25
40298272,1.25
40299396,1.25
40300564,1.25
40301716,1.25
40308580,1.25
40309700,1.25
40310872,1.25
40318296,1.25
40319412,1.25
40320572,1.25
40328008,1.25
40329124,1.25
40330296,1.25
40331452,1.25
40338300,1.25
40339404,1.25
40340572,1.25
40348048,1.25
40349164,1.25
40350328,1.25
40351484,1.25
40358344,1.25
40359460,1.25
40360624,1.26
40368056,1.25
40369180,1.25
40370340,1.25
40371500,1.25
40378400,1.25
40379520,1.25
40380676,1.25
40388116,1.25
40389260,1.25
40390404,1.25
40391560,1.25
40398424,1.25
40399548,1.25
40400708,1.25
40408144,1.25
40409260,1.25
40410424,1.25
40411584,1.25
40418452,1.26
40419572,1.25
40420740,1.25
40428168,1.25
40429288,1.26
40430448,1.25
40431608,1.25
40438464,1.25
40439608,1.26
40440748,1.25
40448188,1.25
40449308,1.25
40450464,1.25
40451624,1.26
40458496,1.25
40459604,1.25
40460776,1.25
40468208,1.25
40469328,1.26
40470492,1.25
40471660,1.26
40478532,1.25
40479644,1.25
40480820,1.25
40488244,1.25
40489364,1.25
40490520,1.25
40491676,1.25
40498564,1.25
40499684,1.25
40500844,1.25
40508288,1.26
40509412,1.25
40510580,1.25
40511740,1.25
40518608,1.25
40519732,1.25
40520892,1.25
40528332,1.25
40529444,1.25
40530612,1.25
40531776,1.25
40538640,1.25
40539764,1.25
40540924,1.25
40548376,1.26
40549492,1.26
40550656,1.25
40551816,1.25
40558656,1.25
40559756,1.25
40560908,1.25
40568388,1.25
40569532,1.25
40570680,1.26
40571836,1.25
40578684,1.25
40579820,1.25
40580964,1.25
40588400,1.25
40589516,1.25
40590680,1.25
40591836,1.25
40598708,1.25
40599820,1.25
40600988,1.25
40608416,1.25
40609560,1.25
40610704,1.25
40611860,1.25
40618712,1.25
40619848,1.25
40620996,1.25
40628448,1.25
40629564,1.25
40630728,1.25
40638172,1.26
40639312,1.25
40640460,1.25
40641620,1.25
40648492,1.26
40649612,1.25
40650784,1.25
40658204,1.25
40659324,1.25
40660484,1.25
40661644,1.25
40668524,1.25
40669636,1.25
40670804,1.25
40678276,1.25
40679396,1.25
40680568,1.26
40681724,1.25
40688572,1.25
40689716,1.25
40690860,1.25
40698296,1.25
40699412,1.25
40700576,1.25
40701736,1.26
40708604,1.25
40709724,1.25
40710884,1.25
40718352,1.25
40719468,1.25
40720628,1.25
40721788,1.25
40728648,1.25
40729756,1.25
40730924,1.25
40738360,1.25
40739476,1.25
40740640,1.25
40741800,1.25
40748672,1.25
40749812,1.25
40750956,1.25
40758404,1.25
40759516,1.25
40760680,1.25
40761836,1.25
40768704,1.25
40769808,1.26
40770956,1.25
40772100,1.25
40778428,1.25
40779572,1.25
40780716,1.25
40781876,1.25
40788752,1.25
40789868,1.25
40791036,1.25
40798464,1.25
40799580,1.25
40800740,1.25
40801900,1.25
40808744,1.25
40809852,1.25
40811020,1.25
40818456,1.25
40819572,1.25
40820744,1.25
40821900,1.25
40828752,1.25
40829868,1.25
40831044,1.25
40838476,1.25
40839588,1.25
40840752,1.25
40841912,1.26
40848772,1.25
40849892,1.25
40851052,1.25
40858472,1.25
40859588,1.25
40860764,1.25
40861920,1.25
40868768,1.25
40869900,1.25
40871052,1.25
40878476,1.25
40879596,1.25
40880756,1.25
40881916,1.25
40888760,1.25
40889868,1.25
40891036,1.25
40898460,1.25
40899580,1.25
40900748,1.25
40901908,1.25
40908752,1.25
40909884,1.25
40911040,1.25
40918476,1.25
40919588,1.25
40920760,1.25
40921916,1.25
40928788,1.25
40929900,1.25
40931064,1.25
40938504,1.25
40939644,1.25
40940796,1.25
