219741656,1.26
219742824,1.26
219744016,1.26
219751368,1.26
219752564,1.26
219759692,1.26
219760880,1.26
219762064,1.26
219768592,1.26
219769768,1.26
219770972,1.26
219772176,1.26
219773384,1.26
219780488,1.26
219781656,1.26
219788804,1.26
219789992,1.26
219791204,1.25
219792404,1.26
219793592,1.26
219794784,1.26
219801284,1.26
219802472,1.26
219809580,1.26
219810728,1.26
219811924,1.26
219819100,1.26
219820264,1.26
219821464,1.26
219822660,1.26
219828988,1.26
219830160,1.26
219831356,1.26
219838712,1.26
219839864,1.26
219841072,1.26
219842264,1.26
219849020,1.26
219850184,1.26
219851384,1.26
219858732,1.26
219859912,1.26
219861100,1.26
219862296,1.26
219869028,1.26
219870212,1.26
219871392,1.26
219878752,1.26
219879920,1.26
219881112,1.26
219882304,1.26
219889060,1.26
219890232,1.26
219891424,1.26
219898772,1.26
219899956,1.26
219901144,1.26
219902328,1.26
219909068,1.26
219910244,1.26
219911440,1.26
219918792,1.26
219919944,1.26
219921152,1.26
219922344,1.26
219929100,1.26
219930272,1.26
219931464,1.26
219938832,1.26
219940008,1.26
219941192,1.26
219942384,1.26
219949128,1.26
219950296,1.26
219951488,1.26
219958848,1.26
219960016,1.26
219961208,1.26
219962404,1.26
219969140,1.26
219970312,1.26
219971504,1.26
219978872,1.26
219980048,1.26
219981232,1.26
219982424,1.26
219989180,1.26
219990344,1.26
219991544,1.26
219998884,1.26
220000056,1.26
220001248,1.26
220002436,1.26
220009208,1.26
220010368,1.26
220011580,1.26
220018932,1.26
220020096,1.26
220021296,1.26
220022480,1.26
220029228,1.26
220030400,1.26
220031584,1.26
220038952,1.26
220040120,1.26
220041324,1.26
220042512,1.26
220049248,1.26
220050424,1.26
220051616,1.26
220058972,1.26
220060136,1.26
220061336,1.26
220068684,1.26
220069864,1.26
220071052,1.26
220072240,1.26
220078980,1.26
220080156,1.26
220081344,1.26
220088704,1.26
220089872,1.26
220091064,1.26
220092256,1.26
220099008,1.26
220100160,1.26
220101368,1.26
220108724,1.26
220109900,1.26
220111096,1.26
220112280,1.26
220119052,1.26
220120224,1.26
220121416,1.26
220128784,1.26
220129952,1.26
220131144,1.26
220132336,1.26
220139092,1.26
220140264,1.26
220141456,1.26
220148820,1.26
220149992,1.26
220151184,1.26
220152376,1.26
220159120,1.26
220160268,1.25
220161480,1.26
220168836,1.26
220170008,1.26
220171200,1.26
220172388,1.26
220179168,1.26
220180320,1.26
220181532,1.26
220188880,1.26
220190024,1.26
220191240,1.26
220192432,1.26
220199188,1.26
220200360,1.26
220201552,1.26
220208928,1.26
220210104,1.26
220211300,1.26
220212488,1.26
220219236,1.26
220220384,1.26
220221600,1.26
220228960,1.26
220230104,1.26
220231320,1.26
220232512,1.26
220239256,1.26
220240416,1.26
220241616,1.26
220248980,1.26
220250164,1.26
220251344,1.26
220252536,1.26
220259304,1.26
220260484,1.26
220261672,1.26
220269028,1.26
220270192,1.26
220271392,1.26
220272576,1.26
220279308,1.26
220280480,1.26
220281672,1.26
220289020,1.26
220290200,1.26
