134066080,1.25
134067260,1.25
134068480,1.25
134069712,1.25
134070920,1.25
134077880,1.25
134079072,1.25
134086204,1.25
134087392,1.25
134088608,1.25
134089804,1.25
134091008,1.25
134092224,1.25
134098656,1.25
134099844,1.24
134107000,1.24
134108196,1.25
134109408,1.25
134115908,1.25
134117080,1.25
134118296,1.24
134119516,1.25
134120736,1.25
134127780,1.25
134128968,1.25
134136124,1.25
134137296,1.25
134138512,1.25
134145600,1.25
134146768,1.25
134147984,1.25
134149188,1.25
134155896,1.25
134157064,1.25
134158264,1.25
134165624,1.25
134166800,1.25
134168008,1.25
134169216,1.25
134175920,1.25
134177096,1.25
134178288,1.25
134185628,1.25
134186800,1.25
134188016,1.25
134189216,1.25
134195960,1.25
134197136,1.25
134198356,1.25
134205672,1.25
134206840,1.25
134208032,1.25
134209232,1.25
134215996,1.25
134217168,1.25
134218384,1.25
134225708,1.25
134226880,1.25
134228084,1.25
134235416,1.25
134236584,1.25
134237776,1.25
134238992,1.25
134245696,1.25
134246872,1.25
134248088,1.25
134249284,1.24
134256008,1.25
134257180,1.24
134258400,1.25
134265708,1.25
134266892,1.24
134268104,1.25
134269320,1.25
134276000,1.25
134277180,1.25
134278396,1.25
134285716,1.25
134286888,1.25
134288104,1.25
134289300,1.25
134296036,1.25
134297204,1.24
134298424,1.25
134305748,1.25
134306932,1.25
134308144,1.25
134314496,1.25
134315672,1.25
134316888,1.25
134318092,1.25
134319296,1.25
134324792,1.25
134325960,1.25
134327176,1.25
134328380,1.25
134329592,1.25
134335060,1.25
134336232,1.25
134337448,1.25
134338652,1.25
134344776,1.25
134345952,1.25
134347160,1.25
134348360,1.25
134354496,1.25
134355664,1.25
134356880,1.25
134358084,1.25
134359280,1.25
134364780,1.25
134365948,1.24
134367168,1.25
134368372,1.25
134369576,1.25
134375100,1.25
134376272,1.25
134377492,1.25
134378688,1.25
134384820,1.24
134385992,1.25
134387184,1.25
134388400,1.25
134394524,1.25
134395696,1.25
134396912,1.25
134398112,1.25
134399304,1.25
134404816,1.25
134405980,1.24
134407180,1.25
134408368,1.25
134414540,1.25
134415712,1.25
134416904,1.25
134418104,1.25
134419308,1.24
134424836,1.24
134426008,1.25
134427196,1.24
134428400,1.25
134429608,1.25
134435108,1.24
134436280,1.25
134437472,1.25
134438684,1.24
134444820,1.25
134446000,1.25
134447220,1.24
134448412,1.24
134449608,1.25
134455112,1.24
134456284,1.24
134457484,1.25
134458672,1.25
134464828,1.25
134465996,1.24
134467196,1.24
134468404,1.25
134469596,1.24
134475124,1.25
134476296,1.25
134477508,1.24
134478708,1.24
134484836,1.24
134486008,1.25
134487220,1.24
134488420,1.24
134489612,1.24
134495128,1.24
134496308,1.24
134497500,1.24
134498708,1.24
134504828,1.24
134505996,1.24
134507212,1.24
134508412,1.24
134509612,1.24
134515136,1.24
134516300,1.24
134517492,1.24
134518684,1.24
134524848,1.24
134526028,1.24
134527240,1.24
134528436,1.24
134529628,1.24
134535156,1.24
134536332,1.24
134537524,1.24
134538716,1.24
134544868,1.24
134546036,1.24
134547236,1.24
134548444,1.24
134549644,1.24
134555164,1.24
134556332,1.24
134557532,1.24
134558748,1.24
134564892,1.24
134566060,1.24
134567252,1.24
134568452,1.24
134569660,1.24
134575200,1.24
134576372,1.24
134577580,1.24
134578780,1.24
134584920,1.24
134586084,1.24
134587276,1.24
134588476,1.24
134594636,1.24
134595804,1.24
134596996,1.24
134598188,1.24
134599396,1.24
134604948,1.24
134606116,1.24
134607308,1.24
134608508,1.24
134614652,1.24
134615820,1.24
134617036,1.24
134618240,1.24
134619428,1.24
134625088,1.24
134626260,1.24
134627460,1.24
134628652,1.24
134634680,1.24
134635844,1.24
134637036,1.24
134638236,1.24
134639444,1.24
134644956,1.24
134646124,1.24
134647316,1.24
134648524,1.24
134654692,1.24
134655868,1.24
134657092,1.24
134658300,1.24
134659492,1.24
134665012,1.24
134666188,1.24
134667396,1.24
134668596,1.24
134674712,1.24
134675876,1.24
134677068,1.24
134678260,1.24
134679460,1.24
134685020,1.23
134686188,1.24
134687388,1.23
134688596,1.24
134694720,1.24
134695892,1.24
134697096,1.23
134698300,1.24
134699500,1.24
134705028,1.23
134706204,1.24
134707388,1.24
134708580,1.24
134714728,1.24
134715892,1.24
134717108,1.23
134718308,1.24
134719508,1.23
134725044,1.23
134726212,1.24
134727412,1.23
134728620,1.24
134734760,1.23
134735940,1.24
134737140,1.23
134738340,1.23
134739532,1.23
134745056,1.23
134746236,1.23
134747428,1.23
134748620,1.23
134754788,1.23
134755956,1.23
134757156,1.23
134758364,1.23
134759564,1.23
134765112,1.23
134766276,1.23
134767468,1.23
134768668,1.23
134774816,1.23
134775980,1.23
134777172,1.23
134778372,1.23
134779580,1.23
134785124,1.23
134786292,1.23
134787484,1.23
134788668,1.23
134794844,1.23
134796012,1.23
134797212,1.23
134798428,1.23
134799620,1.23
134805152,1.23
134806324,1.23
134807524,1.23
134808732,1.23
134814880,1.23
134816044,1.23
134817236,1.23
134818428,1.23
134819628,1.23
134825184,1.23
134826348,1.23
134827540,1.23
134828732,1.23
134834896,1.23
134836060,1.23
134837260,1.23
134838444,1.23
134839636,1.23
134845228,1.23
134846404,1.23
134847612,1.23
134848812,1.23
134854956,1.23
134856124,1.23
134857316,1.23
134858516,1.23
134859724,1.23
134865264,1.22
134866428,1.23
134867620,1.23
134868812,1.23
134874976,1.23
134876148,1.23
134877340,1.23
134878532,1.23
134879724,1.23
134885272,1.23
134886452,1.23
134887644,1.23
134888852,1.23
134895036,1.23
134896204,1.23
134897404,1.22
134898612,1.23
134899816,1.22
134905344,1.23
134906508,1.23
134907700,1.23
134908900,1.23
134915068,1.23
134916236,1.22
134917428,1.22
134918620,1.23
134919812,1.23
134925384,1.23
134926548,1.22
134927740,1.23
134928932,1.23
134935088,1.22
134936252,1.22
134937444,1.22
134938644,1.22
134944816,1.22
134945988,1.22
134947172,1.22
134948364,1.22
134949556,1.22
134955128,1.22
134956300,1.22
134957484,1.22
134958676,1.22
134964844,1.22
134966012,1.22
134967212,1.22
134968424,1.22
134969620,1.23
134975164,1.22
134976332,1.22
134977532,1.22
134978740,1.22
134984892,1.22
134986060,1.22
134987252,1.22
134988452,1.22
134989660,1.22
134995224,1.22
134996396,1.22
134997588,1.22
134998796,1.22
135004936,1.22
135006108,1.22
135007308,1.22
135008500,1.22
135009692,1.22
135015244,1.22
135016420,1.22
135017620,1.22
135018820,1.22
135024956,1.22
135026124,1.22
135027324,1.22
135028532,1.21
135029732,1.22
135035264,1.22
135036428,1.22
135037620,1.22
135038812,1.22
135044988,1.22
135046164,1.22
135047348,1.21
135048540,1.22
135049732,1.22
