515679036,0.08
515680224,0.08
515681420,0.08
515687380,0.08
515688548,0.08
515689748,0.08
515690936,0.08
515692128,0.08
515693328,0.08
515694540,0.08
515699828,0.08
515701016,0.08
515702208,0.08
515708176,0.08
515709344,0.08
515710536,0.08
515716464,0.08
515717632,0.09
515718840,0.08
515720024,0.08
515721216,0.08
515722416,0.08
515723628,0.08
515728944,0.08
515730128,0.08
515731320,0.08
515737276,0.08
515738464,0.08
515739660,0.08
515740844,0.08
515742024,0.08
515743216,0.08
515744412,0.08
515749768,0.08
515750948,0.08
515756712,0.08
515757880,0.08
515759072,0.08
515760268,0.08
515761456,0.08
515767004,0.08
515768184,0.08
515769380,0.08
515770560,0.08
515776716,0.08
515777880,0.08
515779080,0.08
515780272,0.08
515786428,0.08
515787600,0.08
515788792,0.08
515789984,0.08
515791168,0.08
515796752,0.08
515797920,0.08
515799124,0.08
515800308,0.08
515806476,0.08
515807640,0.09
515808840,0.08
515810028,0.08
515811212,0.08
515816796,0.08
515817960,0.08
515819160,0.08
515820352,0.08
515826492,0.08
515827672,0.08
515828868,0.08
515830048,0.08
515831240,0.08
515836788,0.08
515837972,0.08
515839160,0.08
515840344,0.08
515846500,0.08
515847672,0.08
515848864,0.08
515850056,0.08
515851236,0.08
515856812,0.08
515857976,0.08
515859176,0.08
515860360,0.08
515866536,0.08
515867716,0.08
515868904,0.08
515870096,0.08
515871280,0.08
515876844,0.08
515878020,0.08
515879216,0.08
515880400,0.08
515886580,0.08
515887752,0.08
515888944,0.08
515890128,0.08
515891324,0.08
515896892,0.08
515898064,0.08
515899256,0.08
515900444,0.08
515906608,0.08
515907752,0.08
515908944,0.08
515910136,0.08
515911352,0.08
515916904,0.08
515918044,0.08
515919236,0.08
515920420,0.08
515926620,0.08
515927792,0.08
515928984,0.08
515930172,0.08
515931360,0.08
515936932,0.08
515938104,0.08
515939292,0.08
515940484,0.08
515946660,0.08
515947832,0.08
515949024,0.08
515950208,0.08
515951396,0.08
515956964,0.08
515958136,0.09
515959328,0.08
515960512,0.08
515966688,0.08
515967864,0.08
515969060,0.08
515970244,0.08
515971432,0.08
515977008,0.08
515978176,0.08
515979380,0.08
515980568,0.08
515986748,0.08
515987920,0.08
515989112,0.08
515990296,0.08
515991484,0.08
515997056,0.08
515998224,0.08
515999416,0.08
516000608,0.08
516006780,0.08
516007956,0.08
516009144,0.08
516010336,0.08
516011528,0.08
516017072,0.08
516018228,0.08
516019432,0.08
516020632,0.08
516026784,0.08
516027952,0.08
516029144,0.08
516030336,0.08
516031532,0.08
516037096,0.08
516038240,0.08
516039456,0.08
516040644,0.08
516046792,0.08
516047964,0.08
516049168,0.08
516050352,0.08
516051544,0.08
516057096,0.08
516058244,0.08
516059456,0.08
516060648,0.08
516066812,0.08
516067984,0.08
516069176,0.08
516070368,0.08
516071556,0.09
516077108,0.08
516078276,0.08
516079472,0.08
516080668,0.08
516086828,0.08
516087988,0.08
516089180,0.08
516090384,0.08
516091568,0.08
516097136,0.08
516098304,0.08
516099496,0.08
516100684,0.08
516106840,0.08
516108008,0.08
516109200,0.08
516110396,0.08
516111584,0.08
516117148,0.08
516118320,0.08
516119504,0.08
516120700,0.08
516126868,0.09
516128032,0.08
516129232,0.08
516130416,0.08
516131608,0.08
516137156,0.08
516138320,0.08
516139520,0.08
516140704,0.08
516146880,0.08
516148056,0.08
516149240,0.08
516150432,0.08
516151620,0.08
516157188,0.08
516158368,0.08
516159556,0.08
516160744,0.08
516166900,0.08
516168064,0.08
516169264,0.08
516170456,0.08
516176612,0.09
516177784,0.08
516178988,0.08
516180168,0.09
516181360,0.09
516186932,0.08
516188104,0.08
516189300,0.08
516190488,0.08
516196656,0.08
516197808,0.08
516199016,0.08
516200204,0.08
516201400,0.08
516206968,0.08
516208136,0.08
516209328,0.08
516210520,0.09
516216692,0.08
516217876,0.08
516219064,0.08
516220248,0.08
516221436,0.08
516227012,0.08
516228188,0.08
516229384,0.08
516230568,0.08
516236736,0.08
516237880,0.08
516239088,0.08
516240288,0.08
516241484,0.08
516247020,0.08
516248188,0.08
516249376,0.08
516250568,0.09
516256788,0.08
516257960,0.08
516259152,0.08
516260332,0.08
516261524,0.08
516267100,0.08
516268264,0.08
516269456,0.08
516270648,0.08
516276792,0.08
516277960,0.08
516279152,0.08
516280348,0.08
516281536,0.08
516287112,0.08
516288280,0.08
516289472,0.08
516290668,0.08
516296856,0.08
516298008,0.08
516299204,0.08
516300400,0.08
516301600,0.08
516307144,0.08
516308296,0.08
516309496,0.08
516310696,0.08
516316852,0.08
516318024,0.08
516319216,0.08
516320408,0.08
516321592,0.08
516327180,0.08
516328332,0.08
516329548,0.08
516330732,0.08
516336900,0.08
516338064,0.08
516339264,0.08
516340448,0.08
516341640,0.08
516347196,0.08
516348360,0.08
516349556,0.08
516350744,0.08
516357012,0.08
516358196,0.08
516359408,0.08
516360604,0.08
516361796,0.08
516367228,0.08
516368412,0.08
516369624,0.08
516370844,0.08
516376944,0.08
516378108,0.08
516379328,0.08
516380528,0.08
516381748,0.08
516387248,0.08
516388424,0.08
516389640,0.08
516390836,0.08
516396972,0.08
516398156,0.08
516399368,0.08
516400564,0.08
516401756,0.08
516407284,0.08
516408464,0.08
516409664,0.09
516410872,0.08
516416980,0.08
516418148,0.08
516419368,0.08
516420564,0.08
516421780,0.08
516427288,0.08
516428456,0.08
516429672,0.08
516430884,0.08
516437020,0.08
516438192,0.08
516439392,0.08
516440600,0.09
516441796,0.08
516447304,0.09
516448480,0.08
516449688,0.08
516450884,0.08
516457008,0.08
516458176,0.08
516459388,0.08
516460596,0.09
516461804,0.08
516467304,0.08
516468480,0.08
516469696,0.08
516470900,0.08
516477020,0.08
516478192,0.09
516479408,0.09
516480604,0.08
516481824,0.08
516487332,0.08
516488504,0.08
516489700,0.08
516490912,0.09
516497048,0.08
516498216,0.08
516499432,0.08
516500628,0.08
516501820,0.08
516507332,0.08
516508504,0.08
516509724,0.08
516510916,0.08
516517056,0.09
516518224,0.08
516519420,0.08
516520636,0.08
516521848,0.09
516527364,0.09
516528536,0.08
516529736,0.08
516530944,0.08
516537092,0.08
516538260,0.08
516539484,0.08
516540684,0.08
516546804,0.09
516547976,0.08
516549172,0.08
516550380,0.08
516551584,0.08
516557108,0.09
516558280,0.09
516559496,0.09
516560696,0.09
516566824,0.09
516568000,0.08
516569220,0.09
516570416,0.09
516571608,0.09
516577112,0.08
516578288,0.09
516579504,0.08
516580704,0.09
516586840,0.09
516588016,0.09
516589232,0.09
516590432,0.09
516591644,0.09
516597108,0.09
516598280,0.09
516599496,0.09
516600696,0.09
516601908,0.09
516607420,0.09
516608592,0.09
516609808,0.09
516611008,0.09
516617132,0.09
516618316,0.09
516619528,0.09
516620728,0.09
516621944,0.09
516627440,0.09
516628620,0.09
516629832,0.09
516631032,0.09
516637140,0.09
516638312,0.09
516639528,0.09
516640728,0.09
516646864,0.09
516648044,0.09
516649256,0.09
516650456,0.09
516651672,0.09
516658136,0.09
516659316,0.09
516660528,0.09
516667860,0.09
516669032,0.09
516670248,0.09
516671448,0.09
516678180,0.09
516679352,0.08
516680568,0.09
516687908,0.09
516689080,0.09
516690300,0.10
516691496,0.09
516698220,0.09
516699400,0.09
516700608,0.09
516707924,0.10
516709096,0.09
516710312,0.09
516711520,0.10
516718236,0.10
516719408,0.10
516720624,0.09
516727948,0.09
516729120,0.10
516730336,0.09
516731536,0.10
516738264,0.10
516739440,0.10
516740656,0.10
516747976,0.10
516749152,0.10
516750376,0.10
516751584,0.10
516758284,0.10
516759460,0.10
516760688,0.10
516767996,0.10
516769164,0.10
516770360,0.10
516771576,0.10
516778308,0.10
516779480,0.10
516780692,0.10
516788028,0.10
516789204,0.10
516790420,0.10
516791624,0.09
516798336,0.10
516799516,0.10
516800724,0.10
516808044,0.10
516809212,0.10
516810428,0.10
516811628,0.10
516818352,0.10
516819524,0.11
516820740,0.10
516828064,0.10
516829240,0.10
516830456,0.11
516831652,0.10
516838388,0.11
516839564,0.11
516840772,0.10
516848120,0.10
516849292,0.11
516850508,0.11
516851708,0.11
516858432,0.11
516859596,0.11
516860812,0.11
516868164,0.11
516869332,0.11
516870524,0.11
516871724,0.11
516878484,0.11
516879652,0.11
516880852,0.11
516888216,0.11
516889380,0.11
516890596,0.11
516891796,0.11
516898512,0.10
516899676,0.11
516900900,0.11
516908216,0.11
516909380,0.11
516910572,0.11
516911788,0.11
516918520,0.11
516919684,0.11
516920876,0.12
516928244,0.12
516929412,0.11
516930636,0.11
516931852,0.11
516938528,0.12
516939700,0.12
516940924,0.12
516948236,0.11
516949404,0.12
516950604,0.12
516951816,0.12
516958532,0.11
516959700,0.12
516960916,0.12
516968260,0.12
516969436,0.12
516970652,0.12
516971852,0.12
516978568,0.12
516979748,0.12
516980956,0.12
516988292,0.12
516989460,0.12
516990676,0.13
516991876,0.12
516998588,0.12
516999756,0.12
517000972,0.12
517007348,0.12
517008524,0.13
517009724,0.13
517010932,0.12
517017076,0.13
517018244,0.13
517019460,0.12
517020660,0.12
517021876,0.13
517027396,0.13
517028564,0.12
517029780,0.13
517030988,0.13
517037100,0.13
517038268,0.13
517039460,0.13
517040652,0.13
517041868,0.13
517047420,0.13
517048596,0.13
517049804,0.13
517051004,0.13
517057128,0.13
517058292,0.13
517059508,0.13
517060716,0.13
517061916,0.13
517067436,0.13
517068604,0.13
517069820,0.14
517071020,0.13
517077152,0.13
517078324,0.13
517079524,0.14
517080732,0.14
517081932,0.13
517087444,0.14
517088612,0.14
517089812,0.13
517091020,0.13
517097156,0.14
517098324,0.14
517099548,0.14
517100740,0.14
517101932,0.14
517107464,0.14
517108636,0.14
517109860,0.13
517111052,0.14
517117176,0.14
517118340,0.14
517119532,0.14
517120748,0.14
517121948,0.14
517127468,0.14
517128636,0.14
517129832,0.15
517131044,0.14
517137192,0.14
517138364,0.14
517139588,0.14
517140788,0.14
517141988,0.14
517147488,0.14
517148660,0.14
517149876,0.15
517151080,0.15
517157216,0.15
517158384,0.15
517159596,0.15
517160800,0.15
517162012,0.15
517167508,0.15
517168676,0.14
517169896,0.15
517171092,0.15
517177208,0.15
517178388,0.15
517179600,0.15
517180824,0.15
517182040,0.15
517187488,0.15
517188668,0.15
517189884,0.15
517191076,0.15
517197216,0.15
517198380,0.15
517199596,0.15
517200796,0.15
517202020,0.15
517207500,0.15
517208672,0.15
517209884,0.15
517211084,0.15
517217212,0.16
517218396,0.16
517219608,0.16
517220808,0.16
517222016,0.16
517227508,0.16
517228688,0.16
517229888,0.16
517231092,0.16
517237216,0.16
517238384,0.16
517239600,0.16
517240804,0.16
517242024,0.16
517247500,0.16
517248672,0.16
517249888,0.16
517251092,0.16
517257212,0.16
517258392,0.16
517259600,0.17
517260808,0.17
517262016,0.17
517267528,0.16
517268696,0.17
517269888,0.16
517271080,0.17
517277216,0.16
517278392,0.17
517279608,0.17
517280812,0.17
517282024,0.17
517287500,0.16
517288672,0.17
517289888,0.17
517291092,0.17
517297232,0.17
517298400,0.17
517299592,0.17
517300784,0.17
517302000,0.17
517307568,0.17
517308736,0.17
517309928,0.17
517311144,0.17
517317284,0.17
517318456,0.17
517319672,0.17
517320872,0.17
517322064,0.18
517327584,0.17
517328760,0.18
517329984,0.18
517331192,0.18
517338288,0.18
517339456,0.18
517340656,0.18
517341868,0.18
517348588,0.18
517349760,0.18
517350976,0.18
517358300,0.18
517359480,0.18
517360704,0.18
517361912,0.18
517368596,0.18
517369776,0.19
517370996,0.18
517378308,0.18
517379480,0.19
517380696,0.19
517381896,0.19
517388604,0.18
517389776,0.19
517390996,0.19
517398312,0.19
517399488,0.19
517400716,0.19
517401912,0.19
517408612,0.19
517409784,0.19
517411000,0.19
517418320,0.19
517419496,0.19
517420712,0.19
517421928,0.19
517428644,0.20
517429820,0.20
517431036,0.19
517438352,0.19
517439536,0.20
517440752,0.20
517441972,0.20
517448644,0.20
517449832,0.20
517451044,0.20
517458372,0.20
517459548,0.20
517460764,0.20
517461980,0.20
517468664,0.20
517469836,0.21
517471052,0.21
517478376,0.20
517479556,0.20
517480764,0.21
517481964,0.20
517488704,0.20
517489868,0.21
517491060,0.21
517498424,0.21
517499588,0.21
517500804,0.21
517502012,0.21
517508732,0.21
517509900,0.21
517511116,0.21
517518476,0.22
