162494308,0.00
162505576,0.00
162521920,0.72
162533296,0.72
162544680,0.73
162556068,0.74
162572320,0.78
162583684,0.78
162595044,0.81
162606408,0.83
162622628,0.89
162633992,0.95
162645348,1.02
162656740,1.10
162672964,1.31
162684340,1.43
162695720,1.58
162707116,1.74
162722712,2.13
162734092,2.34
162745476,2.57
162756844,2.80
162773040,3.30
162784404,3.55
162795788,3.80
162807164,4.04
162822740,4.47
162834112,4.65
162845480,4.82
162856852,4.94
162873036,5.11
162884412,5.13
162895780,5.12
162907168,5.06
162922816,4.82
162934172,4.63
162945548,4.42
162956948,4.15
162973128,3.53
162984500,3.18
162995896,2.81
163007272,2.42
163022796,1.63
163034168,1.24
163045536,0.86
163056908,0.50
163074120,-0.14
163085496,-0.41
163096884,-0.65
163114232,-0.99
163125588,-1.09
163136968,-1.14
163154284,-1.10
163165652,-1.01
163177048,-0.88
163193796,-0.51
163205184,-0.30
163216560,-0.05
163232864,0.46
163244224,0.71
163255592,0.95
163266972,1.19
163283204,1.57
163294576,1.70
163305952,1.80
163317344,1.85
163332944,1.80
163344312,1.69
163355696,1.53
163367076,1.31
163383276,0.74
163394668,0.38
163406060,-0.01
163417440,-0.44
163434040,-1.35
163445416,-1.82
163456820,-2.29
163474092,-3.18
163485480,-3.59
163496872,-3.96
163514100,-4.55
163525476,-4.76
163536856,-4.91
163554128,-5.01
163565516,-4.96
163576912,-4.83
163594212,-4.39
163605588,-4.08
163616980,-3.73
163634200,-2.89
163645584,-2.44
163656948,-1.98
163674228,-1.02
163685612,-0.58
163696988,-0.16
163713320,0.57
163724708,0.86
163736088,1.09
163747492,1.25
163763092,1.37
163774480,1.31
163785848,1.19
163797248,0.98
163813472,0.39
163824856,-0.01
163836228,-0.44
163853908,-1.44
163865300,-1.97
163876696,-2.50
163893948,-3.54
163905336,-4.02
163916736,-4.45
163934020,-5.16
163945400,-5.43
163956808,-5.60
163974072,-5.70
163985452,-5.61
163996828,-5.44
164014116,-4.84
164025488,-4.42
164036868,-3.92
164054132,-2.73
164065496,-2.09
164076872,-1.41
164094188,-0.01
164105556,0.67
164116936,1.32
164133252,2.49
164144644,2.98
164156024,3.40
164167408,3.72
164183508,4.11
164194904,4.16
164206272,4.12
164217680,3.97
164233796,3.38
164245192,2.97
164256580,2.47
164267948,1.92
164283556,0.66
164294808,0.00
164306220,-0.66
164317612,-1.31
164334332,-2.51
164345712,-3.04
164357108,-3.51
164374380,-4.21
164385772,-4.42
164397148,-4.51
164414416,-4.39
164425820,-4.17
164437216,-3.84
164454512,-2.88
164465884,-2.28
164477248,-1.59
164494496,-0.07
164505860,0.74
164517236,1.56
164533612,3.18
164544988,3.93
164556364,4.63
164567760,5.25
164583916,6.22
164595288,6.54
164606664,6.76
164618052,6.86
164633652,6.69
164645016,6.42
164656384,6.04
164667760,5.56
164683960,4.28
164695340,3.53
164706712,2.73
164718088,1.89
164733696,0.20
164745076,-0.64
164756456,-1.42
164767868,-2.16
164785072,-3.43
164796476,-3.92
164807880,-4.29
164825132,-4.67
164836496,-4.68
164847884,-4.55
164865108,-3.93
164876472,-3.43
164887864,-2.82
164905112,-1.31
164916480,-0.46
164927860,0.43
164943632,2.32
164955024,3.28
164966416,4.19
164977800,5.03
164993948,6.48
165005332,7.07
165016720,7.53
165028108,7.87
165043720,8.13
165055084,8.04
165066476,7.80
165077852,7.42
165094096,6.26
165105460,5.51
165116844,4.64
165128236,3.69
165143792,1.64
165155160,0.57
165166556,-0.48
165177948,-1.49
165195136,-3.32
165206524,-4.16
165217912,-4.89
165235160,-5.94
165246520,-6.25
165257896,-6.41
165275236,-6.29
165286608,-6.00
165298024,-5.55
165315296,-4.24
165326680,-3.41
165338072,-2.47
165355304,-0.42
165366684,0.63
165378064,1.70
165394396,3.86
165405788,4.85
165417168,5.75
165428548,6.54
165444156,7.73
165455524,8.10
165466896,8.32
165478272,8.39
165493952,7.98
165505308,7.53
165516664,6.92
165528052,6.18
165544280,4.27
165555660,3.18
165567048,2.01
165578416,0.81
165594984,-1.60
165606392,-2.75
165617780,-3.84
165635052,-5.79
165646432,-6.60
165657800,-7.26
165675136,-8.11
165686508,-8.30
165697884,-8.31
165715212,-7.80
165726584,-7.28
165737956,-6.61
165755248,-4.82
165766632,-3.76
165778024,-2.60
165795272,-0.17
165806644,1.03
165818048,2.23
165834328,4.58
165845688,5.62
165857052,6.51
165868444,7.27
165884148,8.34
165895520,8.60
165906888,8.67
165918276,8.57
165934532,7.77
165945904,7.12
165957252,6.31
165968632,5.34
165984276,3.03
165995628,1.77
166007012,0.45
166018380,-0.87
166035628,-3.36
166046988,-4.50
166058384,-5.59
166075668,-7.44
166087056,-8.11
166098444,-8.60
166115728,-9.05
166127116,-8.99
166138476,-8.75
166155184,-7.65
166166568,-6.84
166177952,-5.87
166195196,-3.52
166206588,-2.19
166217960,-0.81
166234248,1.91
166245624,3.23
166256996,4.56
166268396,5.85
166284604,7.99
166295956,8.81
166307344,9.47
166318740,9.95
166335528,10.26
166346904,10.11
166358268,9.76
166374616,8.48
166385972,7.54
166397316,6.46
166408720,5.25
166424364,2.49
166435736,1.04
166447132,-0.40
166464812,-3.10
166476196,-4.37
166487568,-5.58
166504816,-7.54
166516188,-8.24
166527564,-8.76
166544852,-9.20
166556212,-9.08
166567600,-8.77
