272893272,0.45
272905768,0.45
272917140,0.45
272928512,0.45
272944828,0.45
272956212,0.45
272967596,0.45
272978992,0.45
272995188,0.45
273006556,0.45
273017932,0.44
273029300,0.44
273045472,0.44
273056852,0.43
273068200,0.43
273079596,0.42
273095820,0.43
273107180,0.42
273118540,0.42
273129912,0.42
273145616,0.42
273157004,0.42
273168368,0.42
273179764,0.43
273195384,0.43
273206756,0.42
273218136,0.43
273229512,0.43
273245776,0.44
273257148,0.45
273268536,0.46
273279908,0.46
273295564,0.47
273306932,0.48
273318304,0.48
273329684,0.48
273345956,0.48
273357348,0.48
273368744,0.47
273384956,0.46
273396328,0.46
273407704,0.45
273419080,0.45
273435320,0.45
273446688,0.46
273458076,0.46
273469480,0.47
273485668,0.49
273497032,0.49
273508440,0.51
273519824,0.51
273536080,0.49
273547460,0.46
273558832,0.39
273570212,0.29
273585804,0.01
273597176,-0.18
273608540,-0.42
273619924,-0.70
273637136,-1.40
273648508,-1.82
273659892,-2.28
273676596,-3.26
273687968,-3.77
273699344,-4.26
273716628,-5.17
273728004,-5.56
273739376,-5.87
273756648,-6.23
273768032,-6.25
273779400,-6.16
273796724,-5.60
273808104,-5.12
273819504,-4.49
273836752,-2.91
273848124,-1.97
273859508,-0.98
273875816,1.16
273887200,2.35
273898584,3.50
273909964,4.58
273926132,6.46
273937508,7.24
273948876,7.88
273960252,8.35
273975932,8.75
273987308,8.65
273998680,8.35
274010072,7.84
274026300,6.19
274037664,5.09
274049044,3.81
274060444,2.40
274077036,-0.64
274088424,-2.24
274099824,-3.88
274117056,-7.08
274128428,-8.51
274139808,-9.80
274158240,-11.94
274169612,-12.73
274188120,-13.61
274199496,-13.70
274218016,-13.16
274229400,-12.51
274247916,-10.44
274259276,-9.05
274276732,-5.61
274288108,-3.68
274299468,-1.71
274315788,2.12
274327160,4.12
274338528,6.12
274349912,7.95
274367192,10.95
274378540,12.15
274389916,13.07
274407408,14.02
274418772,14.09
274430144,13.86
274447088,12.51
274458464,11.39
274469828,10.00
274486192,6.43
274497580,4.32
274508960,2.06
274520324,-0.23
274537468,-4.63
274548856,-6.89
274560224,-9.16
274578644,-12.94
274590016,-14.45
274608564,-16.70
274619948,-17.32
274638436,-17.68
274649812,-17.41
274668316,-15.91
274679696,-14.69
274698180,-11.39
274709556,-9.33
274726992,-4.58
274738360,-2.06
274749732,0.35
274766060,4.96
274777416,7.40
274788784,9.67
274800148,11.61
274817568,14.67
274828944,15.76
274840324,16.48
274857804,16.97
274869168,16.76
274880532,16.22
274897464,14.17
274908832,12.67
274920204,10.86
274936576,6.48
274947940,4.03
274959324,1.49
274977016,-3.32
274988396,-5.58
274999780,-7.95
275018152,-12.14
275029516,-13.73
275048072,-16.13
275059452,-16.80
275077952,-17.18
275089324,-16.92
275107868,-15.38
275119232,-14.14
275130596,-12.60
275147592,-8.66
275158948,-6.32
275170352,-3.82
275186652,1.10
275198044,3.44
275209424,6.02
275220796,8.71
275237560,13.10
275248924,14.83
275260288,16.31
275277812,18.24
275289180,18.71
275300548,18.87
275317480,18.30
275328852,17.54
275340224,16.46
275357700,13.36
275369072,11.40
275380436,9.20
275396772,4.32
275408156,1.80
275419528,-0.61
275430920,-2.82
275447524,-7.40
275458884,-9.56
275470264,-11.32
275488704,-13.93
275500096,-14.82
275518636,-15.58
275530008,-15.54
275548588,-14.51
275559960,-13.51
275578504,-10.67
275589880,-8.82
275607244,-4.40
275618612,-1.95
275629972,0.51
275646296,5.02
275657680,7.34
275669056,9.76
275680428,11.94
275697832,15.32
275709216,16.63
275720584,17.61
275738036,18.54
275749400,18.59
275760768,18.35
275778288,16.91
275789656,15.72
275801024,14.26
275817920,10.50
275829292,8.29
275840684,5.94
275856952,1.09
275868320,-1.12
275879716,-3.22
275891088,-5.41
275907736,-9.59
275919100,-11.15
275930468,-12.43
275948984,-14.25
275960380,-14.65
275978884,-14.62
275990252,-14.17
276008800,-12.34
276020176,-11.01
276037668,-7.54
276049044,-5.48
276060416,-3.26
276076720,1.19
276088120,3.26
276099496,5.36
276110876,7.57
276128064,11.45
276139424,12.93
276150792,14.19
276168356,15.79
276179716,16.11
276191084,16.18
276208000,15.45
276219368,14.62
276230720,13.50
276248240,10.45
276259604,8.55
276270996,6.45
276287228,1.86
276298600,-0.45
276310012,-2.58
276321408,-4.54
276337972,-8.72
276349348,-10.63
276360720,-12.14
276379212,-14.39
276390588,-15.12
276409144,-15.64
276420512,-15.50
276439024,-14.32
276450408,-13.29
276468968,-10.47
276480324,-8.69
276497708,-4.60
276509084,-2.44
276520452,-0.37
276536776,3.61
276548148,5.71
276559528,7.68
276570908,9.36
276588220,11.96
276599596,12.88
276610972,13.46
276628500,13.81
276639860,13.59
276651220,13.07
276668184,11.15
276679548,9.80
276690912,8.21
276707204,4.41
276718572,2.29
276729928,0.12
276741312,-1.96
276758508,-5.64
276769896,-7.55
276781268,-9.45
276799648,-12.35
276811016,-13.36
276829544,-14.68
276840920,-14.90
276859428,-14.53
276870804,-13.92
276889296,-11.88
276900664,-10.48
276918140,-7.01
276929508,-5.02
276940912,-2.95
276957204,1.06
276968612,2.94
276979976,4.90
276991360,6.90
277008576,10.18
277019932,11.44
277031296,12.47
277048800,13.66
277060168,13.85
277071528,13.78
277088420,12.80
277099788,11.89
277111144,10.74
277127528,7.74
277138892,5.95
277150272,4.03
277161652,2.04
277178808,-1.72
277190196,-3.38
277201592,-5.08
277218864,-8.39
277230232,-9.62
277241600,-10.57
277259488,-11.80
277270848,-12.01
277289388,-11.66
277300760,-11.08
277318304,-9.12
277329692,-7.80
277341052,-6.25
277358348,-2.64
277369712,-0.70
277381096,1.24
277397392,4.80
277408756,6.62
277420132,8.48
277431508,10.15
277448836,12.69
277460200,13.63
277471568,14.30
277489116,14.82
277500488,14.72
277511856,14.33
277528796,12.75
277540168,11.60
277551512,10.23
277567940,6.92
277579324,5.06
277590712,3.16
277602088,1.31
277618664,-2.02
277630060,-3.70
277641420,-5.32
277658704,-7.87
277670072,-8.77
277681444,-9.44
277699808,-10.03
277711192,-9.95
277728572,-9.04
277739940,-8.20
277751316,-7.12
277768576,-4.37
277779952,-2.74
277791320,-1.00
277807652,2.51
277819040,4.12
277830416,5.69
277841780,7.36
277859036,10.38
277870404,11.51
277881780,12.44
277899304,13.60
277910672,13.77
277922024,13.73
277938940,12.87
277950296,12.05
277961664,11.01
277978052,8.28
277989436,6.65
278000808,4.91
278012188,3.08
278028796,-0.45
278040184,-2.08
278051584,-3.69
278068812,-6.77
278080180,-8.00
278091556,-8.97
278109952,-10.28
278121324,-10.57
278139828,-10.43
278151192,-10.00
278168708,-8.42
278180068,-7.30
278191436,-6.00
278208740,-2.94
278220100,-1.31
278231496,0.31
278247824,3.33
278259192,4.85
278270568,6.38
278281940,7.72
278298136,9.73
278309544,10.43
278320920,10.90
278332300,11.10
278349200,10.85
278360564,10.36
278371940,9.62
278388272,7.52
278399648,6.17
278411036,4.67
278422424,3.05
278438960,-0.35
278450344,-1.97
278461720,-3.47
278479000,-6.44
278490380,-7.84
278501748,-9.03
278520112,-10.70
278531468,-11.22
278550024,-11.55
278561380,-11.39
278579928,-10.33
278591280,-9.46
278608744,-7.16
278620116,-5.77
278631508,-4.27
278648772,-1.19
278660160,0.30
278671536,1.78
278687860,4.76
278699216,6.03
278710588,7.09
278721972,7.98
278738116,9.15
278749484,9.38
278760840,9.40
278772200,9.20
278788488,8.11
278799856,7.25
278811228,6.20
278822620,4.98
278838240,2.17
278849600,0.64
278860968,-0.87
278872356,-2.30
278889556,-4.90
278900932,-6.19
278912320,-7.42
278929612,-9.22
278940980,-9.80
278952360,-10.19
278970244,-10.29
278981604,-10.02
278999108,-8.81
279010496,-7.90
279021872,-6.81
279039164,-4.20
279050536,-2.76
279061896,-1.30
279078244,1.59
279089636,3.07
279100996,4.51
279112380,5.81
279128516,7.90
279139884,8.68
279151252,9.26
279162632,9.62
279178332,9.71
279189684,9.43
279201064,8.94
279212432,8.24
279228720,6.31
279240092,5.12
279251476,3.81
279262852,2.42
279279404,-0.34
279290792,-1.60
279302192,-2.78
279319428,-5.11
279330812,-6.14
279342188,-6.95
279359504,-7.96
279370876,-8.18
279382260,-8.20
279399600,-7.61
279410956,-7.00
279422328,-6.21
279439648,-4.11
279451024,-2.86
279462400,-1.52
279478672,1.18
279490060,2.53
279501440,3.91
279512828,5.27
279529060,7.64
279540440,8.59
279551812,9.38
279569052,10.36
279580420,10.55
279591792,10.53
279608256,9.88
279619620,9.24
279630980,8.43
279642356,7.45
279658624,5.07
279669988,3.73
279681360,2.35
279692740,0.99
279709896,-1.50
279721300,-2.66
279732684,-3.81
279749952,-5.76
279761312,-6.43
279772704,-6.93
279790040,-7.37
279801416,-7.30
279812784,-7.03
279830060,-5.92
279841440,-5.10
279852832,-4.13
279870032,-1.84
279881408,-0.59
279892776,0.66
279909120,3.08
279920492,4.29
279931872,5.48
279943244,6.56
279958832,8.22
279970196,8.81
279981556,9.21
279992920,9.41
280009216,9.23
280020596,8.84
280031980,8.27
280048192,6.60
280059556,5.54
280070936,4.36
280082316,3.09
280098540,0.46
280109912,-0.81
280121284,-2.00
280132680,-3.14
280149808,-5.31
280161168,-6.21
280172568,-6.90
280189896,-7.79
280201276,-7.97
280212640,-7.95
280229972,-7.37
280241344,-6.82
280252732,-6.09
280269976,-4.23
280281340,-3.15
280292708,-2.01
280309012,0.28
280320376,1.36
280331752,2.45
280343152,3.53
280359344,5.40
280370736,6.09
280382116,6.63
280393480,7.02
280409144,7.22
280420508,7.06
280431876,6.70
280443244,6.17
280459460,4.63
280470840,3.66
280482204,2.57
280498392,0.20
280510212,-1.00
280521596,-2.15
280532976,-3.24
280550280,-5.32
280561644,-6.25
280573040,-7.02
280590372,-8.07
280601756,-8.35
280613124,-8.45
280630444,-8.12
280641832,-7.70
280653204,-7.11
280670540,-5.48
280681920,-4.49
280693308,-3.41
280709988,-1.15
280721376,-0.04
280732756,1.05
280749112,3.20
280760500,4.17
280771884,5.01
280783280,5.70
280799440,6.62
280810808,6.84
280822188,6.87
280833560,6.73
280849212,5.96
280860580,5.33
280871964,4.57
280883360,3.68
280899524,1.64
280910904,0.55
280922288,-0.53
280933680,-1.57
280950256,-3.48
280961648,-4.39
280973040,-5.20
280990284,-6.37
281001664,-6.73
281013048,-6.93
281030320,-6.83
281041688,-6.54
281053064,-6.07
281070356,-4.69
281081740,-3.80
281093112,-2.82
281110404,-0.65
281121800,0.45
281133188,1.54
281149496,3.73
281160872,4.76
281172236,5.67
281183616,6.47
281199840,7.66
281211200,8.02
281222556,8.22
281233948,8.25
281249596,7.82
281260964,7.37
281272344,6.76
281283724,6.04
281299324,4.26
281310704,3.27
281322072,2.25
281333448,1.23
281350632,-0.64
281362012,-1.51
281373404,-2.36
281390652,-3.73
281402032,-4.20
281413428,-4.53
281430648,-4.74
281442016,-4.61
281453412,-4.33
281470660,-3.30
281482028,-2.59
281493388,-1.77
281509700,0.11
281521080,1.10
281532500,2.10
281543876,3.10
281559468,5.10
281570828,6.00
281582208,6.79
281593596,7.48
281609788,8.46
281621168,8.72
281632536,8.82
281643916,8.76
281659580,8.19
281670964,7.68
281682324,7.03
281693716,6.26
281709948,4.46
281721324,3.46
281732712,2.44
281744072,1.44
281760636,-0.40
281772016,-1.26
281783412,-2.09
281800664,-3.41
281812056,-3.86
281823424,-4.19
281840688,-4.41
281852072,-4.30
281863444,-4.05
281880684,-3.12
281892072,-2.47
281903432,-1.74
281920724,-0.05
281932100,0.82
281943484,1.70
281959804,3.46
281971192,4.31
281982560,5.07
281993932,5.75
282010104,6.74
282021472,7.04
282032860,7.20
282044252,7.21
282059928,6.78
282071284,6.35
282082648,5.80
282094032,5.11
282110268,3.46
282121628,2.52
282132980,1.55
282150148,-0.38
282161520,-1.28
282172900,-2.14
282190188,-3.73
282201568,-4.39
282212932,-4.91
282230200,-5.57
282241556,-5.71
282252936,-5.70
282270240,-5.27
282281628,-4.86
282292988,-4.33
282310288,-2.98
282321644,-2.21
282333020,-1.40
282349328,0.24
282360708,1.05
282372088,1.85
282383488,2.61
282399648,3.88
282411028,4.36
282422404,4.72
282433784,4.96
282449872,5.02
282461256,4.86
282472628,4.56
282484016,4.13
282500172,2.94
282511548,2.19
282522916,1.39
282540600,-0.34
282551988,-1.20
282563360,-2.03
282580644,-3.58
282592020,-4.29
282603400,-4.92
282620680,-5.81
282632056,-6.07
282643416,-6.22
282660768,-6.13
282672148,-5.89
282683512,-5.51
282700808,-4.45
282712192,-3.77
282723560,-3.02
282740804,-1.43
282752164,-0.62
282763556,0.19
282779880,1.77
282791256,2.48
282802632,3.11
282814028,3.65
282830148,4.41
282841512,4.61
282852908,4.68
282864288,4.64
282880464,4.17
282891848,3.76
282903232,3.25
282914624,2.65
282930196,1.26
282941580,0.51
282952952,-0.24
282964328,-0.98
282981548,-2.35
282992936,-2.98
283004312,-3.55
283021520,-4.39
283032892,-4.63
283044284,-4.78
283061552,-4.73
283072912,-4.51
283084316,-4.18
283101544,-3.22
283112924,-2.60
283124288,-1.91
283141608,-0.42
283152980,0.36
283164348,1.15
283180708,2.70
283192092,3.37
283203488,3.99
283214872,4.54
283230416,5.33
283241792,5.56
283253168,5.67
283264548,5.67
283280776,5.31
283292156,4.98
283303520,4.54
283314892,4.01
283330516,2.77
283341904,2.09
283353284,1.39
283364664,0.71
283381784,-0.57
283393156,-1.15
283404516,-1.70
283421840,-2.54
283433212,-2.81
283444588,-2.97
283461856,-3.00
283473240,-2.84
283484636,-2.59
283501840,-1.78
283513208,-1.26
283524592,-0.66
283540956,0.65
283552320,1.35
283563728,2.05
283579888,3.42
283591264,4.03
283602640,4.57
283614024,5.05
283630688,5.74
283642056,5.93
283653424,6.00
283664808,5.97
283680480,5.59
283691848,5.24
283703224,4.80
283714608,4.27
283730740,3.03
283742124,2.35
283753508,1.66
283764908,0.96
283781464,-0.33
283792836,-0.93
283804220,-1.50
283821500,-2.39
283832888,-2.70
283844264,-2.91
283861548,-3.06
283872920,-2.98
283884316,-2.80
283901556,-2.16
283912924,-1.71
283924316,-1.21
283941628,-0.08
283953016,0.52
283964384,1.13
283980680,2.34
283992076,2.88
284003448,3.36
284014844,3.78
284031016,4.40
284042396,4.56
284053772,4.62
284065148,4.58
284080704,4.20
284092100,3.86
284103464,3.44
284114860,2.93
284131024,1.75
284142404,1.09
284153776,0.41
284165184,-0.26
284181792,-1.53
284193184,-2.12
284204580,-2.68
284221832,-3.59
284233212,-3.91
284244596,-4.14
284261828,-4.33
284273204,-4.28
284284596,-4.13
284301868,-3.58
284313264,-3.19
284324652,-2.73
284341896,-1.69
284353260,-1.14
284364644,-0.57
284380960,0.56
284392324,1.07
284403700,1.54
284415104,1.95
284431340,2.57
284442732,2.75
284454108,2.84
284465484,2.84
284481076,2.57
284492464,2.29
284503832,1.94
284515220,1.51
284531396,0.50
284542796,-0.07
284554184,-0.65
284571848,-1.81
284583228,-2.35
284594604,-2.87
284611892,-3.78
284623256,-4.12
284634652,-4.39
284651896,-4.66
284663268,-4.65
284674648,-4.58
284691932,-4.14
284703324,-3.80
284714700,-3.38
284731988,-2.40
284743356,-1.84
284754752,-1.27
284772056,-0.09
284783428,0.47
284794804,1.00
284811160,1.92
284822556,2.30
284833936,2.60
284845328,2.82
284861516,3.01
284872908,2.98
284884284,2.86
284895660,2.66
284911228,2.04
284922596,1.64
284933972,1.20
284945360,0.72
284962544,-0.28
284973920,-0.76
284985316,-1.22
285002580,-2.07
285013960,-2.42
285025364,-2.71
285042584,-3.06
285053960,-3.10
285065360,-3.07
285082612,-2.77
285094008,-2.49
285105384,-2.14
285122636,-1.26
285134012,-0.75
285145396,-0.20
285161732,0.96
285173108,1.54
285184492,2.09
285200668,3.10
285212040,3.54
285223416,3.91
285234800,4.22
285250964,4.59
285262336,4.66
285273720,4.64
285285084,4.54
285301272,4.12
285312660,3.80
285324028,3.43
285335404,3.01
285351604,2.10
285362956,1.62
285374336,1.16
285385704,0.71
285402308,-0.10
285413684,-0.45
285425060,-0.74
285442360,-1.12
285453736,-1.20
285465100,-1.21
285482416,-0.99
285493776,-0.78
285505156,-0.49
285521512,0.25
285532896,0.69
285544268,1.16
285555664,1.66
285571880,2.65
285583268,3.14
285594660,3.59
285606040,4.00
285621608,4.67
285632976,4.91
285644336,5.08
285655736,5.18
285671920,5.13
285683292,5.00
285694688,4.79
285706076,4.51
285721684,3.78
285733052,3.35
285744440,2.88
285755828,2.40
285771968,1.43
285783344,0.96
285794716,0.51
285806132,0.09
285822728,-0.61
285834108,-0.87
285845480,-1.06
285862772,-1.25
285874144,-1.24
285885544,-1.16
285902860,-0.81
285914240,-0.55
285925628,-0.24
285941952,0.48
285953324,0.88
285964692,1.29
285976076,1.70
285991684,2.45
286003076,2.77
286014444,3.06
286025844,3.29
286041988,3.59
286053356,3.64
286064748,3.62
286076116,3.53
286091684,3.15
286103072,2.86
286114460,2.52
286125844,2.14
286142060,1.27
286153428,0.81
286164820,0.34
286176208,-0.12
286192832,-0.98
286204212,-1.38
286215588,-1.74
286232868,-2.28
286244244,-2.47
286255636,-2.59
286272876,-2.63
286284248,-2.56
286295624,-2.42
286312908,-1.98
286324284,-1.69
286335672,-1.36
286352944,-0.64
286364324,-0.26
286375688,0.11
286392052,0.81
286403428,1.12
286414812,1.39
286426196,1.62
286441876,1.91
286453248,1.97
286464616,1.97
286475992,1.91
286492276,1.60
286503652,1.37
286515016,1.09
286526408,0.77
286542044,0.04
286553416,-0.34
286564804,-0.73
286576188,-1.11
286593372,-1.82
286604756,-2.14
286616160,-2.41
286633420,-2.82
286644800,-2.94
286656192,-3.00
286673456,-2.93
286684828,-2.81
286696224,-2.63
286712904,-2.12
286724264,-1.79
286735656,-1.44
286752992,-0.68
286764360,-0.27
286775724,0.12
286792072,0.85
286803452,1.17
286814832,1.45
286826228,1.70
286842432,2.04
286853812,2.13
286865196,2.17
286876572,2.14
286892196,1.94
286903556,1.75
286914936,1.54
286926328,1.28
286942504,0.70
286953864,0.39
286965236,0.07
286976628,-0.23
286993256,-0.79
287004620,-1.04
287016016,-1.25
287033312,-1.52
287044688,-1.59
287056052,-1.60
287073368,-1.46
287084748,-1.31
287096120,-1.11
287113432,-0.58
287124800,-0.25
287136164,0.09
287152492,0.83
287163872,1.21
287175244,1.58
287186636,1.92
287202292,2.55
287213676,2.81
287225032,3.03
287236424,3.20
287252624,3.38
287263996,3.40
287275360,3.37
287286752,3.27
287302324,2.96
287313692,2.74
287325060,2.49
287336456,2.22
287352596,1.63
287363988,1.34
287375372,1.05
287386760,0.78
287402376,0.30
287413736,0.10
287425124,-0.05
287436520,-0.16
287453692,-0.25
287465072,-0.21
287476460,-0.13
287492768,0.16
287504152,0.37
287515528,0.61
287526908,0.89
287542604,1.49
287553984,1.79
287565372,2.10
287576756,2.40
287592936,2.93
287604316,3.15
287615692,3.33
287627092,3.47
287642668,3.62
287654044,3.62
287665420,3.57
287676788,3.47
287692412,3.14
287703780,2.91
287715164,2.64
287726548,2.36
287742716,1.72
287754092,1.40
287765452,1.08
287776840,0.76
287792504,0.18
287803888,-0.07
287815268,-0.29
287826656,-0.46
287843824,-0.69
287855196,-0.74
287866588,-0.74
287883884,-0.61
287895260,-0.48
287906640,-0.32
287923012,0.09
287934392,0.32
287945780,0.57
287957156,0.82
287972792,1.30
287984164,1.51
287995548,1.71
288006936,1.87
288022592,2.09
288033964,2.13
288045352,2.14
288056752,2.09
288072900,1.89
288084268,1.72
288095624,1.51
288107012,1.26
288122680,0.70
288134068,0.39
288145444,0.08
288156848,-0.24
288174024,-0.86
288185392,-1.15
288196760,-1.42
288214096,-1.85
288225468,-2.02
288236868,-2.14
288254124,-2.26
288265512,-2.26
288276896,-2.21
288294192,-2.00
288305556,-1.85
288316948,-1.66
288334228,-1.24
288345584,-1.00
288356980,-0.77
288374292,-0.31
288385668,-0.10
288397048,0.08
288412756,0.38
288424132,0.47
288435508,0.53
288446884,0.54
288463148,0.47
288474516,0.38
288485888,0.25
288503568,-0.11
288514948,-0.32
288526348,-0.56
288543608,-1.05
288554980,-1.30
288566380,-1.54
288583648,-2.00
288595052,-2.19
288606440,-2.35
288623712,-2.58
288635088,-2.64
288646468,-2.66
