Starting...
Starting...
6348500, 1.01, -0.00,-0.77, 1.01, -0.00,2.00
6353212, 1.01, -0.00,-0.79, 1.01, -0.00,2.00
6358220, 1.01, -0.00,-0.80, 1.01, -0.00,2.00
6363264, 1.01, 0.00,-0.80, 1.01, 0.00,2.00
6368272, 1.01, 0.00,-0.81, 1.01, 0.00,2.00
6373244, 1.01, 0.00,-0.81, 1.01, 0.00,2.00
6378216, 1.01, 0.00,-0.81, 1.01, 0.00,2.00
6383196, 1.01, 0.00,-0.80, 1.01, 0.00,2.00
6388112, 1.01, 0.00,-0.80, 1.01, 0.00,2.00
6393068, 1.01, 0.00,-0.79, 1.01, 0.00,2.00
6398004, 1.01, 0.00,-0.78, 1.01, 0.00,2.00
6402944, 1.01, 0.00,-0.77, 1.01, 0.00,2.00
6407884, 1.01, 0.00,-0.76, 1.01, 0.00,2.00
6412828, 1.01, 0.00,-0.75, 1.01, 0.00,2.00
6417940, 1.01, 0.00,-1.33, 1.01, 0.00,2.00
6422852, 1.01, 0.00,-1.24, 1.01, 0.00,2.00
6427772, 1.01, 0.00,-1.17, 1.01, 0.00,2.00
6432824, 1.01, 0.00,-0.80, 1.01, 0.00,2.00
6437728, 1.01, 0.00,-0.77, 1.01, 0.00,2.00
6442668, 1.01, 0.00,-0.75, 1.01, 0.00,2.00
6447600, 1.01, 0.00,-0.73, 1.01, 0.00,2.00
6452544, 1.02, 0.00,-0.72, 1.02, 0.00,2.00
6457612, 1.02, 0.00,-0.76, 1.02, 0.00,2.00
6462528, 1.02, 0.00,-0.76, 1.02, 0.00,2.00
6467440, 1.01, 0.00,-0.77, 1.01, 0.00,2.00
6472380, 1.02, 0.00,-0.78, 1.02, 0.00,2.00
6477308, 1.02, 0.01,-0.80, 1.02, 0.01,2.00
6482236, 1.02, 0.01,-0.81, 1.02, 0.01,2.00
6487164, 1.02, 0.01,-0.83, 1.02, 0.01,2.00
6492224, 1.02, 0.01,-0.74, 1.02, 0.01,2.00
6497100, 1.02, 0.01,-0.78, 1.02, 0.01,2.00
6502040, 1.02, 0.01,-0.81, 1.02, 0.01,2.00
6506960, 1.02, 0.01,-0.84, 1.02, 0.01,2.00
6511908, 1.02, 0.01,-0.87, 1.02, 0.01,2.00
6516824, 1.03, 0.01,-0.90, 1.03, 0.01,2.00
6521764, 1.03, 0.01,-0.92, 1.03, 0.01,2.00
6526712, 1.03, 0.01,-0.93, 1.03, 0.01,2.00
6531652, 1.03, 0.01,-0.95, 1.03, 0.01,2.00
6536588, 1.03, 0.01,-0.95, 1.03, 0.01,2.00
6541536, 1.03, 0.01,-0.96, 1.03, 0.01,2.00
6546468, 1.03, 0.01,-0.96, 1.03, 0.01,2.00
6551408, 1.04, 0.01,-0.95, 1.04, 0.01,2.00
6556356, 1.04, 0.01,-0.94, 1.04, 0.01,2.00
6561308, 1.04, 0.01,-0.94, 1.04, 0.01,2.00
6566228, 1.04, 0.01,-0.92, 1.04, 0.01,2.00
6571172, 1.04, 0.00,-0.91, 1.04, 0.00,2.00
6576092, 1.04, 0.01,-0.90, 1.04, 0.01,2.00
6581040, 1.04, 0.01,-0.89, 1.04, 0.01,2.00
6585968, 1.05, 0.01,-0.87, 1.05, 0.01,2.00
