137520052, 3.00, 0.00,-1.58, 3.00, 0.00,2.00
137530136, 3.00, 0.00,-1.58, 3.00, 0.00,2.00
137540100, 3.00, 0.00,-1.58, 3.00, 0.00,2.00
137550176, 3.00, 0.00,-1.58, 3.00, 0.00,2.00
137560012, 3.00, 0.00,-1.58, 3.00, 0.00,2.00
137570036, 3.00, 0.00,-1.58, 3.00, 0.00,2.00
137580064, 3.00, 0.00,-1.59, 3.00, 0.00,2.00
137590140, 2.99, 0.00,-1.61, 2.99, 0.00,2.00
137600108, 2.99, 0.00,-1.64, 2.99, 0.00,2.00
137610176, 2.99, 0.00,-1.67, 2.99, 0.00,2.00
137620008, 2.99, 0.00,-1.72, 2.99, 0.00,2.00
137630020, 2.99, 0.01,-1.78, 2.99, 0.01,2.00
137640024, 2.99, 0.01,-1.86, 2.99, 0.01,2.00
137650044, 2.99, 0.01,-1.94, 2.99, 0.01,2.00
137660068, 2.99, 0.01,-2.01, 2.99, 0.01,2.00
137670112, 2.98, 0.01,-2.11, 2.98, 0.01,2.00
137680136, 2.97, 0.01,-2.20, 2.97, 0.01,2.00
137690036, 2.97, 0.00,-2.28, 2.97, 0.00,2.00
137700068, 2.97, 0.00,-2.33, 2.97, 0.00,2.00
137710104, 2.97, 0.00,-2.38, 2.97, 0.00,2.00
137720140, 2.97, 0.00,-2.41, 2.97, 0.00,2.00
137730016, 2.97, 0.00,-2.44, 2.97, 0.00,2.00
137740048, 2.96, 0.00,-2.48, 2.96, 0.00,2.00
137750072, 2.95, 0.00,-2.50, 2.95, 0.00,2.00
137760096, 2.95, 0.00,-2.54, 2.95, 0.00,2.00
137770160, 2.95, 0.01,-2.59, 2.95, 0.01,2.00
137780132, 2.94, 0.01,-2.64, 2.94, 0.01,2.00
137790020, 2.94, 0.01,-2.70, 2.94, 0.01,2.00
137800056, 2.93, 0.01,-2.76, 2.93, 0.01,2.00
137810132, 2.92, 0.00,-2.83, 2.92, 0.00,2.00
137820092, 2.92, 0.00,-2.90, 2.92, 0.00,2.00
137830168, 2.92, 0.00,-2.97, 2.92, 0.00,2.00
137840140, 2.91, 0.00,-3.04, 2.91, 0.00,2.00
137850032, 2.91, 0.00,-3.11, 2.91, 0.00,2.00
137860044, 2.90, 0.00,-3.18, 2.90, 0.00,2.00
