8,0.03
18,0.03
28,0.03
38,0.03
49,0.03
58,0.03
68,0.03
78,0.03
88,0.03
98,0.03
108,0.04
118,0.04
128,0.04
138,0.05
148,0.05
158,0.05
168,0.05
179,0.04
188,0.04
198,0.04
208,0.04
218,0.04
228,0.04
238,0.03
248,0.03
258,0.02
268,0.02
278,0.02
288,0.02
299,0.02
309,0.02
318,0.02
328,0.02
338,0.02
349,0.02
358,0.01
368,0.00
378,0.00
389,-0.02
398,-0.03
408,-0.04
418,-0.06
428,-0.07
439,-0.10
448,-0.11
458,-0.13
468,-0.15
479,-0.17
488,-0.19
498,-0.21
508,-0.23
518,-0.24
528,-0.26
538,-0.26
548,-0.26
559,-0.26
569,-0.26
578,-0.26
588,-0.26
599,-0.26
609,-0.26
618,-0.27
628,-0.26
638,-0.26
648,-0.26
658,-0.26
668,-0.25
678,-0.26
689,-0.26
699,-0.26
708,-0.25
718,-0.25
729,-0.24
739,-0.24
748,-0.24
758,-0.24
769,-0.24
778,-0.24
788,-0.23
798,-0.22
808,-0.22
819,-0.21
829,-0.20
838,-0.20
848,-0.19
859,-0.19
869,-0.18
878,-0.17
888,-0.17
899,-0.17
908,-0.16
919,-0.16
928,-0.15
939,-0.15
949,-0.15
959,-0.14
968,-0.14
978,-0.14
989,-0.13
999,-0.13
1008,-0.12
1018,-0.11
1029,-0.10
1039,-0.10
1049,-0.10
1058,-0.09
1069,-0.09
1079,-0.09
1088,-0.09
1098,-0.08
1108,-0.08
1119,-0.08
1128,-0.08
1139,-0.07
1148,-0.07
1159,-0.07
1169,-0.07
1179,-0.07
1188,-0.06
1199,-0.06
1209,-0.07
1218,-0.06
1228,-0.06
1239,-0.05
1249,-0.06
1259,-0.06
1269,-0.05
1278,-0.05
1289,-0.06
1299,-0.05
1308,-0.05
1318,-0.05
1329,-0.05
1339,-0.05
1348,-0.05
1359,-0.05
1369,-0.05
1379,-0.05
1389,-0.05
1398,-0.05
1409,-0.04
1419,-0.04
1429,-0.04
1438,-0.04
1448,-0.03
1459,-0.03
1469,-0.02
1479,-0.02
1488,-0.01
1499,0.00
1509,0.02
1519,0.03
1528,0.04
1539,0.05
1549,0.06
1559,0.07
1568,0.08
1579,0.08
1589,0.09
1599,0.09
1608,0.08
1619,0.08
1629,0.07
1639,0.07
1649,0.06
1659,0.06
1669,0.05
1679,0.05
1689,0.04
1698,0.04
1709,0.03
1719,0.02
1729,0.02
1738,0.01
1750,0.00
1759,0.00
1769,-0.01
1779,-0.01
1789,-0.01
1799,-0.02
1809,-0.02
1819,-0.03
1828,-0.04
