//gainL0 = 8;
//// x-controller variables
//#define xOuterP 1
//#define xOuterI 0
//#define xOuterD 1
//#define xOuterGain 7.5

//#define xInnerP 0.25
//#define xInnerI 0.0
//#define xInnerD 1
//#define xInnerGain 8

// y-controller variables
//#define yP 150.0
//#define yI 0.000
//#define yD 75.00
//#define yLP 0.05
//micros, x, y, angle, xref
269110128, 1.00, 0.02,1.97,2.00
269120056, 1.00, 0.02,1.96,2.00
269130100, 1.00, 0.03,1.96,2.00
269140128, 1.00, 0.03,1.96,2.00
269150024, 1.01, 0.03,1.96,2.00
269160088, 1.01, 0.03,1.95,2.00
269170004, 1.01, 0.03,1.92,2.00
269180064, 1.01, 0.03,1.84,2.00
269190104, 1.01, 0.03,1.69,2.00
269200012, 1.02, 0.03,1.46,2.00
269210004, 1.02, 0.03,1.13,2.00
269220052, 1.02, 0.03,0.71,2.00
269230068, 1.02, 0.03,0.19,2.00
269240116, 1.02, 0.03,-0.43,2.00
269250028, 1.03, 0.03,-1.12,2.00
269260100, 1.03, 0.03,-1.91,2.00
269270008, 1.03, 0.03,-2.74,2.00
269280140, 1.04, 0.03,-3.62,2.00
269290264, 1.04, 0.02,-4.52,2.00
269300116, 1.04, 0.03,-5.37,2.00
269310032, 1.04, 0.03,-4.04,2.00
269320216, 1.05, 0.03,-5.73,2.00
269330052, 1.05, 0.03,-7.11,2.00
269340320, 1.05, 0.03,-8.38,2.00
269350024, 1.06, 0.03,-9.44,2.00
269360276, 1.07, 0.03,-10.47,2.00
269370116, 1.07, 0.03,-11.38,2.00
269380040, 1.08, 0.03,-9.37,2.00
269390240, 1.08, 0.03,-11.25,2.00
269400092, 1.09, 0.03,-12.72,2.00
269410212, 1.09, 0.03,-13.96,2.00
269420064, 1.10, 0.03,-14.97,2.00
269430344, 1.11, 0.03,-15.86,2.00
269440068, 1.11, 0.03,-16.58,2.00
269450340, 1.12, 0.03,-17.23,2.00
269460064, 1.12, 0.03,-17.78,2.00
269470128, 1.13, 0.03,-16.47,2.00
269480196, 1.14, 0.03,-17.56,2.00
269490104, 1.14, 0.03,-16.85,2.00
269500328, 1.15, 0.03,-18.04,2.00
269510040, 1.16, 0.03,-18.88,2.00
269520328, 1.17, 0.03,-19.45,2.00
269530200, 1.17, 0.03,-19.79,2.00
269540120, 1.18, 0.03,-20.18,2.00
269550204, 1.19, 0.03,-20.07,2.00
269560136, 1.20, 0.03,-20.85,2.00
269570232, 1.21, 0.03,-20.20,2.00
269580004, 1.21, 0.03,-21.28,2.00
269590016, 1.22, 0.02,-20.40,2.00
269600048, 1.23, 0.02,-19.21,2.00
269610124, 1.24, 0.02,-18.16,2.00
269620048, 1.25, 0.02,-17.21,2.00
269630124, 1.26, 0.02,-16.24,2.00
269640068, 1.27, 0.02,-15.24,2.00
269650144, 1.28, 0.02,-14.13,2.00
269660040, 1.29, 0.03,-12.95,2.00
269670068, 1.30, 0.02,-11.64,2.00
269680112, 1.31, 0.02,-10.21,2.00
269690136, 1.31, 0.02,-8.65,2.00
269700056, 1.32, 0.02,-7.00,2.00
269710004, 1.32, 0.02,-5.23,2.00
269720076, 1.33, 0.02,-3.35,2.00
269730004, 1.34, 0.02,-1.44,2.00
269740060, 1.34, 0.02,0.54,2.00
269750108, 1.34, 0.02,2.56,2.00
269760020, 1.35, 0.02,4.57,2.00
269770080, 1.36, 0.02,6.59,2.00
269780136, 1.36, 0.02,8.53,2.00
269790044, 1.37, 0.02,10.32,2.00
269800104, 1.38, 0.02,11.97,2.00
269810040, 1.38, 0.02,13.41,2.00
269820104, 1.39, 0.02,14.62,2.00
269830020, 1.39, 0.02,15.55,2.00
269840092, 1.40, 0.03,16.24,2.00
269850020, 1.40, 0.03,16.78,2.00
269860108, 1.41, 0.03,17.20,2.00
269870012, 1.41, 0.03,17.54,2.00
269880096, 1.42, 0.03,17.74,2.00
269890024, 1.43, 0.02,17.80,2.00
269900100, 1.43, 0.02,17.69,2.00
269910028, 1.44, 0.02,17.47,2.00
269920088, 1.45, 0.02,17.08,2.00
269930104, 1.45, 0.02,16.58,2.00
269940112, 1.45, 0.02,15.98,2.00
269950132, 1.46, 0.02,15.28,2.00
269960044, 1.46, 0.02,14.51,2.00
269970104, 1.47, 0.02,13.63,2.00
269980036, 1.48, 0.02,12.71,2.00
269990096, 1.48, 0.02,11.68,2.00
270000124, 1.49, 0.02,15.92,2.00
270010332, 1.49, 0.02,12.69,2.00
270020096, 1.50, 0.02,16.50,2.00
270030072, 1.51, 0.02,12.18,2.00
270040040, 1.51, 0.02,8.57,2.00
270050012, 1.52, 0.02,5.48,2.00
270060112, 1.52, 0.02,2.76,2.00
270070084, 1.53, 0.02,0.38,2.00
270080040, 1.54, 0.02,-1.74,2.00
270090140, 1.54, 0.02,-3.67,2.00
270100124, 1.54, 0.02,-5.36,2.00
270110108, 1.55, 0.02,-6.82,2.00
270120096, 1.55, 0.02,-8.10,2.00
270130056, 1.56, 0.02,-9.27,2.00
270140020, 1.56, 0.02,-10.35,2.00
270150012, 1.56, 0.02,-11.31,2.00
270160128, 1.57, 0.02,-12.10,2.00
270170084, 1.57, 0.02,-12.72,2.00
270180072, 1.58, 0.03,-13.19,2.00
270190060, 1.58, 0.03,-13.57,2.00
270200080, 1.58, 0.03,-13.85,2.00
270210108, 1.59, 0.03,-13.58,2.00
270220040, 1.59, 0.03,-13.45,2.00
270230132, 1.59, 0.03,-13.37,2.00
270240080, 1.59, 0.03,-13.32,2.00
270250012, 1.60, 0.03,-13.22,2.00
270260072, 1.60, 0.03,-13.02,2.00
270270084, 1.61, 0.03,-12.74,2.00
270280116, 1.61, 0.03,-12.35,2.00
270290128, 1.62, 0.03,-11.87,2.00
270300140, 1.62, 0.02,-11.30,2.00
270310016, 1.63, 0.02,-10.66,2.00
270320032, 1.63, 0.02,-9.89,2.00
270330032, 1.63, 0.02,-9.01,2.00
270340012, 1.64, 0.02,-8.01,2.00
270350004, 1.64, 0.02,-6.90,2.00
270360056, 1.65, 0.02,-5.69,2.00
270370136, 1.65, 0.02,-4.40,2.00
270380064, 1.65, 0.02,-3.06,2.00
270390128, 1.65, 0.02,-1.68,2.00
270400044, 1.66, 0.03,-0.29,2.00
270410116, 1.66, 0.02,1.08,2.00
270420016, 1.67, 0.02,2.41,2.00
270430052, 1.67, 0.02,3.69,2.00
270440104, 1.67, 0.02,4.89,2.00
270450020, 1.68, 0.03,5.99,2.00
270460080, 1.68, 0.03,6.96,2.00
270470132, 1.68, 0.03,7.75,2.00
270480012, 1.68, 0.03,8.40,2.00
270490016, 1.69, 0.03,8.91,2.00
270500020, 1.69, 0.03,9.30,2.00
270510128, 1.69, 0.03,9.55,2.00
270520088, 1.70, 0.03,9.64,2.00
270530084, 1.70, 0.03,9.54,2.00
270540092, 1.70, 0.03,9.27,2.00
270550048, 1.70, 0.03,8.85,2.00
270560084, 1.71, 0.03,8.29,2.00
270570140, 1.71, 0.02,7.63,2.00
270580064, 1.71, 0.03,6.92,2.00
270590100, 1.71, 0.03,6.14,2.00
270600140, 1.72, 0.03,5.30,2.00
270610020, 1.72, 0.02,4.40,2.00
270620084, 1.73, 0.02,3.41,2.00
270630112, 1.73, 0.02,5.72,2.00
270640056, 1.73, 0.02,3.69,2.00
270650020, 1.73, 0.02,1.85,2.00
270660104, 1.73, 0.02,0.10,2.00
270670060, 1.74, 0.02,-1.52,2.00
270680024, 1.74, 0.02,-3.02,2.00
270690004, 1.74, 0.02,-4.36,2.00
270700120, 1.75, 0.02,-5.51,2.00
270710100, 1.75, 0.02,-6.48,2.00
270720068, 1.75, 0.02,-7.32,2.00
270730032, 1.75, 0.03,-8.08,2.00
270740140, 1.76, 0.03,-8.78,2.00
270750124, 1.76, 0.03,-9.43,2.00
270760116, 1.76, 0.02,-10.01,2.00
270770084, 1.77, 0.02,-10.49,2.00
270780072, 1.77, 0.02,-10.87,2.00
270790072, 1.77, 0.02,-11.14,2.00
270800056, 1.77, 0.03,-11.33,2.00
270810044, 1.78, 0.03,-11.18,2.00
270820124, 1.78, 0.03,-11.03,2.00
270830080, 1.77, 0.02,-10.84,2.00
270840008, 1.78, 0.02,-10.58,2.00
270850092, 1.78, 0.02,-10.21,2.00
270860140, 1.78, 0.02,-9.78,2.00
270870060, 1.78, 0.02,-9.30,2.00
270880064, 1.78, 0.02,-8.79,2.00
270890064, 1.78, 0.02,-8.29,2.00
270900056, 1.78, 0.02,-7.84,2.00
270910072, 1.79, 0.02,-7.43,2.00
270920088, 1.79, 0.02,-7.04,2.00
270930084, 1.79, 0.02,-6.68,2.00
270940084, 1.80, 0.02,-6.31,2.00
270950072, 1.80, 0.02,-5.92,2.00
270960072, 1.80, 0.02,-5.50,2.00
270970068, 1.81, 0.02,-5.02,2.00
270980056, 1.81, 0.02,-4.47,2.00
270990072, 1.81, 0.02,-3.85,2.00
271000088, 1.81, 0.02,-3.14,2.00
271010084, 1.82, 0.02,-2.34,2.00
271020100, 1.82, 0.02,-1.46,2.00
271030084, 1.82, 0.02,-0.52,2.00
271040088, 1.82, 0.02,0.45,2.00
271050068, 1.82, 0.02,1.41,2.00
271060048, 1.82, 0.02,2.34,2.00
271070028, 1.82, 0.02,3.17,2.00
271080016, 1.82, 0.02,3.88,2.00
271090016, 1.82, 0.02,4.44,2.00
271100140, 1.82, 0.02,4.82,2.00
271110116, 1.83, 0.03,5.04,2.00
271120116, 1.83, 0.03,5.10,2.00
271130120, 1.83, 0.03,4.99,2.00
271140120, 1.83, 0.02,4.74,2.00
271150004, 1.83, 0.02,4.35,2.00
271160172, 1.83, 0.02,3.82,2.00
271170076, 1.83, 0.03,3.25,2.00
271180108, 1.84, 0.02,2.65,2.00
271190088, 1.84, 0.02,3.89,2.00
271200056, 1.84, 0.02,2.62,2.00
271210028, 1.84, 0.03,3.82,2.00
271220152, 1.85, 0.03,1.97,2.00
271230008, 1.85, 0.03,3.10,2.00
271240088, 1.85, 0.02,1.08,2.00
