-0.36,-2.00,1,27626
-2.77,-10.00,1,27662
-10.00,-10.00,1,27698
-10.00,-10.00,1,27735
-10.00,-10.00,1,27770
-9.88,-10.00,1,27806
-9.85,-10.00,1,27842
-10.00,-10.00,1,27878
-9.73,-10.00,1,27915
-10.00,-10.00,1,27951
-9.83,-10.00,1,27986
-9.78,-10.00,1,28022
-10.00,-10.00,1,28059
-10.00,-10.00,1,28095
-10.00,-10.00,1,28131
-10.00,-10.00,1,28167
-9.78,-10.00,1,28204
-9.61,-10.00,1,28239
-9.68,-10.00,1,28275
-9.63,-10.00,1,28311
-10.00,-10.00,1,28347
-10.00,-10.00,1,28383
-9.63,-10.00,1,28419
-9.61,-10.00,1,28454
-10.00,-10.00,1,28491
-9.83,-10.00,1,28526
-9.51,-10.00,1,28563
-9.46,-10.00,1,28599
-9.63,-10.00,1,28636
-9.66,-10.00,1,28672
-9.95,-10.00,1,28707
-10.00,-7.00,1,28743
-6.70,-1.00,1,28779
-0.41,10.00,0,28886
-0.36,10.00,0,28921
-0.38,10.00,0,28957
-0.41,10.00,0,28994
-0.36,10.00,1,29030
-0.36,10.00,0,29066
-0.36,10.00,0,29103
-0.38,10.00,0,29138
-0.43,10.00,0,29174
-0.28,10.00,0,29210
-0.36,10.00,1,29246
-0.38,10.00,0,29282
-0.36,10.00,0,29318
-0.38,10.00,0,29353
-0.36,10.00,0,29389
-0.36,10.00,0,29425
-0.43,10.00,1,29461
-0.41,10.00,0,29497
-0.58,10.00,0,29533
-0.41,10.00,0,29569
-0.38,10.00,0,29604
-0.36,10.00,0,29640
-0.36,10.00,1,29676
-0.36,10.00,0,29713
-0.31,10.00,0,29749
-0.36,10.00,0,29785
-0.38,10.00,0,29820
-0.36,10.00,0,29856
-0.36,10.00,1,29893
-0.38,10.00,0,29929
-0.48,10.00,0,29965
-0.36,10.00,0,30001
-0.45,10.00,0,30036
-0.43,10.00,0,30072
-0.36,10.00,1,30109
9.48,10.00,1,30145
9.41,10.00,1,30181
8.80,10.00,1,30217
9.70,10.00,1,30253
9.78,10.00,1,30289
9.48,10.00,1,30324
9.75,10.00,1,30361
9.92,10.00,1,30397
9.87,10.00,1,30433
9.73,10.00,1,30469
9.70,10.00,1,30505
10.00,10.00,1,30540
9.60,10.00,1,30577
9.78,10.00,1,30612
9.82,10.00,1,30648
9.95,10.00,1,30685
9.73,10.00,1,30721
9.82,10.00,1,30756
10.00,10.00,1,30792
9.87,10.00,1,30828
10.00,10.00,1,30864
10.00,10.00,1,30900
10.00,10.00,1,30936
10.00,10.00,1,30971
10.00,10.00,1,31007
9.90,10.00,1,31043
9.82,10.00,1,31079
9.24,10.00,1,31115
10.00,10.00,1,31150
9.97,10.00,1,31185
10.00,10.00,1,31221
9.97,6.00,1,31257
