394,395,0,7180
392,395,0,7215
395,395,0,7250
393,391,0,7286
392,394,0,7322
392,394,0,7358
394,395,0,7394
394,395,0,7430
394,394,0,7465
394,393,0,7501
393,391,0,7536
394,395,0,7572
391,395,0,7608
395,395,0,7644
392,395,0,7680
394,392,0,7715
394,395,0,7751
395,395,0,7787
395,396,0,7822
394,395,0,7858
389,395,0,7894
395,395,0,7929
390,391,0,7965
394,395,0,8001
394,393,0,8037
394,395,0,8073
395,395,0,8109
391,393,0,8143
390,394,0,8180
395,395,0,8216
394,395,0,8252
394,395,0,8288
392,394,0,8323
390,392,0,8358
392,394,0,8394
391,394,0,8430
394,396,1,8466
342,345,1,8502
184,184,1,8537
65,66,1,8572
0,0,1,8608
1,9,1,8644
8,12,1,8680
0,0,1,8716
0,0,1,8751
9,10,1,8786
0,0,1,8822
9,8,1,8858
7,9,1,8893
0,0,1,8929
6,12,1,8965
4,1,1,9000
0,0,1,9036
0,0,1,9071
14,10,1,9107
11,11,1,9143
10,11,1,9179
8,3,1,9214
8,6,1,9250
7,13,1,9285
10,8,1,9321
4,10,1,9357
1,11,1,9392
3,9,1,9427
13,5,1,9463
8,0,1,9499
16,8,1,9534
8,10,1,9570
0,0,1,9606
23,15,1,9641
9,9,1,9677
13,10,1,9713
8,8,1,9749
15,15,1,9785
38,13,1,9821
226,228,0,9857
394,395,0,9892
392,390,0,9928
394,391,1,9963
705,705,1,9999
788,795,1,10035
395,395,1,10071
396,393,1,10106
394,394,1,10142
396,394,1,10177
395,394,1,10213
392,395,1,10249
394,395,1,10285
394,395,1,10320
391,394,1,10356
394,390,1,10391
393,392,1,10427
394,393,1,10463
392,395,1,10499
395,395,1,10534
394,395,1,10570
395,395,1,10606
393,395,1,10642
390,395,1,10678
394,395,1,10714
394,398,1,10748
394,395,1,10785
390,395,1,10820
394,392,1,10856
401,395,1,10892
394,395,1,10928
395,389,1,10963
394,395,1,10999
394,388,1,11035
394,395,1,11071
394,395,1,11107
395,395,1,11143
394,400,1,11179
394,395,1,11214
395,393,1,11250
395,399,1,11286
389,395,1,11322
393,395,1,11357
394,395,1,11393
395,395,1,11428
395,392,1,11464
