-0.45,-7.00,1,8973
-7.68,-10.00,1,9009
-9.83,-10.00,1,9044
-9.83,-10.00,1,9080
-10.00,-10.00,1,9116
-9.71,-10.00,1,9153
-9.83,-10.00,1,9189
-10.00,-10.00,1,9225
-10.00,-10.00,1,9261
-10.00,-10.00,1,9296
-10.00,-10.00,1,9332
-9.98,-10.00,1,9368
-10.00,-10.00,1,9404
-9.98,-10.00,1,9440
-10.00,-10.00,1,9476
-9.93,-10.00,1,9511
-10.00,-10.00,1,9548
-9.63,-10.00,1,9584
-9.78,-10.00,1,9620
-9.73,-10.00,1,9656
-10.00,-10.00,1,9693
-10.00,-10.00,1,9729
-10.00,-10.00,1,9764
-9.68,-10.00,1,9800
-9.66,-10.00,1,9836
-9.83,-10.00,1,9872
-9.66,-10.00,1,9908
-10.00,-10.00,1,9944
-9.24,-10.00,1,9980
-9.56,-10.00,1,10016
-9.19,-10.00,1,10052
-9.46,-10.00,1,10088
-9.90,-10.00,1,10124
-9.54,-10.00,1,10160
-9.68,-10.00,1,10195
-0.36,10.00,1,10267
-0.33,10.00,0,10303
-0.36,10.00,0,10339
-0.31,10.00,0,10376
-0.41,10.00,0,10412
-0.41,10.00,0,10447
-0.38,10.00,0,10483
-0.45,10.00,0,10520
-0.36,10.00,0,10556
-0.48,10.00,0,10592
-0.45,10.00,0,10629
-0.41,10.00,0,10664
-0.36,10.00,0,10700
-0.38,10.00,0,10736
-0.31,10.00,0,10772
-0.38,10.00,0,10808
-0.38,10.00,1,10844
-0.38,10.00,1,10880
-0.38,10.00,1,10915
-0.38,10.00,1,10951
-0.38,10.00,1,10987
-0.43,10.00,1,11023
-0.41,10.00,1,11059
-0.36,10.00,1,11095
-0.38,10.00,1,11131
-0.38,10.00,1,11167
-0.36,10.00,1,11203
-0.38,10.00,1,11239
-0.36,10.00,1,11276
-0.38,10.00,1,11312
-0.28,10.00,1,11347
-0.31,10.00,0,11383
-0.36,10.00,0,11419
-0.45,10.00,0,11455
-0.38,10.00,0,11491
-0.38,10.00,0,11527
-0.31,10.00,0,11563
-0.36,10.00,0,11598
-0.36,10.00,0,11634
-0.38,10.00,0,11670
-0.36,10.00,0,11707
-0.36,10.00,0,11743
-0.36,10.00,0,11779
-0.36,10.00,0,11814
-0.36,10.00,0,11850
-0.36,10.00,0,11886
-0.36,10.00,1,11923
9.68,10.00,1,11959
9.97,10.00,1,11994
9.70,10.00,1,12029
9.73,10.00,1,12065
9.95,10.00,1,12101
9.73,10.00,1,12137
9.78,10.00,1,12173
9.78,10.00,1,12209
9.73,10.00,1,12244
9.97,10.00,1,12279
9.85,10.00,1,12316
9.73,10.00,1,12352
9.80,10.00,1,12388
10.00,10.00,1,12425
9.80,10.00,1,12461
9.90,10.00,1,12496
9.78,10.00,1,12532
9.90,10.00,1,12568
10.00,10.00,1,12605
9.92,10.00,1,12640
10.00,10.00,1,12676
10.00,10.00,1,12711
10.00,10.00,1,12748
9.97,10.00,1,12784
10.00,10.00,1,12820
10.00,10.00,1,12856
9.92,10.00,1,12892
10.00,10.00,1,12928
10.00,10.00,1,12963
9.41,10.00,1,12999
10.00,10.00,1,13035
10.00,10.00,1,13071
10.00,10.00,1,13107
9.56,10.00,1,13142
10.00,3.00,1,13178
3.11,-4.00,1,13213
-4.80,-10.00,1,13249
-10.00,-10.00,1,13285
-9.95,-10.00,1,13321
-10.00,-10.00,1,13357
-0.36,-10.00,1,13392
-0.36,-10.00,1,13428
-0.38,-10.00,1,13463
-0.45,-10.00,1,13499
-0.38,-10.00,1,13535
-0.38,-10.00,1,13571
-0.38,-10.00,1,13607
-0.38,-10.00,1,13643
-0.38,-10.00,1,13679
-0.43,-10.00,1,13715
-0.38,-10.00,1,13751
-0.36,-10.00,1,13787
-0.45,-10.00,1,13822
-0.36,-10.00,1,13858
-0.38,-10.00,0,13894
-0.36,-10.00,0,13930
-0.36,-10.00,0,13966
-0.31,-10.00,0,14002
-0.36,-10.00,0,14038
-0.41,-10.00,0,14073
-0.38,-10.00,0,14109
-0.41,-10.00,0,14145
-0.38,-10.00,0,14181
-0.48,-10.00,0,14217
-0.38,-10.00,0,14253
-0.31,-10.00,0,14288
-0.48,-10.00,0,14324
-0.45,-10.00,0,14360
-0.36,-10.00,0,14396
-0.36,-10.00,1,14432
-10.00,-10.00,1,14468
-10.00,-10.00,1,14503
-10.00,-10.00,1,14539
-10.00,-10.00,1,14575
-10.00,-10.00,1,14611
-10.00,-10.00,1,14647
-10.00,-10.00,1,14683
-9.83,-10.00,1,14718
-10.00,-10.00,1,14754
-9.95,-10.00,1,14790
-9.71,-10.00,1,14826
-10.00,-10.00,1,14863
-10.00,-10.00,1,14899
-9.78,-10.00,1,14935
-10.00,-10.00,1,14970
-9.68,-10.00,1,15006
-10.00,-10.00,1,15043
-9.83,-10.00,1,15079
-9.76,-10.00,1,15115
-9.71,-10.00,1,15151
-9.73,-10.00,1,15186
-9.63,-10.00,1,15223
-9.83,-10.00,1,15259
-9.93,-10.00,1,15295
-9.68,-10.00,1,15331
-9.90,-10.00,1,15367
-10.00,-10.00,1,15404
-9.58,-10.00,1,15439
-10.00,-10.00,1,15476
-9.93,-10.00,1,15512
-9.07,-10.00,1,15548
-10.00,-10.00,1,15584
-0.38,10.00,1,15654
-0.38,10.00,1,15690
-0.38,10.00,1,15726
-0.36,10.00,1,15763
-0.38,10.00,1,15799
-0.45,10.00,1,15835
-0.28,10.00,1,15870
-0.38,10.00,1,15906
-0.38,10.00,1,15942
-0.41,10.00,1,15978
-0.36,10.00,1,16015
-0.45,10.00,1,16051
-0.33,10.00,1,16086
-0.36,10.00,1,16122
-0.38,10.00,0,16158
-0.48,10.00,0,16194
-0.45,10.00,0,16231
-0.36,10.00,0,16267
-0.36,10.00,0,16303
-0.36,10.00,0,16338
-0.36,10.00,0,16374
-0.38,10.00,0,16410
-0.36,10.00,0,16446
-0.36,10.00,0,16482
-0.38,10.00,0,16518
-0.38,10.00,0,16555
-0.36,10.00,0,16590
-0.36,10.00,0,16626
-0.31,10.00,0,16662
-0.36,10.00,1,16698
9.53,10.00,1,16734
9.58,10.00,1,16770
9.70,10.00,1,16805
9.51,10.00,1,16841
9.78,10.00,1,16877
8.99,10.00,1,16913
9.85,10.00,1,16949
9.60,10.00,1,16985
9.85,10.00,1,17020
9.87,10.00,1,17056
9.73,10.00,1,17092
9.85,10.00,1,17128
9.92,10.00,1,17165
9.87,10.00,1,17201
9.73,10.00,1,17236
9.75,10.00,1,17272
9.97,10.00,1,17308
9.78,10.00,1,17344
10.00,10.00,1,17380
10.00,10.00,1,17416
9.90,10.00,1,17451
10.00,10.00,1,17486
9.85,10.00,1,17522
9.92,10.00,1,17558
10.00,10.00,1,17594
9.97,10.00,1,17630
10.00,10.00,1,17666
10.00,10.00,1,17700
10.00,10.00,1,17736
10.00,10.00,1,17772
10.00,10.00,1,17808
10.00,10.00,1,17844
10.00,10.00,1,17880
9.75,10.00,1,17915
10.00,10.00,1,17950
10.00,10.00,1,17986
10.00,10.00,1,18022
10.00,10.00,1,18058
10.00,10.00,1,18094
9.82,10.00,1,18129
-0.36,-10.00,1,18200
-0.48,-10.00,1,18236
-0.38,-10.00,1,18272
-0.38,-10.00,1,18308
-0.38,-10.00,1,18343
-0.36,-10.00,1,18379
-0.38,-10.00,1,18415
-0.38,-10.00,1,18451
-0.36,-10.00,1,18487
-0.48,-10.00,1,18523
-0.36,-10.00,1,18558
-0.36,-10.00,1,18594
-0.36,-10.00,1,18630
-0.36,-10.00,1,18666
-0.38,-10.00,0,18702
-0.36,-10.00,0,18738
-0.33,-10.00,0,18774
-0.36,-10.00,0,18809
-0.41,-10.00,0,18845
-0.36,-10.00,0,18881
-0.36,-10.00,0,18917
-0.36,-10.00,0,18953
-0.36,-10.00,0,18989
-0.36,-10.00,0,19024
-0.36,-10.00,0,19061
-0.36,-10.00,0,19097
-0.36,-10.00,0,19132
-0.36,-10.00,0,19168
-0.36,-10.00,0,19204
-0.36,-10.00,1,19239
-10.00,-10.00,1,19275
-10.00,-10.00,1,19311
-10.00,-10.00,1,19347
-10.00,-10.00,1,19383
-10.00,-10.00,1,19419
-10.00,-10.00,1,19454
-9.95,-10.00,1,19489
-10.00,-10.00,1,19525
-10.00,-10.00,1,19561
-10.00,-10.00,1,19597
-9.83,-10.00,1,19633
-9.83,-10.00,1,19668
-10.00,-10.00,1,19705
-9.78,-10.00,1,19741
-10.00,-1.00,1,19777
