392,393,0,9987,127
394,392,0,10022,127
393,395,0,10058,127
394,391,0,10094,127
392,389,0,10130,127
393,392,0,10166,127
394,394,0,10202,127
393,389,0,10237,127
394,394,0,10273,127
389,395,0,10310,127
394,394,0,10346,127
394,394,1,10382,122
372,370,1,10418,77
202,205,1,10454,26
0,0,1,10489,26
10,13,1,10525,26
0,0,1,10561,26
9,13,1,10597,26
5,10,1,10633,26
1,7,1,10669,26
11,9,1,10704,26
0,0,1,10740,26
0,0,1,10775,26
0,0,1,10812,26
7,9,1,10848,26
5,6,1,10884,26
0,0,1,10919,26
1,12,1,10955,26
9,11,1,10991,26
9,13,1,11027,26
11,15,1,11063,26
11,11,1,11099,26
14,12,1,11134,26
13,11,1,11170,26
12,7,1,11205,26
5,11,1,11242,26
3,12,1,11278,26
17,13,1,11313,26
26,15,1,11348,26
0,0,1,11383,26
13,8,1,11419,26
17,15,1,11456,26
16,17,1,11492,26
1,12,1,11528,26
14,16,1,11564,26
8,12,1,11599,26
3,0,1,11635,26
16,10,1,11671,93
257,258,0,11707,127
393,392,1,11743,167
548,551,1,11779,229
794,801,1,11814,229
796,798,1,11850,229
393,394,1,11886,229
394,394,1,11922,229
394,394,1,11958,229
394,394,1,11994,229
389,394,1,12029,229
393,395,1,12065,229
394,394,1,12101,228
394,388,1,12137,229
394,394,1,12173,229
394,395,1,12210,229
394,395,1,12246,229
393,395,1,12281,229
394,390,1,12317,228
391,395,1,12353,229
389,394,1,12388,229
395,394,1,12424,229
394,395,1,12460,229
393,394,1,12495,229
390,393,1,12530,229
395,394,1,12566,229
391,393,1,12602,229
394,394,1,12638,229
394,390,1,12674,229
394,396,1,12709,229
394,395,1,12745,229
395,390,1,12782,229
392,395,1,12818,229
392,394,1,12855,228
391,393,1,12891,229
392,392,1,12926,229
395,395,1,12962,228
392,395,1,12997,228
395,394,1,13033,229
394,394,1,13069,228
395,393,1,13105,229
392,395,1,13140,229
394,394,1,13176,229
393,390,1,13212,229
394,394,1,13249,228
394,395,1,13284,229
394,393,1,13320,229
394,395,1,13356,229
390,394,1,13391,229
394,394,1,13428,229
393,394,1,13464,229
392,394,1,13501,229
392,394,1,13537,228
390,394,1,13573,229
394,393,1,13608,229
395,395,1,13644,228
395,395,1,13680,229
393,393,1,13716,229
393,394,1,13752,229
394,396,1,13788,228
394,394,1,13824,229
392,394,1,13860,229
394,395,1,13896,229
389,396,1,13931,229
394,395,1,13967,229
394,395,1,14003,229
390,393,1,14039,228
394,388,1,14074,229
394,395,1,14111,229
394,394,1,14147,229
394,395,1,14183,229
393,394,1,14219,229
394,395,1,14256,229
394,394,1,14290,229
394,395,1,14326,229
394,395,1,14362,228
393,395,1,14398,229
394,390,1,14434,229
394,397,1,14470,229
394,395,1,14505,229
394,393,1,14542,229
393,395,1,14578,229
393,389,1,14614,228
394,395,1,14650,229
394,394,1,14686,229
394,394,1,14722,229
394,395,1,14757,229
394,389,1,14794,228
393,395,1,14830,228
394,395,1,14866,229
389,397,1,14902,228
394,395,1,14938,229
394,394,1,14973,229
394,395,1,15009,229
391,393,1,15045,229
393,395,1,15081,229
393,394,1,15117,229
393,393,1,15153,229
391,395,1,15188,229
389,390,1,15224,229
393,396,1,15260,229
393,395,1,15296,228
394,394,1,15332,229
392,394,1,15368,229
389,393,1,15404,229
395,395,1,15439,229
393,395,1,15475,229
390,395,1,15512,229
395,395,1,15548,229
391,394,1,15584,229
393,394,1,15620,229
392,391,1,15655,228
394,395,1,15691,229
394,394,1,15726,229
395,394,1,15762,229
392,395,1,15798,229
393,392,1,15834,228
395,394,1,15869,228
393,392,1,15905,228
394,395,1,15941,229
394,394,1,15976,229
394,395,1,16012,229
394,394,1,16048,229
395,394,1,16083,229
393,395,1,16119,229
394,393,1,16155,229
394,393,1,16191,229
394,393,1,16227,229
394,389,1,16263,229
393,393,1,16299,228
393,395,1,16335,229
392,392,1,16370,229
395,394,1,16407,228
394,395,1,16442,229
394,394,1,16478,229
393,395,1,16514,229
392,395,1,16549,229
394,394,1,16584,229
393,394,1,16620,229
393,394,1,16656,229
396,395,1,16691,228
394,394,1,16727,228
395,394,1,16762,229
392,395,1,16798,229
390,394,1,16835,228
389,395,1,16871,229
394,395,1,16907,229
394,394,1,16943,229
389,393,1,16978,229
384,394,1,17014,229
395,396,1,17050,228
395,395,0,17085,127
394,395,0,17121,127
391,394,0,17157,127
395,394,0,17192,127
394,393,0,17228,127
393,394,0,17263,127
392,394,0,17299,127
389,394,0,17335,127
395,395,0,17371,127
394,395,0,17405,127
393,395,0,17441,127
394,394,0,17477,127
395,389,0,17513,127
394,394,0,17549,127
393,394,0,17585,127
392,395,0,17620,127
396,394,0,17656,127
394,389,0,17692,127
389,395,0,17728,127
393,395,0,17763,127
394,394,0,17799,127
393,395,0,17835,127
394,395,0,17870,127
398,392,0,17905,127
393,394,0,17941,127
392,394,0,17977,127
389,389,0,18013,127
392,390,0,18049,127
393,395,0,18084,127
394,397,0,18120,127
394,389,0,18156,127
394,394,0,18192,127
393,390,0,18228,127
393,393,0,18264,127
394,395,0,18298,127
394,394,0,18334,127
395,390,0,18370,127
394,395,0,18406,127
394,395,0,18442,127
393,392,0,18477,127
394,392,0,18512,127
393,390,0,18548,127
393,394,0,18584,127
394,397,0,18619,127
394,393,0,18655,127
394,394,0,18691,127
393,393,0,18726,127
393,394,0,18762,127
394,394,0,18798,127
395,394,0,18834,127
394,394,0,18870,127
394,395,0,18906,127
393,392,0,18941,127
394,394,0,18977,127
394,391,0,19013,127
391,390,0,19048,127
393,394,0,19084,127
395,394,0,19120,127
394,394,0,19154,127
394,395,0,19190,127
394,390,0,19226,127
389,393,0,19262,127
394,395,0,19298,127
394,398,0,19333,127
394,395,0,19368,127
393,390,0,19404,127
