-0.45,-1.00,1,8776
-1.19,-10.00,1,8812
-9.76,-10.00,1,8848
-10.00,-10.00,1,8884
-9.98,-10.00,1,8920
-9.80,-10.00,1,8955
-9.90,-10.00,1,8991
-9.93,-10.00,1,9027
-9.93,-10.00,1,9063
-10.00,-10.00,1,9099
-9.90,-10.00,1,9135
-10.00,-10.00,1,9170
-10.00,-10.00,1,9206
-10.00,-10.00,1,9242
-9.98,-10.00,1,9278
-10.00,-10.00,1,9314
-9.73,-10.00,1,9350
-9.88,-10.00,1,9385
-9.68,-10.00,1,9421
-10.00,-10.00,1,9457
-9.78,-10.00,1,9492
-9.88,-10.00,1,9528
-9.95,-10.00,1,9564
-9.98,-10.00,1,9600
-9.61,-10.00,1,9635
-9.90,-10.00,1,9671
-9.29,-10.00,1,9707
-9.39,-10.00,1,9743
-9.71,-10.00,1,9779
-9.46,-10.00,1,9815
-10.00,-10.00,1,9850
-10.00,-10.00,1,9886
-10.00,-5.00,1,9922
-4.95,10.00,0,9958
-0.36,10.00,1,9994
-0.38,10.00,0,10031
-0.36,10.00,1,10066
-0.36,10.00,0,10102
-0.36,10.00,1,10138
-0.36,10.00,0,10174
-0.38,10.00,1,10211
-0.36,10.00,0,10247
-0.41,10.00,1,10283
-0.36,10.00,0,10318
-0.36,10.00,1,10354
-0.33,10.00,0,10391
-0.43,10.00,1,10427
-0.38,10.00,0,10463
-0.36,10.00,1,10499
-0.43,10.00,0,10534
-0.41,10.00,1,10570
-0.38,10.00,0,10606
-0.36,10.00,1,10642
-0.38,10.00,0,10678
-0.45,10.00,1,10714
-0.36,10.00,0,10749
-0.33,10.00,1,10785
-0.45,10.00,0,10820
-0.36,10.00,1,10856
-0.38,10.00,0,10892
-0.41,10.00,1,10929
-0.36,10.00,0,10964
-0.36,10.00,1,11000
-0.26,10.00,0,11036
-0.36,10.00,1,11072
9.58,10.00,1,11108
9.36,10.00,1,11144
9.70,10.00,1,11179
9.65,10.00,1,11214
9.75,10.00,1,11250
9.24,10.00,1,11286
9.75,10.00,1,11322
9.82,10.00,1,11358
9.63,10.00,1,11394
9.85,10.00,1,11429
9.92,10.00,1,11464
9.80,10.00,1,11500
9.92,10.00,1,11537
9.87,10.00,1,11573
10.00,10.00,1,11609
10.00,10.00,1,11644
10.00,10.00,1,11679
10.00,10.00,1,11715
10.00,10.00,1,11751
10.00,10.00,1,11787
10.00,10.00,1,11822
10.00,10.00,1,11857
9.90,10.00,1,11893
10.00,10.00,1,11929
10.00,10.00,1,11964
10.00,10.00,1,12000
10.00,10.00,1,12036
10.00,10.00,1,12071
10.00,10.00,1,12107
9.92,10.00,1,12143
9.63,10.00,1,12178
9.56,10.00,1,12214
10.00,10.00,1,12250
10.00,10.00,1,12285
9.07,10.00,1,12320
9.38,10.00,1,12357
10.00,10.00,1,12393
9.92,10.00,1,12429
10.00,2.00,1,12465
-0.38,-10.00,0,12534
-0.43,-10.00,1,12570
-0.48,-10.00,0,12607
-0.36,-10.00,1,12642
-0.36,-10.00,0,12678
-0.36,-10.00,1,12715
-0.33,-10.00,0,12750
-0.36,-10.00,1,12786
-0.50,-10.00,0,12822
-0.43,-10.00,1,12858
-0.36,-10.00,0,12894
-0.41,-10.00,1,12930
-0.36,-10.00,0,12965
-0.38,-10.00,1,13001
-0.38,-10.00,0,13037
-0.38,-10.00,1,13073
-0.36,-10.00,0,13109
-0.43,-10.00,1,13145
-10.00,-10.00,1,13180
-10.00,-10.00,1,13216
-10.00,-10.00,1,13252
-10.00,-10.00,1,13288
-10.00,-10.00,1,13323
-10.00,-10.00,1,13359
-10.00,-10.00,1,13394
-10.00,-10.00,1,13430
-10.00,-10.00,1,13466
-10.00,-10.00,1,13502
-9.90,-10.00,1,13539
-10.00,-10.00,1,13575
-10.00,-10.00,1,13611
-10.00,-10.00,1,13646
-9.93,-10.00,1,13682
-10.00,-10.00,1,13717
-10.00,-10.00,1,13753
-9.76,-10.00,1,13789
-10.00,-10.00,1,13825
-10.00,-10.00,1,13860
-10.00,-10.00,1,13897
-10.00,-10.00,1,13933
-10.00,-10.00,1,13969
-10.00,-10.00,1,14005
-9.68,-10.00,1,14041
-9.78,-10.00,1,14076
-9.78,-10.00,1,14113
-9.83,-10.00,1,14149
-10.00,-10.00,1,14185
-9.76,-10.00,1,14221
-9.39,-10.00,1,14257
-10.00,-10.00,1,14292
-9.80,-10.00,1,14328
-9.71,-10.00,1,14364
-9.73,-10.00,1,14401
-9.12,-10.00,1,14436
-10.00,-10.00,1,14472
-9.88,-10.00,1,14509
-10.00,-10.00,1,14543
-10.00,-10.00,1,14580
-9.85,-10.00,1,14616
-9.68,-10.00,1,14652
-0.26,2.00,1,14723
1.16,10.00,0,14758
-0.36,10.00,1,14794
-0.36,10.00,0,14830
-0.36,10.00,1,14867
-0.36,10.00,0,14903
-0.36,10.00,1,14939
-0.33,10.00,0,14974
-0.36,10.00,1,15010
-0.41,10.00,0,15047
-0.36,10.00,1,15083
-0.36,10.00,0,15119
-0.36,10.00,1,15155
-0.41,10.00,0,15191
-0.43,10.00,1,15226
-0.33,10.00,0,15262
-0.38,10.00,1,15298
-0.38,10.00,0,15334
-0.36,10.00,1,15370
-0.45,10.00,0,15407
-0.33,10.00,1,15441
-0.38,10.00,0,15478
-0.36,10.00,1,15514
-0.36,10.00,0,15550
-0.38,10.00,1,15586
-0.36,10.00,0,15622
-0.38,10.00,1,15657
-0.36,10.00,0,15693
-0.38,10.00,1,15729
-0.36,10.00,0,15766
-0.38,10.00,1,15802
9.53,10.00,1,15838
9.51,10.00,1,15874
9.68,10.00,1,15909
9.53,10.00,1,15945
9.21,10.00,1,15981
9.73,10.00,1,16017
9.70,10.00,1,16053
9.26,10.00,1,16089
