393,395,0,4962
395,392,0,4998
394,394,0,5033
394,395,0,5069
389,394,0,5105
393,395,0,5140
397,393,0,5176
394,395,0,5212
395,394,0,5248
391,395,0,5283
394,395,0,5318
395,395,0,5354
393,393,0,5390
394,394,0,5426
393,394,0,5462
392,395,0,5497
392,395,0,5532
394,394,0,5568
394,394,0,5604
394,395,0,5640
394,395,0,5676
395,395,0,5711
390,395,0,5747
394,395,0,5783
394,402,0,5818
394,395,0,5854
393,395,0,5890
395,395,0,5925
395,396,0,5961
395,396,0,5997
394,395,0,6032
394,395,0,6068
392,393,0,6104
395,395,0,6139
394,394,0,6175
394,391,0,6211
394,391,0,6247
391,394,0,6282
393,395,0,6318
390,393,0,6353
388,393,0,6389
394,395,0,6425
394,396,0,6460
394,395,0,6496
394,392,0,6532
394,396,0,6567
394,393,0,6603
394,394,0,6639
394,392,0,6675
395,394,0,6710
393,395,0,6746
391,394,0,6781
393,393,0,6817
389,395,0,6853
393,395,0,6889
396,395,0,6925
392,395,0,6961
394,399,0,6996
395,397,0,7032
395,395,0,7067
395,395,0,7103
394,394,0,7139
395,394,0,7175
393,391,0,7211
395,395,0,7245
390,394,0,7281
391,395,0,7317
394,395,0,7353
395,395,0,7389
395,395,0,7425
394,391,0,7460
394,394,0,7496
394,395,0,7531
394,395,0,7567
395,396,0,7603
399,393,0,7639
394,393,0,7674
389,395,0,7710
394,393,0,7746
394,395,0,7782
395,395,0,7817
392,395,0,7853
395,395,0,7888
390,393,0,7924
393,395,0,7960
394,390,0,7996
394,394,0,8032
394,395,0,8067
395,395,0,8102
391,394,0,8138
395,391,0,8174
394,395,0,8210
394,394,0,8246
395,395,0,8282
395,396,0,8316
391,391,0,8352
394,391,0,8388
394,395,0,8424
394,395,0,8460
394,396,0,8496
394,393,0,8530
394,395,0,8566
390,395,0,8602
393,391,0,8638
398,391,1,8674
327,325,1,8710
182,179,1,8745
0,0,1,8780
0,9,1,8816
0,0,1,8852
0,0,1,8888
0,0,1,8924
0,0,1,8958
10,14,1,8994
4,5,1,9030
6,9,1,9066
0,0,1,9101
11,14,1,9137
6,12,1,9172
9,9,1,9208
4,0,1,9244
7,11,1,9279
0,0,1,9315
12,10,1,9351
12,11,1,9387
0,0,1,9422
0,0,1,9458
8,15,1,9493
7,20,1,9529
3,15,1,9565
8,8,1,9601
20,9,1,9636
25,15,1,9672
0,9,1,9708
20,10,1,9743
15,15,1,9779
14,14,1,9815
12,14,1,9850
12,13,1,9886
13,14,1,9922
20,13,1,9958
29,12,1,9993
43,12,1,10029
50,10,1,10065
85,9,1,10100
88,10,1,10136
101,8,1,10172
107,5,1,10208
107,0,1,10244
217,216,0,10279
397,395,1,10315
552,554,1,10350
798,797,1,10386
395,395,1,10422
391,395,1,10458
395,394,1,10493
389,394,1,10528
394,395,1,10564
394,394,1,10600
394,395,1,10636
394,394,1,10672
394,395,1,10706
395,392,1,10742
395,392,1,10778
391,395,1,10814
392,395,1,10850
394,394,1,10886
393,395,1,10921
395,400,1,10957
393,392,1,10993
394,395,1,11029
396,394,1,11065
394,392,1,11101
397,396,1,11136
395,395,1,11171
394,393,1,11207
395,394,1,11243
394,395,1,11280
394,392,1,11316
395,394,1,11352
397,395,1,11387
395,394,1,11424
395,396,1,11460
392,395,1,11496
395,394,1,11533
395,396,1,11569
