-0.36,-8.00,1,11920
-8.32,-10.00,1,11957
-10.00,-10.00,1,11993
-10.00,-10.00,1,12028
-10.00,-10.00,1,12064
-9.95,-10.00,1,12100
-10.00,-10.00,1,12136
-10.00,-10.00,1,12172
-9.68,-10.00,1,12207
-10.00,-10.00,1,12242
-10.00,-10.00,1,12278
-10.00,-10.00,1,12315
-9.90,-10.00,1,12351
-10.00,-10.00,1,12387
-9.78,-10.00,1,12423
-9.93,-10.00,1,12459
-10.00,-10.00,1,12494
-10.00,-10.00,1,12530
-9.90,-10.00,1,12566
-10.00,-10.00,1,12602
-10.00,-10.00,1,12639
-9.80,-10.00,1,12675
-9.71,-10.00,1,12710
-9.93,-10.00,1,12746
-9.44,-10.00,1,12782
-9.61,-10.00,1,12819
-10.00,-10.00,1,12855
-10.00,-10.00,1,12891
-9.85,-10.00,1,12926
-10.00,-10.00,1,12962
-10.00,-10.00,1,12998
-9.63,-10.00,1,13034
-9.85,-10.00,1,13070
-9.39,-10.00,1,13106
-9.76,-10.00,1,13142
-9.54,-10.00,1,13178
-9.12,-2.00,1,13213
-2.07,3.00,1,13250
2.70,10.00,1,13286
9.31,10.00,1,13322
-0.36,10.00,1,13358
-0.36,10.00,0,13393
-0.38,10.00,0,13430
-0.38,10.00,0,13466
-0.36,10.00,0,13502
-0.36,10.00,0,13538
-0.48,10.00,0,13574
-0.38,10.00,0,13611
-0.38,10.00,0,13646
-0.38,10.00,0,13682
-0.38,10.00,0,13718
-0.36,10.00,0,13754
-0.36,10.00,0,13790
-0.41,10.00,0,13826
-0.36,10.00,0,13862
-0.38,10.00,0,13898
-0.43,10.00,0,13934
-0.36,10.00,0,13970
-0.36,10.00,0,14006
-0.38,10.00,0,14042
-0.36,10.00,0,14078
-0.43,10.00,0,14113
-0.50,10.00,0,14150
-0.38,10.00,0,14186
-0.38,10.00,0,14222
-0.38,10.00,0,14258
-0.38,10.00,0,14294
-0.41,10.00,0,14330
-0.41,10.00,0,14366
-0.36,10.00,0,14402
-0.36,10.00,0,14439
-0.36,10.00,0,14474
-0.38,10.00,0,14511
-0.38,10.00,0,14546
-0.38,10.00,0,14582
-0.48,10.00,0,14619
-0.36,10.00,0,14655
-0.38,10.00,0,14691
-0.38,10.00,0,14727
-0.38,10.00,0,14763
-0.48,10.00,0,14798
-0.36,10.00,0,14834
-0.38,10.00,0,14870
-0.36,10.00,0,14906
-0.36,10.00,0,14942
-0.33,10.00,0,14979
-0.36,10.00,0,15014
-0.38,10.00,0,15050
-0.33,10.00,0,15086
-0.41,10.00,0,15122
-0.38,10.00,0,15159
-0.41,10.00,1,15196
9.58,10.00,1,15233
9.73,10.00,1,15268
9.70,10.00,1,15305
9.65,10.00,1,15342
9.95,10.00,1,15378
9.75,10.00,1,15414
9.78,10.00,1,15451
9.85,10.00,1,15488
9.70,10.00,1,15523
10.00,10.00,1,15560
10.00,10.00,1,15596
9.97,10.00,1,15632
9.97,10.00,1,15668
9.73,10.00,1,15704
9.97,10.00,1,15740
9.95,10.00,1,15776
10.00,10.00,1,15812
9.78,10.00,1,15848
9.87,10.00,1,15885
10.00,10.00,1,15921
9.70,10.00,1,15956
9.92,10.00,1,15992
9.78,10.00,1,16028
10.00,10.00,1,16064
10.00,10.00,1,16101
9.90,10.00,1,16137
10.00,10.00,1,16173
9.80,10.00,1,16208
9.24,10.00,1,16245
9.82,10.00,1,16280
10.00,10.00,1,16317
9.95,10.00,1,16353
10.00,10.00,1,16389
10.00,8.00,1,16424
-0.36,-10.00,1,16495
-0.36,-10.00,1,16531
-0.36,-10.00,1,16567
-0.33,-10.00,1,16603
-0.36,-10.00,1,16638
-0.36,-10.00,1,16674
-0.43,-10.00,1,16710
-0.38,-10.00,1,16746
-0.36,-10.00,1,16782
-0.38,-10.00,1,16818
-0.41,-10.00,1,16854
-0.36,-10.00,1,16889
-0.33,-10.00,1,16925
-0.38,-10.00,1,16961
-0.36,-10.00,1,16997
-0.55,-10.00,1,17033
-0.43,-10.00,1,17069
-0.36,-10.00,1,17104
-0.43,-10.00,1,17140
-0.36,-10.00,1,17176
-0.41,-10.00,1,17212
-0.38,-10.00,1,17248
-0.36,-10.00,1,17284
-0.38,-10.00,1,17318
-0.38,-10.00,1,17354
-0.36,-10.00,1,17390
-0.50,-10.00,1,17426
-0.36,-10.00,1,17462
-0.38,-10.00,1,17498
-0.38,-10.00,1,17533
-0.38,-10.00,1,17569
-0.43,-10.00,1,17605
-0.36,-10.00,1,17641
-0.36,-10.00,1,17677
-0.36,-10.00,1,17713
-0.38,-10.00,1,17748
-0.36,-10.00,1,17784
-0.36,-10.00,1,17820
-0.43,-10.00,1,17856
-0.38,-10.00,1,17892
-0.36,-10.00,1,17928
-0.38,-10.00,1,17963
-0.38,-10.00,1,17998
-0.38,-10.00,1,18034
-0.36,-10.00,1,18070
-0.36,-10.00,1,18106
-0.43,-10.00,1,18142
-0.38,-10.00,1,18178
-0.36,-10.00,1,18213
-0.43,-10.00,0,18248
-0.41,-10.00,0,18285
-0.38,-10.00,0,18321
-0.38,-10.00,0,18357
-0.33,-10.00,0,18393
-0.36,-10.00,0,18428
-0.36,-10.00,0,18464
-0.41,-10.00,0,18499
-0.36,-10.00,0,18535
-0.36,-10.00,0,18572
-0.36,-10.00,0,18608
-0.41,-10.00,0,18643
-0.45,-10.00,0,18680
-0.38,-10.00,0,18716
-0.33,-10.00,0,18752
-0.38,-10.00,0,18788
-0.33,-10.00,0,18824
-0.36,-10.00,0,18861
-0.41,-10.00,0,18896
-0.36,-10.00,0,18932
-0.36,-10.00,0,18968
-0.38,-10.00,0,19004
-0.38,-10.00,0,19041
-0.43,-10.00,0,19077
-0.38,-10.00,0,19112
-0.36,-10.00,0,19148
-0.43,-10.00,0,19185
-0.36,-10.00,0,19221
-0.33,-10.00,0,19257
-0.33,-10.00,0,19293
-0.38,-10.00,0,19330
-0.48,-10.00,0,19365
-0.38,-10.00,0,19401
-0.36,-10.00,0,19437
-0.36,-10.00,0,19473
-0.38,-10.00,0,19510
-0.36,-10.00,0,19546
-0.36,-10.00,0,19581
-0.38,-10.00,0,19617
-0.38,-10.00,0,19654
-0.45,-10.00,0,19690
-0.36,-10.00,0,19726
-0.38,-10.00,0,19762
-0.38,-10.00,0,19798
-0.45,-10.00,0,19833
-0.33,-10.00,0,19869
-0.50,-10.00,0,19906
-0.43,-10.00,0,19942
-0.41,-10.00,0,19978
-0.38,-10.00,0,20014
-0.36,-10.00,1,20049
-10.00,-10.00,1,20086
-10.00,-10.00,1,20122
-10.00,-10.00,1,20158
-10.00,-10.00,1,20194
-10.00,-10.00,1,20230
-10.00,-10.00,1,20265
-9.76,-10.00,1,20301
-9.78,-10.00,1,20338
-9.83,-10.00,1,20374
-9.83,-10.00,1,20410
-9.78,-10.00,1,20446
-10.00,-10.00,1,20482
-10.00,-10.00,1,20517
-10.00,-10.00,1,20553
-10.00,-10.00,1,20590
-10.00,-10.00,1,20626
-9.83,-10.00,1,20662
-9.85,-10.00,1,20698
-10.00,-10.00,1,20733
-9.73,-10.00,1,20769
-9.76,-10.00,1,20805
-10.00,-10.00,1,20841
-9.80,-10.00,1,20878
-9.93,-10.00,1,20914
-9.76,-10.00,1,20950
-8.88,-10.00,1,20985
-9.68,-10.00,1,21021
-9.66,-10.00,1,21057
-9.85,-10.00,1,21094
-9.56,-10.00,1,21130
-9.73,-10.00,1,21166
-9.46,-10.00,1,21201
-10.00,-10.00,1,21237
-9.63,-10.00,1,21274
-0.38,7.00,1,21345
6.28,10.00,1,21381
8.92,10.00,1,21416
-0.36,10.00,1,21452
-0.41,10.00,1,21489
-0.33,10.00,1,21525
-0.38,10.00,1,21561
-0.36,10.00,1,21597
-0.36,10.00,1,21633
-0.41,10.00,1,21669
-0.41,10.00,1,21705
-0.36,10.00,1,21741
-0.36,10.00,1,21777
-0.36,10.00,1,21813
-0.45,10.00,1,21848
-0.36,10.00,1,21884
-0.38,10.00,1,21920
-0.38,10.00,1,21956
-0.36,10.00,1,21992
-0.36,10.00,1,22028
-0.41,10.00,1,22064
-0.38,10.00,1,22099
-0.38,10.00,1,22136
-0.38,10.00,1,22172
-0.36,10.00,1,22208
-0.36,10.00,1,22244
-0.38,10.00,1,22280
-0.36,10.00,1,22316
-0.38,10.00,1,22351
-0.33,10.00,1,22387
-0.36,10.00,1,22423
-0.36,10.00,1,22460
-0.36,10.00,1,22496
-0.36,10.00,1,22532
-0.36,10.00,1,22567
-0.38,10.00,1,22603
-0.38,10.00,1,22639
-0.38,10.00,1,22676
-0.38,10.00,1,22712
-0.45,10.00,1,22748
-0.36,10.00,1,22784
-0.38,10.00,1,22819
-0.38,10.00,1,22855
-0.41,10.00,1,22891
-0.38,10.00,1,22926
-0.43,10.00,1,22963
-0.43,10.00,1,22999
-0.38,10.00,1,23034
-0.38,10.00,1,23070
-0.36,10.00,1,23107
-0.38,10.00,1,23143
-0.36,10.00,1,23179
-0.48,10.00,0,23216
-0.38,10.00,0,23251
-0.45,10.00,0,23288
-0.38,10.00,0,23324
-0.36,10.00,0,23360
-0.38,10.00,0,23397
-0.36,10.00,0,23433
-0.38,10.00,0,23470
-0.38,10.00,0,23505
-0.41,10.00,0,23542
-0.33,10.00,0,23578
-0.38,10.00,0,23615
-0.43,10.00,0,23652
-0.36,10.00,0,23688
-0.36,10.00,0,23725
-0.38,10.00,0,23760
-0.43,10.00,0,23796
-0.33,10.00,0,23833
-0.36,10.00,0,23870
-0.38,10.00,0,23906
-0.36,10.00,0,23943
-0.38,10.00,0,23979
-0.36,10.00,0,24014
-0.38,10.00,0,24051
-0.36,10.00,0,24087
-0.38,10.00,0,24124
-0.36,10.00,0,24160
-0.38,10.00,0,24196
-0.41,10.00,0,24232
-0.38,10.00,0,24268
-0.38,10.00,0,24304
-0.36,10.00,0,24341
-0.55,10.00,0,24377
-0.48,10.00,0,24413
-0.36,10.00,0,24450
-0.36,10.00,0,24485
-0.38,10.00,0,24521
-0.38,10.00,0,24558
-0.41,10.00,0,24594
-0.43,10.00,0,24631
-0.41,10.00,0,24667
-0.36,10.00,0,24702
-0.33,10.00,0,24739
-0.38,10.00,0,24775
-0.36,10.00,0,24811
-0.36,10.00,0,24848
-0.36,10.00,0,24884
-0.38,10.00,0,24921
-0.36,10.00,0,24956
-0.41,10.00,0,24992
-0.38,10.00,1,25028
10.00,10.00,1,25065
9.85,10.00,1,25101
9.75,10.00,1,25137
9.63,10.00,1,25172
9.73,10.00,1,25209
9.63,10.00,1,25245
9.97,10.00,1,25281
9.78,10.00,1,25318
10.00,10.00,1,25354
9.68,10.00,1,25391
10.00,10.00,1,25426
9.92,10.00,1,25462
10.00,10.00,1,25498
9.97,10.00,1,25534
10.00,10.00,1,25570
9.78,10.00,1,25606
10.00,10.00,1,25641
10.00,10.00,1,25678
9.80,10.00,1,25714
9.87,10.00,1,25750
10.00,10.00,1,25786
10.00,10.00,1,25822
9.97,10.00,1,25858
10.00,10.00,1,25893
9.87,10.00,1,25930
10.00,10.00,1,25966
9.56,10.00,1,26002
10.00,10.00,1,26038
10.00,10.00,1,26074
10.00,10.00,1,26109
10.00,10.00,1,26145
10.00,10.00,1,26181
10.00,10.00,1,26217
-0.36,-10.00,1,26288
-0.36,-10.00,1,26323
-0.36,-10.00,1,26359
-0.38,-10.00,1,26395
-0.38,-10.00,1,26431
-0.36,-10.00,1,26467
-0.36,-10.00,1,26503
-0.38,-10.00,1,26539
-0.41,-10.00,1,26574
-0.45,-10.00,1,26610
-0.36,-10.00,1,26645
-0.36,-10.00,1,26681
-0.31,-10.00,1,26717
-0.36,-10.00,1,26753
-0.33,-10.00,1,26788
-0.36,-10.00,1,26824
-0.63,-10.00,1,26860
-0.36,-10.00,1,26896
-0.38,-10.00,1,26932
-0.38,-10.00,1,26968
-0.36,-10.00,1,27003
-0.36,-10.00,1,27039
-0.43,-10.00,1,27075
-0.36,-10.00,1,27111
-0.36,-10.00,1,27147
-0.38,-10.00,1,27183
-0.43,-10.00,1,27218
-0.33,-10.00,1,27254
-0.21,-10.00,1,27290
-0.36,-10.00,1,27326
-0.23,-10.00,1,27362
-0.38,-10.00,1,27398
-0.43,-10.00,1,27433
-0.28,-10.00,1,27469
-0.36,-10.00,1,27504
-0.36,-10.00,1,27540
-0.36,-10.00,1,27576
-0.36,-10.00,1,27612
-0.38,-10.00,1,27648
-0.38,-10.00,1,27683
-0.31,-10.00,1,27719
-0.38,-10.00,1,27755
-0.45,-10.00,1,27791
-0.36,-10.00,1,27827
-0.36,-10.00,1,27863
-0.36,-10.00,1,27898
-0.36,-10.00,1,27934
-0.36,-10.00,1,27970
-0.36,-10.00,1,28006
-0.41,-10.00,0,28042
-0.26,-10.00,0,28078
-0.38,-10.00,0,28113
-0.38,-10.00,0,28150
-0.36,-10.00,0,28185
-0.36,-10.00,0,28222
-0.36,-10.00,0,28258
-0.43,-10.00,0,28294
-0.36,-10.00,0,28331
-0.36,-10.00,0,28366
-0.31,-10.00,0,28402
-0.36,-10.00,0,28438
-0.36,-10.00,0,28474
-0.38,-10.00,0,28510
-0.36,-10.00,0,28547
-0.38,-10.00,0,28582
-0.41,-10.00,0,28618
-0.36,-10.00,0,28654
-0.38,-10.00,0,28690
-0.36,-10.00,0,28726
-0.43,0.00,1,28762
