-0.36,-4.00,1,11584
-3.97,-10.00,1,11620
-10.00,-10.00,1,11656
-9.93,-10.00,1,11693
-10.00,-10.00,1,11728
-10.00,-10.00,1,11765
-10.00,-10.00,1,11801
-10.00,-10.00,1,11838
-10.00,-10.00,1,11874
-10.00,-10.00,1,11910
-10.00,-10.00,1,11945
-10.00,-10.00,1,11982
-10.00,-10.00,1,12018
-10.00,-10.00,1,12054
-10.00,-10.00,1,12090
-10.00,-10.00,1,12126
-9.88,-10.00,1,12162
-9.63,-10.00,1,12198
-9.90,-10.00,1,12234
-9.88,-10.00,1,12270
-9.85,-10.00,1,12306
-10.00,-10.00,1,12342
-10.00,-10.00,1,12378
-9.90,-10.00,1,12413
-10.00,-10.00,1,12449
-9.63,-10.00,1,12486
-10.00,-10.00,1,12522
-9.46,-10.00,1,12558
-9.44,-10.00,1,12594
-10.00,-10.00,1,12630
-9.76,-10.00,1,12666
-9.76,-7.00,1,12702
-7.29,0.00,1,12738
0.11,10.00,0,12775
-0.36,10.00,0,12811
-0.26,10.00,0,12847
-0.36,10.00,0,12882
-0.36,10.00,0,12919
-0.43,10.00,0,12955
-0.36,10.00,0,12991
-0.41,10.00,0,13028
-0.33,10.00,0,13064
-0.43,10.00,0,13100
-0.36,10.00,0,13135
-0.38,10.00,0,13171
-0.38,10.00,0,13207
-0.38,10.00,0,13243
-0.38,10.00,0,13279
-0.38,10.00,0,13315
-0.36,10.00,0,13350
-0.36,10.00,0,13386
-0.38,10.00,0,13423
-0.36,10.00,0,13459
-0.41,10.00,0,13495
-0.36,10.00,0,13531
-0.36,10.00,0,13566
-0.36,10.00,0,13602
-0.36,10.00,0,13638
-0.41,10.00,0,13674
-0.45,10.00,0,13710
-0.38,10.00,0,13746
-0.36,10.00,0,13782
-0.36,10.00,0,13818
-0.36,10.00,0,13854
-0.33,10.00,0,13890
-0.36,10.00,0,13926
-0.38,10.00,0,13962
-0.36,10.00,0,13999
-0.36,10.00,0,14034
-0.38,10.00,0,14070
-0.38,10.00,0,14106
-0.36,10.00,0,14142
-0.36,10.00,0,14178
-0.36,10.00,0,14214
-0.45,10.00,0,14251
-0.36,10.00,0,14286
-0.41,10.00,0,14322
-0.36,10.00,0,14358
-0.36,10.00,0,14394
-0.36,10.00,0,14430
-0.41,10.00,0,14467
-0.36,10.00,1,14502
9.56,10.00,1,14538
9.75,10.00,1,14574
10.00,10.00,1,14611
10.00,10.00,1,14647
9.70,10.00,1,14683
9.80,10.00,1,14718
9.70,10.00,1,14754
10.00,10.00,1,14790
9.75,10.00,1,14826
10.00,10.00,1,14862
9.82,10.00,1,14898
9.95,10.00,1,14934
10.00,10.00,1,14969
9.85,10.00,1,15005
10.00,10.00,1,15041
9.97,10.00,1,15077
10.00,10.00,1,15113
10.00,10.00,1,15149
10.00,10.00,1,15184
9.82,10.00,1,15219
9.92,10.00,1,15256
10.00,10.00,1,15291
10.00,10.00,1,15327
9.92,10.00,1,15363
10.00,10.00,1,15398
9.85,10.00,1,15434
10.00,10.00,1,15470
10.00,10.00,1,15506
10.00,10.00,1,15541
-0.43,-10.00,0,16661
-0.36,-10.00,0,16697
-0.36,-10.00,0,16733
-0.36,-10.00,0,16770
-0.36,-10.00,0,16805
