-0.41,-9.00,1,9737
-9.34,-10.00,1,9773
-10.00,-10.00,1,9808
-10.00,-10.00,1,9844
-10.00,-10.00,1,9879
-9.78,-10.00,1,9915
-9.78,-10.00,1,9951
-9.83,-10.00,1,9987
-10.00,-10.00,1,10022
-9.71,-10.00,1,10058
-10.00,-10.00,1,10094
-9.76,-10.00,1,10130
-9.80,-10.00,1,10166
-9.85,-10.00,1,10202
-10.00,-10.00,1,10238
-10.00,-10.00,1,10273
-9.58,-10.00,1,10309
-9.98,-10.00,1,10346
-9.90,-10.00,1,10381
-9.63,-10.00,1,10417
-10.00,-10.00,1,10452
-10.00,-10.00,1,10488
-10.00,-10.00,1,10524
-9.66,-10.00,1,10560
-9.85,-10.00,1,10596
-9.44,-10.00,1,10632
-9.54,-10.00,1,10668
-10.00,-10.00,1,10702
-10.00,-10.00,1,10739
-9.63,-10.00,1,10775
-9.51,-10.00,1,10811
-9.02,-10.00,1,10847
-10.00,-10.00,1,10883
-9.68,-10.00,1,10919
-9.68,-10.00,1,10955
-9.34,-10.00,1,10991
-9.32,-10.00,1,11027
-8.58,-10.00,1,11063
-0.36,10.00,0,11133
-0.41,10.00,0,11170
-0.36,10.00,0,11206
-0.45,10.00,0,11242
-0.38,10.00,0,11279
-0.33,10.00,1,11315
-0.38,10.00,1,11351
-0.38,10.00,1,11386
-0.36,10.00,1,11422
-0.36,10.00,1,11458
-0.38,10.00,0,11494
-0.45,10.00,0,11530
-0.36,10.00,0,11566
-0.38,10.00,0,11602
-0.41,10.00,0,11638
-0.38,10.00,1,11673
-0.38,10.00,1,11709
-0.38,10.00,1,11745
-0.36,10.00,1,11781
-0.36,10.00,1,11817
-0.36,10.00,0,11853
-0.38,10.00,0,11889
-0.36,10.00,0,11925
-0.38,10.00,0,11961
-0.36,10.00,0,11997
-0.41,10.00,1,12034
-0.48,10.00,1,12069
-0.38,10.00,1,12105
-0.43,10.00,1,12141
-0.36,10.00,1,12177
-0.48,10.00,0,12213
-0.48,10.00,0,12249
-0.45,10.00,0,12284
-0.38,10.00,0,12320
-0.36,10.00,0,12356
-0.38,10.00,1,12392
-0.43,10.00,1,12428
-0.36,10.00,1,12464
-0.36,10.00,1,12500
-0.41,10.00,1,12536
-0.36,10.00,0,12573
-0.45,10.00,0,12609
-0.38,10.00,0,12646
-0.36,10.00,0,12682
-0.41,10.00,0,12719
-0.38,10.00,1,12754
9.60,10.00,1,12791
9.51,10.00,1,12827
9.78,10.00,1,12864
9.80,10.00,1,12900
9.75,10.00,1,12937
10.00,10.00,1,12973
9.75,10.00,1,13009
10.00,10.00,1,13046
9.90,10.00,1,13082
10.00,10.00,1,13119
10.00,10.00,1,13155
9.82,10.00,1,13192
10.00,10.00,1,13228
9.92,10.00,1,13263
10.00,10.00,1,13299
9.65,10.00,1,13335
9.95,10.00,1,13371
10.00,10.00,1,13407
10.00,10.00,1,13442
