-0.41,-4.00,1,10024
-4.26,-10.00,1,10060
-9.78,-10.00,1,10095
-10.00,-10.00,1,10131
-9.83,-10.00,1,10167
-10.00,-10.00,1,10203
-10.00,-10.00,1,10240
-9.95,-10.00,1,10275
-10.00,-10.00,1,10311
-9.68,-10.00,1,10347
-10.00,-10.00,1,10383
-9.85,-10.00,1,10419
-10.00,-10.00,1,10455
-9.98,-10.00,1,10490
-9.83,-10.00,1,10526
-10.00,-10.00,1,10562
-9.80,-10.00,1,10598
-9.78,-10.00,1,10634
-10.00,-10.00,1,10670
-9.71,-10.00,1,10704
-10.00,-10.00,1,10741
-9.98,-10.00,1,10777
-9.76,-10.00,1,10813
-9.73,-10.00,1,10849
-10.00,-10.00,1,10886
-9.73,-10.00,1,10921
-9.88,-10.00,1,10957
-9.80,-10.00,1,10993
-9.37,-10.00,1,11029
-9.93,-10.00,1,11065
-9.44,-10.00,1,11102
-10.00,-10.00,1,11138
-9.90,-10.00,1,11173
-9.76,-10.00,1,11209
-9.71,-10.00,1,11245
-9.71,-10.00,1,11281
-9.54,-10.00,1,11318
-9.17,-10.00,1,11354
-0.48,10.00,1,11424
9.31,10.00,1,11460
9.36,10.00,1,11496
-0.38,10.00,0,11532
-0.38,10.00,0,11569
-0.43,10.00,0,11604
-0.41,10.00,0,11640
-0.26,10.00,0,11676
-0.38,10.00,1,11712
-0.38,10.00,1,11749
-0.38,10.00,1,11785
-0.33,10.00,1,11821
-0.23,10.00,1,11856
-0.36,10.00,0,11892
-0.36,10.00,0,11928
-0.38,10.00,0,11964
-0.45,10.00,0,12001
-0.45,10.00,0,12037
-0.38,10.00,1,12073
-0.45,10.00,1,12109
-0.36,10.00,1,12145
-0.38,10.00,1,12181
-0.43,10.00,1,12218
-0.36,10.00,0,12254
-0.38,10.00,0,12290
-0.41,10.00,0,12326
-0.36,10.00,0,12362
-0.36,10.00,0,12398
-0.45,10.00,1,12434
-0.36,10.00,1,12470
-0.36,10.00,1,12506
-0.38,10.00,1,12541
-0.45,10.00,1,12578
-0.36,10.00,0,12615
-0.38,10.00,0,12652
-0.38,10.00,0,12688
-0.45,10.00,0,12725
-0.36,10.00,0,12762
-0.36,10.00,1,12797
9.60,10.00,1,12834
9.60,10.00,1,12870
9.92,10.00,1,12907
9.68,10.00,1,12944
9.80,10.00,1,12980
9.78,10.00,1,13017
9.75,10.00,1,13053
9.92,10.00,1,13089
9.58,10.00,1,13126
9.75,10.00,1,13163
9.85,10.00,1,13199
10.00,10.00,1,13235
9.68,10.00,1,13272
9.92,10.00,1,13308
9.85,10.00,1,13344
10.00,10.00,1,13380
10.00,10.00,1,13416
10.00,10.00,1,13451
10.00,10.00,1,13488
9.97,10.00,1,13522
10.00,10.00,1,13558
9.65,10.00,1,13594
9.95,10.00,1,13630
10.00,10.00,1,13666
10.00,10.00,1,13702
10.00,10.00,1,13737
9.78,10.00,1,13773
10.00,10.00,1,13809
10.00,10.00,1,13845
9.92,10.00,1,13881
-0.36,-7.00,1,13952
-0.48,-10.00,1,13987
-0.38,-10.00,1,14023
-0.38,-10.00,1,14059
-0.50,-10.00,1,14095
-0.43,-10.00,0,14130
-0.31,-10.00,0,14166
-0.36,-10.00,0,14201
-0.36,-10.00,0,14237
-0.38,-10.00,0,14273
-0.38,-10.00,1,14309
-0.36,-10.00,1,14345
-0.36,-10.00,1,14382
-0.38,-10.00,1,14417
-0.38,-10.00,1,14453
-0.48,-10.00,0,14489
-0.50,-10.00,0,14525
-0.45,-10.00,0,14561
-0.36,-10.00,0,14597
-0.23,-10.00,0,14632
-0.38,-10.00,1,14668
-0.48,-10.00,1,14704
-0.48,-10.00,1,14740
-0.45,-10.00,1,14776
-0.38,-10.00,1,14812
-0.36,-10.00,0,14848
-0.36,-10.00,0,14883
-0.36,-10.00,0,14919
-0.43,-10.00,0,14954
-0.38,-10.00,0,14990
-0.45,-10.00,1,15026
-10.00,-10.00,1,15062
-10.00,-10.00,1,15097
-10.00,-10.00,1,15133
-10.00,-10.00,1,15169
-9.98,-10.00,1,15205
-10.00,-10.00,1,15241
-10.00,-10.00,1,15277
-9.90,-10.00,1,15312
-9.90,-10.00,1,15348
-9.95,-10.00,1,15385
-10.00,-10.00,1,15421
-9.78,-10.00,1,15457
-10.00,-10.00,1,15494
-10.00,-10.00,1,15529
-9.98,-10.00,1,15565
-10.00,-10.00,1,15601
-10.00,-10.00,1,15637
-10.00,-10.00,1,15673
-10.00,-10.00,1,15710
-9.83,-10.00,1,15746
-9.83,-10.00,1,15780
-9.63,-10.00,1,15817
-10.00,-10.00,1,15853
-9.71,-10.00,1,15889
-9.68,-10.00,1,15925
-9.78,-10.00,1,15961
-10.00,-10.00,1,15996
-9.95,-10.00,1,16033
-9.63,-10.00,1,16069
-9.71,-10.00,1,16105
-9.90,-10.00,1,16141
-10.00,-10.00,1,16177
-9.78,-10.00,1,16212
-10.00,-10.00,1,16248
-9.66,-10.00,1,16285
