0.000000E0,-3.317564E-2,-6.857611E-2,-3.038976E-2,-1.501010E-1
3.315556E-2,-3.317646E-2,-6.863884E-2,-2.934473E-2,-1.494367E-1
6.631111E-2,-3.305110E-2,-6.830768E-2,-2.985445E-2,-1.493241E-1
9.946667E-2,-3.302906E-2,-6.812223E-2,-2.943109E-2,-1.495381E-1
1.326222E-1,-3.316159E-2,-6.822526E-2,-2.947002E-2,-1.471788E-1
1.657778E-1,-3.321135E-2,-6.711318E-2,-3.008889E-2,-1.459890E-1
1.989333E-1,-3.290567E-2,-6.491337E-2,-3.023139E-2,-1.478472E-1
2.320889E-1,-3.305795E-2,-6.628154E-2,-3.028334E-2,-1.478593E-1
2.652444E-1,-3.299636E-2,-6.658274E-2,-3.049710E-2,-1.493285E-1
2.984000E-1,-3.326747E-2,-6.789137E-2,-3.020831E-2,-1.478003E-1
3.315556E-1,-3.301051E-2,-6.602862E-2,-3.052755E-2,-1.495680E-1
3.647111E-1,-3.322512E-2,-6.800575E-2,-3.026180E-2,-1.474186E-1
3.978667E-1,-3.305949E-2,-6.584197E-2,-3.027027E-2,-1.478549E-1
4.310222E-1,-3.306285E-2,-6.621412E-2,-3.059499E-2,-1.498460E-1
4.641778E-1,-3.328052E-2,-6.830706E-2,-3.024954E-2,-1.476567E-1
4.973333E-1,-3.308368E-2,-6.582756E-2,-3.056537E-2,-1.497881E-1
5.304889E-1,-3.321566E-2,-6.820173E-2,-3.023374E-2,-1.476095E-1
5.636444E-1,-3.291126E-2,-6.550139E-2,-3.027072E-2,-1.479842E-1
5.968000E-1,-3.336363E-2,-6.819071E-2,-3.058438E-2,-1.499860E-1
6.299556E-1,-3.312260E-2,-6.561256E-2,-3.017387E-2,-1.475931E-1
6.631111E-1,-3.305829E-2,-6.594857E-2,-3.056825E-2,-1.498301E-1
6.962667E-1,-3.315804E-2,-6.837398E-2,-3.018066E-2,-1.475548E-1
7.294222E-1,-3.300353E-2,-6.552780E-2,-3.021250E-2,-1.479487E-1
7.625778E-1,-3.316729E-2,-6.831819E-2,-3.062215E-2,-1.500614E-1
7.957333E-1,-3.302585E-2,-6.568629E-2,-3.023872E-2,-1.476697E-1
8.288889E-1,-3.305560E-2,-6.607958E-2,-3.054963E-2,-1.499195E-1
8.620444E-1,-3.328301E-2,-6.827775E-2,-3.021488E-2,-1.474404E-1
8.952000E-1,-3.307660E-2,-6.593767E-2,-3.021778E-2,-1.479386E-1
9.283556E-1,-3.325979E-2,-6.829558E-2,-3.047520E-2,-1.499770E-1
9.615111E-1,-3.308952E-2,-6.598124E-2,-3.024898E-2,-1.476380E-1
9.946667E-1,-3.322884E-2,-6.825229E-2,-3.057134E-2,-1.500051E-1
1.027822E0,-3.293447E-2,-6.533314E-2,-3.023448E-2,-1.473958E-1
1.060978E0,-3.299170E-2,-6.602221E-2,-3.026569E-2,-1.480559E-1
1.094133E0,-3.335636E-2,-6.834857E-2,-3.059296E-2,-1.501080E-1
1.127289E0,-3.305375E-2,-6.581484E-2,-3.024847E-2,-1.476908E-1
1.160444E0,-3.327767E-2,-6.825662E-2,-3.055278E-2,-1.498555E-1
1.193600E0,-3.317898E-2,-6.558553E-2,-3.013793E-2,-1.474080E-1
1.226756E0,-3.296176E-2,-6.587780E-2,-3.031632E-2,-1.479761E-1
1.259911E0,-3.318889E-2,-6.824728E-2,-3.060544E-2,-1.500497E-1
1.293067E0,-3.303305E-2,-6.585210E-2,-3.026482E-2,-1.478184E-1
1.326222E0,-3.324694E-2,-6.818113E-2,-3.056255E-2,-1.498544E-1
1.359378E0,-3.311793E-2,-6.573292E-2,-3.021900E-2,-1.476214E-1
1.392533E0,-3.305295E-2,-6.597645E-2,-3.023886E-2,-1.481214E-1
1.425689E0,-3.316022E-2,-6.842425E-2,-3.060431E-2,-1.501251E-1
1.458844E0,-3.304987E-2,-6.584776E-2,-3.024418E-2,-1.477387E-1
1.492000E0,-3.319930E-2,-6.833563E-2,-3.058104E-2,-1.500225E-1
1.525156E0,-3.296283E-2,-6.566234E-2,-3.017125E-2,-1.477697E-1
1.558311E0,-3.300985E-2,-6.602435E-2,-3.055213E-2,-1.498222E-1
1.591467E0,-3.322194E-2,-6.828214E-2,-3.014456E-2,-1.475043E-1
1.624622E0,-3.298442E-2,-6.578433E-2,-3.023563E-2,-1.479156E-1
1.657778E0,-3.046670E-2,-6.774250E-2,-2.889157E-2,-1.488323E-1
1.690933E0,-2.485228E-2,-6.660471E-2,-2.596166E-2,-1.461283E-1
1.724089E0,-1.763906E-2,-6.684384E-2,-2.138095E-2,-1.440789E-1
1.757244E0,-1.006321E-2,-6.709395E-2,-1.560131E-2,-1.429314E-1
1.790400E0,7.737391E-4,-6.774499E-2,-6.756161E-3,-1.421797E-1
1.823556E0,1.429819E-2,-6.788534E-2,8.781763E-3,-1.410159E-1
1.856711E0,2.829436E-2,-6.813701E-2,2.535308E-2,-1.400345E-1
1.889867E0,4.404444E-2,-6.850349E-2,3.986756E-2,-1.395986E-1
1.923022E0,6.215700E-2,-6.879751E-2,5.641624E-2,-1.394315E-1
1.956178E0,8.041065E-2,-6.893050E-2,7.528532E-2,-1.399645E-1
1.989333E0,1.007334E-1,-6.914778E-2,9.441726E-2,-1.404635E-1
2.022489E0,1.216085E-1,-6.919109E-2,1.160481E-1,-1.400079E-1
2.055644E0,1.441880E-1,-6.937446E-2,1.385555E-1,-1.409036E-1
2.088800E0,1.672182E-1,-6.966028E-2,1.626993E-1,-1.402289E-1
2.121956E0,1.942555E-1,-6.985761E-2,1.885281E-1,-1.403770E-1
2.155111E0,2.217390E-1,-6.993742E-2,2.157623E-1,-1.410896E-1
2.188267E0,2.511852E-1,-7.003197E-2,2.449812E-1,-1.409424E-1
2.221422E0,2.808256E-1,-7.024000E-2,2.748763E-1,-1.408908E-1
2.254578E0,3.102837E-1,-7.039944E-2,3.042016E-1,-1.411126E-1
2.287733E0,3.376478E-1,-7.055941E-2,3.313767E-1,-1.416668E-1
2.320889E0,3.627692E-1,-7.075988E-2,3.569222E-1,-1.413904E-1
2.354044E0,3.852565E-1,-7.091391E-2,3.790701E-1,-1.411657E-1
2.387200E0,4.036384E-1,-7.103255E-2,3.978186E-1,-1.412578E-1
2.420356E0,4.193867E-1,-7.113649E-2,4.133215E-1,-1.412169E-1
2.453511E0,4.309921E-1,-7.119491E-2,4.246380E-1,-1.422071E-1
2.486667E0,4.399745E-1,-7.132231E-2,4.338246E-1,-1.412440E-1
2.519822E0,4.450962E-1,-7.116801E-2,4.388016E-1,-1.419793E-1
2.552978E0,4.487667E-1,-7.125649E-2,4.420112E-1,-1.417472E-1
2.586133E0,4.510397E-1,-7.128233E-2,4.435961E-1,-1.414237E-1
2.619289E0,4.517380E-1,-7.126676E-2,4.447623E-1,-1.418212E-1
2.652444E0,4.531812E-1,-7.132647E-2,4.454698E-1,-1.442502E-1
2.685600E0,4.532477E-1,-7.133933E-2,4.466291E-1,-1.466556E-1
2.718756E0,4.533073E-1,-7.136380E-2,4.477645E-1,-1.508423E-1
2.751911E0,4.533603E-1,-7.140087E-2,4.492162E-1,-1.555145E-1
2.785067E0,4.534042E-1,-7.145350E-2,4.507342E-1,-1.611147E-1
2.818222E0,4.535288E-1,-7.136823E-2,4.527692E-1,-1.663782E-1
2.851378E0,4.535811E-1,-7.143961E-2,4.546181E-1,-1.737285E-1
2.884533E0,4.536907E-1,-7.129882E-2,4.573589E-1,-1.805259E-1
2.917689E0,4.537420E-1,-7.135755E-2,4.594175E-1,-1.884305E-1
2.950844E0,4.539445E-1,-7.128740E-2,4.608984E-1,-1.960238E-1
2.984000E0,4.538188E-1,-7.122400E-2,4.609077E-1,-2.059177E-1
3.017156E0,4.534289E-1,-7.125389E-2,4.610049E-1,-2.139818E-1
3.050311E0,4.532643E-1,-7.139564E-2,4.598216E-1,-2.262451E-1
3.083467E0,4.533497E-1,-7.135518E-2,4.591700E-1,-2.373947E-1
3.116622E0,4.534084E-1,-7.129550E-2,4.576819E-1,-2.485222E-1
3.149778E0,4.534701E-1,-7.133873E-2,4.564616E-1,-2.598237E-1
3.182933E0,4.535695E-1,-7.143560E-2,4.543191E-1,-2.738689E-1
3.216089E0,4.535810E-1,-7.134724E-2,4.531598E-1,-2.871458E-1
3.249244E0,4.536145E-1,-7.126091E-2,4.513464E-1,-3.002622E-1
3.282400E0,4.536099E-1,-7.135371E-2,4.490317E-1,-3.143731E-1
3.315556E0,4.536003E-1,-7.132575E-2,4.471145E-1,-3.292217E-1
