0.000000E0,3.522233E0,-7.215356E-2,3.505144E0,-1.481047E-1
3.333333E-2,3.521872E0,-7.015596E-2,3.504922E0,-1.479206E-1
6.666667E-2,3.521810E0,-6.721328E-2,3.504774E0,-1.479623E-1
1.000000E-1,3.517406E0,-6.875231E-2,3.503343E0,-1.485195E-1
1.333333E-1,3.511473E0,-6.979609E-2,3.501361E0,-1.479206E-1
1.666667E-1,3.503635E0,-6.868761E-2,3.496691E0,-1.477605E-1
2.000000E-1,3.496586E0,-6.847299E-2,3.487615E0,-1.462466E-1
2.333333E-1,3.485643E0,-6.716797E-2,3.475511E0,-1.451481E-1
2.666667E-1,3.475112E0,-6.602137E-2,3.464525E0,-1.447073E-1
3.000000E-1,3.467661E0,-7.094144E-2,3.452176E0,-1.447555E-1
3.333333E-1,3.450746E0,-6.924992E-2,3.438671E0,-1.426330E-1
3.666667E-1,3.439751E0,-6.924992E-2,3.424765E0,-1.427801E-1
4.000000E-1,3.423682E0,-6.924992E-2,3.409347E0,-1.418041E-1
4.333333E-1,3.405075E0,-6.924992E-2,3.391217E0,-1.405096E-1
4.666667E-1,3.386468E0,-6.671263E-2,3.372088E0,-1.381068E-1
5.000000E-1,3.373782E0,-6.671263E-2,3.354047E0,-1.396623E-1
5.333333E-1,3.348409E0,-6.502111E-2,3.333826E0,-1.397319E-1
5.666667E-1,3.327510E0,-5.630399E-2,3.311203E0,-1.396435E-1
6.000000E-1,3.302465E0,-5.814248E-2,3.287084E0,-1.392137E-1
6.333333E-1,3.276711E0,-5.632010E-2,3.261047E0,-1.373857E-1
6.666667E-1,3.248974E0,-5.656782E-2,3.233442E0,-1.372123E-1
7.000000E-1,3.221530E0,-5.597094E-2,3.205275E0,-1.366567E-1
7.333333E-1,3.195703E0,-5.572611E-2,3.179204E0,-1.348645E-1
7.666667E-1,3.172305E0,-5.480153E-2,3.156297E0,-1.340037E-1
8.000000E-1,3.152387E0,-5.504467E-2,3.136161E0,-1.359865E-1
8.333333E-1,3.133772E0,-5.478953E-2,3.116879E0,-1.345855E-1
8.666667E-1,3.118246E0,-5.446381E-2,3.101641E0,-1.356746E-1
9.000000E-1,3.105213E0,-5.444978E-2,3.088692E0,-1.355874E-1
9.333333E-1,3.095103E0,-5.414748E-2,3.077870E0,-1.349048E-1
9.666667E-1,3.088310E0,-5.417994E-2,3.071461E0,-1.349620E-1
1.000000E0,3.083289E0,-5.462660E-2,3.067155E0,-1.348284E-1
1.033333E0,3.080809E0,-5.439899E-2,3.064781E0,-1.348268E-1
1.066667E0,3.079431E0,-5.430563E-2,3.064084E0,-1.354341E-1
1.100000E0,3.079445E0,-5.422520E-2,3.062948E0,-1.343768E-1
1.133333E0,3.079524E0,-5.428621E-2,3.063944E0,-1.361418E-1
1.166667E0,3.079295E0,-5.468647E-2,3.062698E0,-1.339821E-1
1.200000E0,3.079295E0,-5.437427E-2,3.064014E0,-1.364549E-1
1.233333E0,3.078737E0,-5.407921E-2,3.062361E0,-1.337756E-1
1.266667E0,3.080007E0,-5.550127E-2,3.062510E0,-1.360001E-1
1.300000E0,3.079184E0,-5.587362E-2,3.062190E0,-1.351396E-1
1.333333E0,3.078881E0,-5.602674E-2,3.061507E0,-1.345808E-1
1.366667E0,3.077947E0,-5.234272E-2,3.062470E0,-1.358895E-1
1.400000E0,3.078219E0,-5.528800E-2,3.062156E0,-1.353754E-1
1.433333E0,3.077929E0,-5.547824E-2,3.062088E0,-1.351235E-1
1.466667E0,3.077325E0,-5.318826E-2,3.061646E0,-1.350061E-1
1.500000E0,3.077661E0,-5.557400E-2,3.059163E0,-1.367984E-1
1.533333E0,3.077913E0,-5.555293E-2,3.057426E0,-1.395373E-1
1.566667E0,3.077264E0,-5.172788E-2,3.056091E0,-1.437952E-1
1.600000E0,3.077709E0,-5.482703E-2,3.053997E0,-1.480409E-1
1.633333E0,3.077637E0,-5.490745E-2,3.051172E0,-1.525168E-1
1.666667E0,3.077615E0,-5.518378E-2,3.048920E0,-1.593725E-1
1.700000E0,3.076778E0,-5.436765E-2,3.046058E0,-1.673429E-1
1.733333E0,3.077375E0,-5.574628E-2,3.042592E0,-1.728594E-1
1.766667E0,3.076261E0,-5.595447E-2,3.041113E0,-1.825342E-1
1.800000E0,3.075659E0,-5.576531E-2,3.040509E0,-1.902577E-1
1.833333E0,3.074920E0,-5.217151E-2,3.040147E0,-1.992604E-1
1.866667E0,3.074371E0,-5.510567E-2,3.041447E0,-2.111762E-1
1.900000E0,3.073671E0,-5.515276E-2,3.040505E0,-2.220972E-1
1.933333E0,3.072587E0,-5.474460E-2,3.041538E0,-2.336115E-1
1.966667E0,3.071851E0,-5.533055E-2,3.042757E0,-2.470852E-1
2.000000E0,3.070936E0,-5.537826E-2,3.043177E0,-2.620227E-1
2.033333E0,3.071373E0,-5.562839E-2,3.042564E0,-2.752700E-1
2.066667E0,3.071025E0,-5.205120E-2,3.040969E0,-2.892283E-1
2.100000E0,3.071363E0,-5.486186E-2,3.040710E0,-3.057784E-1
2.133333E0,3.071254E0,-5.517097E-2,3.038911E0,-3.223369E-1
2.166667E0,3.071211E0,-5.501264E-2,3.036551E0,-3.372639E-1
2.200000E0,3.071203E0,-5.506683E-2,3.034753E0,-3.543798E-1
2.233333E0,3.070519E0,-5.512241E-2,3.032685E0,-3.729286E-1
2.266667E0,3.070435E0,-5.451870E-2,3.030462E0,-3.908350E-1
2.300000E0,3.070219E0,-5.410049E-2,3.030451E0,-4.092694E-1
2.333333E0,3.070262E0,-5.451345E-2,3.029847E0,-4.309603E-1
2.366667E0,3.069931E0,-5.421887E-2,3.028861E0,-4.495447E-1
2.400000E0,3.072061E0,-5.567896E-2,3.028209E0,-4.704223E-1
2.433333E0,3.070749E0,-5.516900E-2,3.027740E0,-4.921310E-1
2.466667E0,3.071375E0,-5.587365E-2,3.026218E0,-5.105102E-1
2.500000E0,3.070655E0,-5.574023E-2,3.025983E0,-5.307541E-1
2.533333E0,3.070131E0,-5.266302E-2,3.025747E0,-5.513847E-1
2.566667E0,3.070580E0,-5.496727E-2,3.023897E0,-5.699803E-1
2.600000E0,3.071053E0,-5.503705E-2,3.022805E0,-5.897875E-1
2.633333E0,3.070362E0,-5.447139E-2,3.023601E0,-6.095842E-1
2.666667E0,3.071536E0,-5.521016E-2,3.022611E0,-6.279921E-1
2.700000E0,3.071024E0,-5.564483E-2,3.022102E0,-6.478811E-1
2.733333E0,3.071405E0,-5.529011E-2,3.021191E0,-6.682414E-1
2.766667E0,3.071383E0,-5.248005E-2,3.022072E0,-6.877840E-1
2.800000E0,3.072241E0,-5.495443E-2,3.021601E0,-7.071710E-1
2.833333E0,3.072531E0,-5.519329E-2,3.020713E0,-7.279830E-1
2.866667E0,3.071313E0,-5.493134E-2,3.019098E0,-7.476723E-1
2.900000E0,3.071339E0,-5.517569E-2,3.017400E0,-7.669059E-1
2.933333E0,3.071219E0,-5.513843E-2,3.017593E0,-7.863169E-1
2.966667E0,3.071125E0,-5.490714E-2,3.015461E0,-8.042082E-1
3.000000E0,3.071549E0,-5.522550E-2,3.015477E0,-8.221588E-1
3.033333E0,3.072108E0,-5.620596E-2,3.013137E0,-8.404911E-1
3.066667E0,3.071432E0,-5.598253E-2,3.012263E0,-8.589329E-1
3.100000E0,3.070952E0,-5.167981E-2,3.011604E0,-8.787000E-1
3.133333E0,3.071438E0,-5.493477E-2,3.010605E0,-8.978239E-1
3.166667E0,3.071464E0,-5.498805E-2,3.010433E0,-9.177333E-1
3.200000E0,3.071278E0,-5.515376E-2,3.009109E0,-9.379003E-1
3.233333E0,3.071450E0,-5.542436E-2,3.006322E0,-9.580275E-1
3.266667E0,3.071860E0,-5.581660E-2,3.004917E0,-9.774800E-1
3.300000E0,3.071958E0,-5.597123E-2,3.002339E0,-9.966121E-1
3.333333E0,3.071189E0,-5.054169E-2,2.998800E0,-1.015619E0
3.366667E0,3.072051E0,-5.490123E-2,2.995757E0,-1.034676E0
3.400000E0,3.071459E0,-5.480307E-2,2.992134E0,-1.053187E0
3.433333E0,3.071899E0,-5.512535E-2,2.987314E0,-1.071973E0
3.466667E0,3.072805E0,-5.560806E-2,2.983069E0,-1.090495E0
